ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.977;a;aaaaaaaaa;
0.89;aaaa;aaaaa;
0.286;a;aaaaaaaaa;
0.0484;a;aaaa;
0.277;aaa;a;
0.305;a;aaaaaa;
0.346;a;aaaa;
0.473;aaaa;aaaaaaa;
0.748;aa;a;
0.165;aaaa;aaaaaa;
0.647;aaa;aaaaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.914;a;aaaaaaaaaa;
0.854;aa;aaa;
0.0396;a;aaaa;
0.509;aa;aaaaa;
0.184;aaa;aaa;
0.0793;aaa;aa;
0.864;aa;aaaaaaaaaa;
0.633;aaaa;aaaaaaaaaa;
0.265;aaaa;aa;
0.19;aaa;aaaaaa;
0.431;a;aaaaaaaaaa;
0.274;aaa;aaa;
0.485;aa;aaaaaaaaa;
0.196;aaa;aaaaa;
0.852;aaaa;aaa;
0.841;a;aaaaaa;
0.749;aaaa;aaaaaaaaa;
0.716;aa;aaa;
0.322;aaa;aa;
0.728;a;a;
0.376;aa;aaaaaaaaaa;
0.535;aaaa;aaaaaaa;
0.358;aaa;a;
0.591;a;aaaaaaa;
0.0252;aaa;aaaaa;
0.954;aaa;aa;
0.713;aaaa;aaaaaaa;
0.779;aaa;aaaaaaaa;
0.422;a;aaaaa;
0.553;aa;aaaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.798;aaa;aaaaaaaaaa;
0.411;a;aaaa;
0.0931;aa;aaa;
0.109;aaa;aaaaaaa;
0.114;aaaa;aaaaaaaaa;
0.657;a;aaa;
0.281;aa;aaaaaaaa;
0.892;aaaa;aaaa;
0.0329;aa;aaaaa;
0.349;aaaa;aaaaa;
0.298;a;aaaaa;
0.646;a;aaaaaaa;
0.452;aaa;aaaaaaaa;
0.801;aaa;aaaa;
0.771;aa;aa;
0.992;aaa;aaaaaa;
0.237;a;aaaaaaa;
0.00222;aa;aaaaaaaa;
0.264;aaa;aaaaaaaaaa;
0.558;aaa;aaaaaaaaaa;
0.104;aaa;aa;
0.644;aaaa;aa;
0.0233;a;aaaaa;
0.794;aaa;aaaaaaaaa;
0.839;aaa;aaaaaaa;
0.629;aaaa;aaaaaaaaaa;
0.671;aa;aaa;
0.724;aa;aa;
0.398;aaa;aaaa;
0.992;aaaa;aaaaaa;
0.471;a;aaaa;
0.792;aaaa;aaaaaaaaa;
0.434;aa;aaaaaaa;
0.662;a;aaaaaaa;
0.166;a;aaaaaaaaa;
0.107;aa;aaaa;
0.985;aa;aaaaaaaa;
0.77;a;aaa;
0.851;a;aaa;
0.491;a;aaaa;
0.213;a;aaaaaaaaa;
0.383;aaa;a;
0.933;aaaa;aaa;
0.583;aaaa;aaaaaaaa;
0.577;aaaa;aaaaaa;
0.0938;aa;aaaa;
0.436;aaaa;a;
0.695;aa;aaaaaaa;
0.678;aa;aaa;
0.621;aaa;aaaa;
0.0958;a;aaaaaa;
0.385;aaa;aaaaaaaa;
0.447;a;aaa;
0.471;aaa;aaaaaa;
0.944;aaaa;aa;
0.177;aa;aaaaaaa;
0.813;aaaa;aaa;
0.673;aaaa;aaaaaaaaa;
0.605;aaaa;aaaaaa;
0.961;aa;aaaaaaaa;
0.574;aa;aa;
0.814;aa;aaaaaaaaaa;
0.145;aa;aaaaaa;
0.286;aaa;aa;
0.724;aaaa;a;
0.142;aa;aaaaaaaa;
0.532;aa;aaa;
0.164;aaaa;aaaa;
0.872;a;a;
0.624;aaa;aaaaaaa;
0.0276;a;aaaaaaaa;
0.203;aaa;aaaa;
0.557;aaaa;aaaaaaaaa;
0.7;a;aaaaaaa;
0.952;aaaa;aaaaa;
0.543;aaaa;aaaaaaaaa;
0.353;aa;a;
0.854;aaaa;aaaaa;
0.703;a;aaaa;
0.0409;a;aa;
0.683;aaa;aa;
0.439;aaa;aaaa;
0.342;a;aaaaa;
0.549;a;aa;
0.445;aaaa;aaaaaaaaa;
0.873;aa;aaaaaaaa;
0.279;aaa;aaaaaaaaa;
0.294;aaaa;aaaaaaaa;
0.451;aa;aaa;
0.0748;aa;aaaaaaaaa;
0.00576;aaaa;aaaaaaaaaa;
0.414;a;aaa;
0.954;aaa;aaaaaaaaa;
0.321;a;aaaaaaaa;
0.517;a;aa;
0.423;aaaa;aaaaaaa;
0.204;aaaa;aaaaaaaaaa;
0.759;aaa;aaaaaaaaa;
0.668;a;aaa;
0.855;aaa;aaaaaa;
0.622;aa;aaaaaaaaa;
0.774;aa;aaaaaaaaa;
0.833;aaa;aaaaa;
0.312;aaaa;a;
0.0568;aaaa;aaa;
0.273;a;aaaaaaa;
0.931;a;a;
0.28;a;aaaaaaa;
0.596;aaaa;aaaa;
0.945;aaaa;aaaaaaaaa;
0.486;aaa;aa;
0.689;aaa;aaaa;
9.98e-05;aaa;aaaaa;
0.418;aaaa;aaa;
0.13;a;a;
0.538;a;aaaaaaaa;
0.88;a;aaaaaaaaaa;
0.941;a;a;
0.306;aa;aaaaaaa;
0.7;aa;aaaaaaaaa;
0.297;aaaa;aaaa;
0.11;aaa;aa;
0.28;aaa;aaaaaaaaa;
0.504;a;aaaaaa;
0.87;aa;aaaaaaaaaa;
0.796;aa;a;
0.469;a;aaaaa;
0.249;aaa;aaa;
0.963;a;aaaa;
0.44;a;aaa;
0.691;a;aaaaaa;
0.403;aa;aa;
0.665;aa;a;
0.488;aaa;aa;
0.529;aa;aa;
0.699;aa;aaaaa;
0.919;aaa;aaaaaaaa;
0.26;aaa;aa;
0.293;aa;aaa;
0.545;a;aaaaaa;
0.794;aa;aa;
0.157;aaa;aaaaaaaaa;
0.0425;a;aaa;
0.613;aaaa;aaaaaaaa;
0.165;aaa;aaa;
0.148;aaa;aaa;
0.425;a;aaaaaaaaaa;
0.89;aaaa;aaa;
0.635;aaa;aaaa;
0.221;aaa;aaaa;
0.942;aa;aaaaaaa;
0.553;a;aaaaaaaa;
0.519;aa;aaaaa;
0.653;aaa;aa;
0.00849;aaa;aaaaaaaaaa;
0.225;aaa;aaa;
0.965;aaa;aaaaaaaa;
0.257;aaa;aaaaaa;
0.356;aa;aaa;
0.409;aaa;a;
0.88;a;aaaaaaa;
0.319;aa;a;
0.288;aaa;aaaaaaaa;
0.596;a;aaaaaaaaaa;
0.4;aaa;aaaaaa;
0.604;a;aa;
0.608;a;aaaaaa;
0.269;aaaa;aaaa;
0.438;aa;aaaaaaaaaa;
0.618;aaa;aaaaaaaaa;
0.391;a;aaaaa;
0.528;aaa;aaaaa;
0.764;a;aaaaaa;
0.142;aaa;aaaaaa;
0.105;aaaa;aaaaaaaaa;
0.408;aaaa;a;
0.0224;aaaa;aaa;
0.453;a;aaaaaaa;
0.736;aaaa;aa;
0.405;aaaa;aaaaaaaaaa;
0.575;a;aaaaaaaaa;
0.315;aaa;aaaa;
0.946;a;aaaaaaa;
0.523;aaa;aaa;
0.508;a;aaaa;
0.664;aa;aaaaaaa;
0.452;a;aaaaaa;
0.879;a;aaaaaa;
0.296;aaaa;aa;
0.898;aaaa;aaaaaaaa;
0.972;a;aaaaaaaaaa;
0.865;aaa;aaaaa;
0.73;aaa;aaaaa;
0.814;aaa;aaaaaaa;
0.0905;aaa;aa;
0.59;aaa;aaaaa;
0.322;aaa;aaaaaaa;
0.522;aaa;aaaaaaa;
0.683;aaa;aaaaaaa;
0.405;aa;aaaaaaaa;
0.956;aaaa;aaa;
0.974;aaa;aaaaaaaaaa;
0.823;aa;aaaaaaaa;
0.571;a;aaaaa;
0.371;aa;aaaaaaaaaa;
0.326;aaaa;aaaaaaaa;
0.456;aa;aaaa;
0.646;a;aaaaaaaaaa;
0.693;a;aaaaaaaaaa;
0.685;aa;aaaaaa;
0.356;aaa;aaaaa;
0.853;aaa;aaaaaaaa;
0.253;a;aaaaa;
0.119;aaaa;aa;
0.521;aa;aaaaaaaaa;
0.729;aa;aaaaaaaa;
0.808;aa;aaa;
0.705;aaa;aaaaaaaaa;
0.945;aaaa;aaaaaaaaaa;
0.926;aaaa;a;
0.308;aa;aaaa;
0.559;a;aaaa;
0.416;a;aaaaa;
0.45;a;aaaaaaaaa;
0.287;aa;aaaaaa;
0.746;aaaa;a;
0.0554;aaaa;aaaaa;
0.622;aaa;aaaaaa;
0.188;aaaa;aa;
0.316;aaaa;a;
0.884;aa;aaa;
0.902;aaa;aaa;
0.461;a;a;
0.338;aaa;aaaaaa;
0.202;aaaa;aa;
0.589;aa;aaaaaaaa;
0.957;aaa;aaaa;
0.811;a;aaaaaaaaaa;
0.0413;aa;aaaaaaaaa;
0.986;aa;aaa;
0.078;aa;aaaa;
0.83;aaaa;aaaaa;
0.665;aaaa;a;
0.455;aaa;aaaa;
0.928;aa;aaaaaaa;
0.396;aaaa;aaaaaa;
0.541;aaa;aaaaaaaaaa;
0.0266;aaaa;aaa;
0.163;aaa;aaaaa;
0.669;a;aaaaaaa;
0.257;aaaa;aaa;
0.239;a;aaaaa;
0.799;aa;aaaaaaa;
0.108;aa;aaaaaaa;
0.645;a;a;
0.53;a;aaaaaaaa;
0.909;aaaa;aaaaaaaa;
0.563;a;aaaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.752;aaaa;aaa;
0.0102;aaa;aaaaaaa;
0.553;aa;aaaaaaa;
0.936;aa;aaaaaaa;
0.503;aaaa;aaaaaaaa;
0.924;aaa;aaaaaaaa;
0.782;aa;aaa;
0.534;aaa;aaa;
0.209;aa;aaaaaa;
0.453;aaaa;aaaaaaaaa;
0.557;a;aaaaa;
0.781;aa;aaaaaaa;
0.696;aaaa;aaaaaaa;
0.91;aaaa;aaaaaa;
0.243;aa;aaaaaaaaaa;
0.881;aa;aaaaaaaa;
0.251;aaa;aaaaa;
0.162;aaa;aa;
0.983;aaa;aa;
0.336;a;aaaaaaa;
0.318;a;aaaaaaaa;
0.469;a;aaaa;
0.354;aa;aaaa;
0.462;aaaa;aa;
0.728;aaa;aa;
0.542;aaaa;aa;
0.707;aaaa;a;
0.138;aaaa;aaaa;
0.0584;aaaa;aaaaaaaa;
0.954;aaa;aaaaa;
0.554;aa;aaaaaaaaa;
0.409;aaa;aaaaaaa;
0.0371;a;aaaaaaaa;
0.177;aaa;aaaaa;
0.301;aaaa;aaaaaaaaa;
0.195;aa;aaaaaaaaaa;
0.709;a;aaaaaaaa;
0.445;aaa;aaaaaaaa;
0.924;aaaa;aaaaaaaa;
0.44;aaaa;aaaaa;
0.782;aaa;aaaaaa;
0.306;a;aaaaaaaaa;
0.288;aaa;a;
0.00527;aaa;aaaaaaaaa;
0.728;aaaa;aa;
0.334;aaaa;aa;
0.291;aaaa;aaaaaaaaaa;
0.923;aa;aaaaa;
0.789;aa;aaaaaaaaa;
0.266;aa;aaaa;
0.671;aaa;a;
0.237;a;aaaaaaa;
0.532;aaaa;aaaa;
0.754;a;aa;
0.149;aaa;aaaaaaaa;
0.637;aaa;aaaaaa;
0.787;aa;aaaaaaaaaa;
0.502;aaa;a;
0.299;aa;aaa;
0.25;aaaa;aa;
0.963;aa;aaaaa;
0.447;a;aaaaa;
0.468;aa;aa;
0.955;aaaa;a;
0.271;aaa;aaaa;
0.525;aaaa;aaaaa;
0.165;a;aaaaaa;
0.309;a;a;
0.271;aaa;aaaaaaa;
0.506;aa;a;
0.459;aaaa;aa;
0.791;a;aaaaaaaaaa;
0.0987;a;aaaaaaa;
0.281;aa;aaa;
0.773;aa;aaaaaaaa;
0.752;a;aaaaaaa;
0.427;aaa;aaaaaaaa;
0.00982;a;aaaaaa;
0.0996;a;a;
0.128;aa;aaaaa;
0.291;aa;a;
0.334;aaaa;aaa;
0.664;aa;a;
0.797;aaa;aaaaa;
0.856;aa;aaaaaaaaaa;
0.172;aa;aaaaaaa;
0.532;aaa;aa;
0.923;aaa;aaa;
0.907;aaa;aaaaaaa;
0.352;aaaa;aaa;
0.674;a;aaaa;
0.359;aaaa;aaaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.994;aaaa;aaaaa;
0.0115;aa;aaa;
0.551;aa;aaaaaa;
0.558;a;aaaaaaaaaa;
0.506;a;aa;
0.093;aa;aa;
0.0909;aa;aaaaaaaaa;
0.118;aa;aaaaaaaa;
0.959;a;aaaa;
0.755;aaaa;aa;
0.383;aaa;aaaaaa;
0.29;a;aaaa;
0.519;a;aaaaa;
0.194;aaa;aaaaa;
0.609;aaaa;aaaaaaaaa;
0.309;a;aaaaaaaaa;
0.299;aa;aaaaaaa;
0.403;a;aaaaaa;
0.952;aaa;aa;
0.127;aaaa;aaaaaaaaa;
0.256;aaa;aaaa;
0.906;aaa;aaaaaaaaa;
0.806;a;aaaaaaaaaa;
0.474;aa;aaaaaaaaaa;
0.283;aa;aaaa;
0.473;aa;aaaa;
0.412;aa;aa;
0.917;aa;a;
0.597;aaa;aaaaaaaaa;
0.52;aa;aaaaaaaa;
0.706;aa;aaa;
0.329;aa;aaa;
0.0269;aaaa;aaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.0627;aaa;aaaaaaa;
0.85;aaaa;aaaaa;
0.243;aa;a;
0.0775;aa;aaa;
0.675;aa;aaaaa;
0.923;aaa;aaaaaaaa;
0.814;a;aaaaaaaa;
0.892;aaa;aa;
0.69;a;aaaaaa;
0.741;a;aaaa;
0.781;aaaa;aaaaaaaaa;
0.388;aa;aaaaaaa;
0.819;a;aaaaaa;
0.606;aaaa;aaaaaaaaa;
0.83;a;aaaaaaa;
0.145;aa;aaaaa;
0.22;aa;aaaaaaaaa;
0.903;a;aaaaaaaaaa;
0.965;aaa;aaaaa;
0.223;aaaa;aaaaaaaaa;
0.02;aaaa;aa;
0.955;aaa;aaaaaaaaaa;
0.41;aa;aaaaa;
0.958;aa;aaaaa;
0.648;aaa;a;
0.796;a;aaaaaaaa;
0.747;aaaa;aaaaaaaaa;
0.6;aaa;aa;
0.302;aa;aaaaaaaaaa;
0.945;aaa;aaa;
0.044;aa;aaaaaaaaa;
0.22;aaa;aaaaaa;
0.781;a;aaaaaaa;
0.234;aa;aaaaa;
0.146;a;a;
0.386;a;aaaaaaa;
0.0641;a;aaaaaaa;
0.913;a;aaaaaa;
0.649;aaaa;aaaaaaaa;
0.527;a;aaaaaaaaaa;
0.365;aaa;aa;
0.926;aa;aaaaa;
0.447;aa;aaaaaaaa;
0.443;aa;aa;
0.0762;a;aaaaa;
0.358;a;aaaaaaa;
0.295;a;aaaaaaaa;
0.601;aaaa;a;
0.0367;aaa;aaaaaaa;
0.878;a;aaaaaaaaa;
0.182;aaaa;aa;
0.385;aa;aaaa;
0.273;aaa;aaaaaaaaa;
0.203;a;aaaaaaaaa;
0.344;a;a;
0.825;aaaa;aaaa;
0.734;aaaa;a;
0.365;aaa;aaaa;
0.501;a;aaa;
0.181;aaa;aaaa;
0.549;a;aa;
0.4;aa;aa;
0.0238;aaaa;aaa;
0.541;aaaa;aa;
0.0757;aaa;aaa;
0.618;aa;aaaaaaaaa;
0.914;aa;aaaaaa;
0.455;aaaa;aaaa;
0.743;aaaa;aa;
0.365;aa;aaaa;
0.29;aaaa;a;
0.903;a;aaaaaaaaa;
0.329;a;aaaaaaaa;
0.3;aa;aaaaaa;
0.855;aaa;aaaaaaaa;
0.652;aa;aaaaaaa;
0.992;a;aaaaaaaaa;
0.2;a;aaaaa;
0.0505;aaa;aaaaaaaaaa;
0.821;aaa;aaaaaaaa;
0.933;aaaa;aa;
0.322;aaaa;aaaaaaaa;
0.143;a;aa;
0.675;aaa;aaaaaaaaaa;
0.153;a;aaaaa;
0.764;aaa;aaaaaaaaa;
0.582;aaa;aaaa;
0.722;aaaa;aaaaaaa;
0.641;aaaa;aaaa;
0.316;aaa;aaa;
0.0381;a;aaaa;
0.297;aa;a;
0.54;a;aaaaaaaaa;
0.765;a;aaaa;
0.418;aaa;aaaaa;
0.108;aa;aa;
0.113;aa;aaaaaaaaa;
0.472;aaa;a;
0.404;aaa;aaaaa;
0.309;aaaa;a;
0.996;aaa;aaaaaa;
0.886;aaaa;aaaaaa;
0.333;aaa;aa;
0.138;a;aaaaaaaa;
0.396;aaaa;aaaaaaa;
0.537;a;aaaa;
0.457;aa;aaaaaa;
0.666;aa;aaaaa;
0.898;aa;aaaaaaaa;
0.795;aa;a;
0.477;aa;aaa;
0.408;aaa;a;
0.552;a;aaaaa;
0.185;aaaa;aaaaaa;
0.846;aa;aaaaa;
0.964;aa;aaaaaaaa;
0.482;aaa;aaaa;
0.336;aa;aaaaa;
0.925;aa;aaaaa;
0.79;aa;aaaaaa;
0.574;a;aaaaaaa;
0.797;aaaa;aaaaaaaa;
0.433;a;aaaa;
0.428;aaa;aaaaaaaaa;
0.749;aaaa;aaaa;
0.544;aa;aaaaaa;
0.973;aaa;aa;
1;aaa;aa;
0.939;aa;aaaaaaaa;
0.447;a;aaaaaaaa;
0.251;a;aaaaaaa;
0.803;a;aaa;
0.0881;aa;aaaaaa;
0.279;a;aa;
0.357;aaa;aaaaaaa;
0.326;a;aaaaaaaaaa;
0.698;aaaa;aa;
0.606;aaa;aaaaaaa;
0.934;aa;aaaaa;
0.709;aa;aaaaaaa;
0.322;aa;aaaaaa;
0.332;a;aaaa;
0.948;aaa;aaaaa;
0.344;a;aaaaaaaaaa;
0.79;aaaa;a;
0.0635;aaa;aaaaaaaaaa;
0.949;aaaa;aaaaaa;
0.327;aaaa;aa;
0.969;a;aaaaa;
0.456;aaa;aaa;
0.768;aaaa;aaaaa;
0.859;aa;aaaaaaaa;
0.252;aaaa;aaa;
0.396;aa;aaaa;
0.786;aaa;aaaaaa;
0.417;aaa;aaaaaaaa;
0.368;aaa;aaaaaa;
0.964;aaaa;aaaaaa;
0.533;aa;aaaaa;
0.905;aaaa;aaaaaaaaaa;
0.37;aaa;aaaaaa;
0.607;aaa;aaaaaa;
0.12;aaaa;aaaaaaa;
0.988;aa;aaaa;
0.528;a;a;
0.939;aaaa;aa;
0.619;a;aaaaaaaaa;
0.914;aaaa;aaaa;
0.79;aaaa;aaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.79;aa;aaaaaaaa;
0.519;aaaa;aaaaaa;
0.242;aa;a;
0.509;aaaa;aaaaaaaa;
0.527;aa;aaaaa;
0.0787;a;aa;
0.699;aaa;aaa;
0.64;aa;aaaaaaaaaa;
0.166;aa;aaaaa;
0.238;aaa;aaaaaaaaa;
0.939;a;aaaa;
0.855;a;aaaaaaaaa;
0.224;aaaa;aaaaaaaaaa;
0.869;aa;aaaaaa;
0.387;aa;aaaa;
0.653;a;aaaaa;
0.858;aa;aaaaaaaaaa;
0.437;aaa;aa;
0.827;aa;aaaaaaaaa;
0.992;aa;aaaaaaaa;
0.744;aa;aaaa;
0.843;aaaa;aaaaaa;
0.754;a;a;
0.0716;aaaa;aaaaaaa;
0.912;aaaa;aaaaa;
0.822;aaaa;aaaaaa;
0.796;aa;aaaaaaa;
0.754;a;aaaa;
0.736;a;aaaaaaaa;
0.379;a;aaaaaaaaa;
0.32;aaaa;aaaaaaaaaa;
0.678;aa;aaa;
0.894;aa;aaaaaaaa;
0.779;aa;aa;
0.309;aaaa;a;
0.0148;aaa;a;
0.914;a;aaaaaaa;
0.0329;aaa;aaaaaaa;
0.187;a;aaaaaaaaaa;
0.724;aa;aaaaa;
0.525;aaa;a;
0.968;aaa;a;
0.0246;a;aaaaa;
0.576;aaa;aaaaa;
0.856;a;aaaaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.993;aa;aaaaaaaa;
0.463;aaa;aaaaaaaa;
0.783;aaaa;aaaaaaa;
0.187;aaa;aaaaaa;
0.299;aaaa;aaaaaa;
0.647;a;aaaaaaa;
0.762;aaa;aaaaaaa;
0.33;aaa;aaaaaaaa;
0.529;aa;aaaaaaaaaa;
0.784;a;aa;
0.668;aaaa;a;
0.398;a;aaaaaaaaa;
0.407;a;aa;
0.681;aa;aaaaaa;
0.0536;aaaa;aaaaaaaaaa;
0.272;aaaa;aaaaaaa;
0.416;aaaa;aaaaaa;
0.217;aaaa;aaaaaaaaaa;
0.377;aaa;aaaaaaa;
0.112;a;aaaaaaa;
0.951;aa;aaaaaaaa;
0.607;a;aaaaaaaaaa;
0.0929;aaa;aaaaaaaaaa;
0.699;aa;aa;
0.796;aaa;aa;
0.277;a;aaaaaaaaa;
0.655;aaa;aaaaaaaaa;
0.302;a;aaaaaaa;
0.572;aaaa;aa;
0.497;aa;aa;
0.577;aa;aaaaaaa;
0.622;a;aaaaaaaaaa;
0.501;aa;aaaaaa;
0.797;aaa;aaaaaaaaa;
0.996;aaaa;aaaaa;
0.114;aaaa;aaa;
0.0607;aa;aaaaaaa;
0.482;aaa;aaa;
0.727;aaaa;aaaaaa;
0.0192;a;aaaaaaaaa;
0.172;aaa;aaaa;
0.0661;a;aaaaaaaaaa;
0.0453;aaa;aaaaaaaa;
0.593;aaa;aaa;
0.571;a;aa;
0.722;aaa;aaaaa;
0.0361;aaaa;aaaaa;
0.617;aa;aaa;
0.142;aa;aaaaa;
0.508;aa;aaa;
0.38;aa;aaaaaaa;
0.326;aa;aaaa;
0.215;aa;aaaaaa;
0.391;aaa;aaaaaaaaaa;
0.594;aaa;aa;
0.252;a;aa;
0.149;aa;a;
0.735;a;aa;
0.855;a;aaaaaaaaaa;
0.675;aa;aaaaaaaa;
0.445;aa;aa;
0.569;aaaa;aaaaa;
0.803;aa;aaaaaaaaa;
0.211;aa;aa;
0.373;aaa;aaa;
0.457;aaaa;aaaaa;
0.378;aaa;aaaaaa;
0.482;a;aaaaa;
0.744;a;aaaaa;
0.521;aaaa;a;
0.621;aaaa;aaaaaaaaa;
0.0129;aaa;a;
0.898;aaaa;aaaa;
0.214;a;aaaaaaaaa;
0.612;aaaa;aaaa;
0.956;aaa;aaa;
0.685;aaa;aa;
0.817;aaaa;aaaaaaa;
0.168;aaaa;a;
0.335;aaaa;aaaaaaaaaa;
0.076;a;aaa;
0.224;aa;aaaaaaaaaa;
0.916;aa;aaaaa;
0.127;aa;aaa;
0.38;aa;aa;
0.198;aa;aaaaaaaaa;
0.33;aaa;aaaaaaaaa;
0.319;a;a;
0.518;aa;aaaaaaaa;
0.204;aaa;aaaaaaaa;
0.482;aa;aaaaaa;
0.499;aaaa;aaaaaaaaaa;
0.735;a;aa;
0.879;aaaa;aaaaa;
0.74;aaa;a;
0.816;aa;a;
0.865;aaaa;aaa;
0.41;a;aa;
0.701;aa;aa;
0.837;aaa;aaaaa;
0.321;aa;a;
0.0927;a;aaaa;
0.807;a;aaaa;
0.422;aaaa;aaa;
0.335;a;aaa;
0.41;a;aaaaaaaaa;
0.249;aaa;aa;
0.389;aaa;aaaaa;
0.838;a;aaaaaaa;
0.836;a;a;
0.884;a;aa;
0.25;aaaa;aaaaaaa;
0.928;aa;aaaaaaaaaa;
0.0165;aa;aaa;
0.137;a;aa;
0.626;aaaa;aaaaaaaaaa;
0.889;a;aaaaaaaaaa;
0.428;a;aaaaaaaaa;
0.607;aaaa;aa;
0.174;a;aa;
0.938;a;aaaaaaaaa;
0.995;a;a;
0.23;aaa;aaaaaaaaaa;
0.344;aaaa;aaaa;
0.727;aaaa;a;
0.587;aaa;a;
0.699;aaaa;aaaaaaaaa;
0.448;aaaa;a;
0.0836;a;aaaaaaa;
0.365;aaaa;aa;
0.798;aaaa;aaa;
0.432;aaa;aaaaa;
0.786;aaa;aaaaaaa;
0.995;aaa;aaaaa;
0.326;aa;aaaa;
0.509;aaa;aaaaa;
0.645;aaaa;aa;
0.389;aa;aaaaaaaaaa;
0.604;aaaa;aaaaa;
0.22;aaaa;aaaaaa;
0.293;aaa;a;
0.886;aaaa;aaaa;
0.513;aa;aaaaaaa;
0.167;aa;aaaaaaaaaa;
0.163;aaaa;aaaaaa;
0.543;a;aaaaa;
0.332;aa;aaaaaaa;
0.497;a;a;
0.693;a;aaaaaaa;
0.132;aa;aaaaaaaa;
0.672;aaa;aaaaa;
0.757;aa;aaaaaaaaaa;
0.349;aaa;aaaaaaa;
0.00604;aaa;aaaaaaaa;
0.242;aa;aaaaaa;
0.139;aaaa;aaaaaaaa;
0.714;aaaa;aaaaaaaaaa;
0.254;aaaa;aaaaaaaaa;
0.516;aaa;aaaa;
0.051;a;aaaaa;
0.854;a;a;
0.206;a;aaaaaaaa;
0.62;aaaa;aaaaaaa;
0.29;aaaa;aaaaaa;
0.774;aaaa;aaaaaaaaa;
0.19;a;a;
0.548;aaaa;aaaaaaa;
0.44;aaa;aaaaaaaaa;
0.384;aa;aaaaa;
0.787;aaaa;aa;
0.468;aaa;aaaaa;
0.861;aa;aaaaaa;
0.452;aaaa;aaaaaaaaa;
0.124;a;aaaaaaa;
0.254;a;aaaaaaa;
0.219;a;aaaaaaaaa;
0.986;aaaa;aaaa;
0.594;aaa;aa;
0.693;aa;aaaaaaaaaa;
0.00322;a;aaaaa;
0.238;aaa;aa;
0.892;aaa;aaaaaaa;
0.749;aa;aaaaaaaa;
0.225;aa;aaaaa;
0.829;aaaa;aaaaaaaaa;
0.328;aa;aaaa;
0.197;aa;aa;
0.705;aa;aaaa;
0.665;a;aaaaaaaaa;
0.0793;aaa;aaaaaaaaaa;
0.315;a;aaaaaaaaaa;
0.347;aaa;aaaaaaaaaa;
0.21;aaaa;a;
0.457;aaaa;aaaaa;
0.269;aaaa;aaaaaa;
0.803;aa;aaaaaaaa;
0.472;a;aaaaaaaa;
0.526;aaaa;aaaa;
0.331;aaaa;aaaaaaaa;
0.759;aaaa;aaaaaaaaa;
0.502;aaa;aaaaaa;
0.353;a;aaaa;
0.199;aa;aaaaaaaaa;
0.33;a;aa;
0.239;aaaa;aaa;
0.544;aa;aaaaaa;
0.313;a;aaaaaaaa;
0.346;aaaa;aaa;
0.853;aa;aaaaaa;
0.513;aa;aa;
0.983;aaa;aaaaaaaaaa;
0.213;aa;aaaaaaa;
0.19;aaa;aaaaaaaa;
0.243;aa;aaaaaa;
0.639;aaa;aaaaaaaa;
0.721;aa;aaaaaaaa;
0.682;aaaa;aaa;
0.0989;aaa;aa;
0.781;aaaa;aaaaaaaaa;
0.882;aaaa;aaaaaa;
0.982;aa;aaaaaa;
0.721;a;aaaaaaa;
0.441;aa;aaaaaaaaaa;
0.831;a;aaa;
0.00461;aa;aaaaaaaaa;
0.688;aaa;aaaa;
0.976;aaaa;aaaaaaa;
0.526;a;aaaaa;
0.516;aa;aaaaaaaaaa;
0.903;a;a;
0.0293;aaa;aaaaaaaaaa;
0.385;aaaa;aaaaaa;
0.935;aa;aaaaaaaaaa;
0.953;aa;aa;
0.711;a;aaaaa;
0.746;a;aaaaaaa;
0.219;a;aaaaaa;
0.467;aaa;aaa;
0.27;aa;aaaaaaaaaa;
0.026;aaa;aa;
0.173;aaaa;aaaaa;
0.675;aaa;aaa;
0.179;aa;aaaaaa;
0.463;aaa;aa;
0.884;aa;aaaaaaa;
0.883;aaaa;aaaaaaa;
0.68;aaa;aaa;
0.368;aaa;aaaa;
0.431;aaaa;aaaa;
0.0122;aaaa;aaaaaaa;
0.436;a;aa;
0.89;aa;aaaaaaaaaa;
0.48;aaaa;aaaaaaaaaa;
0.439;aa;aaaaaaaaa;
0.865;aaa;aaaaaaaaaa;
0.104;a;aa;
0.22;aa;aa;
0.566;aaa;aaaaa;
0.0689;aaa;aaaaaa;
0.674;aaa;aa;
0.841;a;aaaa;
0.714;aaaa;aaa;
0.604;a;aaa;
0.157;aaa;aaaa;
0.612;aaa;aaaaaaaaaa;
