ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.351;aaaaaaaaaa;
aaaaaaaa;0.51;aaaaa;
aaaaaaa;0.0362;a;
aaaaaaaa;0.911;aaaaa;
aaa;0.553;a;
aaaa;0.266;aaaaaaaaaa;
aa;0.902;aaaaaaaaaa;
aaa;0.466;aa;
aaaaaaaa;0.254;aaaa;
aaaaaaaaa;0.649;aaaaa;
aaa;0.866;aaaaaa;
aaaa;0.865;aa;
aaa;0.987;aaa;
aaaaa;0.0165;aaa;
aaaaa;0.604;a;
aaa;0.573;aaaaaaaaaa;
aaa;0.625;aaaaa;
aaaaaa;0.479;aaaaa;
aaaaa;0.0328;aaaaaaaaa;
aa;0.726;aaaaaaaa;
aaa;0.663;aaaaaaaaa;
aaaaaaaa;0.02;aaaaaaaa;
aaaaaa;0.286;aaa;
aaaaaa;0.593;aaaa;
aa;0.856;aaaaaa;
aaaaaa;0.199;a;
aaaaaaaaa;0.689;aa;
a;0.335;a;
aaaaaa;0.32;aaaaaaa;
aaaaaaaa;0.152;a;
aa;0.639;aaa;
aaaaaa;0.18;aaaaaaaaaa;
aa;0.185;aaaaaaaa;
a;0.352;aaaaaaaaa;
aaaaaaaaa;0.839;aaaaaa;
aaaa;0.0187;aa;
aaaaaaa;0.09;aa;
aaaaaa;0.227;aaaaaaaaaa;
aaaaaaaaa;0.00932;aaaaaa;
aaaaa;0.82;aa;
aaaaaaa;0.37;aaaaaaaaaa;
a;0.53;aaaaaaaaaa;
aaaaaaaaa;0.549;aaa;
aaaa;0.559;aaaaaaaaa;
aaa;0.789;aaaaaaa;
aaaaaaa;0.0806;aaaaaaaaa;
aaaaaaaa;0.944;aaaaaaa;
aa;0.102;aa;
aa;0.352;aaaaaaa;
aaaaaaaaa;0.126;aaaaa;
a;0.758;aaaaa;
aaaaaaaaa;0.959;aaa;
aaaaaaa;0.239;aaaaaaaaaa;
a;0.13;a;
aaaaaaaaa;0.116;aaa;
aaaaaa;0.971;a;
aaaa;0.319;a;
aaa;0.705;aaaaaaaa;
aaaaaa;0.441;aaaaaaaaaa;
aa;0.973;aaa;
aaaa;0.791;aaaaaa;
aaaaaaa;0.503;aaaaaaaaa;
aaaaaaaa;0.73;aaaaaaaaaa;
aaaa;0.299;aaaaaaaaaa;
aaa;0.984;aaaaaa;
aaaaaaa;0.717;aa;
aa;0.848;a;
aaa;0.856;aa;
aaaaaaaaa;0.485;aaaaaa;
aaaaaa;0.742;aaa;
aaaaaaa;0.438;aaaa;
aaa;0.714;aaa;
aaaaaaaa;0.208;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aaaaa;0.458;aaaaaaaaaa;
aaaaa;0.908;aaaaaa;
aaa;0.14;a;
aa;0.806;aaaaa;
