ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aa;
a;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaa;
a;a;aa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
