ATT0(string,7);ATT1(float,1);
aaaa;0.33;
aaaaa;0.812;
aa;0.769;
aaaaaa;0.46;
aaaa;0.0399;
aaaaaa;0.782;
aaaaaaa;0.24;
aaaaaa;0.655;
a;0.943;
aaa;0.645;
aaaa;0.433;
aaaaaa;0.769;
aaaaaa;0.729;
aaaaaa;0.441;
aaa;1.47e-05;
aa;0.28;
aaaaaaa;0.329;
aaaaaaa;0.6;
aaa;0.54;
aa;0.43;
aa;0.625;
aaaaa;0.819;
aaaaaa;0.101;
a;0.893;
aaaa;0.00628;
aaaa;0.0526;
aaa;0.132;
aa;0.657;
aaaaa;0.451;
aaaaa;0.966;
aaaa;0.873;
aaaaaaa;0.6;
aaaaaa;0.446;
a;0.264;
aa;0.166;
aaaa;0.427;
aaa;0.883;
aaaaa;0.385;
aaa;0.279;
aaaa;0.653;
aaaa;0.393;
aa;0.861;
aaaa;0.635;
aaaaa;0.851;
aaa;0.926;
aaaaa;0.706;
a;0.127;
aaaa;0.952;
aaa;0.804;
