ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.93;0.88;aaa;a;0.329;aaaaaaaa;0.477;a;aaaa;0.263;a;aaaaa;a;a;0.0276;0.641;0.22;aa;a;aa;aaaaaaa;a;aaa;a;0.262;0.0209;0.73;aaa;0.189;aaaa;a;a;a;aaaaaaaa;aaaa;0.737;0.755;a;0.264;0.58;aa;0.826;0.389;0.185;aa;0.468;aa;0.52;0.38;a;aa;a;0.704;0.248;0.21;aaaaaaa;aa;0.0902;0.0537;0.506;0.234;0.825;0.335;aa;aaaaaa;aaaaaaa;0.882;0.545;aa;
0.0584;0.696;aaaaaa;aaa;0.206;aaa;0.234;a;aaaaaaa;0.336;aa;aaaaaaa;aaaaaa;aaa;0.531;0.574;0.297;aa;a;aaaaaa;a;a;aaaaa;a;0.254;0.134;0.298;a;0.765;aaaaa;a;a;aa;aaaaaaa;aaaaaa;0.404;0.313;a;0.254;0.42;aaaa;0.756;0.818;0.0174;aaa;0.483;aaa;0.939;0.545;aa;aa;a;0.28;0.361;0.215;aaaaa;aaaa;0.408;0.00223;0.528;0.873;0.459;0.797;a;aa;aaaaaa;0.818;0.819;aaaaa;
0.632;0.392;a;aa;0.116;aaaaaa;0.848;a;aaa;0.75;aa;aaaaaaa;aaa;aa;0.319;0.301;0.963;aaaaaaaaa;a;aa;aaa;a;aaa;a;0.175;0.487;0.748;aa;0.161;aaaaa;a;a;aa;aaaaaaaa;aaaaa;0.749;0.164;a;0.834;0.369;aaa;0.574;0.656;0.113;aaa;0.506;aaaaa;0.306;0.68;a;aa;a;0.47;0.194;0.284;aaaaaaa;aaaaaa;0.391;0.154;0.887;0.106;0.849;0.313;a;aaaaaa;aaaaaaa;0.619;0.862;aaaaaa;
0.537;0.776;aaaa;aa;0.849;aaaaaaaa;0.123;a;aaaaaaaa;0.463;a;aa;aaaaaa;a;0.535;0.335;0.636;aaaaaaaaaa;a;aaaa;aaa;a;aaa;a;0.275;0.198;0.132;a;0.818;aaaa;a;a;a;aaaaaaa;aaaaa;0.208;0.513;a;0.682;0.204;aaaa;0.856;0.943;0.456;a;0.12;aa;0.912;0.818;a;a;a;0.602;0.102;0.901;aaaaaaa;aaaaaaa;0.719;0.897;0.0821;0.293;0.368;0.838;a;aaaaaa;aaaaaaa;0.574;0.248;aaaaaaa;
0.131;0.351;aaaaa;aa;0.217;aaaa;0.454;a;aaaa;0.795;aa;aaaaaaaa;aaaaa;a;0.329;0.355;0.485;aaaa;a;aaa;aaaaaa;a;a;a;0.893;0.00729;0.536;aaa;0.184;a;a;a;a;aaaaaaaa;aaaaa;0.345;0.987;a;0.992;0.237;aaaa;0.799;0.831;0.654;aaa;0.871;aaaaa;0.532;0.943;aa;aa;a;0.223;0.252;0.0904;aaaaaa;aaaaaaa;0.78;0.533;0.5;0.407;0.502;0.224;a;aaa;aaaaaaa;0.543;0.0192;aaaaa;
0.503;0.96;aaaaa;a;0.182;aaaaa;0.64;a;aaaaaa;0.242;a;aaaaaa;aa;aaa;0.0411;0.0375;0.141;aaaa;a;aaa;aa;a;aaa;a;0.159;0.398;0.571;aaaa;0.417;aa;a;aa;aa;aaa;aaaaaa;0.0396;0.739;a;0.598;0.791;aa;0.963;0.204;0.527;aa;0.141;aaaaaa;0.245;0.392;a;a;a;0.251;0.725;0.119;aaaaaaa;aaaaaaaa;0.393;0.938;0.17;0.0618;0.788;0.176;aa;aaaaa;aaaaaaa;0.589;0.132;aaaaa;
0.212;0.969;aaaa;a;0.756;aaaaa;0.434;a;aaaaaaaaa;0.729;a;aa;aaaa;a;0.921;0.892;0.829;aaaa;a;aaa;aaaaaaaa;a;aa;a;0.408;0.825;0.0342;a;0.881;aaaa;a;a;aa;a;a;0.0679;0.637;a;0.62;0.956;a;0.529;0.524;0.158;aaa;0.53;aaaaa;0.159;0.928;a;aa;a;0.405;0.572;0.637;aa;aa;0.723;0.352;0.991;0.402;0.801;0.184;a;aaa;aaaaaaa;0.206;0.874;aaaaaaa;
0.198;0.253;aaaaa;aaa;0.291;aaaaaa;0.816;a;aaaaaaaaa;0.175;aa;aaaaaaa;aaaaaa;aaa;0.702;0.843;0.968;aaaa;a;aaaaaaa;aaaaaaaa;a;a;a;0.356;0.85;0.104;a;0.594;a;a;aa;a;aaaaaa;aa;0.987;0.352;a;0.185;0.555;aaaa;0.852;0.822;0.0531;aaa;0.881;aaa;0.782;0.911;a;aa;a;0.692;0.727;0.21;aaaa;aaaaaaa;0.609;0.61;0.428;0.601;0.894;0.157;a;aaaa;aaaaa;0.472;0.523;aaaaaaaa;
0.437;0.291;aaaaaaaaaa;aa;0.895;aaaaaaaaaa;0.396;a;aaaaaaaaaa;0.318;aa;aaaaaa;aaaaaa;a;0.629;0.143;0.218;aaaaaaaaaa;a;a;aaaa;a;a;a;0.588;0.405;0.722;aa;0.975;aaaaa;a;a;aa;aaaaaaaa;aaaaa;0.713;0.216;a;0.0141;0.48;a;0.225;0.513;0.924;aa;0.0331;aaaaa;0.62;0.328;a;aa;a;0.00667;0.0249;0.909;aaa;aaaa;0.765;0.87;0.91;0.776;0.874;0.00252;a;aaaa;aaaa;0.308;0.655;aaaaaaaa;
0.262;0.0822;aaa;aa;0.0516;a;0.379;a;aaaaaaaaaa;0.383;a;aaaaaaaaaa;aaaaaa;a;0.814;0.959;0.312;aaa;a;aaaaaaaa;aa;a;aa;a;0.284;0.775;0.21;aaa;0.333;a;a;a;a;aaa;aaa;0.561;0.0311;a;0.00137;0.103;aaaa;0.42;0.467;0.976;a;0.684;aaa;0.78;0.237;aa;aa;a;0.384;0.448;0.194;a;aaaaaaa;0.514;0.411;0.645;0.516;0.724;0.524;a;a;aaa;0.658;0.213;aaaaa;
