ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.163;0.661;aa;0.244;aaa;0.341;aaaaaaaa;a;0.644;aa;aaaaaaaaaa;aaa;0.676;0.785;a;0.251;aa;aaaaa;0.574;aaa;0.35;aaaaaaa;aaa;0.361;aa;a;aa;0.88;a;0.833;0.291;aaaaaaaaaa;0.288;aaaa;aa;aaaaaa;a;a;a;aaaa;aaaaaa;a;aaaa;0.479;a;0.735;0.581;aaa;0.858;a;0.617;0.731;0.627;aaaaaaa;0.647;0.154;a;aaaaaa;aaa;0.43;0.648;aaaaaa;0.0934;a;aaaa;0.64;0.76;0.149;0.864;0.938;0.609;0.27;aaaa;0.0326;aaaaaa;
0.32;0.17;aaaaaaaa;0.518;a;0.541;aaaaaaa;a;0.586;aa;a;aaa;0.259;0.938;a;0.978;aaaa;aaa;0.547;aa;0.392;a;a;0.618;a;a;a;0.34;aaa;0.796;0.671;a;0.687;aaaa;aa;aaaaaa;a;a;a;a;aaaaaaa;a;aa;0.241;aaa;0.302;0.0516;aaaa;0.419;a;0.826;0.0838;0.538;aaa;0.0684;0.051;a;aaaa;aaa;0.861;0.367;aa;0.55;aaaa;aa;0.272;0.128;0.0526;0.634;0.3;0.0415;0.873;a;0.238;aaaaaaaa;
0.475;0.175;a;0.736;a;0.522;aaaaaaa;a;0.468;a;aa;aaaa;0.635;0.341;a;0.322;aaa;aaaaaa;0.693;aaaa;0.337;aaa;a;0.14;aa;a;a;0.8;aaa;0.471;0.788;aaaaaaaaaa;0.326;aa;aaaa;aaaaaa;a;a;a;aa;aaaaaaa;a;aaaa;0.42;aaaa;0.493;0.535;aa;0.183;a;0.0114;0.859;0.294;a;0.929;0.746;a;a;aa;0.228;0.373;aaaaaaa;0.852;aaaa;aaa;0.67;0.9;0.609;0.67;0.282;0.553;0.949;aaaaaa;0.45;aa;
0.544;0.214;aa;0.589;aa;0.848;a;aa;0.329;aa;a;aaaa;0.786;0.178;aaa;0.366;a;aa;0.977;aa;0.449;aa;aaa;0.628;a;a;aaaaa;0.345;aaaa;0.318;0.264;aaaaaaa;0.789;aaaaa;a;aa;a;a;aa;aaaaaa;aaaaaaaaaa;a;aaa;0.472;aaa;0.763;0.528;aaaaaaaaa;0.229;a;0.99;0.0579;0.0325;aaaaa;0.359;0.758;a;a;aaa;0.355;0.139;aaaaaaa;0.529;aaaaaaaaa;a;0.997;0.223;0.00487;0.78;0.784;0.314;0.275;aaaa;0.19;aaa;
0.472;0.31;aaaaaaaa;0.438;aaa;0.0789;aaaaaa;a;0.0471;aa;aaaaa;aa;0.0551;0.591;aa;0.0877;aaa;aa;0.756;aaaaa;0.373;aaaaa;aaa;0.517;aa;a;aaaaa;0.507;aaaa;0.637;0.693;aa;0.969;aaaa;a;aaaaaaa;a;a;aa;aa;aaaaaaaaa;a;aaa;0.253;aaaaaa;0.921;0.724;aaa;0.86;a;0.189;0.305;0.435;aaaaaaa;0.48;0.741;a;aaaaa;a;0.678;0.152;aa;0.515;aa;aaa;0.483;0.579;0.257;0.0764;0.189;0.419;0.465;aaaaaa;0.276;aaaaaa;
0.00596;0.144;aaaaaaa;0.557;aaaa;0.911;aaa;a;0.88;aa;aaaaaa;a;0.562;0.658;a;0.77;aaaa;aaa;0.0739;aa;0.628;aaaaaa;aa;0.467;aaa;a;aaa;0.843;aa;0.186;0.25;aaaaaaa;0.329;a;a;aaaaa;a;a;a;aaaaa;aaaaaaa;a;aaaa;0.546;aaaaaaa;0.454;0.459;aaaaaa;0.125;a;0.68;0.321;0.71;aaaaa;0.477;0.218;a;aa;a;0.476;0.0548;aaaaa;0.335;aaaaa;a;0.791;0.661;0.844;0.53;0.349;0.803;0.309;aaa;0.723;aaaaa;
0.743;0.129;aa;0.185;aaaa;0.599;a;a;0.154;aa;aa;aaaa;0.565;0.305;a;0.791;aaa;aaaaaaa;0.711;aaaa;0.215;aaaa;aaa;0.606;aaa;a;aaaaa;0.136;aaaaaaaaa;0.896;0.55;aaaaaaa;0.884;aaaa;a;aaaaa;a;a;aa;a;aaaaaaaaaa;a;aa;0.409;aaaaaaaa;0.767;0.691;aaaaaa;0.147;a;0.325;0.765;0.307;aaaaaaaaa;0.00618;0.842;a;aaaa;aaa;0.496;0.881;aaaaaaa;0.816;aaaaaa;aaaa;0.59;0.837;0.446;0.509;0.5;0.179;0.829;aaaaa;0.858;aaaaaaaa;
0.533;0.101;a;0.812;aa;0.334;aaaaa;a;0.715;a;a;aa;0.721;0.176;aaa;0.756;aaa;aaaaa;0.764;aaaaaaaa;0.435;aaaaaaaa;a;0.818;a;a;aa;0.0128;aaaaaaaa;0.942;0.636;aaaaaaaaaa;0.343;aaa;aaa;aaaaaa;a;a;a;aaaaaaa;aa;a;aa;0.779;aa;0.632;0.656;a;0.853;a;0.413;0.208;0.428;a;0.446;0.71;a;aaaaaa;aaa;0.788;0.378;aaaa;0.675;aa;aaa;0.343;0.121;0.925;0.00131;0.94;0.645;0.554;aa;0.34;aaaaaa;
0.373;0.92;a;0.705;aaaa;0.0857;a;a;0.0927;aa;aaaaaaa;a;0.576;0.708;aa;0.269;a;aaaaaa;0.259;aaaa;0.615;aaaaaaaaa;aaa;0.673;aaa;a;a;0.464;aaaaaaaa;0.426;0.943;aaaaaaa;0.255;aaaa;aaaa;aaaaa;a;a;aa;a;aaaaaaaaa;a;a;0.674;aaaaaaaa;0.335;0.0278;aaaaaaa;0.409;a;0.909;0.608;0.615;aaaaaaaaa;0.635;0.454;a;aaaa;a;0.443;0.373;aaaaaaa;0.41;aaaaaa;aaa;0.153;0.7;0.9;0.863;0.0855;0.108;0.58;aaaaaaaaa;0.312;aa;
0.626;0.657;a;0.424;aa;0.665;aa;a;0.381;a;aaaaaaaa;a;0.444;0.657;aaa;0.0187;aa;aaaa;0.664;a;0.805;aaaaaa;a;0.599;a;a;a;0.154;aaaaaaaa;0.577;0.0673;aaaaa;0.239;aa;aa;aaaaaa;a;a;aa;aaaaaa;aaa;a;aa;0.849;aa;0.555;0.881;aaaa;0.185;a;0.0294;0.717;0.258;aaaaaaaa;0.846;0.541;a;aa;aaa;0.435;0.321;a;0.756;aaaaa;aaa;0.954;0.868;0.669;0.531;0.892;0.669;0.0161;aaaaaaaaa;0.184;aaaaaa;
