ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.594;aaaaaaaaaa;
aaaaa;0.184;aaaaaaa;
a;0.153;aa;
aaa;0.217;aaaa;
aaaa;0.834;aaaaaaaaaa;
aaaaaaa;0.466;aaa;
aaaa;0.219;aaaaaaaaa;
aaaa;0.0438;aaaaaaaaa;
a;0.0642;aaaaaaaa;
aaaaaa;0.272;aaaa;
aaaaaaa;0.156;aaaa;
aaaaa;0.664;aaaaaaaaaa;
aaa;0.726;aa;
a;0.448;aaa;
aaaaa;0.401;aaaaaaaa;
aa;0.899;aaaaaaaaaa;
a;0.382;aaaaaaaaaa;
aaa;0.795;aaaaaa;
aa;0.6;aaaaa;
aa;0.38;aaaaaa;
aaaa;0.505;aaa;
aaaaaa;0.688;aa;
aaaaaa;0.721;aaaaaaa;
aaaaaaa;0.643;aaa;
aaaa;0.473;aaaaaaaaa;
a;0.762;aaaaaaa;
a;0.439;aaaa;
aaaaa;0.027;a;
aaa;0.941;a;
aaaaa;0.967;aaaaaa;
aaaaaaa;0.318;aaaaa;
aaa;0.933;a;
aaaaa;0.242;aaaaaaaa;
aaa;0.157;aaaaaaaa;
aa;0.618;aaaaa;
aaa;0.293;aa;
aaaaa;0.413;aa;
a;0.0758;aaaaa;
aaaa;0.969;aaaa;
aaaaaa;0.34;aaaaaa;
a;0.263;aaaaa;
a;0.649;aaaaa;
aaaa;0.177;aaaaaa;
aaaaaaa;0.00772;aaaaaaaa;
aaaa;0.538;aaaaa;
aa;0.811;aaaaaa;
aaaaaaa;0.105;aaaaaaaaa;
aaaaa;0.588;aa;
aaaa;0.593;aaaaaaa;
aaaaaa;0.987;aaaaaaaaaa;
a;0.348;aaaaaaaaaa;
aaaaa;0.382;aaaaa;
aaaaaaa;0.833;aaaaaaaa;
aaaaa;0.508;aaaaaaa;
aa;0.525;aa;
a;0.331;aa;
aaaaaa;0.561;aaaaa;
aaaa;0.746;aaaaaaaaaa;
aaaaaa;0.444;aaaa;
aaa;0.765;aaaaaa;
aaaaa;0.263;a;
aaaa;0.19;aaaaaaaa;
aa;0.389;aaa;
aaaaaaa;0.069;aaaaa;
a;0.207;aaaaa;
a;0.386;aaaaaaaaa;
a;0.927;aaaaaaaaa;
aaaa;0.0706;aaaaaa;
a;0.14;aaaaaaaa;
aaaa;0.2;aa;
aa;0.943;aaaa;
aa;0.297;a;
aaaaaa;0.498;aaa;
aa;0.357;aa;
a;0.787;aaaaa;
aaaaa;0.242;aa;
aaaaa;0.808;aaaaaaaaa;
aaaaaa;0.576;aaa;
aaaaaaa;0.134;aaa;
aaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.425;aaa;
aaaa;0.0433;aa;
aaaa;0.417;aa;
aaaa;0.329;aaaaaaa;
aa;0.445;aaaaaaaa;
aaaaaa;0.587;aaa;
aa;0.0984;aaa;
aaaaaaa;0.878;aaa;
aaaaaa;0.0598;aaaaaaa;
a;0.547;aaaa;
aaaaa;0.231;aaa;
aaaaa;0.409;aaa;
aaaaa;0.188;aaaaaaaa;
aaaa;0.454;aaaa;
