ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
a;0.266;aaaaaa;a;a;0.119;aaaaaaa;aa;0.5;0.465;0.473;a;0.704;0.339;0.827;0.453;0.128;aa;0.959;aaaaaa;0.978;0.158;0.35;aaaaaaaaa;0.916;aaaaaa;aaaaa;0.76;aaaa;0.513;0.505;a;aaa;aa;0.988;aaaaaaa;0.641;aaaaaa;0.597;aaaaaaaaa;aa;a;a;0.365;0.247;a;0.183;aa;0.95;a;aa;aaa;0.455;0.774;aaaaa;a;aa;aaaaaa;aaa;0.531;aa;a;a;aaaa;0.838;0.975;0.454;0.761;aaaa;0.134;0.21;0.322;aaaaaa;0.478;0.368;a;aaa;0.43;aaaaaaaa;
aaaa;0.488;aaaaaa;aaa;a;0.353;aaaaaaa;aa;0.705;0.946;0.0478;a;0.844;0.939;0.546;0.673;0.899;aa;0.622;a;0.898;0.922;0.643;aaaa;0.356;aaaaaaaa;aa;0.653;aaa;0.719;0.544;a;aaa;aaaaaaaa;0.0067;aaaaaa;0.0892;aaaaa;0.779;aaaaaaaaaa;aaaaa;a;aa;0.824;0.343;aa;0.568;aa;0.796;aa;aa;aaaaaaaaa;0.373;0.481;aa;a;aaaaaaa;aa;aaaaaaaaa;0.154;aaaaaaaaa;a;aa;aa;0.121;0.948;0.142;0.624;a;0.651;0.631;0.0129;aa;0.46;0.778;aaaa;aa;0.564;aaaaa;
aaaa;0.0215;aaaaaaaa;aa;a;0.0253;aaaaaaa;a;0.944;0.267;0.378;a;0.139;0.864;0.662;0.696;0.341;aaaaaa;0.461;aaaa;0.606;0.66;0.357;aaaaaaa;0.543;aaaaaaa;aaa;0.631;aaa;0.421;0.794;aaa;aaaa;aaaaaaa;0.427;a;0.521;aaaaaa;0.83;aaaaa;aaa;a;a;0.564;0.719;a;0.581;aa;0.178;a;aa;aaaaaa;0.52;0.682;aaaaa;a;aaaa;aaaaa;aaaaaaaa;0.564;aaaaaaa;a;aaaaaaaa;aaa;0.706;0.178;0.516;0.0898;aaa;0.263;0.495;0.858;a;0.38;0.145;aaa;aaaa;0.539;a;
aaaa;0.46;aaa;a;a;0.842;aaaaaaaa;a;0.959;0.684;0.0408;a;0.343;0.792;0.941;0.465;0.527;a;0.852;aaaaaaaa;0.622;0.597;0.427;a;0.838;aa;aa;0.579;aaaa;0.623;0.219;aa;a;aaaa;0.51;aaaaaa;0.245;aaaa;0.0797;aaaa;aaaaa;a;a;0.893;0.717;aa;0.334;aaa;0.0132;aaaaa;a;aaaa;0.928;0.0563;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.853;aaaaaa;a;aaaaaa;aaaaa;0.0352;0.659;0.569;0.957;aa;0.307;0.951;0.788;aa;0.0755;0.204;aaa;a;0.288;aaaaaaaaaa;
aaaaa;0.329;aaaaaaaaaa;aaaaaa;a;0.105;aaaaaa;a;0.563;0.981;0.514;a;0.193;0.303;0.0031;0.0838;0.194;aaa;0.0186;aaa;0.43;0.0632;0.0239;aaaaaaaa;0.578;aaaaaaaa;aa;0.239;aaa;0.797;0.351;a;aaaaa;aaaaaa;0.61;aaaaaaaaaa;0.0854;aa;0.577;aaa;aaaaa;a;a;0.608;0.908;a;0.454;a;0.447;aaaaa;aa;aaaaaaaa;0.758;0.536;aaaaa;aa;aaaaa;aaaaa;aaaa;0.69;aaaaaa;a;aaaa;aaaa;0.119;0.894;0.722;0.359;aaa;0.978;0.765;0.29;aaaaaa;0.361;0.634;a;aaaa;0.682;a;
aaa;0.332;aaaaaaaaa;aaaaaa;a;0.0481;aaaaaa;a;0.66;0.143;0.466;a;0.432;0.805;0.971;0.102;0.252;aa;0.251;aaaaaa;0.466;0.824;0.772;aaaa;0.229;aa;aaaa;0.668;aaaa;0.4;0.42;aaa;aaaaa;aaa;0.363;aa;0.898;aaaaaa;0.781;aaa;aaaaaa;a;a;0.025;0.868;a;0.518;a;0.0342;aaaaaaa;aa;aaaaaa;0.762;0.886;aa;aa;aa;aaaa;a;0.695;aaaaaa;a;aaaaa;aaaaaa;0.44;0.577;0.123;0.0863;aaa;0.182;0.216;0.325;aaaa;0.0393;0.828;aaaa;aaa;0.396;aaaaaaaaaa;
aaa;0.79;aaaaaaaaa;aaaaaa;a;0.561;aaa;a;0.352;0.68;0.782;a;0.636;0.0267;0.247;0.468;0.936;aaaa;0.582;aaaaaaaaa;0.311;0.505;0.199;aaa;0.323;aaaaaaa;aaaa;0.919;aa;0.949;0.0633;a;aa;a;0.767;aa;0.641;aaaa;0.538;aaaaaaaaa;aaaaa;a;a;0.48;0.615;a;0.618;a;0.861;a;aa;aaaaaaaa;0.433;0.37;a;a;aaaa;aaa;aaaaaaa;0.355;aaaaaaaaaa;a;aaaaa;aa;0.52;0.309;0.605;0.947;aaaaa;0.195;0.973;0.896;a;0.117;0.645;aaa;aaa;0.431;aa;
aaaaa;0.878;a;aaaa;a;0.964;aaaaa;a;0.16;0.331;0.379;a;0.26;0.308;0.667;0.331;0.316;aaa;0.628;aaaaaa;0.668;0.0535;0.948;aaa;0.405;aa;aaaa;0.142;aaaaa;0.673;0.252;aaa;aaaaa;a;0.151;aa;0.981;aaaaa;0.534;aaaaa;aaaa;a;aa;0.945;0.705;a;0.96;aaa;0.515;aaaaa;aa;a;0.799;0.88;aa;aa;aaaa;aa;aaaaaaa;0.561;aaaaaaaaaa;a;a;aaaaaaa;0.423;0.614;0.984;0.349;aaaa;0.0669;0.728;0.317;aaa;0.416;0.854;aaa;aaaa;0.933;aaaaaaaaa;
aaaaa;0.972;a;aaaaaa;a;0.773;aaaaaa;aa;0.174;0.624;0.264;a;0.00314;0.782;0.891;0.477;0.445;aa;0.466;aaaaaaa;0.472;0.835;0.923;aaaaaaaa;0.382;aaaaaa;aaa;0.789;aaaa;0.326;0.507;aaa;aa;aaa;0.958;aaaa;0.234;aaaaaa;0.961;aaaaa;aa;a;aa;0.74;0.568;a;0.471;a;0.666;aaaaa;aa;a;0.567;0.383;a;aa;aaaaa;aaaaa;aaaaa;0.598;aaaaaaaaa;a;aaaaaaa;aaa;0.306;0.789;0.27;0.851;aaaaa;0.586;0.511;0.361;aa;0.822;0.954;aaaaa;a;0.774;a;
a;0.712;aaaaaaaa;aaaaa;a;0.512;aaaaa;a;0.0523;0.306;0.608;a;0.0889;0.428;0.867;0.388;0.713;aaaa;0.583;aaaaaaa;0.944;0.0178;0.87;aaaa;0.71;aaaaaaa;aaaa;0.467;a;0.851;0.99;aa;aaaa;aaaaaaaa;0.562;aaaaaaaaa;0.273;aaaaaa;0.279;aaaaaaaa;a;a;aa;0.737;0.519;aa;0.132;a;0.852;aaaaaaa;aa;aa;0.217;0.366;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.932;aaaaaaaaa;a;a;aaa;0.238;0.329;0.983;0.99;aaa;0.976;0.491;0.573;aa;0.408;0.459;aaaa;aaa;0.21;aaaaaa;
