ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aa;0.171;aa;0.813;aaaa;0.776;aaaaaa;a;0.13;0.91;a;aaaaa;aaaa;aa;0.582;0.254;a;aaaaaa;aaaa;0.909;0.377;0.906;0.0838;aa;aa;aa;0.827;0.742;0.409;0.124;0.161;aa;aaa;aaa;aaaa;0.322;a;a;aaaaaaaa;0.136;0.696;0.722;aaaaaa;aa;a;0.916;a;0.933;aaa;aaaaa;aaaaaaaa;aa;0.303;0.0762;a;0.282;aa;0.0733;0.738;aaa;0.445;aaaa;0.257;aa;a;0.45;0.957;0.781;0.996;aaaaaaa;aa;aaaaa;aaaaaa;0.646;aa;0.671;aaaaaaaa;a;aaaaaaaa;a;aaaa;0.571;0.114;0.911;0.77;0.659;0.443;0.13;0.906;a;aaaaaa;
aaaaa;0.186;aaaa;0.26;aaaa;0.812;aaaa;aaa;0.625;0.746;aaaa;aaa;aaaa;aa;0.555;0.79;a;aaaaaaa;aa;0.647;0.347;0.675;0.389;aaa;aa;a;0.805;0.25;0.762;0.179;0.655;a;aa;a;aaaaaa;0.742;a;aaaaaaa;aa;0.0831;0.127;0.181;a;aaaaaa;aaa;0.172;aa;0.477;aaaa;aaaa;aaaa;aaaaaaaa;0.256;0.68;aa;0.367;a;0.485;0.969;aa;0.133;aaa;0.259;aaa;a;0.335;0.445;0.736;0.0782;aaaaaa;aaaa;aaaaaa;aaaa;0.743;aa;0.487;aaaaa;a;aaa;a;aaaaaa;0.519;0.704;0.641;0.512;0.707;0.277;0.518;0.559;aa;aaaa;
aaa;0.823;aaa;0.148;aaaa;0.15;aaaaaaaa;aaa;0.282;0.886;a;aa;aaaaa;a;0.663;0.396;aaa;aa;aaaaa;0.899;0.0276;0.178;0.657;aaa;a;a;0.548;0.383;0.852;0.106;0.704;a;a;aa;aaaa;0.523;a;aaaa;aaaaa;0.238;0.285;0.897;a;aaaa;aaa;0.116;a;0.137;aaaaaaa;aaa;aaaa;aaaaaaaa;0.0615;0.253;a;0.117;aa;0.346;0.178;aaaaaaaaa;0.699;aaa;0.305;aaa;a;0.000234;0.939;0.523;0.134;a;aaaa;aaaa;aaa;0.348;aaaaa;0.135;aaaaaaa;a;aa;a;aaaaaaa;0.152;0.599;0.12;0.31;0.423;0.234;0.0543;0.0845;a;aaaa;
aaa;0.423;aaa;0.0923;aaaaaaa;0.868;aaaaaaaa;aaa;0.564;0.944;aa;aaaaaa;aa;aa;0.0514;0.566;aa;aaaaaa;a;0.374;0.243;0.804;0.747;aaaaaa;a;a;0.988;0.222;0.142;0.46;0.915;a;aa;aaaaaaaa;a;0.573;a;aaaaa;aaaaaa;0.63;0.261;0.489;aaa;aa;a;0.346;aaaa;0.693;aaaaa;aaaaaaa;aaaaaaaa;a;0.815;0.814;a;0.884;a;0.437;0.819;aaa;0.355;aaaaaa;0.314;a;aa;0.556;0.768;0.775;0.504;aaaa;a;a;a;0.187;aaaaaa;0.763;aaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.485;0.335;0.417;0.618;0.258;0.0249;0.876;0.528;a;aaa;
a;0.413;aaaa;0.65;aaaaaaa;0.76;aaaaa;aa;0.52;0.42;aaaaaaa;aaa;a;a;0.938;0.186;aa;aa;aaaa;0.164;0.174;0.131;0.255;aaaaaaaa;aa;aa;0.1;0.422;0.273;0.247;0.942;aa;aaa;aaaa;aaaaaaaaa;0.0907;a;a;aaaaaaa;0.332;0.0207;0.0967;aaaaaaa;aa;aa;0.781;aaa;0.934;aaaaaaa;a;aaa;aaa;0.67;0.445;aaa;0.428;a;0.583;0.81;aaa;0.371;aaaaaaa;0.615;aaaa;a;0.512;0.172;0.0736;0.529;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.573;aa;0.8;aaaaaa;a;a;a;aaaaaaa;0.383;0.423;0.785;0.334;0.198;0.96;0.254;0.312;aaaaa;a;
aaaaa;0.228;aa;0.226;aaaaa;0.895;aa;aaa;0.721;0.305;aaaaaa;aa;aa;a;0.437;0.629;aaaa;aaaaa;a;0.157;0.902;0.126;0.925;aaa;aa;aa;0.0224;0.798;0.667;0.686;0.736;aa;aaa;aaaaaaa;aaaa;0.837;a;aa;aa;0.455;0.608;0.852;aaaaaaa;aaa;aa;0.175;a;0.44;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.141;0.00637;a;0.78;aa;0.207;0.656;aaaa;0.64;aaaaaaa;0.683;aa;aa;0.207;0.588;0.731;0.916;aaaa;aaaaa;aaa;aa;0.325;aaaaaaa;0.538;aaaa;a;aaaaaaaaa;a;aaa;0.938;0.222;0.34;0.374;0.283;0.383;0.0275;0.112;aaaaa;aa;
aaa;0.703;aaaaaaa;0.0158;aaaaaaa;0.234;aaaaaaa;a;0.863;0.287;aaaa;aa;aaa;a;0.439;0.00862;aaaa;aa;aaaa;0.501;0.38;0.442;0.783;aa;aa;a;0.0729;0.444;0.645;0.536;0.0833;aa;aaa;aaaaaa;aaaaaa;0.732;a;aaaaa;aaaaa;0.0378;0.0351;0.642;a;aaaaaa;aaa;0.888;a;0.803;aaaa;a;aaaa;aaaaaaaaa;0.898;0.815;aaa;0.787;a;0.875;0.69;aaaaaa;0.184;aaaa;0.209;aaaa;a;0.767;0.79;0.782;0.42;a;aaaa;aaaa;a;0.447;a;0.644;a;a;aaa;a;a;0.856;0.99;0.229;0.564;0.181;0.967;0.791;0.0298;aa;aaaaaaaa;
aa;0.511;a;0.658;aaaa;0.743;aaaaaaa;a;0.974;0.722;aaaaa;aaaaaa;aaaa;a;0.922;0.832;aaa;aaaaaaa;aaaaa;0.334;0.828;0.15;0.0872;aaaaaaa;aa;a;0.107;0.0694;0.0102;0.821;0.674;aa;aa;aa;aaaaaaaa;0.326;a;aaaaaaaa;aaaa;0.217;0.348;0.699;a;aaa;aaa;0.895;a;0.792;aa;aaaaa;aaaaaaa;aaaaaa;0.719;0.608;aaa;0.547;aa;0.2;0.983;aaaaaa;0.282;a;0.816;aa;aa;0.852;0.488;0.462;0.151;aaaa;aaa;aa;aa;0.26;aaa;0.188;aaaaa;a;aaa;a;aaaaa;0.394;0.634;0.449;0.221;0.172;0.275;0.499;0.0288;aa;aaaaaaaa;
aaaa;0.45;aaaaaaa;0.769;a;0.13;aaaaaaa;aaa;0.162;0.418;a;aaaa;a;aaa;0.348;0.0406;aaa;aaa;a;0.634;0.815;0.508;0.426;aaaaa;aa;a;0.197;0.222;0.174;0.897;0.653;a;a;aaaaaaa;aaaaaaaaaa;0.598;a;aaaaaa;aaaa;0.756;0.0496;0.27;aaaaa;aaaa;aaa;0.916;aa;0.813;aaaaaa;aaa;aa;aaaaaaaa;0.945;0.749;aa;0.606;a;0.0192;0.0445;a;0.674;aaa;0.985;aa;a;0.595;0.0121;0.0285;0.61;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.271;a;0.947;aaa;a;aaaaaaaaa;a;aaaaaaaaaa;0.877;0.681;0.263;0.826;0.546;0.687;0.251;0.511;a;aaaaaa;
aaaa;0.632;aaa;0.109;a;0.541;aaaaaaaa;aaa;0.887;0.732;aaa;aaaaaa;aaaa;a;0.332;0.156;aaaa;a;aaaa;0.237;0.53;0.813;0.0129;a;aa;a;0.135;0.754;0.499;0.761;0.877;aa;a;aaaa;aaaaaaaaa;0.561;a;aaaaa;aaaaaa;0.19;0.343;0.502;aaa;aaaaaa;a;0.56;a;0.869;aaaaa;aaaa;aa;aaaaaaa;0.874;0.652;a;0.454;a;0.735;0.896;aaaaaa;0.388;aa;0.585;a;a;0.367;0.402;0.622;0.622;aaaa;aaaa;a;a;0.0113;aa;0.852;aaaa;a;aa;a;aa;0.918;0.775;0.388;0.983;0.169;0.358;0.243;0.763;aaaa;aaa;
