ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.655;0.415;aaaaa;0.72;0.424;0.0505;aaaaa;aaaaa;aa;aa;a;0.872;0.594;0.399;a;aa;0.215;0.56;aaaaa;aaa;a;a;a;0.291;aa;aa;0.0557;0.431;0.795;0.325;aaaa;0.483;aaaaaaaa;a;0.798;0.693;0.109;0.926;aaaaaaaaa;
0.295;0.847;a;0.457;0.69;0.507;aaaaa;aaaaa;aaa;a;aa;0.648;0.997;0.573;a;aaa;0.735;0.0801;aaaaaaa;aaa;aa;a;aa;0.829;aaaa;aa;0.744;0.265;0.036;0.217;aaaaa;0.565;aaa;a;0.535;0.154;0.329;0.0295;aaaaaa;
0.694;0.712;aaaaa;0.726;0.0819;0.197;aa;aa;aa;a;aaaaa;0.147;0.476;0.112;a;aaa;0.0186;0.00243;aaaaaa;aa;aaaaaaaaa;a;a;0.0142;aa;a;0.612;0.238;0.026;0.348;aa;0.85;a;aaaaaaa;0.963;0.746;0.46;0.832;aaaa;
0.638;0.0298;aaa;0.00378;0.569;0.0819;a;aa;aaaa;a;aaaa;0.106;0.468;0.815;a;aaaa;0.363;0.444;aa;a;aaaaaaaaa;a;aa;0.195;aa;a;0.786;0.507;0.798;0.53;a;0.0352;aaaa;aaaa;0.492;0.937;0.282;0.0477;aaaa;
0.541;0.585;aaaaa;0.818;0.683;0.314;aaaaa;aaa;aaaa;a;aaaaaa;0.888;0.0682;0.797;a;aaaaaa;0.387;0.48;aaaaaa;aaa;aaaaaa;a;aa;0.433;aa;aa;0.382;0.785;0.775;0.53;aaaa;0.331;aaa;aaaaaaaaa;0.48;0.826;0.555;0.696;aaaaa;
0.534;0.309;aaaaa;0.502;0.00406;0.206;aaa;a;a;aa;aaaaaaa;0.455;0.873;0.0023;a;aaaaaa;0.377;0.712;aaaaaa;a;aaaaaaaaaa;a;aa;0.739;aaaa;a;0.318;0.668;0.521;0.757;aa;0.47;aaaaaaaaa;aaaaaaa;0.82;0.378;0.0314;0.432;aaaaaaaaa;
0.169;0.755;aa;0.0389;0.648;0.539;aaaaa;aaa;a;a;aaaaaa;0.71;0.826;0.348;a;aaaaa;0.705;0.903;a;aaa;aaaaaaaaa;a;aa;0.0553;a;a;0.567;0.107;0.448;0.412;aa;0.87;aaaaaa;aaaaaaa;0.296;0.332;0.765;0.0948;aa;
0.0219;0.27;a;0.786;0.26;0.974;aaaaa;aaaaa;aaa;aa;aaaaaaa;0.00627;0.339;0.173;a;aaa;0.205;0.678;aa;a;aaaaaa;a;aa;0.592;aaaa;aa;0.443;0.178;0.35;0.107;aaa;0.304;aaaaa;aaa;0.395;0.662;0.879;0.175;aaaaaaaaa;
0.661;0.312;aaa;0.913;0.101;0.666;aaaaa;aaa;aa;a;aa;0.26;0.375;0.739;a;aaa;0.022;0.53;a;aaaa;a;a;a;0.255;aaa;a;0.813;0.234;0.656;0.0695;aaaaaa;0.0861;aaaaa;aaaaaaa;0.119;0.467;0.185;0.866;aaaaaaaaaa;
0.77;0.754;aaa;0.218;0.176;0.68;aaaa;aaaaa;aa;aa;aaaaaa;0.783;0.765;0.0669;a;aa;0.0869;0.172;aaaaaaa;aaaa;aa;a;a;0.361;aaa;a;0.58;0.0325;0.637;0.415;aaaaaa;0.844;aaaaaaa;aaaaaaa;0.65;0.281;0.7;0.291;aaaaa;
0.366;0.398;aaa;0.29;0.0893;0.006;aaaaa;aaaaaa;aaaa;a;aaaaa;0.639;0.226;0.116;a;aaaaa;0.355;0.273;a;aaa;aaaaaaaaa;a;aa;0.168;aaa;a;0.183;0.95;0.0688;0.524;aaaaa;0.414;aaaaa;aaaaa;0.176;0.162;0.959;0.648;a;
0.153;0.934;a;0.908;0.471;0.0254;a;aa;aaa;aa;aaa;0.416;0.384;0.994;a;aaaa;0.0423;0.722;aaaaaa;aaa;aa;a;a;0.899;aaaa;aa;0.336;0.762;0.397;0.196;aaa;0.195;aaaaaaa;a;0.666;0.245;0.00291;0.838;aaaaa;
0.311;0.358;aaaaa;0.0919;0.743;0.44;aa;aaaaaa;aa;a;a;0.302;0.487;0.864;a;aaaa;0.0639;0.671;a;a;aa;a;a;0.562;a;aa;0.243;0.296;0.37;0.457;aaaaaa;0.00448;aaaa;aaaaaaa;0.13;0.727;0.126;0.352;aa;
0.581;0.062;aaaaa;0.922;0.427;0.865;aaaa;aaaaaa;aa;a;aaa;0.77;0.936;0.0537;a;aaaaa;0.563;0.673;aaaaaaa;aa;aaaaa;a;a;0.56;aaa;aa;0.131;0.331;0.00285;0.942;aaaa;0.211;a;aaaa;0.879;0.688;0.129;0.521;aaaaaaaaaa;
0.458;0.157;aa;0.997;0.35;0.648;aa;aaaaa;a;aa;aa;0.0496;0.742;0.601;a;aaaaa;0.32;0.194;aaaaa;aaa;aaa;a;a;0.85;aaa;aa;0.116;0.393;0.811;0.0765;aaa;0.48;aaaaaaaa;aaaaa;0.167;0.114;0.845;0.726;aaaaa;
0.547;0.629;aa;0.233;0.808;0.532;aa;aa;a;a;aa;0.497;0.347;0.00247;a;aaaaa;0.545;0.48;aaaa;a;aaaaaaaaa;a;a;0.936;aa;aa;0.681;0.552;0.908;0.539;aaaa;0.33;aaa;aaaaaa;0.0655;0.904;0.19;0.409;aaa;
0.135;0.0349;aa;0.271;0.244;0.0718;aaaaa;aaaaaa;aaa;a;aaaaaa;0.227;0.0528;0.277;a;a;0.773;0.587;aaaaaaa;a;aaaaaa;a;aa;0.0605;a;aa;0.431;0.792;0.155;0.614;aaaaaa;0.843;aaaaa;aaaaaa;0.623;0.686;0.799;0.072;aa;
0.978;0.0788;aaa;0.942;0.72;0.821;a;aaaaaa;aaaa;a;aaa;0.639;0.516;0.821;a;aa;0.395;0.217;aaaaa;aaaa;aaaaaaa;a;a;0.705;aaaa;aa;0.479;0.216;0.15;0.278;aaaaaa;0.714;aaaa;aaaaa;0.0553;0.527;0.339;0.536;aaaaa;
0.512;0.674;aa;0.0484;0.144;0.485;aaaaa;aaaaaa;aa;a;aaaaa;0.971;0.751;0.822;a;aa;0.958;0.626;a;aaa;aaaaa;a;aa;0.627;aa;a;0.319;0.383;0.411;0.985;a;0.494;aaaaaaaaa;aaaaaaa;0.801;0.544;0.329;0.871;aaa;
0.0829;0.952;aaaa;0.0752;0.725;0.777;aaaaa;aaaaaa;aa;a;aaa;0.699;0.583;0.916;a;a;0.574;0.976;aaa;aa;aaaaaaaa;a;aa;0.319;a;aa;0.636;0.16;0.274;0.337;aaaaaa;0.892;aaaaaaaa;aaaaaa;0.778;0.0843;0.0423;0.29;aaaaaa;
0.713;0.351;aaaaa;0.271;0.0589;0.655;a;aaa;aaaa;aa;aaaaa;0.572;0.411;0.058;a;a;0.188;0.186;aaaa;a;aa;a;aa;0.281;a;a;0.00633;0.362;0.821;0.784;aaaaaa;0.301;aaaa;aaaaa;0.458;0.204;0.415;0.686;aa;
0.711;0.415;a;0.513;0.427;0.00572;a;aaa;a;aa;aa;0.0072;0.968;0.377;a;aa;0.699;0.934;aaaaaa;a;aaaaaaa;a;a;0.703;a;a;0.142;0.083;0.569;0.638;aa;0.769;aaaaa;aaaaaaa;0.62;0.0894;0.081;0.831;aaaaaaaaa;
0.399;0.675;a;0.311;0.653;0.836;aaaaa;aaaa;a;a;aaaaa;0.789;0.262;0.43;a;a;0.549;0.926;aaaaaa;a;aaaa;a;aa;0.976;aaa;aa;0.107;0.549;0.384;0.0912;aaa;0.472;aaaaaa;aa;0.401;0.438;0.0225;0.459;aaaaa;
0.535;0.544;aaaa;0.967;0.676;0.288;aa;aaaa;aaa;a;aaaa;0.64;0.879;0.837;a;aaaaa;0.347;0.629;aa;aaaa;aa;a;aa;0.88;a;a;0.981;0.828;0.124;0.531;aa;0.965;aa;aaaaa;0.57;0.878;0.947;0.418;aaa;
0.573;0.802;aaaa;0.782;0.534;0.774;aaaa;a;a;a;a;0.884;0.364;0.595;a;aaaaa;0.251;0.185;aaaa;a;aaaaaaaa;a;aa;0.751;aa;aa;0.129;0.482;0.367;0.063;aaaaa;0.781;aaaaaa;aaa;0.747;0.816;0.711;0.54;aaaa;
0.0511;0.37;aa;0.778;0.448;0.194;a;aaaaaa;aaaa;a;aaaaaaa;0.882;0.274;0.545;a;aaa;0.993;0.819;aaa;aaaa;aaaaaaa;a;a;0.124;aaaa;a;0.108;0.652;0.195;0.971;aaaa;0.797;aaaaaaa;aaa;0.578;0.727;0.816;0.403;aaaa;
0.716;0.32;a;0.129;0.582;0.989;aaaaa;a;a;a;a;0.518;0.873;0.38;a;aaaa;0.75;0.723;aaaaa;a;aa;a;aa;0.637;a;a;0.963;0.485;0.0835;0.976;aa;0.37;aaaaaaa;aaaaa;0.938;0.429;0.804;0.548;aa;
0.139;0.902;a;0.984;0.755;0.798;a;aaaaaa;a;a;aaa;0.681;0.0827;0.997;a;aa;0.565;0.688;aa;aaa;a;a;aa;0.4;aaa;a;0.0481;0.225;0.245;0.22;aaaa;0.634;aaaaaaa;aa;0.659;0.955;0.193;0.888;aaaaaaa;
0.853;0.946;aa;0.581;0.238;0.702;aaaa;aa;aa;a;aaaaaa;0.844;0.468;0.912;a;aaaa;0.0943;0.472;aaaaa;aaa;aaaaaaaa;a;aa;0.507;a;a;0.447;0.28;0.75;0.0963;aa;0.84;aaaaaaa;aaaaa;0.152;0.89;0.00397;0.8;aaaaaaa;
0.907;0.599;aaaaa;0.314;0.336;0.128;aaaa;aaaaa;aaa;a;aaaaaaa;0.646;0.575;0.827;a;aaa;0.0546;0.151;aaaaaa;aa;aaaaaaa;a;aa;0.938;aaaa;a;0.0545;0.391;0.577;0.788;aaa;0.291;aaaa;aaaaa;0.662;0.228;0.316;0.444;aaa;
0.301;0.823;aaaaa;0.355;0.471;0.494;aaaa;aaaaaa;a;aa;aa;0.264;0.828;0.611;a;aa;0.782;0.0928;aa;aaa;aaaaaaaaa;a;aa;0.298;aaa;aa;0.294;0.733;0.145;0.773;aaaaaa;0.784;aaa;aaaaaaa;0.63;0.669;0.277;0.536;aaaaaaaa;
0.453;0.219;aaaa;0.728;0.558;0.601;aaaa;aaaa;aaaa;a;aaa;0.482;0.606;0.65;a;a;0.71;0.335;a;aa;aaaaa;a;a;0.0563;aaa;a;0.823;0.00723;0.539;0.846;aa;0.998;aaaaa;aaaaaa;0.78;0.283;0.173;0.919;aaaaa;
0.982;0.639;aaaa;0.521;0.0189;0.447;aaa;aa;aaaa;a;a;0.382;0.371;0.187;a;aaaaa;0.559;0.132;aaaaaa;aa;aaaaaa;a;aa;0.142;aa;aa;0.039;0.572;0.793;0.787;aaaa;0.948;a;aaaaaaaa;0.422;0.615;0.694;0.43;aaaaaaaaaa;
0.496;0.169;aaaaa;0.657;0.737;0.411;aaaaa;aaaaaa;a;a;aaaa;0.545;0.653;0.513;a;aaaaa;0.487;0.501;aaaaaa;a;aaa;a;aa;0.705;a;aa;0.439;0.47;0.851;0.148;aa;0.705;aaaaaa;aaaaaaa;0.079;0.883;0.103;0.732;aa;
