ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
a;0.161;a;0.827;0.232;0.802;aa;0.894;aaaa;0.0589;a;0.545;a;0.0678;0.253;0.198;0.927;a;aaaa;0.152;0.217;a;0.703;0.793;aaaaaaa;a;0.743;a;aa;0.205;0.92;0.62;a;0.334;aa;aa;aa;0.8;0.66;0.499;a;0.584;0.427;a;aaa;0.967;0.579;aaaaa;0.614;0.728;a;0.336;aaaaaaaa;
aaaaaaa;0.635;a;0.868;0.234;0.943;a;0.897;aa;0.387;a;0.649;a;0.0931;0.322;0.111;0.147;aaaa;aaaa;0.0609;0.543;aa;0.371;0.807;aa;aa;0.56;a;a;0.571;0.572;0.909;aa;0.391;aaaaaa;aaaaaaaaaa;aa;0.208;0.567;0.26;a;0.526;0.238;a;aaaaa;0.467;0.842;aaaa;0.736;0.652;aaa;0.884;aaaaaaa;
aaaa;0.785;a;0.868;0.776;0.154;aaaaaaa;0.702;aaaaaaa;0.973;a;0.711;a;0.0351;0.284;0.43;0.0957;aa;aaaaaa;0.145;0.524;a;0.955;0.608;aaaaaa;aa;0.7;a;aaa;0.548;0.697;0.336;a;0.748;aaaaa;aaaaaaaaaa;aa;0.313;0.863;0.733;a;0.896;0.382;a;a;0.537;0.711;aaa;0.44;0.442;aaa;0.629;aaaaaaaaaa;
a;0.639;aa;0.34;0.714;0.524;a;0.239;a;0.0443;aa;0.991;a;0.854;0.897;0.545;0.542;aaaa;aaaaaa;0.61;0.633;aa;0.336;0.412;aaaaaaa;a;0.0256;aa;aaa;0.804;0.765;0.964;aaa;0.776;aaa;aaaaa;aa;0.513;0.675;0.741;a;0.648;0.708;a;aaaaa;0.186;0.494;aaaa;0.959;0.181;aa;0.785;a;
aaaaaaaaa;0.437;aa;0.473;0.747;0.00846;aaa;0.592;aaaaaaa;0.573;aa;0.371;a;0.334;0.804;0.297;0.679;aaaaaa;aaaaa;0.976;0.959;a;0.818;0.857;aaaaaaa;aa;0.161;aa;aaa;0.0503;0.943;0.643;aa;0.0356;a;aa;a;0.393;0.99;0.0162;a;0.552;0.0967;a;aaaa;0.766;0.91;aa;0.926;0.615;a;0.945;aaaaaaaaaa;
aaaaa;0.898;aa;0.813;0.362;0.277;aaaaaaaa;0.0688;a;0.609;a;0.298;a;0.488;0.589;0.669;0.0545;aa;aaaaa;0.72;0.242;aa;0.752;0.804;aaaaaa;a;0.641;a;a;0.188;0.0557;0.909;aa;0.919;aaaa;aaaaaaa;aa;0.0669;0.997;0.115;a;0.294;0.0441;a;aa;0.212;0.113;aa;0.339;0.0346;aaa;0.566;aa;
aaaaa;0.82;aa;0.974;0.738;0.461;aaaaaaaaa;0.0139;a;0.823;aa;0.113;a;0.407;0.563;0.667;0.201;aaaa;aa;0.432;0.558;a;0.38;0.77;aa;aa;0.21;a;a;0.617;0.43;0.261;aaaa;0.545;aaa;aaaaaa;a;0.998;0.959;0.603;a;0.421;0.562;a;aaaaa;0.673;0.0898;aaaa;0.764;0.525;aaa;0.0696;aaaaaa;
a;0.434;aa;0.935;0.421;0.219;aaa;0.0935;aaaaaaaa;0.494;aa;0.284;a;0.97;0.246;0.635;0.31;aaaa;aaaaaaa;0.347;0.105;a;0.274;0.0352;aaaa;a;0.266;aa;a;0.501;0.483;0.195;a;0.267;aaaaaa;aaaaaa;a;0.52;0.744;0.272;a;0.523;0.278;a;a;0.605;0.715;aaa;0.213;0.892;aa;0.11;aaaa;
aaaaaaa;0.0376;aa;0.0701;0.333;0.463;aaaaaa;0.815;a;0.0771;aa;0.859;a;0.56;0.539;0.853;0.778;aaaaaa;aaaaaaa;0.0312;0.57;aa;0.189;0.0954;a;a;0.2;aa;a;0.55;0.784;0.914;aaaa;0.895;aaaaaa;aaaaaaa;a;0.0978;0.952;0.2;a;0.431;0.825;a;aaaa;0.888;0.422;aa;0.188;0.401;a;0.216;aaa;
aaa;0.607;aa;0.999;0.0391;0.421;aaaaaa;0.301;aaaaaa;0.159;a;0.0366;a;0.0327;0.955;0.415;0.763;a;aaaa;0.785;0.91;aa;0.126;0.544;aaa;a;0.439;aa;aaa;0.531;0.901;0.122;a;0.377;aaaaa;aaa;a;0.187;0.107;0.627;a;0.257;0.816;a;aaaa;0.393;0.807;aa;0.0147;0.451;aa;0.344;aaaaaaa;
