ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.712;a;a;aaa;0.428;0.261;aa;0.215;0.164;0.94;0.443;aaaaaaaaaa;aaaa;0.734;0.732;0.517;a;0.971;0.769;aaa;0.896;aaaaa;0.981;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.667;a;0.215;0.589;0.332;aaa;0.865;0.682;0.338;aaaa;aa;a;aa;0.667;a;0.48;a;0.672;0.368;0.5;0.963;aaaaa;0.593;0.4;0.422;0.533;aa;aaaaaaaa;0.58;aaaa;aaaa;0.917;0.952;aaaaa;0.697;0.785;aaa;0.779;aa;
0.161;aa;a;a;0.898;0.401;aaa;0.123;0.311;0.641;0.847;aaaaaaaaaa;aaaaaaaa;0.0735;0.536;0.867;aaaa;0.592;0.778;aa;0.327;aaaaaaaaa;0.92;a;aa;aaaaaaaaa;aaa;aaaaa;0.418;aaaaaa;0.143;0.855;0.164;aaaaa;0.508;0.997;0.14;a;aaaaaaaaa;aaaaaa;aa;0.111;aa;0.065;aa;0.99;0.65;0.846;0.0153;aaaa;0.634;0.507;0.959;0.389;a;aaaaaa;0.686;aaaaaaaaa;aaaaaaaa;0.464;0.538;aa;0.936;0.858;aaaaaaaa;0.273;aaaaa;
0.709;aa;a;a;0.156;0.993;aaaaaaa;0.249;0.372;0.707;0.869;aaaaa;aaaaaaa;0.757;0.226;0.00921;aaaaa;0.379;0.0798;a;0.887;a;0.0116;aa;aa;aa;aaaaaaa;aaaa;0.363;aaaaa;0.498;0.795;0.452;aaaa;0.834;0.258;0.674;aaaa;a;aaa;aaaa;0.252;a;0.956;a;0.895;0.16;0.0864;0.818;aaaa;0.0607;0.146;0.325;0.721;a;aaaaaa;0.421;aaaaa;aaaa;0.85;0.887;aaaaaa;0.316;0.0917;aaaaaaa;0.0393;aaaaaaaaaa;
0.131;a;a;aa;0.334;0.696;aaaaaaaaaa;0.779;0.296;0.566;0.768;aaaa;aaaaaaa;0.688;0.666;0.184;aaaa;0.885;0.709;a;0.915;aaaaaa;0.0308;aaa;aaaa;aa;aaaa;aaa;0.513;aaaaa;0.876;0.571;0.761;aaaaa;0.106;0.251;0.795;a;aaaaaaaaa;aaa;a;0.444;aa;0.333;aa;0.801;0.332;0.159;0.303;aaaaa;0.296;0.518;0.675;0.669;aaa;aaaaaaaa;0.151;aaa;aaa;0.767;0.467;aaaaaa;0.681;0.203;a;0.447;aaaaaaaaaa;
0.489;aa;a;a;0.606;0.0282;aaaaaaaa;0.454;0.172;0.269;0.319;a;aaaaaaaa;0.978;0.868;0.428;aaa;0.883;0.853;a;0.24;aaa;0.109;aaa;aaa;aaaa;aaaaaa;aaaaa;0.276;aaaa;0.353;0.294;0.0415;a;0.638;0.544;0.302;aa;aaaaa;aaaaa;aa;0.0594;aaa;1;aa;0.633;0.00374;0.847;0.513;aaaaa;0.635;0.923;0.695;0.302;a;aaaaaaa;0.967;aaaaaaaa;a;0.643;0.747;aaaaaaa;0.23;0.367;aaa;0.701;aaaa;
0.0459;a;a;aa;0.671;0.465;aaaaaaaaaa;0.237;0.347;0.501;0.673;aaaaaaaaa;aaaaa;0.124;0.294;0.957;aa;0.138;0.247;aa;0.685;aaaaaaaaaa;0.343;aaa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.213;aaa;0.0813;0.19;0.144;aa;0.225;0.636;0.643;a;aaaa;a;a;0.829;aaa;0.654;aa;0.636;0.87;0.854;0.338;aaaaaaaa;0.547;0.552;0.504;0.838;a;aaaaaa;0.714;aaaaaaaa;a;0.922;0.497;aaaa;0.339;0.733;aaa;0.00682;aaaaaaa;
0.967;aa;a;aaa;0.0801;0.000342;aaaaaaaa;0.317;0.448;0.68;0.476;aaaaaa;aa;0.415;0.536;0.0748;aaa;0.864;0.298;aaa;0.184;aaaaa;0.693;a;a;aaaaaaa;aa;aaaaa;0.187;aaa;0.429;0.515;0.869;a;0.208;0.117;0.234;aaa;aaa;aaaaa;aa;0.504;aa;0.925;a;0.614;0.000556;0.353;0.944;aaaaaaaa;0.803;0.413;0.0221;0.28;a;a;0.896;aa;aaa;0.939;0.85;a;0.102;0.796;aaaaaaa;0.858;aaaaaaa;
0.0411;aa;a;a;0.743;0.0857;aaaaaaaaa;0.357;0.439;0.935;0.743;aaaaaaa;aaaaaaa;0.0841;0.225;0.579;aaaaa;0.185;0.111;aaa;0.0317;aaaaa;0.707;aaa;aaaaaa;aaa;aa;aaaaaa;0.591;a;0.549;0.556;0.428;aaaaa;0.284;0.594;0.923;aaaaa;aaaaaaaaaa;aa;aa;0.644;aa;0.464;a;0.259;0.453;0.526;0.988;aaaaaaa;0.523;0.0678;0.207;0.414;aa;a;0.327;aaaaaa;aaaaa;0.956;0.826;aaaaaa;0.903;0.458;a;0.0456;aaaaaaa;
0.0391;a;a;aa;0.886;0.335;aaaaa;0.971;0.261;0.482;0.229;aa;aaaaaa;0.101;0.734;0.878;aaaaa;0.057;0.513;aa;0.319;aaa;0.147;a;aaaaaaa;aaaaaaa;aaa;aa;0.385;aaa;0.464;0.438;0.795;a;0.136;0.712;0.55;aaaaa;aa;aaa;aaa;0.00748;aaa;0.722;a;0.867;0.65;0.877;0.205;a;0.234;0.00745;0.184;0.966;aaa;aaaaaa;0.45;aaaaaa;aaaaaaaa;0.562;0.512;aaaaaaaaaa;0.663;0.716;aa;0.753;aaaaa;
0.473;a;a;a;0.824;0.824;aaaaaa;0.0199;0.96;0.955;0.129;aaaaaaa;aaa;0.0807;0.394;0.927;aaa;0.599;0.295;aa;0.437;aa;0.492;a;aaaa;aaaaaaaaa;aaa;aa;0.745;aaaaa;0.0896;0.38;0.694;aaaaa;0.843;0.738;0.172;a;aaaa;aaa;aaa;0.872;a;0.609;a;0.333;0.597;0.184;0.0624;aaaaaaaa;0.884;0.0896;0.619;0.835;a;a;0.718;aaa;aaaaaaaa;0.452;0.93;aaaaaaa;0.236;0.403;aa;0.625;a;
