ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;a;0.151;0.676;a;0.97;0.257;0.241;a;0.57;0.626;0.354;0.435;0.303;aaaa;0.796;a;0.965;aaa;a;0.134;aaaa;aaaaaaaa;0.0127;0.125;a;a;0.925;aa;aaaaa;aa;0.42;0.0485;aaa;aaaaaaaaaa;a;0.494;0.653;aaaaa;aaaa;0.723;0.767;aaaa;0.361;aaaaaa;0.652;0.546;0.867;0.528;0.135;a;0.891;a;0.221;aa;0.217;0.55;0.825;aaaaa;0.93;0.383;aa;aaaaa;aaa;a;aaa;aaaaa;aaa;aaa;aaa;aaa;0.0756;aa;a;aaa;aaaaa;0.186;a;a;aa;aaaaaa;aaa;a;a;0.756;0.654;aaaa;0.215;0.882;0.338;0.773;aaaaaa;aaa;aaaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;
aa;a;0.47;0.787;a;0.826;0.427;0.624;aaa;0.232;0.159;0.732;0.447;0.118;aaaa;0.0698;aaaa;0.089;a;a;0.664;aaa;aaaaaaaa;0.586;0.292;a;aa;0.722;a;aaaa;aaa;0.258;0.221;aa;aaaaaa;a;0.716;0.972;aaaaaa;a;0.694;0.682;aaaa;0.86;aaa;0.37;0.535;0.26;0.587;0.33;aaa;0.329;a;0.748;a;0.597;0.387;0.595;aaaaaa;0.739;0.552;aaa;aaaaaa;aaa;aaa;aaaaa;a;aaa;aaa;a;aa;0.746;aa;a;a;aaaa;0.195;aaa;a;a;aaaa;aa;a;a;0.13;0.64;aa;0.179;0.969;0.682;0.337;aaaa;aaaa;aaa;aa;aaaaaaa;a;aaa;aaaaaaaa;
a;a;0.485;0.000964;a;0.467;0.797;0.59;aaa;0.152;0.744;0.36;0.593;0.283;aa;0.542;aaa;0.159;aaa;aaaa;0.117;aaaa;aaaaaa;0.15;0.444;a;aa;0.117;aaaa;aaaaa;aaaaaa;0.652;0.397;a;aaaaaaa;a;0.711;0.578;aaaaa;aaa;0.154;0.808;aaaaaaaaa;0.433;aaaaa;0.785;0.55;0.253;0.871;0.576;a;0.833;a;0.151;aa;0.503;0.872;0.688;a;0.706;0.335;aaaaa;aa;aa;aa;aaa;aaaa;aa;aaaaa;aaa;a;0.695;aaaa;a;a;aaaaaaaa;0.0237;aaaaaaa;a;aa;aa;aaa;a;a;0.789;0.77;aaaaaa;0.794;0.499;0.799;0.844;a;aaa;aaaa;a;aa;a;aa;aaaa;
aa;a;0.472;0.988;a;0.819;0.966;0.776;a;0.92;0.125;0.229;0.44;0.164;a;0.359;aaa;0.606;aaa;aaaaaaaaa;0.00055;a;aaaaa;0.847;0.612;a;a;0.648;a;aa;aaaaaa;0.7;0.361;a;aaaaa;a;0.447;0.991;aaaaaa;aaaa;0.983;0.155;a;0.899;aaaaaaa;0.951;0.817;0.232;0.99;0.608;aaaa;0.515;a;0.371;aa;0.481;0.699;0.651;aa;0.0167;0.309;aaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aa;a;aaa;aaa;0.534;aaaa;a;aaa;aaaaaaaa;0.412;aaaaaaaa;a;aa;aa;aaa;a;a;0.709;0.68;aaaa;0.164;0.539;0.648;0.916;aaaaaaa;aaaaaaaa;aaaa;a;aa;a;aaa;aaaaaaaaa;
aa;aaa;0.571;0.343;a;0.196;0.368;0.505;a;0.231;0.444;0.936;0.772;0.605;a;0.348;aaaa;0.97;aaa;aaa;0.0173;a;aaaaaaaa;0.529;0.383;a;a;0.89;aaaa;aaa;aaaa;0.65;0.479;aa;aaaa;a;0.0517;0.271;aaaaaa;aaa;0.000674;0.331;aaaaaaa;0.942;aaa;0.734;0.3;0.666;0.126;0.129;aaa;0.143;a;0.938;aa;0.29;0.237;0.79;aaaa;0.0133;0.86;aaa;aaa;aaa;aaa;aaaaa;aaaaa;aaa;aaaaa;a;aaa;0.602;aaaa;a;aaa;aaaaaaaa;0.795;aaaaa;a;aa;aaaaaaa;aa;a;a;0.111;0.108;aaa;0.0612;0.828;0.217;0.797;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;aaaa;aaaaaaaa;
aa;aa;0.794;0.292;a;0.0825;0.316;0.384;aaaa;0.993;0.559;0.649;0.739;0.843;aaaa;0.0307;aaa;0.31;a;a;0.964;aaaa;aa;0.244;0.417;a;aa;0.256;a;aaaa;a;0.737;0.877;aaa;aaaa;a;0.156;0.563;aaaa;aaaa;0.24;0.478;a;0.445;aaaaaaaaaa;0.633;0.32;0.552;0.0356;0.556;aaaa;0.501;a;0.583;a;0.633;0.0525;0.371;a;0.771;0.238;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaa;a;a;aaa;0.916;aaaa;a;aaa;aaaaaaaaa;0.386;aaaaaa;a;aa;aaaaa;aaa;a;a;0.941;0.313;aaaaaaa;0.507;0.0833;0.959;0.133;aa;a;aa;aaaaaaa;aaaa;a;a;aa;
aa;aaa;0.114;0.776;a;0.948;0.867;0.871;aaaaa;0.22;0.471;0.835;0.316;0.0677;aaa;0.903;aaa;0.54;aa;aaaaaaaaa;0.695;aaaa;aaaa;0.552;0.708;a;aa;0.675;aaaa;aaaa;aa;0.336;0.479;a;aaaaaaaaaa;a;0.691;0.824;aaaaaa;aa;0.417;0.831;aa;0.456;aaaaaaaaa;0.126;0.44;0.739;0.892;0.363;aaa;0.675;a;0.118;aa;0.371;0.989;0.732;a;0.897;0.125;aaaaa;aa;aaaaaa;a;aa;aaa;aaa;aaaaaaaa;aa;aa;0.358;aaa;a;aaaa;aaaaaaaa;0.911;aaaaa;a;a;aa;aa;a;a;0.0669;0.188;aaaaaa;0.491;0.262;0.0829;0.102;aa;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaa;
aa;aa;0.203;0.0662;a;0.66;0.703;0.529;aaaaa;0.4;0.321;0.192;0.633;0.172;aa;0.216;aaaa;0.796;a;aaaaaaa;0.105;aaaa;aaaaa;0.113;0.0469;a;a;0.62;a;aaaa;aaaaa;0.417;0.444;a;aaa;a;0.0688;0.352;aa;aaaa;0.927;0.256;aaaa;0.683;aaaa;0.659;0.681;0.153;0.356;0.0283;a;0.803;a;0.369;aa;0.541;0.386;0.229;aaa;0.1;0.358;a;aaaaa;aaa;aaa;aaa;aaaaa;aa;aaaa;aa;aaa;0.746;aaa;a;a;aaaa;0.817;aaaaaaaaa;a;aa;aa;a;a;a;0.813;0.577;aa;0.475;0.858;0.585;0.213;aaaa;aaaaaaaa;aa;aa;a;a;aa;aaaaa;
aa;a;0.5;0.4;a;0.0926;0.583;0.593;aa;0.0318;0.106;0.432;0.188;0.715;aaaa;0.404;aaa;0.479;a;aaaaaaaa;0.209;aaaa;aaaaa;0.117;0.39;a;a;0.896;a;aaa;aaaaaa;0.497;0.465;aa;aaaaa;a;0.536;0.458;aaaa;aaaaa;0.245;0.76;aaaaa;0.0343;aaaaaaaaa;0.843;0.161;0.00193;0.367;0.201;a;0.749;a;0.807;aa;0.435;0.746;0.198;aaa;0.164;0.186;aaaaaa;aa;aaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaa;a;aa;0.246;aa;a;aaaa;aaaaaaaa;0.412;aaa;a;a;aaaaa;a;a;a;0.632;0.975;aaaaaa;0.951;0.391;0.231;0.705;a;aaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;
aa;aaa;0.275;0.338;a;0.723;0.0402;0.212;aa;0.324;0.0735;0.729;0.0309;0.557;aaa;0.402;aaaa;0.638;aaaa;aaa;0.401;a;aaaaaaaa;0.571;0.66;a;a;0.366;aa;aaaaa;aa;0.132;0.659;a;aa;a;0.328;0.982;aaaa;aaaa;0.43;0.402;aaa;0.159;aaaaaaaaa;0.542;0.744;0.822;0.419;0.888;aaa;0.546;a;0.793;aa;0.826;0.495;0.21;aaa;0.084;0.515;aa;aaa;aaaaaaaa;aaaa;aa;a;aa;aaaaa;aa;a;0.276;aaa;a;aaa;aaaaa;0.2;aaaaaaa;a;aa;aaa;aaa;a;a;0.189;0.00308;aaaaa;0.661;0.211;0.952;0.87;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaa;
a;aa;0.295;0.263;a;0.953;0.126;0.326;aaaa;0.411;0.785;0.375;0.0315;0.621;aaa;0.793;aaa;0.145;a;aaaaaaaa;0.801;aaa;aa;0.144;0.465;a;aa;0.978;a;aaaaa;aaaaa;0.577;0.21;aaa;aaaaaaaa;a;0.738;0.523;aaaaaa;a;0.279;0.367;aaaaaa;0.606;aaa;0.751;0.185;0.743;0.926;0.15;aa;0.309;a;0.357;aa;0.241;0.468;0.612;aaaaa;0.584;0.558;a;aaa;aa;aaaaaa;aaa;aaaa;aaa;aaaaa;aa;aa;0.963;aaaa;a;aa;aaaaaaaaa;0.585;aaaaaaaaa;a;aa;aaaaaa;aa;a;a;0.772;0.107;a;0.216;0.227;0.269;0.457;aaaa;a;aaa;a;aaaaa;a;a;aaaaaaaa;
a;aaa;0.229;0.0787;a;0.239;0.744;0.812;aaaa;0.653;0.185;0.853;0.412;0.00211;aa;0.56;aaa;0.047;a;aaaa;0.713;aaa;aa;0.863;0.794;a;a;0.921;aaaa;aaa;aaaaa;0.0274;0.863;aaa;aaa;a;0.661;0.773;aaaaa;aaaa;0.881;0.559;aaaaaaa;0.753;aaaaa;0.634;0.809;0.88;0.101;0.0416;aa;0.0153;a;0.687;a;0.375;0.847;0.668;aa;0.704;0.122;aaaa;aaaa;a;aaaaaa;a;aaaa;aaa;aaaaa;a;aa;0.839;aa;a;a;aaaaaa;0.416;aaaaaaa;a;a;aa;aaa;a;a;0.56;0.41;a;0.061;0.611;0.576;0.652;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aa;a;
a;aaa;0.896;0.569;a;0.996;0.88;0.285;a;0.336;0.326;0.537;0.425;0.2;aa;0.486;aa;0.576;a;aa;0.959;aaaa;aaaa;0.449;0.586;a;aa;0.909;a;aa;aa;0.832;0.654;aaa;aaaaaa;a;0.767;0.704;aaaaaa;aaaa;0.863;0.313;aaaaaa;0.641;aaaa;0.96;0.507;0.141;0.701;0.179;aaa;0.624;a;0.212;aa;0.949;0.252;0.643;aaa;0.32;0.735;aaaaa;a;aaaa;aaaa;aa;aaaaa;a;aaaaaa;aa;aaa;0.113;a;a;aaaa;aaa;0.045;aaaaaaa;a;aa;aa;aaa;a;a;0.146;0.738;aaaaaaa;0.48;0.157;0.756;0.311;aa;a;aaaaaaaa;aaaaaaaa;aaa;a;aaaa;aaaaa;
a;aa;0.293;0.504;a;0.897;0.315;0.929;aa;0.88;0.972;0.0975;0.266;0.501;aaaa;0.0484;aaaa;0.395;aaaa;aaaaaaaaa;0.0403;a;aaaaaaa;0.873;0.107;a;aa;0.532;a;aaa;aa;0.0541;0.966;aaa;aaaaa;a;0.58;0.836;aaaa;aaaa;0.65;0.0188;aaaa;0.266;aaaaa;0.222;0.631;0.529;0.452;0.771;aaa;0.659;a;0.984;a;0.265;0.375;0.191;aaaaaaa;0.697;0.648;aa;aa;aaaa;aa;a;aaa;a;aa;aa;aa;0.381;aaaa;a;aa;aaaaaaa;0.125;aaa;a;aa;aa;a;a;a;0.585;0.395;aaaaaa;0.353;0.855;0.242;0.19;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;aa;a;
a;aa;0.0388;0.0383;a;0.475;0.817;0.449;aa;0.252;0.193;0.497;0.0436;0.732;aaaa;0.374;aa;0.361;aaaa;aaaaaa;0.0109;aa;aaaaa;0.242;0.0452;a;a;0.687;aaaa;aa;aaa;0.665;0.0985;a;aaaaaa;a;0.173;0.259;a;aaaaaa;0.0853;0.674;aaaaaaa;0.417;aaaaaaaaaa;0.138;0.94;0.973;0.184;0.164;aaa;0.279;a;0.729;aa;0.106;0.411;0.299;aaaaaaa;0.19;0.895;aa;a;aaaaaaa;aaaa;aaaaa;aaa;a;a;a;aaa;0.8;aaaa;a;aaaa;aaaaaaaaa;0.285;aa;a;aa;a;a;a;a;0.913;0.844;aaaaa;0.893;0.663;0.169;0.00275;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;a;aaaa;aaa;
a;aa;0.71;0.854;a;0.126;0.168;0.533;aaaaa;0.97;0.741;0.538;0.219;0.653;aaaa;0.87;aaaa;0.457;aaaa;aaaaaaa;0.0856;aaa;aaaaaaa;0.86;0.191;a;aa;0.888;aa;aaaaa;aaaa;0.598;0.394;aa;aaaaaaa;a;0.269;0.151;aaaa;aa;0.139;0.547;aaaaaaaaa;0.454;aaaa;0.424;0.914;0.542;0.503;0.772;a;0.479;a;0.114;aa;0.346;0.922;0.15;a;0.118;0.47;aaaaaa;aaaa;aaaaaaaa;aa;aa;aaaa;aaa;aaaaaa;aaa;a;0.675;aaaa;a;aaa;aaaaa;0.908;aaaaa;a;aa;aaaaaaa;a;a;a;0.117;0.358;aaaaaa;0.108;0.745;0.274;0.959;aaaaaa;aaa;a;aaaaaaaa;aaa;a;aa;aaaaa;
