ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.0706;0.0455;a;aaaa;aaaa;aaaa;0.326;0.375;aaaa;0.872;aaa;aa;0.857;0.316;0.508;a;aaa;0.225;a;aaa;0.281;aaa;0.422;a;a;a;aaa;0.411;0.0444;a;aa;0.782;aaaaaaaaaa;0.429;aaa;aaaaaaa;aaa;a;aaaa;0.32;aaaa;a;0.239;0.996;0.0829;0.12;aaaaaaaaaa;
0.679;0.0413;aaaaaa;a;a;aaaa;0.0586;0.23;a;0.345;aaaaaa;aa;0.349;0.604;0.427;a;aaaaaa;0.91;a;aaaa;0.74;aaa;0.0679;a;aaaa;a;aaaa;0.798;0.355;a;aa;0.0247;aaaaaaa;0.33;aa;aaaa;aaaaaaa;aaaaa;a;0.823;aaaaaaa;aaaa;0.119;0.39;0.191;0.306;aaa;
0.4;0.313;aaaaaaa;aaa;aaaaa;a;0.755;0.473;aa;0.648;aaa;a;0.596;0.773;0.544;aaaaa;aaaaaa;0.187;a;aaaaaaaaa;0.0865;aaaa;0.651;a;aaaa;a;aaa;0.296;0.318;a;aa;0.83;aaaaaaaa;0.415;aaaaaaaa;aaaaa;aaa;aaa;a;0.343;aaaa;aaaa;0.458;0.734;0.296;0.334;aaaaaaaaaa;
0.562;0.554;aaaaa;aaaaa;aa;aaaa;0.794;0.0413;aaaa;0.294;aa;a;0.992;0.806;0.319;aaaaaaaa;aaaa;0.189;a;aa;0.957;aa;0.764;a;aa;a;aa;0.515;0.503;aa;a;0.71;aaaaa;0.611;aaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.369;aaaaaaa;aaa;0.415;0.382;0.394;0.46;aa;
0.178;0.177;a;aaaaaa;aaaaa;aa;0.0727;0.482;aaa;0.701;aaa;a;0.89;0.883;0.0646;a;aaaaa;0.851;a;aaaaaaaaa;0.767;aaaa;0.955;a;aaa;a;aaaa;0.437;0.958;aa;a;0.995;aaaaaaaa;0.791;aaaaaa;aa;aaaaa;aaaa;aaa;0.08;a;aa;0.522;0.0741;0.585;0.224;aaaaaaaaa;
0.559;0.0932;aaaa;aaaaaaa;aa;aa;0.357;0.787;aa;0.963;aaaaa;aa;0.657;0.645;0.929;aaaaaaa;aaaaa;0.171;a;aaaaaaaaa;0.886;aa;0.396;a;aaaa;a;aaaa;0.568;0.0464;a;aa;0.111;aaa;0.774;aaaaaa;aaaaaaaa;aaa;aa;aa;0.111;a;a;0.953;0.971;0.0459;0.472;aa;
0.0884;0.493;aaaa;aaa;a;aaaa;0.821;0.623;aaa;0.539;aaaaa;aa;0.387;0.622;0.3;aaa;aaaaaaa;0.68;a;aaaaaaa;0.961;aaaa;0.519;a;aaa;a;a;0.126;0.608;aa;a;0.831;aaaaaaaa;0.0707;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;0.627;aaaaaa;aaa;0.955;0.597;0.878;0.282;aaaaaaaaa;
0.944;0.607;aaaaa;a;a;aa;0.538;0.791;aaaaa;0.158;aaaaaa;a;0.0494;0.0208;0.256;aaaaaaa;aaaa;0.242;a;aaa;0.0581;aaaa;0.236;a;aa;a;aaa;0.207;0.859;a;a;0.275;aaaaaa;0.0426;aa;aaaaaa;aaa;aa;aaaa;0.297;aaaaaaa;aaaa;0.097;0.536;0.775;0.34;aaaaaaaaa;
0.859;0.0858;aaaa;aaaaaa;a;aa;0.959;0.594;aaaaa;0.327;aaa;a;0.489;0.188;0.961;aaa;aaaaaa;0.575;a;aaaaaaa;0.671;a;0.525;a;aaa;a;aaaa;0.761;0.988;aa;aa;0.365;aaa;0.306;aaaaaaaa;aaaaa;aaaaaa;aa;aaa;0.318;aaaaaa;aaa;0.66;0.873;0.799;0.0374;aaaaaaaaaa;
0.123;0.891;a;a;aaaa;aaa;0.237;0.417;aaa;0.292;aaaa;a;0.455;0.545;0.449;aaaaaaa;aaa;0.308;a;aaaaaaaaa;0.696;aaaa;0.861;a;a;a;a;0.751;0.748;aa;a;0.235;aa;0.178;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.031;aaa;a;0.0565;0.772;0.84;0.735;aaaaaaaaa;
