ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.0452;a;aaaaa;aaaa;aaaa;0.646;0.978;aaaa;aaaa;aaaa;0.613;0.496;0.343;0.934;0.553;0.273;aaaa;0.941;0.483;aa;aaaaaaa;
0.249;aaa;aaaaa;aaaaaa;aa;0.599;0.0159;aaaa;aaaa;aa;0.191;0.475;0.0804;0.195;0.823;0.543;aaaaaa;0.634;0.989;aaa;aaaaaaaaaa;
0.549;aaa;aaaaa;aaaa;aaaa;0.0107;0.737;aa;aaaa;aaa;0.325;0.812;0.638;0.0824;0.0859;0.0608;aaaaa;0.464;0.879;aaaaaa;aaaaa;
0.765;aaaa;aaaaa;aaaaaa;aa;0.992;0.0781;a;aa;aaaaaa;0.492;0.459;0.437;0.902;0.636;0.54;aa;0.933;0.843;aaaa;aaaaaa;
0.0495;aaa;a;aaaaaa;aaa;0.556;0.985;aaa;a;aa;0.0198;0.072;0.649;0.197;0.501;0.744;aaaa;0.205;0.916;aaaa;aaaaaaaaa;
0.475;a;aa;aaa;aaa;0.497;0.337;aaaa;aaaa;aaaaaaa;0.913;0.771;0.0154;0.368;0.445;0.503;aaa;0.75;0.933;aa;aaaaaa;
0.885;aaaa;a;aa;aaa;0.769;0.0892;a;aa;a;0.857;0.136;0.264;0.852;0.748;0.262;a;0.499;0.15;a;aaaa;
0.645;aa;a;aa;aaaa;0.119;0.442;aaa;aaaaaaaa;aaa;0.496;0.31;0.425;0.253;0.845;0.508;aa;0.732;0.806;aaa;aaaaaa;
0.222;aa;aaaaa;aaa;aaaa;0.909;0.163;aaa;aa;aaaa;0.829;0.0435;0.4;0.19;0.718;0.594;a;0.449;0.0953;aaaaa;aaaa;
0.187;aa;a;aa;aa;0.554;0.745;aa;a;aaaa;0.903;0.222;0.334;0.738;0.437;0.909;aaaaaa;0.953;0.846;aaaaaa;aaaa;
0.114;aa;aaaa;aa;aa;0.63;0.504;a;aaaaaa;aaa;0.283;0.823;0.619;0.211;0.491;0.0057;aaaaa;0.704;0.64;aaa;aaaaaa;
0.446;aaaa;aaaaaaa;a;aaaaa;0.596;0.282;a;aaaaaaaa;aaaaaa;0.891;0.0715;0.155;0.492;0.644;0.878;aa;0.771;0.95;aaa;aa;
0.167;a;aaaaaa;aaaa;aaaaa;0.572;0.468;aaa;aaa;aaaaaa;0.0758;0.769;0.353;0.0988;0.229;0.834;aa;0.682;0.461;aaaa;aaaaaaaa;
0.332;aaaa;aaaaaaa;aaaaaa;aaaaa;0.744;0.119;aa;a;aaaaaa;0.242;0.953;0.19;0.663;0.989;0.978;aaaaaa;0.827;0.0511;a;aaaa;
0.415;aaaa;a;aaa;aaa;0.776;0.208;aaaa;aaa;aaaaaaa;0.143;0.865;0.724;0.612;0.234;0.43;aaaa;0.637;0.85;aaaa;aaa;
0.0111;aa;aaaa;aa;aaaaa;0.135;0.656;aaa;aaaaaaaa;aaaaaaaa;0.0222;0.371;0.000517;0.692;0.131;0.782;aaaaa;0.359;0.51;aaaaaa;aaaaaa;
0.947;aaaa;aa;aaaaaa;aaaa;0.855;0.599;a;aaaaaaaa;aaaaa;0.189;0.123;0.758;0.148;0.638;0.632;aaaa;0.154;0.392;aaaaa;aaaaaaaa;
0.677;a;aaaaa;aaaaa;a;0.0132;0.588;aaa;aaaaaaaaa;a;0.858;0.88;0.313;0.0864;0.497;0.832;a;0.781;0.506;aa;aaaa;
0.633;aaaaa;aaaaaa;a;aaa;0.23;0.179;aaaa;aaaa;aaaaaaa;0.534;0.136;0.887;0.623;0.703;0.494;aaaa;0.135;0.872;aaaaaa;aaaa;
0.0379;aaaa;aaaa;aaaa;aaa;0.219;0.372;aa;aaaaaaa;aaaaa;0.0369;0.701;0.834;0.00102;0.179;0.418;a;0.919;0.0776;aaaaa;aaaaaaa;
0.236;aaaaa;aaaaaaa;aaaaa;aaaa;0.399;0.301;a;aaaaaaaa;aaaaaaaa;0.634;0.105;0.714;0.976;0.405;0.566;a;0.0172;0.571;aa;aaaaaaaaaa;
0.828;aaaaa;aaaaaaa;a;aa;0.32;0.778;a;aa;aaa;0.927;0.862;0.0595;0.616;0.42;0.358;a;0.603;0.681;aaa;aaaaa;
0.582;aaa;aaa;aaa;aaaa;0.0186;0.803;aaaa;a;aaaa;0.607;0.107;0.322;0.605;0.0913;0.236;aa;0.186;0.0653;aaaaa;aaaa;
0.584;aaaa;aaaaa;aaaaaa;aaa;0.552;0.113;a;aaa;aaaaa;0.391;0.88;0.842;0.713;0.478;0.245;aaaaaa;0.218;0.0363;aaa;aaa;
0.0141;aaaa;aaaa;aa;aa;0.473;0.476;aa;aaaa;aaa;0.643;0.464;0.985;0.655;0.885;0.607;aaa;0.418;0.339;aa;aaaaaa;
0.866;a;aaaa;aaaa;a;0.766;0.0998;aaaa;aa;a;0.169;0.927;0.861;0.654;0.641;0.815;aa;0.0458;0.808;aaaa;aaaaaaaa;
0.159;a;aaaaaaa;a;a;0.446;0.256;aa;aaaaaaa;a;0.901;0.438;0.024;0.526;0.0776;0.244;aaaaa;0.971;0.25;aaaa;a;
0.823;aa;a;aaaaa;a;0.272;0.377;aaaa;aaaa;aaaaa;0.949;0.855;0.219;0.296;0.695;0.268;aaaaa;0.459;0.5;aa;aaaaaa;
