ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.637;0.84;aaaaaa;a;aa;0.452;a;0.413;a;aa;0.906;0.319;aaaaaa;0.752;aaa;0.946;a;a;a;a;0.453;aaaa;0.982;aaaaaaaaa;aa;0.468;aa;a;0.226;0.000182;0.0645;0.41;aaaaaa;0.211;0.208;0.783;aaaaaaa;a;aaa;0.612;0.539;0.597;a;0.917;aa;0.289;0.568;a;aaa;a;aa;
0.976;0.338;aaaaaa;a;a;0.405;aaaaaaaa;0.0442;aaa;aa;0.216;0.0444;a;0.278;a;0.427;a;aaaaaa;a;a;0.46;a;0.997;a;aaa;0.364;a;a;0.504;0.629;0.739;0.00615;aaa;0.358;0.893;0.8;aaaaaaaa;a;aa;0.346;0.967;0.216;a;0.639;aaaa;0.479;0.00939;a;aaaa;aa;aa;
0.0414;0.702;aaaaa;a;aa;0.684;aaaa;0.212;aaaaa;aa;0.0936;0.804;aaa;0.503;a;0.42;aaa;aaaaaaa;a;a;0.126;aaa;0.0699;aa;aaa;0.54;aa;a;0.595;0.853;0.727;0.282;aaaaaaa;0.871;0.777;0.396;a;a;aa;0.477;0.633;0.605;a;0.663;aaaaaaa;0.132;0.976;a;aaaa;aa;aaaaaa;
0.013;0.573;a;a;aaa;0.878;aaaaa;0.516;aaa;aa;0.198;0.0621;aa;0.6;aa;0.445;a;aaaaa;a;a;0.633;a;0.0515;aaaa;aa;0.607;aa;a;0.569;0.118;0.13;0.125;a;0.906;0.31;0.533;a;a;aaaa;0.299;0.888;0.473;aa;0.621;aa;0.134;0.531;a;aaaa;a;aaaaaaaaa;
0.365;0.689;a;a;aa;0.299;aaa;0.845;a;aa;0.923;0.796;aaa;0.818;a;0.834;aa;a;a;a;0.0701;aaaaa;0.633;aaaaaa;aa;0.21;aa;a;0.743;0.882;0.746;0.495;aa;0.98;0.175;0.337;aaaaaaaaa;a;aaaa;0.0827;0.432;0.05;aa;0.204;aaa;0.745;0.8;a;aaaa;a;aaaaaaaa;
0.628;0.744;aaa;a;aaa;0.554;aa;0.223;aaaa;a;0.823;0.841;a;0.921;aaa;0.227;a;aaaaaaa;a;a;0.517;a;0.756;aaaaa;aaa;0.992;a;a;0.379;0.9;0.227;0.712;a;0.521;0.222;0.119;aaaaaa;a;aaaaa;0.684;0.63;0.103;aa;0.842;a;0.831;0.954;a;aaa;aa;aaaaaaa;
0.474;0.123;aaaaa;a;a;0.937;aaaaaaa;0.876;aaaaaa;aa;0.75;0.551;a;0.57;a;0.59;aa;aaaaaaaa;a;a;0.555;aaa;0.836;aaaaaaaa;a;0.336;aa;a;0.68;0.313;0.235;0.392;aaa;0.137;0.142;0.726;aaaa;a;aaaaa;0.722;0.23;0.793;aa;0.532;a;0.392;0.556;a;a;a;aaaaaaa;
0.571;0.737;a;a;aa;0.401;a;0.0218;aaaa;aa;0.429;0.702;aaaaa;0.115;aa;0.87;aaa;aaaaaaaa;a;a;0.511;aaaaa;0.763;aaaa;aaa;0.0851;aa;a;0.63;0.0493;0.828;0.867;aaaa;0.391;0.985;0.466;aaa;a;aaaa;0.0455;0.258;0.843;aa;0.13;aa;0.929;0.00531;a;aa;aa;aaaaa;
0.483;0.597;aaaaa;a;aa;0.482;aa;0.649;aaaaa;aa;0.366;0.998;aa;0.7;a;0.127;aaa;aaa;a;a;0.672;aaaaaa;0.336;aaa;aa;0.442;a;a;0.135;0.469;0.212;0.509;a;0.45;0.0408;0.598;aaaaaa;a;aaa;0.215;0.0313;0.789;aa;0.147;aaaa;0.612;0.673;a;aa;a;aaaaaaaaaa;
0.658;0.0335;aaaa;a;aaaa;0.292;aaaaaaaa;0.357;aa;a;0.0622;0.98;aaaaa;0.598;aa;0.578;a;aa;a;a;0.532;aaaaaa;0.75;aaaaa;aaa;0.117;aa;a;0.561;0.14;0.258;0.827;aaaaa;0.202;0.265;0.2;a;a;aaaaa;0.0923;0.378;0.39;a;0.414;aaaaaa;0.734;0.28;a;aa;aa;aaaaaaa;
