ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.642;0.461;0.557;aaa;aaaaaa;0.114;0.239;0.0987;a;a;0.565;aaaaaa;0.234;0.911;aa;aaaaaa;aaa;aaaa;aaaa;0.635;0.909;0.707;0.26;0.559;aaaa;a;aaaa;0.154;aa;0.968;0.908;a;aaaa;a;aaaaaaa;0.986;0.812;0.927;0.908;aa;a;0.979;aaaa;0.398;0.197;0.894;0.922;0.851;0.497;0.416;aa;aaaaa;a;0.426;0.28;aaaaaaa;aaa;
0.671;0.446;0.257;aaaa;a;0.654;0.0336;0.952;aaaa;aaa;0.469;aa;0.123;0.674;aaa;aaaa;aaaaa;aaaaaaaaa;aaa;0.292;0.994;0.633;0.329;0.243;aa;a;aaaaaaaa;0.356;aa;0.334;0.267;aaaaaaaa;aaaa;aa;a;0.8;0.0461;0.564;0.984;aa;aa;0.456;aaaa;0.355;0.963;0.742;0.689;0.538;0.112;0.397;aa;aa;aaaaaaa;0.0382;0.763;aaaaaaaaaa;aaaa;
0.953;0.0491;0.505;a;aa;0.695;0.312;0.00974;aaa;aaaa;0.204;aaaaaaaaa;0.334;0.642;aa;a;aaaaa;aaaaaaa;a;0.15;0.272;0.945;0.151;0.077;aaaa;a;aaaaaaaa;0.141;a;0.141;0.69;aaaaaaaaa;aa;a;aaaaaaaa;0.318;0.0557;0.772;0.894;aa;a;0.63;aaaa;0.728;0.739;0.274;0.665;0.0802;0.496;0.408;aaaaaa;aa;aaaaaaaaa;0.462;0.12;aaaa;aaaaaaaaa;
0.425;0.0183;0.0563;aaaa;aaaaaa;0.47;0.375;0.374;aaaa;aaa;0.296;aaaaaaaaa;0.767;0.399;aaa;aaaaaa;aa;aaaa;aaa;0.251;0.939;0.936;0.028;0.417;aaaa;a;aaaaa;0.811;a;0.842;0.727;aaa;aaaa;aa;aaa;0.846;0.784;0.205;0.212;a;aa;0.658;aaaa;0.607;0.193;0.353;0.0937;0.95;0.611;0.211;aaaaaa;a;aaaaaaaa;0.866;0.51;a;aa;
0.238;0.937;0.778;aaaa;aa;0.377;0.262;0.733;a;aaa;0.909;aaaaa;0.475;0.567;aaa;aaaaaa;a;aaaaa;aa;0.155;0.14;0.477;0.98;0.496;aaa;a;aaaaaaaaa;0.41;a;0.939;0.458;aaaaaaa;a;aa;aaa;0.255;0.94;0.795;0.593;a;a;0.636;a;0.36;0.574;0.764;0.152;0.81;0.672;0.944;aa;aa;aaaaa;0.91;0.659;aaaaaaa;aaaaaaa;
0.685;0.419;0.163;aaaa;aaaaaa;0.323;0.401;0.804;aaaa;aaa;0.0241;aaaaaaa;0.568;0.586;aaa;aaaaaa;aaaa;aaaaa;aa;0.579;0.58;0.558;0.327;0.278;aaaaaaa;a;aaaaaa;0.37;aa;0.517;0.898;aaa;aaa;aa;aaaaa;0.283;0.498;0.882;0.588;aa;a;0.0666;a;0.205;0.0869;0.744;0.852;0.568;0.495;0.732;aaaaaa;aa;aaaa;0.323;0.845;aaaaaaa;aaaaa;
0.0991;0.121;0.508;aaaa;aaaaa;0.646;0.708;0.257;aaa;aaaa;0.65;aaaaaa;0.828;0.992;aa;aaaa;aaa;aaaaaaaaaa;aa;0.503;0.0242;0.843;0.185;0.76;aaaa;a;aa;0.947;aa;0.491;0.409;aaaaaaaaaa;aaa;a;aaaa;0.61;0.614;0.0683;0.34;a;a;0.892;aaa;0.144;0.402;0.0154;0.479;0.992;0.922;0.175;aaaaaa;aaaaaaaa;aaaaaaaa;0.292;0.725;aaaaa;aaaaaaaa;
0.666;0.0606;0.142;aaaaa;aaaaaa;0.268;0.538;0.343;a;aaaa;0.952;aaaaaaaaa;0.556;0.71;aaa;aa;aa;aaaaaaaaaa;aaa;0.705;0.193;0.566;0.362;0.0507;aaaaaa;a;aaaaaaa;0.972;a;0.474;0.412;aaaaa;aa;aa;aaa;0.156;0.148;0.411;0.258;a;a;0.175;aaa;0.834;0.476;0.0346;0.0455;0.734;0.179;0.664;aaaaa;aaaa;aaaaaa;0.863;0.484;aaaaaaaaa;a;
0.669;0.935;0.876;aaaaa;aaaa;0.122;0.553;0.497;aaa;aaa;0.89;aaaaaaaaaa;0.165;0.721;aaa;aaa;a;aa;aaaa;0.279;0.247;0.123;0.297;0.0681;a;a;a;0.173;a;0.0202;0.311;a;aa;aa;aaaa;0.395;0.441;0.141;0.0832;aa;aa;0.602;a;0.939;0.86;0.498;0.704;0.859;0.806;0.737;aaaaa;a;aaaa;0.569;0.279;aaa;a;
0.821;0.826;0.497;aaaaa;aaaaa;0.569;0.66;0.184;a;aaaa;0.853;aaaaaa;0.401;0.66;aaa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.791;0.57;0.0378;0.00373;0.702;a;a;aaaaaaa;0.737;aa;0.271;0.135;aaaaaaa;a;a;a;0.319;0.644;0.808;0.831;a;aa;0.76;aaa;0.293;0.768;0.56;0.578;0.891;0.379;0.183;aaaaaa;a;aaaaaaaaa;0.083;0.717;aaaa;aaaa;
