ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.016;aaa;0.621;0.973;aa;0.855;aa;aaa;0.153;a;0.61;0.0985;0.589;0.791;a;aaa;a;a;a;aa;aaa;a;aaa;a;aaa;0.45;aaa;aaaa;0.491;a;a;0.757;0.792;aaa;0.00153;0.799;0.323;aaaa;aa;0.463;aaa;a;a;aa;0.576;0.879;a;a;0.0211;a;aaa;aaaa;0.193;aaaaa;aa;aaaaa;0.954;0.36;0.835;aaaaaaa;aa;aaa;a;0.456;aaaaaa;0.841;aaaaaa;0.374;0.358;0.0192;0.708;aa;aaaaaaaaaa;
0.763;aa;0.524;0.00777;aa;0.627;aaaa;aaa;0.842;aa;0.317;0.448;0.655;0.302;aa;a;a;a;a;aa;aaa;aaaa;aaa;aa;aaa;0.721;a;aaaaaa;0.0276;a;aaa;0.419;0.857;aaaaaaaa;0.567;0.0223;0.892;aaa;a;0.143;aaa;aa;a;aaaaa;0.0683;0.416;a;a;0.182;aaa;aaaaaaaa;a;0.333;aaaaa;aa;aa;0.538;0.771;0.283;aaaaaaaaa;aaa;aaa;a;0.263;aaaaaa;0.947;aaa;0.915;0.00482;0.933;0.974;aa;aaaaaaaaa;
0.418;aaa;0.563;0.456;aa;0.425;a;aaaa;0.6;aaa;0.526;0.843;0.513;0.629;aa;aaa;aa;aaa;a;aa;a;aaaa;a;aa;aa;0.343;aaa;aaaaaa;0.766;a;a;0.345;0.735;aa;0.806;0.709;0.102;aaaa;aa;0.738;aa;a;a;aa;0.0375;0.186;a;a;0.581;a;aa;aaaaaa;0.558;aaa;aa;a;0.142;0.157;0.146;a;aaa;aaa;a;0.941;aaa;0.75;aaaa;0.141;0.557;0.497;0.946;aa;aaaaa;
0.933;aaaaa;0.766;0.378;aa;0.311;aaa;aaaa;0.514;aaa;0.0376;0.878;0.344;0.992;aa;aaaaa;a;a;a;aaa;aa;aaaaaaaa;aaa;aa;a;0.696;aa;aaaaaaa;0.276;a;aaa;0.373;0.276;aaaaaa;0.901;0.933;0.57;a;aa;0.17;aa;aa;a;aa;0.474;0.14;a;a;0.584;aa;aaaaaaaa;aaaaa;0.608;aa;aa;aa;0.836;0.189;0.219;aaaaa;aaa;a;a;0.656;aaaaa;0.716;aaa;0.523;0.759;0.878;0.533;aa;aaaaa;
0.996;aaa;0.782;0.977;a;0.352;aaaa;aaaa;0.787;aaaa;0.681;0.678;0.478;0.8;aa;aaaaa;aa;a;a;aa;a;aaaaaa;aaa;aaaaaa;aaa;0.412;aaa;a;0.619;a;a;0.305;0.971;aaaaaaaaa;0.852;0.698;0.157;a;a;0.18;aaa;aaa;a;a;0.236;0.471;a;a;0.945;a;aaaaaaaa;aaaa;0.469;aaa;a;aaaa;0.422;0.667;0.455;aaaa;a;a;aaa;0.71;aaaaa;0.0759;a;0.221;0.111;0.247;0.64;a;aaaaaaa;
0.642;aaaaa;0.727;0.637;aa;0.4;aaaa;aaa;0.378;aaaaaaaaa;0.873;0.92;0.662;0.409;aaaaa;aaaaa;a;aa;a;aaa;aa;a;aa;aa;aaa;0.311;aaa;aaa;0.817;a;aaa;0.846;0.124;aaaaaa;0.0446;0.371;0.419;a;aa;0.59;aaa;a;a;aaa;0.46;0.921;a;a;0.816;aa;aaaaa;a;0.596;aaaa;aa;aaa;0.124;0.9;0.108;aaaa;aaa;aaa;aa;0.659;aaa;0.0138;aaaa;0.854;0.167;0.449;0.958;a;aa;
0.0118;aaaa;0.482;0.368;aa;0.822;aaa;a;0.915;aaaaa;0.0533;0.432;0.232;0.799;aaaa;aaaa;aa;aaa;a;a;aaa;aaaaaaaa;aaa;aaaa;a;0.385;aaa;a;0.487;a;a;0.183;0.483;aaaa;0.993;0.868;0.0188;aa;a;0.15;a;aaa;a;aaaaaaa;0.701;0.188;a;a;0.176;a;aa;aaaa;0.51;aaaa;aa;a;0.837;0.0795;0.921;aaaaaa;a;aaa;a;0.0939;aa;0.163;aa;0.885;0.194;0.951;0.0814;aa;aaaaa;
0.403;aaa;0.833;0.594;aa;0.797;aa;aaaa;0.0673;aaaaaaa;0.974;0.337;0.0288;0.81;aaaa;aaa;a;aa;a;aaa;aaa;a;aa;aaaaaaa;aaaa;0.486;aa;aaa;0.289;a;aaa;0.0407;0.223;aa;0.663;0.333;0.7;a;a;0.0641;aa;aa;a;aaaa;0.533;0.754;a;a;0.865;a;a;aaaaaaa;0.97;aaaaa;a;aaa;0.945;0.663;0.152;aaa;aaa;aa;aaa;0.895;aaaaa;0.828;aaa;0.0791;0.63;0.337;0.84;aa;aaaaaaaaaa;
0.729;aaa;0.593;0.687;a;0.772;aa;aaa;0.262;aaaaa;0.62;0.581;0.962;0.643;a;aaaaa;a;a;a;a;aaa;aa;a;aaaaaaa;aa;0.46;aa;aaaa;0.214;a;a;0.467;0.959;aaaaaaaaa;0.471;0.407;0.75;aa;a;0.714;a;aa;a;aaa;0.247;0.932;a;a;0.576;aa;aaaaa;aaaa;0.755;aaaa;a;aaa;0.851;0.359;0.316;aaaa;a;aa;a;0.421;a;0.579;a;0.818;0.468;0.539;0.262;a;aaaaaaaa;
0.877;aaa;0.832;0.67;a;0.0629;aaa;a;0.98;aaa;0.491;0.0442;0.451;0.442;a;aaaa;aa;a;a;aa;aaa;aaaaaa;a;aaaa;a;0.4;aaa;aaaaaa;0.894;a;a;0.324;0.505;aaaa;0.955;0.656;0.0727;aa;aa;0.884;a;aaa;a;aaaa;0.365;0.753;a;a;0.799;a;aaaa;aa;0.593;aaaa;aa;aaaa;0.277;0.799;0.236;aaa;aaa;a;a;0.571;a;0.898;aaa;0.0114;0.307;0.701;0.694;a;aa;
