ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.203;aaaaa;0.887;aaa;aaa;a;a;aaaaaaa;aaa;0.74;aaaaa;0.458;aa;0.0499;0.178;aaaaaaaaaa;0.711;0.589;0.756;aaa;0.017;0.277;0.879;0.188;aaa;aaaaaaa;0.0938;aaaaaaaa;0.184;aaaaa;0.139;aaaa;aaaa;a;0.392;aa;0.0467;0.00708;0.981;0.246;aaaaaa;0.0369;aaa;0.707;0.435;a;aaaaaa;aaa;0.3;aaa;aa;aaaaaaa;0.799;aaaaaaa;0.955;0.438;a;0.733;a;0.15;0.722;0.924;0.923;0.907;0.356;aaaa;aa;aaa;aaaaa;0.156;0.619;0.969;aaaaaa;aaa;0.46;aaa;aaaaaa;0.31;a;aaaaa;aaa;0.664;aaaaaaa;
0.331;aaa;0.708;aaa;aaa;aaaaaaa;a;aaa;aa;0.415;aa;0.68;aaaa;0.177;0.185;aa;0.255;0.69;0.872;aaaa;0.457;0.219;0.817;0.839;aaaa;aa;0.0354;aaaaa;0.13;aa;0.634;aaaaaa;aaaaaa;a;0.872;aa;0.534;0.3;0.873;0.977;aa;0.065;aaa;0.352;0.0467;aaa;aaaaaa;a;0.272;aaa;a;aaaaa;0.806;aaaaa;0.767;0.882;a;0.512;a;0.17;0.856;0.503;0.973;0.621;0.359;aaa;a;aaaaa;aaaaaaa;0.212;0.571;0.579;aaaaaaa;a;0.361;aaaaa;aaaa;0.73;aaa;aaa;aaaaa;0.546;aaaaaaaa;
0.963;aa;0.353;aaaaaaa;aaaa;aaa;a;aaaaaa;aa;0.0886;aaaaaaaa;0.675;aaaa;0.27;0.731;aaaaaaaa;0.0856;0.128;0.116;aa;0.656;0.799;0.0509;0.0259;aaaaa;aaaaa;0.773;aaaaaaa;0.139;aaa;0.82;aaaaa;aaaaaaa;a;0.207;aa;0.504;0.634;0.145;0.801;aaaaa;0.544;aa;0.0413;0.734;aaaaaa;aaaaaa;aaaaaaa;0.622;aa;aa;a;0.413;aa;0.17;0.307;a;0.87;a;0.944;0.107;0.881;0.205;0.282;0.247;aa;a;a;aaaaaaaa;0.727;0.692;0.669;aaaa;a;0.188;a;aaa;0.22;a;aaaaa;aaaa;0.00421;aaaaaaaaa;
0.123;aa;0.356;a;aaa;a;a;aaa;a;0.777;a;0.736;aaa;0.458;0.785;a;0.265;0.798;0.544;aaaaaaaaaa;0.0887;0.987;0.752;0.485;aa;aaa;0.301;aaa;0.356;aaaa;0.399;aa;aa;a;0.89;aaa;0.308;0.34;0.452;0.192;a;0.587;a;0.882;0.147;aa;aaaaaa;a;0.029;aaa;aa;aaaa;0.102;aaaaa;0.168;0.899;a;0.799;a;0.621;0.609;0.732;0.768;0.432;0.769;aaa;aa;aa;aaaaaaaa;0.709;0.0582;0.879;aaaa;aaaaaaa;0.0907;aaaaaa;aaaaaa;0.663;aaa;aaa;aaaaaaa;0.057;aaaaaaaaaa;
0.858;aa;0.0585;aaaaaaa;aaaaa;aaaaaaa;a;aa;aaa;0.865;aaaaaaaa;0.638;aaa;0.284;0.361;aaaaaaa;0.894;0.2;0.0718;aaaaaaa;0.906;0.13;0.729;0.403;a;aaa;0.513;aa;0.109;aaaaaa;0.406;aaa;aaa;a;0.0226;a;0.647;0.61;0.0295;0.731;aaaa;0.498;a;0.172;0.475;aaaaaaa;a;aaaaaa;0.579;aaa;a;aaa;0.893;aaaaaaaaaa;0.104;0.0978;a;0.413;a;0.556;0.522;0.992;0.274;0.475;0.471;a;aa;aaa;aaaaaa;0.169;0.739;0.815;aaa;aaaaaa;0.0701;a;aaa;0.782;aaaaaaaa;aaaa;aa;0.618;aaaaa;
0.256;aaaaa;0.108;a;a;aaaaaaaaa;a;aaaaa;aaa;0.659;aaaa;0.893;aaaaa;0.518;0.655;aaaaaa;0.173;0.309;0.55;aa;0.147;0.36;0.492;0.997;a;aaaa;0.19;aaaaaa;0.104;aaaa;0.829;a;aaaaaaa;a;0.493;a;0.51;0.807;0.288;0.617;aa;0.769;a;0.951;0.437;aaaaaaaaaa;aaa;aaaaaaaa;0.968;aa;a;aaaa;0.779;aaa;0.0457;0.5;a;0.547;a;0.0606;0.589;0.405;0.491;0.484;0.211;a;aa;aaa;aa;0.51;0.442;0.982;a;aaaa;0.124;aaaa;aaaa;0.31;aa;aaa;aaaaaaa;0.206;aa;
0.873;a;0.24;aaaaaaa;aaa;a;a;aa;aaa;0.702;aaaaaaa;0.104;aa;0.0833;0.233;aaaaa;0.84;0.817;0.368;aaaaaaaaaa;0.42;0.0137;0.461;0.68;aaaaa;aaaaaaaa;0.731;aaa;0.735;aaaa;0.418;aaaaaa;a;a;0.539;a;0.905;0.336;0.333;0.349;a;0.786;aa;0.138;0.467;aaaaaaaa;aa;aa;0.572;aaa;a;aaaa;0.426;aaaaaaaa;0.342;0.34;a;0.00774;a;0.298;0.383;0.273;0.387;0.129;0.922;aaaaa;aa;aaaaa;aaaaaaaaa;0.867;0.578;0.34;aaaaa;aaaa;0.647;aaa;aaaaaa;0.242;aa;a;aa;0.916;aa;
0.424;aaaaaa;0.327;aaaaaaaaa;a;aaa;a;aaa;aa;0.624;a;0.744;aa;0.232;0.0914;aa;0.145;0.778;0.171;aaaaaaaaaa;0.364;0.788;0.864;0.916;a;aaaaa;0.454;aaaa;0.952;aaaaa;0.803;aaa;a;a;0.818;aaa;0.86;0.846;0.765;0.798;aaaaaa;0.858;a;0.431;0.295;aaaa;aaaaa;aaaaaaaa;0.488;aaa;aa;aaa;0.989;aaaa;0.383;0.821;a;0.73;a;0.148;0.852;0.415;0.551;0.664;0.221;a;aaa;aaa;aaaaa;0.445;0.853;0.706;aaaa;aaa;0.215;aaa;aaa;0.255;aaa;a;a;0.735;aaaaaaaaa;
0.835;aa;0.384;aaaa;aa;aa;a;aaa;a;0.717;aaaa;0.913;aaaaaa;0.879;0.346;aaa;0.357;0.857;0.126;aa;0.0779;0.859;0.756;0.851;aaaaa;aaaaaaaa;0.216;aaaa;0.257;aaaaa;0.0465;aaaaa;aaaaaa;a;0.644;a;0.322;0.344;0.368;0.0605;aa;0.329;aa;0.075;0.834;aaa;aaaaa;aaaaaaaa;0.506;aaa;a;aaa;0.831;aaaaaa;0.815;0.685;a;0.972;a;0.312;0.271;0.803;0.401;0.601;0.124;aaaa;aa;a;a;0.0736;0.634;0.883;aaaaaaa;aaaaaa;0.842;aaaaaa;aaaaaa;0.181;aaaaaaa;aaaaa;aaaaaa;0.287;aaaaaaaaa;
0.818;a;0.498;aaa;aaaa;aaaaaa;a;aaaaaa;aa;0.359;aaaaaaaaa;0.582;aaaaaaa;0.73;0.4;aaaa;0.863;0.887;0.936;aaaa;0.408;0.805;0.871;0.0506;aaaa;aaaaaaa;0.253;aaaaaaaa;0.137;aaaaaa;0.541;aaaa;aaaaa;a;0.681;a;0.667;0.526;0.842;0.619;aa;0.768;aaa;0.0519;0.0171;aa;aaaa;aaaaa;0.771;aaa;aa;aaaaaa;0.921;aaa;0.785;0.214;a;0.559;a;0.626;0.577;0.561;0.0408;0.0734;0.199;aa;aaa;aaa;aaaaaa;0.279;0.992;0.611;aaaaaa;aaaaa;0.023;aa;aaa;0.502;aaaaaaaa;aa;aaaaa;0.207;aaaaaaaa;
