ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.392;0.512;aa;
0.297;0.502;a;
0.273;0.259;aaaaaaaaa;
0.616;0.429;aaaaaaaa;
0.0218;0.336;aaaaaaaaa;
0.493;0.878;aaaa;
0.0996;0.703;aaaaaa;
0.97;0.975;aaaaaaaaa;
0.694;0.374;aa;
0.744;0.556;aa;
0.769;0.387;aaaa;
0.977;0.0207;aaaaa;
0.862;0.425;aaaaa;
0.479;0.663;aaaaaa;
0.501;0.285;aaaaaaa;
0.971;0.214;aaaaaaaa;
0.94;0.536;aaaaaa;
0.0266;0.293;aaa;
0.909;0.598;aaaaaaaa;
0.613;0.0141;aaaaa;
0.225;0.126;aaa;
0.817;0.651;aaaaaaaaaa;
0.117;0.68;aaaaaaaaa;
0.795;0.845;aaaaaaaaa;
0.716;0.483;aaaaaaa;
0.763;0.307;aaaaaa;
0.899;0.891;aaaa;
0.333;0.789;aa;
0.183;0.381;aaa;
0.905;0.976;aaaaaaaaa;
0.0495;0.441;aaa;
0.0244;0.332;aaaaa;
0.435;0.685;aa;
0.983;0.0484;aaaaa;
0.659;0.653;aaa;
0.257;0.348;a;
0.502;0.846;aa;
0.292;0.903;aaaaa;
0.567;0.932;aaaaaa;
0.0871;0.215;aa;
0.135;0.496;a;
0.854;0.86;aaaaaaa;
0.248;0.0224;aaa;
0.864;0.164;aaaaaaa;
0.492;0.668;aaaaaaaa;
0.959;0.939;aa;
0.615;0.304;aaaaaaaaaa;
0.812;0.204;aaaaaa;
0.0737;0.278;aa;
0.968;0.665;aaaaaaaa;
0.967;0.408;aa;
0.415;0.744;aa;
0.395;0.0044;aaaaaaaaaa;
0.702;0.0931;aaaa;
0.915;0.838;a;
0.72;0.817;aa;
0.533;0.399;aaaa;
0.266;0.619;a;
0.19;0.549;a;
0.0568;0.0379;aaaa;
0.287;0.557;aaaaaaaaaa;
0.907;0.793;aa;
0.196;0.758;a;
0.454;0.964;aaaaaaaa;
0.263;0.873;aaaaaa;
0.348;0.597;aaaaaaa;
0.32;0.311;aaaaaaa;
0.543;0.0358;a;
0.384;0.46;aaaaaaaaaa;
0.596;0.0604;aaaaaa;
0.507;0.485;aaaaa;
0.214;0.848;aa;
0.281;0.633;aaaaaaaaa;
0.072;0.606;aaaaaaaa;
0.143;0.695;aa;
0.322;0.123;aaaaaaaaa;
0.813;0.178;aaaaaaaaaa;
0.991;0.928;aaaa;
0.949;0.481;aaaaaaaaaa;
0.661;0.24;aaaaaaaaa;
0.667;0.454;aaaaa;
0.201;0.663;aaaaaa;
0.668;0.308;aa;
0.94;0.588;aaaaaa;
0.618;0.133;aaaaaaaaaa;
0.0522;0.719;aaaa;
0.763;0.449;aaaaaaaaa;
0.643;0.336;aaaaaaa;
0.123;0.595;aaa;
0.925;0.152;aaaaa;
0.99;0.25;aaaaaa;
0.177;0.542;aaaaaaaaaa;
0.141;0.735;aaaa;
0.847;0.756;a;
0.0728;0.542;aaaaaa;
0.467;0.0691;aaaaaaaaa;
0.641;0.381;aaaaaa;
0.0287;0.547;aaaaaaaaaa;
0.575;0.972;aaa;
0.654;0.802;aaa;
0.7;0.4;aaaaaaaaa;
0.37;0.973;aaaaaa;
0.327;0.762;a;
0.942;0.112;aaaaaaaa;
0.228;0.296;aaaaaaaa;
0.198;0.424;aaaaaaaa;
0.932;0.967;aaaaa;
0.798;0.855;a;
0.674;0.251;aaaaaaaaaa;
0.417;0.329;aaa;
0.719;0.0934;aaa;
0.0817;0.93;aaaaaaaaa;
0.247;0.974;aaaa;
