ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aa;aa;aaa;a;0.95;0.649;aaaaaaaaaa;aaaaaa;0.412;0.951;aa;aaaa;aa;0.732;aaaaa;a;0.304;0.295;aaa;a;a;aa;a;0.885;aaaaaa;
aaa;aa;aaaaa;a;0.885;0.371;aaaaaaaa;aaaaaa;0.226;0.463;aaaaaaa;aaaaaa;a;0.941;aaaa;aaa;0.0649;0.815;aaaaaaaaa;a;a;a;aa;0.641;aaaaa;
aaaaaa;aaa;aaa;a;0.0054;0.762;aaaaaaa;aa;0.482;0.145;aaaaa;aa;aa;0.171;aaaa;aaaaa;0.774;0.894;aa;a;a;aa;aa;0.665;aaaa;
aaaa;aa;a;a;0.506;0.795;aaaaaaa;aa;0.405;0.069;aaaaaa;aaaa;a;0.782;aaaaa;aa;0.37;0.611;aaaaaaaaa;a;a;aa;aa;0.964;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;a;0.996;0.68;aaaa;aa;0.981;0.439;aaa;aaaaa;aa;0.531;aaaaa;aa;0.802;0.153;aaaa;a;a;aa;a;0.41;aaaaaaa;
a;aaa;aaaaa;a;0.156;0.867;aaa;aaaaaaa;0.869;0.699;aa;aaa;a;0.459;a;a;0.826;0.577;a;a;a;a;aaa;0.514;a;
aa;aaa;a;a;0.249;0.489;aa;aaaaaaa;0.179;0.503;aaaa;aa;aa;0.223;a;aaaa;0.451;0.377;aaaaaa;a;a;aa;aa;0.619;aaaaaaaaaa;
aaaaa;a;aa;a;0.108;0.167;aaaaaaaaa;aaaaaa;0.533;0.398;aaaaaaa;aaaa;aa;0.699;aaa;aaaaa;0.766;0.453;aaa;a;a;a;a;0.851;aaaaaaaaaa;
aaaa;aa;a;a;0.757;0.695;aa;aaaaa;0.0522;0.783;aaaa;a;aa;0.203;aaaa;aaa;0.704;0.518;aaaaaaaa;a;a;aaa;aa;0.604;aaaa;
aaa;aa;aa;a;0.896;0.912;aaaaaaa;aa;0.273;0.63;aaa;aa;a;0.163;aa;aaaa;0.426;0.293;a;a;a;a;aa;0.91;aaaaaaa;
