ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aa;0.17;a;0.571;aaaaaaaa;0.0505;aaaaaaaaa;aaa;0.577;aaaaaa;aaaaa;0.617;aaa;aaaa;aaa;aaaa;aaaa;0.0275;a;0.358;aaaaaaaa;0.772;a;aaa;a;a;0.246;0.289;aa;a;aaa;aa;aaaaaa;0.751;0.8;aa;a;aaa;a;0.27;aaaa;aa;aaaa;0.000128;aa;0.382;aaaaaaaaa;
aaa;0.986;a;0.731;aaaaaaaaa;0.212;aaa;a;0.557;aaa;aaaaaa;0.655;aaaaa;aaa;aaaaaaa;aaaa;aa;0.0302;a;0.384;aaa;0.881;aaaa;aaa;aa;a;0.0598;0.661;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.438;0.383;aa;a;aaa;a;0.649;aaaa;aaaa;a;0.436;aaaaaaaa;0.0773;aaaaaa;
aaa;0.184;aa;0.904;aaaaaa;0.148;aaaaaaaaa;a;0.832;aaa;a;0.533;aaaa;a;aaaaa;aaa;aaaa;0.00435;a;0.338;aa;0.589;aaaaaa;aaa;aaaaaaaa;a;0.635;0.357;aaaa;a;a;a;aaaaaaaaaa;0.264;0.697;aa;a;aa;a;0.692;a;aaaaaa;aaaaa;0.791;aaaaaaaa;0.11;aaa;
a;0.659;a;0.812;aaaaaa;0.968;aaaa;a;0.12;aaaa;aaaaaa;0.931;a;aa;aaaa;aaaa;aaaaaaa;0.589;a;0.834;aaaaaa;0.652;aa;aaa;aaaaaa;a;0.397;0.679;aaaaaa;a;aaaaaa;aa;a;0.431;0.521;aa;a;aaaa;a;0.557;aa;a;aaaaaaa;0.483;aaaa;0.566;aaaaaaa;
aa;0.409;a;0.299;aaa;0.0952;aaaaaaa;a;0.761;aaaaaa;aaa;0.398;aaa;a;aaaaaa;aaa;aaaaa;0.0632;a;0.819;aaa;0.75;aaaaa;aa;aa;a;0.705;0.714;aaaaa;a;aaaaa;aa;aaaa;0.806;0.461;a;a;aa;a;0.407;aaaa;aaaa;aaa;0.424;aa;0.969;aaaaaaaaaa;
a;0.0635;aa;0.0681;aaaaaa;0.259;aaaaaaaa;a;0.375;aa;aaa;0.548;a;aaaaaa;aaa;aa;aaaaaaa;0.414;a;0.793;aaaaa;0.271;aa;a;a;a;0.274;0.845;aa;a;aaaaaa;aa;aaaaaaa;0.904;0.512;aa;a;aa;a;0.96;aaaaaaa;a;a;0.329;aaaaaaaa;0.34;aaaaaaaa;
aaa;0.414;aa;0.499;aaaaaaaaa;0.325;aaaaaaaaa;aaaa;0.01;aaa;aaa;0.334;a;aaaaaa;aaaa;aa;aaaaaa;0.159;a;0.914;aaaaaaaa;0.717;aaaaa;a;aaaa;a;0.838;0.316;a;a;aaa;aa;aaa;0.127;0.22;aa;a;aaa;a;0.521;aaaaa;aaaaa;aaaaaa;0.0464;aaaaaa;0.497;aaaaaaaaaa;
aa;0.421;a;0.916;aaaaaaaa;0.29;aaaaaaaaa;aa;0.582;aaaaa;aa;0.888;aaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.171;a;0.75;aaaaaa;0.0843;aa;aaa;aaaaa;a;0.893;0.351;aaaaa;a;aaaaaa;aa;aaaaaaaaa;0.376;0.249;aa;a;aaaa;a;0.854;aa;aaaaaa;aaaa;0.444;aaaaa;0.197;aaaa;
aaa;0.584;aa;0.199;aaaaa;0.971;aaaaaaa;a;0.253;a;aa;0.0754;aa;aa;aaaaa;aaaaaa;aaaa;0.56;a;0.354;aaaaaaaa;0.18;aaaa;aaaaa;aaaaa;a;0.876;0.605;aaa;a;aaaaaaa;a;aaaaa;0.629;0.919;a;a;aaa;a;0.783;aaaa;aaaaa;aaaaa;0.818;aaaaaaaaa;0.793;aaaaaa;
aaa;0.5;a;0.403;aaaa;0.954;aaaa;a;0.991;aaaa;aaaa;0.312;aaaa;aaaa;aaa;aaaaa;aaaaa;0.293;a;0.751;aaaaaaa;0.379;aaaaaa;aaaa;a;a;0.31;0.169;aaaa;a;aaaaaa;aa;aaaaaaaaaa;0.448;0.0884;a;a;a;a;0.903;aaa;aaa;a;0.13;aaa;0.48;aaaa;
a;0.72;aaa;0.000771;aaaaaaaaa;0.386;aa;aaa;0.976;a;aaa;0.846;aaaaa;aaaaa;aaaaaa;aaaa;a;0.673;a;0.396;aaaaaaa;0.59;aaaaaa;aaaaa;aaaa;a;0.925;0.244;aaaa;a;aaaa;a;aaa;0.54;0.0634;aa;a;aaaa;a;0.289;aaaaaaa;aaaaa;aaa;0.965;a;0.116;aaaaa;
