ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.25;0.068;aaaaaaaa;
0.237;0.317;aaaa;
0.77;0.0484;aaaaaa;
0.284;0.561;aaaaaa;
0.27;0.419;aaaaaaaa;
0.112;0.665;aaaa;
0.821;0.732;aaa;
0.679;0.237;aaaaaaa;
0.465;0.28;aaaaaaaaa;
0.914;0.402;aaaaaaaaa;
0.965;0.547;aaaaaaa;
0.331;0.772;aaaaaaa;
0.273;0.473;aaa;
0.685;0.847;aaaaaaa;
0.493;0.551;a;
0.373;0.91;aaaa;
0.688;0.052;aaa;
0.0464;0.235;aaaaaaaaa;
0.038;0.445;aaaaaaaaaa;
0.415;0.498;aaaaaa;
0.954;0.361;aaaa;
0.00661;0.0354;aaaaaaaaaa;
0.39;0.656;aaaaaaa;
0.517;0.201;aaaaaaaaaa;
0.467;0.584;aaa;
0.269;0.0483;aaaaa;
0.661;0.389;aaaaaaaaa;
0.824;0.116;aaaaaaaaa;
0.552;0.407;aaaaaaaaa;
0.551;0.603;aaaa;
0.633;0.92;aaaa;
0.874;0.683;aaaaaa;
0.167;0.431;aaaaaaa;
0.207;0.623;aaaaaa;
0.296;0.763;aaaaaaaaa;
0.89;0.424;aa;
0.794;0.698;aaaaaaa;
0.257;0.383;aa;
0.854;0.368;aaaaaaaaaa;
0.186;0.208;a;
0.961;0.429;a;
0.00961;0.526;aaaa;
0.209;0.403;a;
0.652;0.944;aaaaaaaaa;
0.393;0.573;aaa;
0.183;0.0939;aaaa;
0.0372;0.152;aaa;
0.756;0.56;aaaaaaa;
0.636;0.835;aaaaaa;
0.875;0.603;aaaaaaa;
0.182;0.289;aaaaaaaa;
0.553;0.193;aaaaa;
0.424;0.0931;aaaa;
0.257;0.0597;aaaaaaaa;
0.0558;0.722;aaaaaaaaa;
0.138;0.00266;aaaaaaa;
0.348;0.0222;aaaaaaaaa;
0.0169;0.282;aaaaa;
0.701;0.999;aaaa;
0.953;0.469;aaaaa;
0.962;0.14;aaaaaaaaa;
0.562;0.298;aaaaaaaa;
0.374;0.458;aaa;
0.452;0.561;aaaa;
0.668;0.956;aaaaaa;
0.538;0.356;aaaaaaaa;
0.308;0.123;aaaaa;
0.617;0.202;aaaaaaa;
0.438;0.637;aa;
0.325;0.653;aa;
0.0253;0.473;aaaa;
0.449;0.201;aaaa;
0.526;0.304;aaa;
0.62;0.113;aaaaaa;
0.389;0.653;aaaaaa;
0.359;0.439;aaaaaaa;
0.488;0.00743;aaaaaaaaaa;
0.38;0.832;aaaaaa;
0.956;0.99;a;
0.816;0.315;aaaaaaaaa;
0.122;0.221;aa;
0.521;0.627;aaaaaa;
0.942;0.145;aaaaa;
0.0866;0.378;aaaa;
0.0967;0.489;aaa;
0.556;0.103;aaaaaaaaa;
0.957;0.996;aaa;
0.231;0.827;aaaa;
0.913;0.987;aaaaaaaa;
0.498;0.473;aaaaaaaa;
0.404;0.0886;aaaaaaaaa;
0.931;0.937;aaa;
0.274;0.104;aaaaaa;
0.7;0.527;aaaaaa;
0.332;0.52;aa;
0.441;0.477;aaaaaaaaaa;
0.594;0.287;aaa;
0.168;0.043;aaaa;
0.155;0.0642;aaa;
0.472;0.449;aa;
0.589;0.233;aaaaaaa;
0.283;0.0531;aaa;
0.681;0.669;aaaa;
0.422;0.666;aaaaaaaa;
0.602;0.278;a;
0.675;0.859;aaaaa;
0.559;0.473;aa;
0.658;0.109;aaaaa;
0.285;0.619;aaaaa;
0.667;0.437;aaaaaaaaa;
0.621;0.12;aaaaa;
0.42;0.709;aaaaaaa;
0.32;0.424;aa;
0.0611;0.431;a;
0.182;0.891;aaaaa;
0.214;0.961;aaaaa;
0.798;0.895;aaa;
0.9;0.747;aaaaaaaaa;
0.155;0.663;a;
0.444;0.343;aaaaaa;
0.523;0.293;aaaaaaaa;
0.529;0.977;aaaaa;
0.333;0.619;aa;
0.805;0.865;aaaaaaaa;
0.646;0.316;aaaaaaaaaa;
0.439;0.362;aaaaaa;
0.787;0.318;aaaaa;
0.31;0.703;aaaaaaaa;
0.245;0.355;aaaaaaaaa;
0.129;0.833;aaaaaaa;
0.495;0.885;aaaaaa;
0.27;0.502;aaaaaaaaaa;
0.335;0.296;aaaaaaaaaa;
0.302;0.833;aa;
0.423;0.00997;aaaaaa;
0.504;0.621;aaa;
0.729;0.241;a;
0.542;0.936;aaaaa;
0.0381;0.599;a;
0.424;0.739;aaaaaaaaaa;
0.192;0.323;a;
0.398;0.625;aaaaaaaaa;
0.0814;0.283;aaaa;
0.247;0.167;aaaa;
0.257;0.729;aa;
0.15;0.494;a;
0.261;0.852;aaaaaaaaaa;
0.324;0.319;aaaaa;
0.213;0.142;aaaaaa;
0.866;0.518;aaaaaaaaa;
0.311;0.414;aa;
0.53;0.75;aaaaaaa;
0.637;0.747;aaaaaaaa;
0.257;0.698;aaaaaaaaaa;
0.986;0.392;a;
0.53;0.968;aaaa;
0.549;0.653;aa;
0.0317;0.592;aaaaaaaa;
0.515;0.885;aaa;
0.903;0.328;aaa;
