ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;a;aaaaa;0.548;aaaaaaaaa;aaaa;aaaaaa;0.256;aa;0.816;0.113;a;0.824;0.0654;0.908;aaa;0.935;a;a;aa;0.75;0.0933;aaaa;0.567;aaaaa;aaa;0.0738;aaaaaaa;0.254;0.411;0.133;0.393;0.498;0.931;0.926;aaaaaaa;0.104;0.365;0.878;aaaa;0.735;0.794;0.583;0.0589;aa;0.45;0.772;aaaa;0.138;0.00994;0.0793;aaaaaa;a;a;0.709;aaaa;0.275;0.371;a;0.55;a;a;aaaaaaaa;a;aaaa;aaaaa;0.51;0.811;aaaaaa;
aa;a;aa;0.205;aaaaaaaaa;a;aaaaa;0.571;a;0.686;0.809;a;0.0629;0.384;0.352;aaaaa;0.646;aaaaa;a;aaaaa;0.643;0.137;a;0.624;aaa;a;0.473;aaaaa;0.842;0.821;0.227;0.908;0.63;0.292;0.228;aaaaaaa;0.508;0.208;0.717;aaaaaaa;0.466;0.283;0.392;0.429;a;0.455;0.259;aaa;0.614;0.097;0.769;aaaaaa;aaaaaaaaaa;aaaaa;0.12;aa;0.047;0.24;a;0.609;a;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.901;0.724;aaaaa;
aa;aa;aaaa;0.337;aaaaaaa;aaaaa;a;0.687;aaa;0.35;0.727;a;0.134;0.43;0.797;aaa;0.654;aa;a;aaaaa;0.356;0.7;aa;0.333;aa;aa;0.509;aaaaaaaaa;0.173;0.74;0.783;0.924;0.545;0.7;0.234;aaaaa;0.802;0.833;0.96;a;0.266;0.729;0.29;0.495;aa;0.989;0.134;aaaa;0.997;0.585;0.415;aaa;aaaaaaaa;aaa;0.36;aaaa;0.0221;0.976;a;0.825;a;aa;aa;aa;aaa;aaaaa;0.17;0.898;aaaaaaaaaa;
a;a;aaaaa;0.0645;aaaaaaaa;aaaa;a;0.494;a;0.825;0.641;a;0.672;0.698;0.725;aaaa;0.4;aaaaa;a;a;0.707;0.418;a;0.172;aaaa;a;0.948;aaaaa;0.532;0.441;0.546;0.964;0.853;0.477;0.0177;aa;0.745;0.441;0.842;a;0.584;0.955;0.814;0.467;aaa;0.903;0.901;aaa;0.922;0.62;0.376;aaaa;aaaaaaaaaa;aaaa;0.986;aaaa;0.647;0.461;a;0.521;a;a;aaaa;aaaaa;aaaaaaaa;a;0.163;0.77;aaa;
a;aa;aaaaa;0.478;aaaaaa;aa;aaaaaa;0.776;a;0.973;0.853;a;0.794;0.281;0.187;aaaa;0.82;aaaaa;a;aaaa;0.109;0.985;aaaa;0.309;a;a;0.952;aaaaaaaaa;0.265;0.737;0.177;0.0514;0.138;0.536;0.141;aaa;0.585;0.00627;0.377;aaaaa;0.962;0.678;0.251;0.0777;aa;0.813;0.201;aaaa;0.104;0.261;0.555;a;aaa;aaaa;0.296;aaaa;0.429;0.604;a;0.397;a;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.0605;0.0148;aaa;
a;aa;aa;0.638;aaaaa;aa;aaaaaa;0.715;aa;0.432;0.906;a;0.202;0.288;0.17;a;0.768;aaa;a;aaaaa;0.415;0.119;aaaa;0.665;a;aaa;0.0508;a;0.973;0.108;0.0891;0.305;0.635;0.456;0.81;aa;0.463;0.452;0.305;a;0.203;0.0982;0.615;0.184;aa;0.687;0.531;aaa;0.228;0.337;0.4;aaa;aaa;aaaa;0.294;a;0.144;0.723;a;0.636;a;aaaaaa;aaaaa;aaaa;aaa;a;0.495;0.202;aaaaaaa;
a;a;a;0.812;aa;a;aaa;0.5;a;0.374;0.104;a;0.535;0.217;0.189;aaaa;0.055;a;a;a;0.735;0.825;aaa;0.714;aa;aa;0.919;aaaaaaaa;0.881;0.994;0.937;0.505;0.591;0.419;0.986;aaa;0.685;0.879;0.914;a;0.408;0.285;0.673;0.338;aaa;0.349;0.24;aa;0.315;0.00392;0.927;aaaa;aaaaaaaaaa;aaaaaa;0.788;aaa;0.887;0.496;a;0.723;a;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.986;0.0726;aaaaaa;
aa;a;aaaaa;0.945;aa;aaaaa;aaa;0.995;aa;0.294;0.589;a;0.907;0.559;0.97;aaaa;0.742;a;a;aaaa;0.784;0.0139;a;0.41;aaaaaa;aa;0.764;a;0.514;0.0383;0.902;0.263;0.47;0.217;0.802;aaaaaaa;0.707;0.722;0.103;aaaaaaaa;0.636;0.97;0.427;0.321;a;0.399;0.51;aaa;0.0534;0.653;0.757;aaa;aaa;aaaaaa;0.537;aaa;0.936;0.899;a;0.983;a;aaaaa;a;aaa;aaaaa;aaaaa;0.558;0.189;aaaaaaaaaa;
a;aa;aaa;0.695;aaaaaaaaa;aaa;aaaaaa;0.64;aa;0.0264;0.0585;a;0.828;0.115;0.684;aaaaa;0.204;aa;a;aa;0.507;0.00614;a;0.334;aaaaaa;aa;0.728;aaaaaaaaa;0.804;0.106;0.49;0.778;0.661;0.238;0.685;aaaaa;0.327;0.528;0.599;aaa;0.611;0.0783;0.275;0.0159;aaa;0.837;0.375;aaaa;0.54;0.104;0.388;aaaa;aaa;a;0.217;aaaa;0.447;0.639;a;0.848;a;aa;aaaaaa;aaaaaa;aaaa;a;0.731;0.266;aaaaaaaaaa;
a;a;aaa;0.158;a;aaaaa;aa;0.505;aaa;0.581;0.0119;a;0.532;0.471;0.242;aa;0.023;aaaaa;a;aaaa;0.354;0.251;aaaa;0.246;aaaaa;aaaa;0.876;aa;0.939;0.994;0.924;0.465;0.504;0.994;0.398;aaaaaaa;0.948;0.557;0.712;aaaaaaa;0.598;0.913;0.533;0.116;aa;0.778;0.636;aaaa;0.692;0.544;0.0374;aaaa;aaa;aaaa;0.869;aaaa;0.4;0.302;a;0.405;a;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.454;0.761;aaaaaaa;
