ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.54;aaaaa;0.681;0.566;0.977;0.547;0.496;0.797;aaa;0.0865;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.214;0.366;a;aaaaaa;0.108;aaa;0.779;0.00699;aaaaa;
0.845;aaa;0.793;0.481;0.635;0.586;0.324;0.974;aaaa;0.119;aaaaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;0.413;0.655;a;aaaa;0.0295;aaa;0.64;0.0595;aaaa;
0.496;aaaaaa;0.0323;0.786;0.992;1;0.496;0.355;aaaa;0.00294;aaaa;aaaa;a;aaaaaaaa;aa;aaaa;0.554;0.475;a;aaa;0.865;aaaa;0.58;0.665;aaa;
0.219;a;0.287;0.953;0.556;0.903;0.587;0.247;a;0.782;aaaaaaa;aaa;a;aaaaaaaaaa;aa;aaaaaaa;0.658;0.617;a;aaaaaaaa;0.644;aa;0.716;0.621;aaaaa;
0.223;aaa;0.838;0.451;0.81;0.151;0.103;0.0902;aaaa;0.835;aa;aaaaa;aaa;aaaaaaaaa;a;a;0.962;0.223;a;aaaaaaaa;0.377;aaaa;0.685;0.472;aaaaaaaaa;
0.107;aa;0.738;0.872;0.471;0.661;0.445;0.766;aaaa;0.813;a;aaaaa;aa;aaaaaa;aa;aaaa;0.0313;0.254;a;aaaa;0.666;a;0.384;0.982;a;
0.156;aa;0.686;0.852;0.435;0.292;0.638;0.589;aa;0.0963;aaa;aaaaaa;aaa;aa;aa;aaaaaa;0.0658;0.583;a;aaaaaaa;0.1;aaa;0.15;0.856;aaaaaaa;
0.711;a;0.813;0.161;0.713;0.883;0.538;0.181;a;0.299;aaaaaaaa;aaaaaa;aa;aaaaa;aa;aaaa;0.157;0.367;a;aaaaaa;0.0903;aaa;0.685;0.353;aa;
0.185;aa;0.233;0.636;0.323;0.718;0.335;0.127;aaa;0.894;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.364;0.0638;a;aa;0.254;aa;0.519;0.832;aaaaaaa;
0.342;a;0.263;0.452;0.248;0.441;0.53;0.427;aaa;0.601;aaaaaaa;a;aaa;aaaaaaa;a;aaaa;0.885;0.918;a;aaaaa;0.322;a;0.685;0.608;aaaa;
0.384;aaaaa;0.881;0.576;0.13;0.908;0.687;0.597;aa;0.73;a;aaaaaaaa;aaa;aaaaaa;a;aaaa;0.0191;0.612;a;aaaaaaa;0.166;aa;0.303;0.42;a;
0.641;aaaaaa;0.805;0.822;0.678;0.705;0.567;0.0436;aaaa;0.676;aaa;a;aaa;aaaaaa;a;aaaaaa;0.883;0.137;a;a;0.635;aa;0.657;0.973;aaaaaaaaa;
0.437;aa;0.661;0.256;0.689;0.663;0.593;0.73;aaaaa;0.804;aaaaaaa;a;aa;aaaaaaa;a;aaaaaa;0.203;0.571;a;aaaaaaa;0.851;aaaa;0.656;0.373;aaaaa;
0.841;aaa;0.00322;0.141;0.244;0.54;0.913;0.483;aaaa;0.505;aa;aaaaa;aaa;aaaaa;a;aaa;0.667;0.921;a;aaaa;0.228;aaa;0.758;0.0271;aaaaaaaaa;
0.828;aa;0.00699;0.401;0.319;0.402;0.959;0.35;aaaa;0.398;aaaaaa;aaa;a;aaaaaa;aa;aaaa;0.757;0.339;a;a;0.382;a;0.0902;0.712;aaa;
0.24;aaaaaaa;0.675;0.214;0.128;0.18;0.368;0.981;aa;0.951;aaaaa;aa;aa;aaaaaaa;aa;aaaa;0.276;0.297;a;aaaaa;0.663;aa;0.624;0.0142;aaaa;
0.226;aaaa;0.919;0.143;0.308;0.129;0.187;0.516;aaaaa;0.957;aaaaaaaaa;aaaaa;aaa;aa;aa;aa;0.735;0.982;a;aaaaaaa;0.295;aaaa;0.67;0.935;aa;
0.166;a;0.502;0.562;0.459;0.117;0.792;0.37;aaa;0.649;a;aaa;a;aaaa;a;aaaaa;0.791;0.308;a;aaaaaaa;0.558;a;0.886;0.584;aaaaaaaa;
