ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.323;a;a;0.47;aaaa;aaaaaa;0.451;a;0.125;aa;a;aaa;0.125;aaaaaaaa;0.783;aa;0.519;aaa;aaa;0.145;a;0.657;0.639;0.994;aaaaaaaa;aaaa;aa;0.59;aaaaaa;a;aaaaaaa;
0.0353;a;aaaaaaaa;0.508;aaa;aaaaa;0.661;aaaa;0.603;aaaaaaaaaa;a;a;0.0316;aa;0.456;aa;0.778;aa;aaaaa;0.89;a;0.194;0.0638;0.956;aaaaaaaa;aaa;a;0.604;aaaaaa;aa;aaa;
0.529;a;aaaa;0.412;aaaaa;aaaaaa;0.651;a;0.436;aaaa;a;aaa;0.0777;aaaaa;0.786;aa;0.419;aaaaa;aaa;0.104;a;0.136;0.577;0.591;aaaa;aaaa;aaaaa;0.355;aa;aa;aaaaa;
0.76;aaa;aaaaaaa;0.274;aa;aaaaaa;0.847;aaaa;0.494;aaaaaaaa;a;aaa;0.791;aa;0.448;a;0.848;aaaa;aaaaaaa;0.177;a;0.119;0.914;0.811;aaaaaa;aaaaaaaa;aaaa;0.862;aaa;aaa;aaaa;
0.323;a;aaaaaa;0.806;aaaaaa;aaa;0.112;a;0.474;aaaaaaaa;a;aa;0.264;aa;0.143;a;0.482;a;aa;0.533;a;0.0634;0.0721;0.874;aaaaa;aa;aa;0.558;aaaaaa;aaa;aa;
0.979;a;aaaaa;0.147;aa;aaaaaa;0.542;a;0.599;aaaaa;a;aa;0.278;aaaa;0.539;aa;0.00663;aa;aa;0.369;a;0.067;0.239;0.4;aa;aaaa;a;0.539;aa;aaaa;aa;
0.335;a;aaaaa;0.692;aaa;aaaa;0.728;a;0.207;aaaaaaaaaa;a;aaa;0.209;aa;0.814;aa;0.286;a;aa;0.769;a;0.466;0.0236;0.203;aaaaaaa;aa;aaa;0.567;aaaaaaa;aaa;aaaaaaaa;
0.575;aa;aaaa;0.958;aaaaaa;aa;0.426;aa;0.89;aaaaaaaa;a;aa;0.807;aaaaaaaa;0.411;aa;0.513;aaaa;aaa;0.209;a;0.278;0.306;0.592;aaaaaaaa;aaaaa;aaaa;0.928;aaa;aaaaa;aaaaaaa;
0.227;aaa;aaaaaaa;0.0082;aaaaaa;aaaaaaa;0.77;aa;0.571;aaaaaaaaaa;a;a;0.0334;aaaaaaaa;0.749;a;0.997;a;a;0.404;a;0.135;0.998;0.578;a;aaaaaaaa;aaa;0.479;aaaaa;aaaaa;aaaaaaaaaa;
0.541;aaa;aa;0.134;aaaaa;aa;0.985;aaaaa;0.968;aaaaaaaaa;a;aaa;0.175;aaaa;0.964;a;0.116;a;aaaaa;0.0441;a;0.541;0.773;0.796;a;aaa;a;0.97;aaaaaaa;aaaa;aaaaaaaaa;
0.994;aa;aaaa;0.26;aa;aaaaaaa;0.732;aaaaa;0.887;aaaaa;a;aaa;0.784;aa;0.758;aa;0.0263;aaa;aaa;0.357;a;0.114;0.662;0.168;aaaaa;aaa;aaaa;0.482;aaaaaaa;aaa;aaaa;
0.841;aa;a;0.178;aaaa;aaa;0.266;aaaaa;0.236;aaaaaaaa;a;a;0.482;a;0.000721;a;0.677;aaaaa;aa;0.321;a;0.435;0.0125;0.848;aaaaaa;aaaaaaa;a;0.666;aa;aaaa;aaaaa;
0.285;a;aaaaaaaa;0.82;aaaa;aaa;0.195;aaaaa;0.133;aaaaaa;a;aa;0.356;aaaaa;0.848;a;0.758;a;aa;0.714;a;0.317;0.8;0.373;aaaaaaaa;aaa;aaaa;0.603;aaa;aaaa;aaaa;
0.336;aa;aaaaaa;0.385;aa;a;0.0883;a;0.431;aaa;a;aaa;0.159;aaaaa;0.0334;a;0.73;aaaaa;aaa;0.194;a;0.697;0.908;0.0352;aaaa;aaaaaaa;aa;0.535;aaaaaa;aaa;aaaaa;
0.838;a;aaa;0.469;aaaa;aa;0.0888;aa;0.243;aaaaaaaaaa;a;aaa;0.785;aaaaaaa;0.421;a;0.0558;aaaaa;a;0.985;a;0.401;0.303;0.371;aaaaaa;aaaa;aaa;0.666;aaaaaaaa;aaaa;aaa;
0.677;aa;aaaaaaaa;0.822;aaa;aaaa;0.548;aa;0.921;aaaaaaaa;a;aa;0.323;aaaa;0.0246;aa;0.857;aa;a;0.534;a;0.321;0.169;0.174;aaaaaa;aaaaaaa;a;0.269;aaaaaaa;aaaaa;aa;
