ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);
aaa;0.248;0.272;aa;0.13;0.939;0.492;0.254;0.19;aaaaa;aaa;
aaa;0.703;0.0883;a;0.41;0.0573;0.446;0.768;0.443;aaaa;aaaaaaaaa;
aaa;0.835;0.93;aa;0.156;0.881;0.705;0.217;0.793;aaa;aaaaaaa;
a;0.00206;0.569;aa;0.222;0.189;0.928;0.0171;0.281;aa;aa;
aa;0.701;0.528;aa;0.637;0.555;0.65;0.373;0.25;aaaaa;aaaa;
a;0.349;0.513;aa;0.925;0.176;0.245;0.791;0.711;aaaaa;aaaaaaaaa;
aa;0.208;0.988;a;0.00383;0.288;0.668;0.711;0.0795;aa;aaaaaaaa;
aaa;0.131;0.166;aa;0.237;0.968;0.741;0.69;0.459;aaaa;aaaaaaaaa;
aa;0.299;0.13;a;0.00755;0.918;0.481;0.228;0.339;aaaaa;aaaaa;
aa;0.234;0.797;a;0.237;0.131;0.771;0.922;0.335;aaa;aa;
a;0.682;0.31;a;0.683;0.923;0.756;0.382;0.423;aa;aaaaaaaaa;
a;0.891;0.426;a;0.738;0.925;0.848;0.0667;0.476;aa;aa;
a;0.0494;0.541;aa;0.00878;0.544;0.85;0.364;0.167;aaaaa;aaaaaaaaaa;
a;0.114;0.379;aa;0.923;0.32;0.688;0.544;0.656;aaa;aaaaaa;
aa;0.594;0.754;a;0.816;0.84;0.503;0.453;0.301;aaaa;a;
aa;0.863;0.0239;a;0.68;0.0372;0.628;0.21;0.912;aaa;aaaaa;
aaa;0.633;0.413;aa;0.698;0.596;0.0229;0.188;0.725;aaaa;aaaaa;
aaa;0.938;0.814;a;0.561;0.385;0.709;0.167;0.695;aaaa;aaaaaaaaaa;
a;0.51;0.224;a;0.574;0.64;0.963;0.909;0.481;aa;aaaaaaa;
a;0.661;0.269;a;0.355;0.673;0.575;0.106;0.261;aaaa;aaa;
a;0.428;0.687;aa;0.356;0.855;0.88;0.361;0.495;aaa;aaaaaaaa;
aaa;0.576;0.674;a;0.0753;0.771;0.0684;0.483;0.135;aa;aaaaaaaa;
a;0.522;0.27;aa;0.979;0.44;0.802;0.786;0.828;aa;aaaa;
aaa;0.045;0.0883;a;0.293;0.401;0.921;0.915;0.812;a;aaaaaaa;
aaa;0.446;0.339;a;0.853;0.793;0.661;0.895;0.439;aaaaa;a;
a;0.477;0.852;aa;0.315;0.176;0.219;0.206;0.321;aaa;aaaa;
aa;0.203;0.836;a;0.286;0.101;0.269;0.372;0.921;aaaa;aaaaaaaaaa;
aa;0.863;0.346;a;0.119;0.251;0.352;0.517;0.00637;a;aaaaaaa;
a;0.913;0.108;aa;0.441;0.87;0.808;0.444;0.306;aaaaa;aaaaaaaa;
a;0.683;0.875;a;0.893;0.901;0.718;0.034;0.165;a;aaaaaaa;
a;0.133;0.762;aa;0.617;0.224;0.192;0.143;0.669;a;aaaaaaaaaa;
aaa;0.88;0.615;a;0.72;0.241;0.448;0.666;0.932;aa;aaaaaaa;
a;0.111;0.328;aa;0.823;0.755;0.265;0.757;0.541;a;aaaaaaaaa;
aa;0.948;0.626;aa;0.228;0.871;0.987;0.721;0.521;aa;aaaaaaaaa;
aa;0.172;0.265;a;0.387;0.338;0.623;0.796;0.689;a;aaaa;
a;0.313;0.829;a;0.664;0.878;0.13;0.316;0.276;aa;aaaa;
aa;0.278;0.959;a;0.514;0.57;0.434;0.9;0.871;a;aaa;
aaa;0.742;0.496;a;0.0387;0.554;0.447;0.811;0.00711;aaa;aaaaaa;
a;0.373;0.78;aa;0.636;0.687;0.783;0.5;0.887;aaaa;aaaaaa;
aa;0.561;0.56;aa;0.96;0.109;0.717;0.136;0.535;a;aaa;
aa;0.725;0.565;a;0.779;0.443;0.484;0.11;0.878;aaaa;a;
aa;0.435;0.415;aa;0.0378;0.127;0.582;0.584;0.444;a;aaaaaaaaaa;
