ATT0(string,10);ATT1(string,6);
aaaaaaaa;aa;
a;aaaaa;
a;aaa;
a;aaaaa;
aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;
aaaaaaaaaa;aa;
aaaaa;aaa;
aaaaaaa;a;
aaaaaaa;aaaa;
aaaaaa;aaaaa;
a;aaaaaa;
aa;aaa;
aaaaaa;a;
aaaaaaaaaa;aaaaaa;
aa;aaaaaa;
aaaaaaaaaa;aaaaaa;
aaaaa;aa;
aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;
a;aaaa;
aaaaaaa;aaaaa;
aaaaaaa;aaa;
aaa;aaa;
a;aaa;
aaaaa;aaaaa;
a;aaaa;
aaaaaa;aaaa;
aaaaaa;aaaaaa;
aaaaaa;aa;
aaaaaaaaa;aaaaa;
aaaa;a;
aaaaaaaaa;aaaa;
aaaa;aa;
aaaaaaa;aaaa;
aaaa;aaaaaa;
aaaa;aaaa;
aaaaaaaaa;aaaa;
aaaaaaaaaa;aa;
aaaaaaaa;aaaa;
a;aaa;
aaaaaaaa;a;
aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;
aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;
