ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;0.694;0.111;aaaa;0.518;aaaa;0.598;aaaaaaaaa;0.643;aaa;0.906;0.793;aaa;0.529;0.276;0.251;aaa;0.392;aa;aaa;aaa;0.26;0.638;0.54;aaaaaaaaa;
a;0.534;0.777;aaaaaaa;0.34;a;0.504;aaaa;0.164;aaa;0.0608;0.177;aaaaaa;0.947;0.736;0.0256;a;0.42;aaaaa;aa;a;0.239;0.199;0.0147;aa;
aa;0.12;0.908;aaaaaa;0.363;aaa;0.811;aaaaa;0.163;a;0.63;0.509;aaaaaaa;0.36;0.403;0.596;aaaaa;0.264;aaa;a;aaa;0.156;0.352;0.925;aaaaaaaaa;
aa;0.695;0.446;aaaaaaa;0.06;a;0.775;a;0.124;a;0.526;0.452;aaaaa;0.0875;0.114;0.42;aa;0.348;aaa;a;a;0.928;0.874;0.45;aaaaaa;
aa;0.759;0.481;aa;0.526;a;0.0353;a;0.761;a;0.777;0.0827;aa;0.113;0.646;0.46;a;0.35;a;a;aaa;0.214;0.127;0.653;aaaaaa;
aa;0.207;0.326;aaaa;0.66;aaaa;0.901;aa;0.555;aaa;0.354;0.174;aaaaaa;0.764;0.0478;0.964;aaa;0.902;aaa;aaa;aa;0.706;0.764;0.0271;aaaaaaa;
a;0.442;0.77;aa;0.171;aa;0.956;aaaaa;0.993;aaa;0.0857;0.854;aaaa;0.695;0.905;0.539;aa;0.328;aa;aa;aa;0.017;0.173;0.689;aa;
a;0.131;0.374;a;0.641;aa;0.593;aaaaaaaa;0.256;aa;0.652;0.629;a;0.0626;0.611;0.585;aaaaa;0.308;aaaaa;aa;aa;0.738;0.761;0.336;aaaaa;
aa;0.507;0.487;a;0.53;aaaa;0.0211;aaaaaa;0.906;a;0.335;0.448;aaaaaaa;0.97;0.969;0.23;aaaaa;0.83;aaaaa;aaa;aa;0.22;0.121;0.846;aaaa;
aa;0.792;0.754;aaaaa;0.0819;aa;0.902;aaaaaa;0.488;aaa;0.834;0.341;aaa;0.409;0.178;0.0839;aaaa;0.0525;a;aaa;aaa;0.983;0.976;0.034;aa;
aa;0.51;0.558;aa;0.448;a;0.867;aa;0.303;aa;0.244;0.267;a;0.73;0.833;0.391;a;0.098;a;a;a;0.382;0.805;0.612;aaaaaaaa;
aa;0.554;0.486;aaaaa;0.677;aaaa;0.27;aaaaaaaaa;0.963;aa;0.683;0.56;a;0.179;0.712;0.905;a;0.584;aaaa;aaaa;a;0.572;0.44;0.201;aaa;
aa;0.216;0.542;a;0.416;a;0.403;a;0.805;aaa;0.093;0.265;a;0.445;0.00133;0.426;aaaa;0.183;aa;aa;aaa;0.36;0.59;0.586;aaaaaaaaa;
a;0.706;0.749;aaaaa;0.193;aaaa;0.466;aaaaaaaaaa;0.496;a;0.293;0.785;aa;0.236;0.455;0.347;aaa;0.0542;aaa;aaaa;a;0.477;0.542;0.567;aa;
a;0.531;0.363;aaaaaa;0.289;aaa;0.212;aaa;0.325;aaa;0.871;0.0204;aaaaaa;0.683;0.718;0.69;aa;0.646;aaaa;aa;aaa;0.344;0.238;0.722;aaaaaaaaa;
