ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
a;a;a;0.245;aa;0.177;aa;aaaaaaa;a;a;0.921;a;aaaa;0.435;0.63;0.0928;aa;aaaa;aaaaa;a;0.905;0.208;aaaaaaa;aaa;0.67;0.544;aaa;aaaa;0.404;0.245;0.467;aa;aaa;
a;aaa;a;0.587;a;0.403;aa;aaaaaaa;a;aaa;0.452;aaaa;aaaaaa;0.84;0.492;0.682;a;aaaaa;aaaaaaaa;a;0.375;0.658;aaaaaaaa;aaaaa;0.336;0.475;aaa;aaaaa;0.258;0.0339;0.482;a;aaaaaaaaaa;
a;a;aaaaa;0.408;aaaaaaaa;0.706;aa;aaaaaaa;a;a;0.482;aaaa;a;0.357;0.684;0.841;a;aaaaa;a;a;0.435;0.141;aa;aaaa;0.87;0.903;aaaaaaaa;aaaaaa;0.461;0.649;0.712;aa;aaaaaa;
aaaaa;a;aa;0.756;aaaa;0.809;a;aaaaaa;a;aaaa;0.521;aaa;aa;0.578;0.693;0.6;a;aaa;aaa;a;0.714;0.88;aaaaa;aaa;0.314;0.309;a;aaaa;0.501;0.57;0.651;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;0.361;a;0.659;aaa;aaaaaaa;aa;aa;0.368;aaaa;aaaaa;0.622;0.874;0.24;aaaa;aaaaa;aaaaa;a;0.695;0.634;aa;a;0.00451;0.778;aaaaaaaa;a;0.18;0.867;0.906;aaa;aaaaa;
aaa;aaaa;aa;0.688;aa;0.974;aaaa;aaaa;a;aa;0.552;a;aaaaaaa;0.256;0.0185;0.351;aaa;aa;aa;a;0.885;0.78;aaa;aaaa;0.826;0.113;aa;aaaaa;0.73;0.00457;0.871;aaaaaa;aaaa;
aaaaaaaaa;aa;aaa;0.585;aaaaaaaa;0.998;aaa;aaaaa;aa;aaa;0.272;aaa;aaaaa;0.714;0.808;0.641;aa;aa;aaaaa;a;0.234;0.737;aaaaaaa;aaaaa;0.0113;0.747;aaa;aaaa;0.25;0.915;0.83;aaaa;a;
aaaa;aaa;aaaaa;0.0187;a;0.405;aa;aaaaaaaa;a;aaaa;0.519;a;aa;0.482;0.937;0.25;aa;aaaaa;a;a;0.845;0.0786;aaaa;aaa;0.908;0.503;aaaaaa;aaaaa;0.437;0.325;0.0681;a;aaaaaaaaaa;
aaaaaa;aaa;aa;0.478;aaaa;0.264;aa;aaaa;a;a;0.394;aaa;aaa;0.0221;0.934;0.507;aaaa;aaa;aaaaaaa;a;0.0511;0.859;aaaaaaaaa;aaaaa;0.188;0.75;aaaa;aa;0.905;0.0582;0.961;aa;aaaaaaaaaa;
aaa;aaaa;a;0.13;aaa;0.934;aaaa;aa;a;a;0.64;aa;aaaaaaa;0.493;0.24;0.549;a;aa;aaaaaaaa;a;0.168;0.447;aaaaaaa;aaaa;0.474;0.882;aaaaaaa;aaaa;0.00633;0.323;0.315;aa;aaa;
aaaaaa;aaaa;aaa;0.0412;aaaaaa;0.881;a;aaaaa;aa;a;0.319;aaaa;aa;0.877;0.0704;0.309;aa;aa;a;a;0.903;0.499;aa;aaa;0.255;0.937;aaaaaaaa;a;0.682;0.854;0.256;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;0.985;a;0.882;aa;aaaaa;aa;a;0.135;aa;aa;0.379;0.193;0.978;aaa;aaaaa;aaaaaaaaaa;a;0.839;0.273;aaa;aa;0.71;0.595;a;aaaa;0.687;0.86;0.149;aaaa;aaaaaa;
