ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;a;aa;0.419;aaaaaa;0.0419;0.713;aa;a;0.261;0.345;0.833;0.941;a;aaaaaa;aaaaa;aaaa;0.264;a;0.0959;0.0455;aa;0.23;a;0.67;0.959;0.302;0.182;aaaaaaaaa;
aa;aaa;aaa;0.423;aaaa;0.187;0.715;aaa;a;0.66;0.276;0.0377;0.711;a;aaaaa;aa;a;0.869;a;0.255;0.669;aa;0.85;aaa;0.175;0.56;0.822;0.616;aaaaaaaa;
a;aaaa;aaa;0.996;aaaaaa;0.497;0.893;aaaaa;a;0.299;0.202;0.643;0.474;a;aaa;aaaaaaaa;a;0.421;a;0.109;0.599;aaaa;0.282;aaaaa;0.0774;0.496;0.554;0.714;a;
a;aaaa;a;0.668;aaaaa;0.675;0.813;aaaaa;a;0.644;0.543;0.987;0.415;a;aaaa;aa;aaaa;0.394;a;0.883;0.407;aaaaaa;0.674;aa;0.881;0.189;0.19;0.671;aaaaa;
aa;aa;a;0.97;aaaa;0.825;0.81;aa;a;0.638;0.805;0.334;0.923;a;aaaaaaaa;aaa;aa;0.198;a;0.269;0.468;aaaa;0.233;aaa;0.959;0.71;0.28;0.66;aa;
aa;aa;aaaa;0.297;aaaaa;0.771;0.926;aaaaa;a;0.371;0.3;0.867;0.2;a;aaaaaa;aaa;aa;0.917;a;0.0392;0.0714;aaaa;0.908;aaaaa;0.997;0.488;0.567;0.219;aaaaa;
a;a;aaa;0.565;aa;0.285;0.167;aa;a;0.0522;0.844;0.091;0.536;a;aaaaaaa;aaaaaaa;aaa;0.825;a;0.575;0.118;aaaa;0.5;aaaaaa;0.826;0.0917;0.456;0.125;a;
a;aaaa;a;0.88;aaaaaa;0.888;0.58;aaaaa;a;0.525;0.182;0.803;0.895;a;aaaa;aaaaaa;aa;0.418;a;0.433;0.796;aaaaa;0.965;aaaa;0.0749;0.103;0.266;0.728;a;
a;aaa;a;0.616;aaaa;0.479;0.933;aaaaa;a;0.765;0.707;0.471;0.639;a;aaaaaa;aaa;a;0.0999;a;0.176;0.417;a;0.702;aaaaa;0.602;0.808;0.314;0.758;aaaaaaa;
aa;a;aaaa;0.317;aa;0.793;0.555;aaa;a;0.564;0.0308;0.0627;0.827;a;aa;aaaaaaaaa;aaa;0.46;a;0.767;0.0514;aa;0.793;aaaa;0.0197;0.896;0.334;0.629;aaaaaaa;
a;aa;aaaa;0.236;a;0.646;0.234;aaaaa;a;0.251;0.835;0.919;0.048;a;a;aaaa;aaaa;0.749;a;0.746;0.1;aaa;0.724;aaaaaaa;0.294;0.612;0.766;0.624;aaaaaa;
aa;aa;aa;0.539;aaaa;0.841;0.414;aa;a;0.235;0.73;0.504;0.167;a;aaa;a;a;0.11;a;0.0432;0.79;aaaaaa;0.118;aaa;0.411;0.831;0.543;0.739;aa;
aa;aaaa;aaa;0.883;a;0.985;0.758;aa;a;0.96;0.183;0.961;0.564;a;aaaa;aaaaa;aa;0.756;a;0.378;0.923;aaaaaa;0.679;aaa;0.996;0.332;0.0586;0.516;a;
aa;aa;a;0.958;aaaaa;0.245;0.608;aaaa;a;0.539;0.0771;0.348;0.915;a;a;a;aaa;0.124;a;0.981;0.268;aaaaaa;0.886;aaaaaa;0.98;0.916;0.165;0.0551;aaaaaaaaa;
a;aaaa;aa;0.306;aaaa;0.983;0.0582;aaaaa;a;0.507;0.0319;0.215;0.705;a;aaaaaaa;aaaaaaa;aaaa;0.789;a;0.53;0.689;aaa;0.646;aaa;0.607;0.866;0.492;0.182;aaaaaaaaa;
aa;aa;a;0.552;a;0.982;0.566;aaaaa;a;0.546;0.159;0.0854;0.0926;a;aaaaaaaa;aaaaaaa;aaaa;0.541;a;0.983;0.203;aa;0.963;aaaaaaaa;0.55;0.889;0.6;0.333;aaaaaaaa;
a;a;aaa;0.293;a;0.1;0.615;aaaaa;a;0.139;0.618;0.684;0.129;a;aa;aa;aa;0.812;a;0.879;0.757;aa;0.797;aaaaaaaa;0.0933;0.636;0.632;0.373;aaaa;
aa;aaaa;aaa;0.0787;aa;0.562;0.32;aa;a;0.593;0.0581;0.276;0.168;a;aaaaaaaa;aaaaaa;aaa;0.294;a;0.855;0.475;aaaa;0.429;aaaaaaaaa;0.374;0.344;0.72;0.971;aaa;
aa;aaaa;a;0.454;a;0.947;0.331;a;a;0.61;0.596;0.3;0.991;a;aa;aa;aaa;0.402;a;0.877;0.541;aaaaaa;0.246;aaaaaaa;0.498;0.945;0.733;0.343;aaaaaaaaa;
a;aa;a;0.501;aaaaa;0.013;0.558;a;a;0.388;0.857;0.0932;0.624;a;aaaaaaaaa;aaaaaaaaa;aaa;0.82;a;0.578;0.702;aaaaaa;0.954;aaaaaaaa;0.189;0.175;0.914;0.582;aaaaaa;
aa;aaa;aaa;0.0785;aaaaa;0.767;0.0309;aaaa;a;0.155;0.643;0.989;0.801;a;aaaaaa;aaaaaaaaa;a;0.192;a;0.867;0.739;aaaaa;0.28;a;0.88;0.443;0.764;0.649;aaaa;
aa;a;aaaa;0.76;aaaaa;0.874;0.799;aaaaa;a;0.943;0.878;0.564;0.849;a;a;aaaaa;aa;0.889;a;0.285;0.863;aaaaa;0.98;aaaa;0.62;0.721;0.226;0.314;aaaaaaaa;
aa;aaaa;aa;0.523;aaaa;0.0539;0.731;aaaa;a;0.721;0.274;0.523;0.188;a;aa;aaaaaaa;aaa;0.368;a;0.39;0.384;aa;0.0538;aaaaaaaaa;0.655;0.511;0.104;0.0944;aaaaaaaaaa;
aa;aaa;aaa;0.957;aaaaa;0.751;0.136;aa;a;0.716;0.77;0.353;0.58;a;aaaaaaaa;aaaaaaa;aaa;0.0624;a;0.884;0.628;aaaaaa;0.0428;aaaaaaa;0.921;0.0938;0.097;0.0774;aaaaaaa;
a;aaaa;aaaa;0.901;aaaaaa;0.677;0.0797;aaaaa;a;0.833;0.361;0.852;0.48;a;aa;a;aaa;0.0904;a;0.616;0.6;a;0.701;aaaaaaa;0.148;0.705;0.179;0.519;aaa;
aa;a;aaaa;0.933;aa;0.841;0.582;a;a;0.789;0.341;0.328;0.109;a;aa;aaaaaa;aaaa;0.573;a;0.947;0.329;aaaa;0.431;aa;0.303;0.757;0.941;0.766;aaaaaaaaa;
aa;a;aa;0.593;aa;0.41;0.767;aaa;a;0.809;0.159;0.358;0.33;a;aaaaaa;aa;aaa;0.171;a;0.185;0.653;aaaaaa;0.713;aaaaa;0.985;0.0499;0.0976;0.0916;aaaaaaa;
a;aaaa;aaa;0.837;aaaaa;0.765;0.377;aaaa;a;0.144;0.304;0.18;0.308;a;aaaaaaaaa;aaaaaaa;aaa;0.375;a;0.944;0.762;aaaa;0.417;aaaaaa;0.102;0.871;0.254;0.017;aaaaaaaaaa;
a;a;aa;0.381;aaaa;0.76;0.0257;a;a;0.249;0.179;0.234;0.279;a;aaaaaaaaa;aaa;a;0.368;a;0.236;0.31;aaa;0.532;a;0.3;0.802;0.909;0.836;aaaaa;
a;aa;a;0.0781;aaaaaa;0.9;0.623;aaa;a;0.224;0.574;0.0651;0.498;a;aaaaaaaaa;aaaaaaa;aaa;0.702;a;0.297;0.752;aaaaa;0.75;aaaaaaa;0.193;0.0496;0.824;0.222;aaa;
a;a;aaa;0.775;a;0.203;0.634;aaa;a;0.315;0.852;0.00341;0.303;a;aaaaa;aaaaaa;aaaa;0.034;a;0.444;0.2;a;0.934;aaaaaaaaa;0.155;0.289;0.271;0.415;a;
aa;a;aaaa;0.42;aaa;0.798;0.492;aa;a;0.756;0.745;0.651;0.836;a;aaa;aaaaaa;aa;0.105;a;0.209;0.77;aa;0.466;aaaaaaaaa;0.0749;0.216;0.12;0.504;a;
a;aaa;aa;0.304;aa;0.158;0.171;aaa;a;0.248;0.00305;0.217;0.701;a;aaaaaaa;aaaa;aaa;0.555;a;0.781;0.168;aa;0.457;aaaaaa;0.731;0.424;0.223;0.53;a;
aa;aaaa;aaa;0.778;aaaa;0.683;0.595;aaaa;a;0.238;0.0311;0.417;0.96;a;aa;aaaaa;aaaa;0.729;a;0.118;0.396;aaa;0.0528;aaaaaa;0.835;0.054;0.766;0.594;a;
a;a;aa;0.136;aaaa;0.182;0.85;aa;a;0.867;0.411;0.106;0.438;a;aaaaa;aaaaaaaaa;a;0.111;a;0.915;0.767;aaaaaa;0.273;aaa;0.997;0.0925;0.275;0.109;aaaaaa;
aa;aaa;aaaa;0.383;aa;0.569;0.459;aaaaa;a;0.263;0.293;0.676;0.284;a;aaaaaaaaa;aaaaaaaaaa;aaaa;0.966;a;0.767;0.254;aaa;0.934;aaaaa;0.439;0.768;0.969;0.46;a;
a;aa;aa;0.583;aaaaa;0.564;0.869;aa;a;0.241;0.11;0.035;0.698;a;aaa;aaaaaa;aa;0.809;a;0.21;0.79;aa;0.894;aa;0.183;0.0718;0.329;0.677;a;
a;aaaa;aa;0.628;aaa;0.496;0.359;a;a;0.564;0.218;0.47;0.439;a;aaaaa;aaaaaaa;aaa;0.154;a;0.0786;0.561;aaa;0.107;aaaaaa;0.0941;0.115;0.164;0.42;aaaaa;
aa;a;aaa;0.781;aaaa;0.137;0.948;a;a;0.139;0.0321;0.919;0.752;a;aaaaaa;aaaaaaaaaa;aaa;0.936;a;0.63;0.71;a;0.561;aaaaaa;0.0662;0.905;0.287;0.655;a;
aa;aaaa;aaaa;0.859;aaaaa;0.636;0.124;a;a;0.618;0.351;0.741;0.888;a;aaa;aaaaa;a;0.358;a;0.784;0.592;aaaaaa;0.598;aaaaaa;0.921;0.0585;0.675;0.364;aaaaaaa;
a;aaaa;aaaa;0.545;aaa;0.278;0.926;aa;a;0.41;0.842;0.873;0.56;a;aaaaaaa;aaaaa;aaa;0.111;a;0.364;0.644;aaa;0.989;aaaaa;0.67;0.26;0.219;0.506;a;
a;aa;aaaa;0.00171;aaaaa;0.479;0.805;aaaaa;a;0.793;0.727;0.857;0.606;a;aaaaaaa;aaa;aaa;0.153;a;0.704;0.172;aaaa;0.444;aaaaaaaaa;0.704;0.0466;0.698;0.627;aa;
aa;aa;aaaa;0.0475;aaaaa;0.159;0.318;aa;a;0.286;0.895;0.239;0.922;a;aaaaaaa;aaaaaaaaa;a;0.981;a;0.243;0.922;aaa;0.474;aaaaaaaa;0.989;0.598;0.419;0.312;a;
aa;aaa;aaa;0.38;aaa;0.767;0.999;a;a;0.00398;0.894;0.384;0.682;a;aaa;aaa;aaaa;0.862;a;0.871;0.525;aa;0.243;aaaaaa;0.221;0.289;0.513;0.792;aaaaaaaaa;
a;aa;aaaa;0.538;a;0.571;0.137;aaa;a;0.879;0.081;0.248;0.689;a;aaaaaaaaa;aaaaaaaa;a;0.59;a;0.747;0.239;aa;0.869;aa;0.615;0.881;0.847;0.374;aaaaaaaaaa;
aa;a;a;0.97;a;0.26;0.51;aaaaa;a;0.452;0.408;0.143;0.327;a;aaaaaaaaa;aaaaaaaa;aaaa;0.353;a;0.27;0.799;aa;0.259;aaaa;0.32;0.874;0.725;0.909;aaaa;
a;a;aaaa;0.916;aaaaaa;0.178;0.569;aa;a;0.89;0.954;0.323;0.0561;a;aaaaaaaaa;aaaaa;aaaa;0.626;a;0.503;0.145;aaa;0.967;aa;0.271;0.462;0.345;0.451;aaaaa;
a;aaa;a;0.605;aaaa;0.00634;0.627;aa;a;0.442;0.703;0.363;0.369;a;aaaaaaa;aaa;aaa;0.367;a;0.814;0.904;aa;0.591;aa;0.0435;0.379;0.508;0.988;aaa;
a;a;aa;0.683;a;0.814;0.372;a;a;0.473;0.0569;0.692;0.707;a;aaaaaaaa;aaa;a;0.495;a;0.249;0.183;aa;0.269;aaaa;0.651;0.587;0.791;0.285;aaaaaaaaa;
a;aaaa;a;0.93;aa;0.122;0.178;a;a;0.468;0.392;0.3;0.987;a;aaaaaaa;aaaaaaaaaa;aaa;0.212;a;0.85;0.495;aaaaaa;0.319;a;0.242;0.745;0.685;0.217;a;
a;aaa;aaa;0.474;aaa;0.881;0.0464;a;a;0.589;0.996;0.6;0.565;a;a;aaaaaaaaaa;a;0.48;a;0.273;0.376;aaaa;0.6;aaaaaa;0.431;0.451;0.713;0.515;aaaaaaa;
aa;aa;aa;0.244;aaaa;0.943;0.485;aaaaa;a;0.45;0.347;0.946;0.596;a;aaaaaaaa;aaaaaaaaaa;a;0.443;a;0.139;0.538;aaaaa;0.505;aaa;0.767;0.258;0.324;0.26;a;
a;a;aa;0.11;aaaa;0.459;0.93;a;a;0.936;0.594;0.0268;0.77;a;aaa;a;aaaa;0.846;a;0.807;0.33;aaaaaa;0.126;aaaaa;0.796;0.783;0.669;0.447;aa;
a;aa;aaaa;0.15;aaaa;0.857;0.793;aaaaa;a;0.52;0.386;0.447;0.792;a;aaaaaaaaa;aaa;a;0.353;a;0.763;0.845;aaaaaa;0.148;aaaa;0.896;0.637;0.596;0.683;aaaaaaa;
a;a;aa;0.539;a;0.148;0.133;aa;a;0.212;0.55;0.973;0.609;a;aaaaaaaaa;aaaaaa;aa;0.727;a;0.543;0.0732;aaaa;0.12;aaaaaaa;0.186;0.0274;0.0419;0.544;aaaaaaaaaa;
aa;aaa;a;0.276;a;0.281;0.717;a;a;0.579;0.0952;0.0715;0.863;a;aaaaaaaa;aaaaaaaaaa;a;0.345;a;0.602;0.285;a;0.123;aa;0.865;0.505;0.375;0.905;aaaaaaaaaa;
aa;aaaa;aaaa;0.113;aaaa;0.201;0.253;aaaaa;a;0.527;0.623;0.418;0.947;a;a;aaaaaaaa;aa;0.54;a;0.788;0.468;aaaa;0.143;aa;0.888;0.984;0.398;0.0713;aaaa;
aa;aa;aaa;0.0221;aa;0.0872;0.778;aa;a;0.596;0.976;0.755;0.0466;a;aa;aaaaaaa;aaa;0.469;a;0.0156;0.208;a;0.697;aaaa;0.112;0.0976;0.904;0.309;aaa;
a;aaa;aa;0.198;a;0.53;0.339;a;a;0.93;0.451;0.595;0.416;a;aaaa;aaaaa;a;0.576;a;0.156;0.517;aaa;0.79;aaaaaa;0.811;0.179;0.955;0.672;aaa;
aa;aa;aaa;0.854;aaaa;0.69;0.205;aa;a;0.562;0.922;0.987;0.243;a;aaaaaaaaa;aaa;aa;0.0379;a;0.714;0.416;aaa;0.0552;aaaa;0.819;0.52;0.0875;0.708;a;
aa;aaa;aaa;0.934;aaaaaa;0.309;0.0393;aaaa;a;0.943;0.423;0.0598;0.35;a;aaaaa;aaaaaaa;aaa;0.0952;a;0.73;0.914;aa;0.257;aaa;0.734;0.952;0.421;0.0315;aaaa;
aa;a;aaaa;0.392;aa;0.373;0.801;aaaa;a;0.0285;0.739;0.345;0.711;a;aaaaaaaa;aaaaaaaaa;aa;0.641;a;0.494;0.303;aa;0.702;aaaaaaaa;0.901;0.985;0.213;0.573;aaaaaa;
aa;a;a;0.727;aaaaa;0.23;0.655;aaaa;a;0.867;0.188;0.761;0.831;a;aaaa;aaa;aa;0.974;a;0.429;0.837;aa;0.0896;aaaaaaaaa;0.718;0.824;0.953;0.545;aaa;
aa;aaa;a;0.446;aaa;0.377;0.51;a;a;0.394;0.207;0.161;0.57;a;aaaa;aaa;aaaa;0.194;a;0.554;0.409;aaa;0.945;aaaa;0.545;0.269;0.228;0.317;aaaaa;
a;a;aa;0.932;aa;0.303;0.0897;aa;a;0.894;0.969;0.492;0.218;a;aaaa;aaaaaaaaaa;aaa;0.194;a;0.186;0.642;aaaaaa;0.88;aaaaaaaa;0.42;0.957;0.593;0.467;aaaa;
aa;a;aaa;0.976;aaa;0.062;0.613;aaa;a;0.891;0.449;0.972;0.413;a;aaa;aaaaaaaaaa;aa;0.23;a;0.487;0.654;a;0.527;aaaaaaa;0.81;0.393;0.273;0.652;aaaaaa;
aa;aaaa;aaa;0.334;aaaa;0.089;0.679;aaaaa;a;0.824;0.306;0.626;0.274;a;aaaaaaa;aaaaaaa;a;0.592;a;0.759;0.284;aaaaaa;0.992;aaaaaaaa;0.367;0.989;0.855;0.624;aaaa;
a;a;aa;0.729;aaaa;0.945;0.336;aaaaa;a;0.37;0.873;0.742;0.239;a;aaaaaaa;aaaa;aa;0.31;a;0.303;0.79;aa;0.99;aaaa;0.0826;0.79;0.419;0.514;aaaaaaaa;
a;aaaa;aaa;0.956;a;0.469;0.0228;aaaa;a;0.0189;0.424;0.835;0.207;a;aaaaaa;aaaaaaaaaa;aaa;0.102;a;0.51;0.363;aaaaaa;0.248;aaaaaaa;0.155;0.475;0.158;0.507;a;
aa;a;a;0.742;a;0.365;0.505;aaa;a;0.451;0.212;0.456;0.759;a;aaaaaaaaa;aaaa;a;0.113;a;0.405;0.081;aaa;0.907;aaaaa;0.783;0.492;0.373;0.651;aaaaaaaa;
a;aaaa;a;0.277;aaaaa;0.874;0.355;aaa;a;0.818;0.0423;0.438;0.513;a;aa;aaaaa;aa;0.956;a;0.876;0.682;aaaa;0.0775;aaaaa;0.599;0.147;0.842;0.855;a;
a;aaaa;a;0.793;a;0.322;0.0999;aaaaa;a;0.179;0.69;0.482;0.073;a;aa;aa;aaa;0.428;a;0.17;0.64;aaa;0.16;aa;0.833;0.558;0.259;0.175;aaaa;
a;aaaa;a;0.68;aaa;0.538;0.739;aaaa;a;0.899;0.465;0.232;0.292;a;aaa;aaa;aaaa;0.161;a;0.9;0.734;aaa;0.338;aaaaa;0.999;0.496;0.604;0.45;aaaaaa;
aa;a;aaaa;0.55;a;0.431;0.869;aaaa;a;0.768;0.774;0.814;0.024;a;aaaaaaaaa;aa;a;0.887;a;0.753;0.442;aaa;0.302;aaaa;0.353;0.59;0.00345;0.065;aaaa;
aa;a;aaaa;0.609;aaaaaa;0.806;0.571;aaaaa;a;0.938;0.886;0.605;0.783;a;aaaaaa;aaaaaaaaaa;aa;0.453;a;0.395;0.882;a;0.393;aaaaaa;0.135;0.561;0.796;0.796;aaaaaaaaaa;
a;aaa;aa;0.442;aa;0.166;0.344;a;a;0.054;0.991;0.467;0.436;a;aaa;aaaaa;a;0.604;a;0.198;0.669;aaaaa;0.534;a;0.563;0.469;0.843;0.469;aaaaaaaa;
a;a;aa;0.607;aaaaaa;0.134;0.488;aaaa;a;0.304;0.0409;0.449;0.884;a;aaa;aaaa;aaa;0.488;a;0.523;0.0675;aa;0.824;aaaaaaa;0.971;0.79;0.633;0.977;aaaaaaaaaa;
aa;aa;a;0.0754;aaaa;0.154;0.4;aa;a;0.702;0.131;0.716;0.209;a;aaaaaa;aaa;aaa;0.845;a;0.47;0.778;aaaaaa;0.924;aaaaaa;0.203;0.37;0.507;0.895;aaaaaaaaaa;
a;a;aaaa;0.107;aaa;0.0358;0.179;aaaa;a;0.767;0.52;0.817;0.997;a;a;aaaa;aa;0.659;a;0.186;0.461;aaaaaa;0.114;aaaaa;0.512;0.366;0.0444;0.597;aaaaaaaaa;
aa;a;aaa;0.169;a;0.203;0.226;aaa;a;0.26;0.894;0.84;0.411;a;a;aaaaa;aa;0.67;a;0.429;0.0564;aaaa;0.137;aa;0.341;0.802;0.0627;0.107;aaaa;
a;aa;aa;0.126;aaa;0.896;0.615;aa;a;0.619;0.355;0.987;0.801;a;aaaaaaaaa;aaaaaa;a;0.641;a;0.914;0.917;a;0.669;aaaaaaaaa;0.364;0.0536;0.56;0.417;aaaaaaa;
aa;a;aaaa;0.62;aaaa;0.105;0.801;aaaaa;a;0.322;0.397;0.612;0.251;a;aaaa;aaaaaaaaaa;aa;0.937;a;0.783;0.663;aaaaa;0.362;aa;0.533;0.672;0.307;0.994;aaa;
a;aaaa;aaa;0.814;aaa;0.686;0.52;a;a;0.12;0.693;0.45;0.326;a;aaaaaaaa;aaaaaa;aaa;0.431;a;0.937;0.765;a;0.718;a;0.268;0.879;0.933;0.944;aaaaaa;
a;a;aaa;0.955;aa;0.0535;0.148;aaa;a;0.451;0.0148;0.0984;0.976;a;aaaaaaaaa;aaaaaaaaaa;aa;0.388;a;0.44;0.903;aaaa;0.208;aaaa;0.967;0.939;0.633;0.243;aaaaaaaaaa;
aa;aa;aaaa;0.749;a;0.623;0.203;aaaaa;a;0.359;0.732;0.225;0.629;a;aaaaaaaa;aaa;aa;0.00328;a;0.456;0.253;aaaaa;0.726;aaaaa;0.956;0.0429;0.306;0.749;aaaaaaa;
a;a;a;0.737;aaaaa;0.635;0.808;aaaaa;a;0.727;0.534;0.769;0.564;a;aa;aaaaa;aa;0.676;a;0.0452;0.802;a;0.284;aa;0.0178;0.735;0.332;0.899;aaa;
aa;aa;aaaa;0.598;aa;0.523;0.208;aa;a;0.801;0.695;0.483;0.591;a;aaa;a;aaa;0.609;a;0.17;0.292;aaaa;0.712;aaa;0.963;0.315;0.0843;0.279;aaaaa;
a;aa;aaa;0.988;aa;0.806;0.488;aaa;a;0.487;0.169;0.59;0.101;a;aaaaaaaaa;aaaaaaaa;a;0.31;a;0.019;0.236;aaaa;0.283;aa;0.921;0.827;0.00396;0.496;a;
aa;aa;aaa;0.415;aaaaaa;0.989;0.773;aaa;a;0.929;0.235;0.993;0.137;a;aaaaaaa;aaaaaa;a;0.513;a;0.142;0.822;aaaa;0.983;a;0.543;0.953;0.0476;0.615;aaaaaaaa;
aa;aa;aa;0.473;a;0.125;0.527;aaa;a;0.565;0.00213;0.755;0.122;a;aa;a;aaa;0.235;a;0.271;0.626;aaa;0.657;aaaaa;0.618;0.373;0.274;0.619;aa;
aa;aaa;aaaa;0.763;aaaa;0.265;0.747;a;a;0.471;0.23;0.828;0.893;a;aaaaaaaaa;aaaaaa;aaa;0.406;a;0.792;0.314;aaaaaa;0.655;a;0.596;0.625;0.306;0.311;aaaaaaaaaa;
aa;aaaa;aaa;0.86;aaaa;0.0247;0.35;aa;a;0.691;0.95;0.394;0.00927;a;aaaaaaaa;aaaaaaaaa;aa;0.515;a;0.649;0.0488;a;0.503;aaaa;0.635;0.65;0.156;0.909;aaaaaaaaa;
a;aaa;aa;0.931;aaaaa;0.468;0.562;aaaa;a;0.846;0.221;0.264;0.321;a;aaaa;aaaaaaa;aa;0.882;a;0.0654;0.176;aaaaa;0.42;aaaaa;0.138;0.562;0.145;0.759;aaaaa;
aa;aaaa;a;0.0304;aaa;0.721;0.479;aa;a;0.738;0.286;0.607;0.87;a;aaaaaaa;aa;aa;0.671;a;0.281;0.39;aaaaaa;0.0318;aaaaaa;0.738;0.066;0.803;0.419;aaaaaaaaa;
aa;aa;aaaa;0.231;aaaaaa;0.709;0.00472;aa;a;0.115;0.369;0.822;0.342;a;aaaaaaaaa;aaaaaaaa;aaa;0.228;a;0.366;0.497;aaaaaa;0.244;aaaa;0.804;0.376;0.577;0.739;a;
aa;aaaa;aaa;0.578;aaaaa;0.46;0.282;aaa;a;0.0441;0.76;0.755;0.622;a;aaaaaaaa;aaaaaaa;aa;0.356;a;0.728;0.634;aaaaa;0.812;aaaa;0.815;0.276;0.439;0.00544;aaaaa;
aa;aaaa;aaa;0.264;aa;0.485;0.691;aa;a;0.67;0.241;0.574;0.777;a;aaaa;aaaaaaaa;aaa;0.297;a;0.734;0.735;aaaaa;0.648;aaaaaa;0.212;0.901;0.595;0.609;aaaa;
aa;aaaa;a;0.445;aaaaaa;0.474;0.0392;aaa;a;0.242;0.558;0.752;0.0743;a;aaaaaa;aaaaa;a;0.896;a;0.804;0.354;a;0.533;aaaaaaaa;0.934;0.436;0.758;0.4;aaaaa;
a;aaa;a;0.447;aa;0.961;0.535;a;a;0.548;0.393;0.621;0.0189;a;aaaaaa;aaaaaaa;a;0.127;a;0.185;0.54;aaaaa;0.327;a;0.598;0.498;0.953;0.61;aaaaaaaaa;
