ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.446;aaaaa;aaaa;a;0.218;aaa;0.321;0.999;aa;0.0769;aaaaaaaaaa;a;0.633;0.962;a;a;a;aaaaaa;0.685;0.898;0.307;aaaa;aaaa;0.157;0.795;aaaaaaaaaa;0.038;0.274;a;0.306;0.625;aaaaaa;aa;0.424;aaa;0.645;0.624;0.514;a;aaaa;0.927;aaaaaa;0.375;0.427;aaa;a;a;aaaaaaaaaa;0.487;aaaaaa;0.162;aaa;aa;aaa;aa;a;aa;0.0134;0.808;0.465;a;0.427;0.608;a;aaaaa;aaaaa;aaaa;aaaaaaaa;a;0.477;0.64;aa;aaaaaaaaa;0.572;a;aaaaaa;aaaaa;
0.0759;a;aaaaaa;aaa;0.303;aaa;0.0691;0.444;a;0.796;aaaaaaa;a;0.049;0.0378;a;aa;a;aaa;0.264;0.658;0.433;aaaaa;aaaaaa;0.314;0.796;aaaaaa;0.231;0.11;a;0.503;0.759;aaaa;aaaaaa;0.746;aa;0.94;0.711;0.542;aaaaa;aaaaaa;0.424;aaaaaaaaa;0.563;0.352;aa;a;aaaaa;aaaaa;0.626;aaaaa;0.69;aa;aa;aaaaa;aa;aaa;a;0.525;0.217;0.549;a;0.522;0.648;aa;aa;aaaaaaaa;aaa;aa;a;0.604;0.771;aaaa;aaaaa;0.862;aaaaa;aaa;aaaaaaaa;
0.874;aaaaaaa;aaaaaa;aa;0.585;aaa;0.103;0.503;aaaaaaa;0.51;aa;a;0.465;0.0572;a;aa;a;aaaa;0.47;0.833;0.029;aaaaaa;aaaa;0.314;0.393;aa;0.153;0.206;a;0.473;0.0951;aaaaaaa;aaaaaa;0.202;aaa;0.965;0.513;0.218;aaaaa;aaaa;0.212;aaaaaaaaaa;0.807;0.645;aaaa;aa;aaaaa;aaaaaaaa;0.955;aaaa;0.53;a;a;aa;aa;aaa;aaaaaa;0.0621;0.465;0.399;a;0.529;0.917;aa;aaaa;aa;aaaaa;aaaaaaa;a;0.964;0.0436;aaaa;aaaaaaaaa;0.791;aaaa;aaa;a;
0.631;aaaaaaa;aaaaaa;a;0.489;a;0.84;0.218;aaaaaaa;0.811;aaaaaaa;a;0.165;0.859;a;a;a;aaa;0.232;0.428;0.404;aaa;aaaaa;0.882;0.439;aaaaaaaaaa;0.0884;0.259;a;0.106;0.653;aaaa;aa;0.798;aa;0.654;0.711;0.524;aaaaaaa;a;0.0776;aaaa;0.515;0.634;aaa;aa;aa;aaaaa;0.168;aaaa;0.0948;aa;aa;aaaaa;aa;aaaaaa;aaaaa;0.993;0.528;0.309;a;0.21;0.479;aa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;0.749;0.487;aaaa;aaaaaaaaa;0.506;aaaa;aaaa;aaaaaa;
0.298;a;a;aa;0.63;aa;0.104;0.442;aaa;0.0586;aaaaaaaaa;a;0.0636;0.658;a;a;a;aaaaa;0.124;0.379;0.129;aaa;aa;0.502;0.0522;aaaaaaaaaa;0.152;0.843;a;0.247;0.588;aaa;aaaaaa;0.518;aa;0.231;0.165;0.153;a;aaaa;0.194;a;0.663;0.151;aaaaa;a;aaaa;aaaaa;0.268;a;0.176;aaaaaa;a;aaa;aa;aa;aa;0.172;0.633;0.527;a;0.578;0.117;aa;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.739;0.892;aaaaaa;aa;0.874;a;aaaaaaa;aaaaaaaa;
0.471;aaaaaa;aa;aaa;0.7;a;0.378;0.494;aaa;0.0333;aaaaa;a;0.0348;0.48;a;a;a;aa;0.186;0.877;0.0583;a;aaaaaa;0.514;0.611;aa;0.188;0.0714;a;0.814;0.533;a;aa;0.269;a;0.0848;0.559;0.445;aa;aaaaa;0.083;aaaaa;0.704;0.88;aa;a;aaaaa;aaa;0.929;aaaaa;0.479;aaa;aa;aa;a;aaaaaa;aaa;0.451;0.143;0.973;a;0.82;0.281;a;aaaa;aaaa;aaaaa;aa;aaaa;0.299;0.0783;aa;aaaaa;0.323;aaa;aaaaaaa;aaaaaaa;
0.101;aa;aaaaaaa;aaa;0.67;a;0.771;0.294;aaaa;0.49;aaaaaaaaa;a;0.974;0.704;a;aa;a;aa;0.517;0.245;0.381;aaaaa;aa;0.0269;0.686;aaaa;0.383;0.334;a;0.0815;0.55;aa;aaaa;0.823;a;0.639;0.187;0.253;aaaa;aaaaaa;0.278;a;0.0691;0.0898;aaa;aa;aaaaa;aaaaaaa;0.27;aaaaaaaa;0.696;aaaa;aaa;aaaaaaaa;a;aaaaaa;aaaaa;0.911;0.948;0.0169;a;0.995;0.911;aa;aaaaa;aa;aaaa;aaaa;aaa;0.367;0.844;aaaaaa;a;0.431;aa;aa;aaaaaaaaaa;
0.734;a;aaaaaaa;aaa;0.0768;aa;0.444;0.496;aaaa;0.206;aaaaaaaaaa;a;0.424;0.155;a;a;a;aa;0.52;0.96;0.183;aaaaaa;aaaaaa;0.594;0.116;aaaa;0.583;0.537;a;0.375;0.737;aa;aaaa;0.818;aa;0.0877;0.69;0.14;aaaaa;aaaaaa;0.441;a;0.543;0.079;aa;aa;aaaa;aaaaaa;0.121;a;0.682;a;aaa;aaaa;aa;a;aaa;0.217;0.934;0.537;a;0.835;0.69;a;a;aaa;a;aaa;aa;0.423;0.244;a;aaa;0.261;a;aaaaa;aaaaaaa;
0.904;a;aaaa;aaa;0.0944;aa;0.0166;0.23;a;0.776;aaa;a;0.236;0.396;a;aa;a;aaaa;0.837;0.118;0.765;aaaa;a;0.727;0.0217;aaaaaaaaaa;0.268;0.0749;a;0.071;0.779;aaaaaaaa;aa;0.755;aaaa;0.336;0.519;0.378;a;aa;0.888;aaa;0.415;0.696;aaaa;a;aaa;aaaaaaa;0.00376;a;0.774;a;aaa;aaaaa;aa;aaaaaa;aaa;0.464;0.509;0.394;a;0.775;0.0896;a;aaaaaa;aaaaa;aaa;aaaa;aaaaaa;0.102;0.744;aaaaaaa;aaaaaaa;0.729;aaaaaa;a;aaaaaa;
0.95;aa;a;a;0.0137;a;0.177;0.898;aaaa;0.954;a;a;0.937;0.705;a;a;a;aaa;0.422;0.981;0.717;aaaa;a;0.929;0.971;aaaaa;0.319;0.723;a;0.587;0.955;aaaaa;a;0.831;a;0.313;0.377;0.711;aaaaa;aa;0.509;aaaaaaaaaa;0.0449;0.952;aaa;aa;aa;aaaaa;0.633;aaaaa;0.0399;aaaaaa;aaa;aa;aa;aa;aaaaaa;0.0809;0.35;0.724;a;0.205;0.227;aa;a;aaaaaa;a;aa;aa;0.506;0.872;aaa;aaaaaaaaa;0.184;aaaaa;aaaaaa;aaaaaaaaaa;
