ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;a;
aaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaa;
aaaa;aaaa;a;
aa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aa;
a;aaa;a;
aa;aa;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaa;
aa;aaaa;a;
aaaaa;a;aaa;
aaaa;aaaa;aaa;
aaaa;a;aa;
aaaaa;aaaaaaaa;a;
a;a;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;a;
a;a;aaaaa;
aa;aaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;a;aa;
aaaaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
aaaa;aa;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
