ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.768;a;aaaa;aaaaa;a;a;aaaa;aaa;0.229;a;a;a;0.293;aaa;0.549;0.15;0.515;aaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaa;
0.198;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;a;0.341;a;aa;aa;0.904;aaa;0.961;0.0308;0.165;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;
0.49;aa;aaaa;aaaaaaaa;a;a;aaaa;aaaa;0.469;a;aa;aa;0.612;aaa;0.887;0.672;0.684;aaaaaaaaa;aaaa;aaaa;aa;a;aaaaaaaaaa;
0.54;aaa;aa;aaaa;a;a;aaaaaaa;aaaaa;0.641;a;aaaa;a;0.509;aa;0.146;0.265;0.79;aaaa;aaa;aaaa;aaaa;aaa;a;
0.38;aa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.772;aa;aa;a;0.825;aaa;0.373;0.487;0.748;aaaaaa;aaa;aaa;aaaaaaa;aaa;aaaaaaaaa;
0.868;a;a;aaaaaaaa;a;a;aaaaaa;aaaaa;0.878;a;aaaa;a;0.777;aa;0.201;0.244;0.24;aaaaaaaaa;a;aaaa;aaaaaaaaa;a;a;
0.0101;aa;aaaa;aaaaaaa;a;a;aa;a;0.958;a;aaaa;aa;0.292;aa;0.647;0.459;0.453;aaaaaa;aaaa;aaaaaaaaa;aaaa;a;aaa;
0.893;aaa;aaaaa;a;a;a;aa;aaa;0.755;aa;aaaa;a;0.711;aaaaa;0.49;0.566;0.611;aaaaaa;aaaa;aaa;a;aaaa;aaaaaaaaaa;
0.558;aa;aaaaaa;aaaaaaaa;a;a;aaaa;aaaa;0.594;aa;a;a;0.0324;aaa;0.0118;0.42;0.345;aaaaaa;a;a;a;a;aaaaaaaaa;
0.347;aa;aaaaaa;aaaa;a;a;aaaaaaa;a;0.332;aa;aaaa;a;0.5;aaaaa;0.311;0.181;0.0173;aaa;aa;aaaaaa;aaaaaaa;a;aaaaaaaa;
0.765;aa;aaaaa;aaaaaa;a;a;aaaaa;aaa;0.448;a;aaaa;aa;0.984;aa;0.53;0.781;0.188;aaaaa;aa;aaaaaaa;a;aa;aa;
0.959;aa;aa;aaa;a;a;aa;aaaa;0.299;a;aaa;aa;0.381;a;0.595;0.327;0.764;aaaa;aa;aaa;aaaaaaaa;aaa;aaaa;
0.314;a;aaa;aaa;a;a;a;aaaa;0.67;aa;aa;aa;0.538;aa;0.0999;0.981;0.217;aaaaa;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.576;aa;aaaa;aa;a;a;aa;aaaaa;0.556;aa;aaaa;aa;0.0386;aaaaa;0.878;0.368;0.389;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
