ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.961;0.853;0.807;a;aa;aaaaaaa;a;0.725;0.0329;0.0178;0.55;aaaa;0.919;0.258;aa;aaa;0.709;aa;0.692;0.869;a;0.719;a;0.612;0.372;0.875;aa;aaa;a;0.304;aa;0.613;aaaaaaaaa;a;0.829;aaa;aaaa;aaa;a;0.269;0.633;0.893;a;0.385;aaa;aaa;0.271;a;a;0.193;aaaaa;aa;a;aaaa;0.964;0.701;0.781;0.146;a;
0.728;0.988;0.312;a;aa;aaa;a;0.0579;0.923;0.774;0.176;aaa;0.706;0.0579;aaaa;aaa;0.313;aaaaaa;0.442;0.0137;aaaaaaaaa;0.785;aaaaa;0.747;0.588;0.41;aaaa;aaa;aaa;0.0838;a;0.744;aaaaaaaaaa;a;0.711;aaa;aaa;aa;a;0.909;0.128;0.445;aa;0.844;aaa;aaaa;0.0983;aaaa;aa;0.145;aaaaaaa;aaaaaa;aa;aaaaaaa;0.476;0.551;0.272;0.785;aaaaa;
0.947;0.159;0.293;a;aa;aaaaaa;aa;0.07;0.0481;0.957;0.84;aaaaa;0.979;0.299;aaaaa;a;0.00182;aaaa;0.0714;0.423;aaaaaaaa;0.163;aaa;0.388;0.344;0.962;aaaaaaa;a;aaaaa;0.333;aaa;0.355;aaaaaa;aa;0.644;a;aaa;a;a;0.655;0.5;0.228;a;0.613;aaaa;aaa;0.145;aaa;a;0.468;a;aaaaaaaa;aaaaaa;a;0.754;0.925;0.631;0.0515;aaa;
0.19;0.473;0.782;a;aa;aaaaa;aa;0.738;0.853;0.376;0.488;aaa;0.869;0.273;aaaa;aa;0.424;aaaaaa;0.114;0.636;aaaaaa;0.242;aaa;0.0938;0.0838;0.595;aaaaaa;aaa;aaaa;0.978;aaaa;0.504;aaaaaa;a;0.32;a;a;aaa;a;0.52;0.412;0.0925;aa;0.00481;aaaa;a;0.945;aaaa;aa;0.449;aaaa;aa;aaaaaaaaa;aaaaaa;0.884;0.302;0.744;0.44;aaa;
0.263;0.457;0.7;a;aa;aaaaaaa;a;0.541;0.376;0.179;0.422;aaaaa;0.472;0.45;a;aaa;0.281;aaa;0.512;0.0396;aaa;0.71;aaaaaa;0.197;0.867;0.888;aaaa;aaa;aa;0.288;a;0.23;aaaaaaa;a;0.371;a;aaa;aaa;a;0.785;0.53;0.392;aa;0.359;aa;aaa;0.657;aaaa;a;0.313;aaa;aa;aaaaaa;a;0.00083;0.951;0.527;0.133;aaaaaaaa;
0.453;0.443;0.252;a;aa;aaa;a;0.188;0.335;0.686;0.754;aa;0.227;0.217;aaa;a;0.604;aa;0.179;0.243;aaaaa;0.246;aaaaaaaa;0.552;0.67;0.466;aaaa;aaa;aa;0.73;a;0.0422;aaaaaaa;a;0.907;aaa;a;aa;a;0.363;0.799;0.476;a;0.459;aaa;aaa;0.87;aa;a;0.59;aa;aaaa;aaaaaaaa;aaaaa;0.0806;0.489;0.658;0.177;aaaaaaaaa;
0.512;0.217;0.284;a;aaa;aaa;aa;0.415;0.367;0.513;0.35;aaa;0.759;0.233;a;aaaa;0.63;aaaaaa;0.0415;0.59;aaaaa;0.0868;aaaaa;0.339;0.748;0.655;a;aaa;aaaa;0.806;aaa;0.33;aa;aa;0.594;a;aaa;aa;a;0.52;0.769;0.856;aa;0.0709;a;aaa;0.773;aa;a;0.129;aaaaaa;a;aaaaa;aaaaaa;0.107;0.0999;0.985;0.641;aaaaaa;
0.867;0.513;0.687;a;a;aa;aa;0.48;0.917;0.561;0.152;aa;0.741;0.494;aaa;aa;0.423;aaaa;0.94;0.0738;aaaaaaaaa;0.0115;aaaaaaaaa;0.259;0.43;0.586;aaaaaaa;aaa;aaa;0.0769;a;0.402;aaaaaaaaa;aa;0.718;aaa;aaaa;aa;a;0.0762;0.63;0.0061;aa;0.455;aaa;a;0.82;aaa;aa;0.248;aaaaaaa;aa;aaaaaa;aaa;0.33;0.962;0.885;0.0719;aaaaaaaaa;
0.811;0.759;0.842;a;aaa;a;aa;0.375;0.0399;0.353;0.502;aaa;0.6;0.748;aaaaa;a;0.184;aaaaa;0.534;0.391;aaaaaa;0.519;aaaa;0.317;0.654;0.357;aa;aa;aaaa;0.405;a;0.351;aaa;a;0.0684;aaa;aaaa;aaaa;a;0.503;0.7;0.82;aaa;0.836;aaaa;aa;0.289;aaa;aa;0.371;aaaa;aaaaaaaaa;aaaaaaa;a;0.379;0.362;0.355;0.235;aaaaaaaaa;
0.011;0.248;0.556;a;aaa;a;a;0.979;0.734;0.552;0.679;aaaaa;0.0759;0.53;aaa;aa;0.714;aaa;0.638;0.183;aaaa;0.471;aaaaaaa;0.414;0.515;0.167;a;aaa;aaaaaa;0.531;aa;0.709;aa;a;0.202;aaa;aaa;a;a;0.202;0.0635;0.468;aaa;0.374;a;a;0.475;aa;a;0.856;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.635;0.269;0.18;0.339;aa;
0.855;0.915;0.863;a;a;aaaaaaa;aa;0.166;0.86;0.0854;0.39;a;0.42;0.376;aaaa;aaaa;0.904;aaaaaa;0.545;0.744;aaaaaaa;0.278;aaa;0.669;0.296;0.193;a;a;aaaa;0.464;aa;0.945;aaaaaaaaaa;a;0.161;aa;a;a;a;0.742;0.0686;0.717;aaa;0.946;aa;aa;0.471;aaaa;a;0.221;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.519;0.66;0.018;0.821;aaaaaaaa;
0.46;0.342;0.556;a;aaa;aaaaa;aa;0.423;0.177;0.719;0.247;a;0.229;0.0723;aaa;aaaa;0.114;aaaaa;0.785;0.389;aaaaaaaa;0.785;aaaa;0.177;0.949;0.946;aaaaaaa;aaa;aa;0.925;a;0.846;aaaaaaa;aa;0.115;a;aa;aa;a;0.63;0.373;0.264;a;0.691;aaa;a;0.753;aa;a;0.686;a;aa;aa;aaa;0.868;0.859;0.0137;0.882;aaaaa;
0.428;0.668;0.634;a;aa;aaaaaaa;aa;0.279;0.216;0.738;0.0808;aaaa;0.735;0.37;aaaaaaa;a;0.587;aaaaaa;0.387;0.605;aaaaaaaaa;0.413;aaaaaaaaa;0.284;0.145;0.307;aaaa;a;aaaaa;0.739;aaa;0.795;aaaaaaaa;a;0.521;a;aaa;a;a;0.12;0.532;0.483;aaa;0.218;aa;aa;0.102;aaa;aa;0.946;aa;aaaaaaaaa;aaa;aaaaaa;0.868;0.635;0.691;0.552;aaaaaaaa;
0.0524;0.199;0.943;a;aaa;aaaaaaa;aa;0.457;0.897;0.134;0.602;aa;0.429;0.803;aaa;aa;0.41;aaaaaa;0.517;0.226;aaaa;0.756;aaaaaaaa;0.541;0.12;0.351;aaaaaaa;a;a;0.148;a;0.251;a;aa;0.556;a;aa;aaaa;a;0.573;0.567;0.959;a;0.648;aaa;aaa;0.521;a;a;0.126;a;a;aaaaaa;aa;0.222;0.124;0.17;0.964;aaaaa;
0.334;0.338;0.659;a;aa;aaaaa;aa;0.178;0.598;0.794;0.628;aa;0.967;0.308;aaaaaa;aa;0.835;aaaaaa;0.472;0.294;aaaaa;0.11;aaaa;0.752;0.401;0.444;aaaaaaa;aa;aa;0.227;aaaa;0.0949;aaaaaaaaa;aa;0.662;a;a;a;a;0.444;0.0905;0.448;aaa;0.824;aa;aa;0.124;a;aa;0.268;aa;aaaa;a;aaaaa;0.0685;0.617;0.933;0.812;a;
0.063;0.992;0.74;a;a;aaaa;a;0.00911;0.171;0.336;0.79;aaa;0.658;0.671;aaaaaa;aaa;0.381;aaaa;0.465;0.0166;aaa;0.581;a;0.112;0.886;0.272;aaaaaaa;aaa;a;0.215;aaa;0.969;aaaaaaaaa;a;0.66;aaa;a;aaa;a;0.78;0.02;0.595;aaa;0.664;aa;aaaa;0.426;aaaa;a;0.226;aa;aaaaaaa;aaaaaa;aaaa;0.865;0.188;0.666;0.281;aaaaaaaaa;
0.778;0.492;0.984;a;aa;aaa;aa;0.137;0.873;0.417;0.702;aaaa;0.0371;0.918;aaa;a;0.0976;aaaaaa;0.402;0.15;aaaa;0.428;aa;0.877;0.798;0.473;aaaaa;aa;aa;0.45;a;0.987;aaaa;a;0.738;a;a;a;a;0.38;0.135;0.21;aaa;0.0885;aaa;a;0.695;aaaa;aa;0.791;aaaaaaa;aaa;aaa;a;0.763;0.0176;0.621;0.13;aaaaaaa;
0.228;0.484;0.581;a;aa;aaa;a;0.469;0.123;0.0715;0.526;aaaaa;0.607;0.0428;aaaaa;aaaa;0.414;aaaaa;0.976;0.408;aaaaa;0.179;aaaa;0.457;0.195;0.467;aa;aaa;a;0.766;aaa;0.944;aaaa;aa;0.734;aaa;aa;aaa;a;0.148;0.977;0.592;aa;0.915;aaa;a;0.274;aa;aa;0.23;aaaa;a;aaaaaaa;aaaa;0.619;0.381;0.154;0.36;aaaaa;
0.452;0.985;0.377;a;aa;aaaaaaa;aa;0.837;0.227;0.524;0.145;aaaa;0.482;0.956;aa;aaa;0.0457;aaaaa;0.557;0.769;aaaaa;0.537;aaaaaaa;0.309;0.423;0.83;aaaaaa;aa;a;0.77;a;0.219;aaaaaaaaaa;aa;0.724;a;aaa;aaaa;a;0.783;0.994;0.522;aa;0.767;aa;aa;0.608;aaaa;aa;0.932;a;aa;aaaaa;aaaaa;0.349;0.403;0.535;0.793;aa;
