ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.949;0.358;0.538;0.303;a;0.251;aaaaa;aaa;0.586;0.582;a;0.383;a;aaa;0.474;0.909;0.463;0.82;aaaaaaaa;0.598;a;aaaa;aaaaaa;aaaa;0.189;aa;a;0.359;0.912;a;aa;aaaa;a;0.25;a;0.364;aaaaaa;aaaaa;aaa;0.132;0.641;aaaaaa;a;a;0.876;aaaa;0.52;aaa;aa;0.264;0.518;aaaaaa;0.756;0.576;0.625;0.269;0.648;a;0.766;aaaaaa;0.71;aa;aa;0.538;aaaaa;0.853;a;aaaaa;0.465;aa;aaaaaaaaaa;
0.383;0.412;0.153;0.529;a;0.134;aaa;aaa;0.0442;0.596;aa;0.0705;aaa;aaaa;0.614;0.379;0.132;0.426;aa;0.872;a;aa;aaaa;aaa;0.972;aa;aa;0.374;0.0978;aaaaa;aaaa;aa;a;0.621;aaa;0.129;aaaaaa;aaaa;aaaa;0.809;0.218;aaaaaaaa;a;aaaaa;0.619;a;0.0746;a;aaaaaa;0.437;0.69;aaaa;0.156;0.00687;0.435;0.95;0.209;a;0.459;aa;0.544;aaaaaaaa;a;0.677;aaaa;0.445;aaa;aaaaaaa;0.0872;aa;aaaaaaaaaa;
0.0665;0.654;0.708;0.428;a;0.668;a;a;0.347;0.202;aa;0.626;aaa;aaaa;0.212;0.145;0.804;0.105;aaaaa;0.354;a;aaa;a;aa;0.197;aa;aaa;0.203;0.305;aa;aaaa;aaaaaa;a;0.767;a;0.785;aaaa;aaa;aaaaaaaa;0.22;0.799;aaaaaaaa;a;aaaaa;0.742;aa;0.647;aa;aaaaaaaa;0.965;0.932;a;0.814;0.764;0.0941;0.0988;0.0664;a;0.724;aaaa;0.564;aaaaaaa;aa;0.674;aa;0.978;aaaa;aaaaaa;0.572;aaaaa;a;
0.0095;0.657;0.832;0.676;a;0.4;aaa;aa;0.606;0.992;aa;0.0205;aaaa;a;0.523;0.801;0.192;0.0513;aaaaaaa;0.929;a;a;aaa;aa;0.623;a;aaaaa;0.0571;0.204;aaaa;aaaa;aa;a;0.0783;aaa;0.672;aaaaa;aaaa;aaaaaaaa;0.0989;0.429;aaaaaaaa;a;aaa;0.497;aaaaaaa;0.382;a;aaaaaaaa;0.688;0.849;aaaaaaa;0.569;0.403;0.557;0.0955;0.247;a;0.621;aaaaaaaaa;0.592;aaa;a;0.452;aaaaaaaaa;0.222;aa;aaa;0.538;a;aaaa;
0.621;0.357;0.393;0.606;a;0.518;aaaa;a;0.106;0.521;aa;0.604;aaa;aaaa;0.568;0.998;0.296;0.702;aaaaaaa;0.987;a;aaa;aaaaaa;aa;0.505;a;aaaaa;0.403;0.263;aaaaaaa;a;aaa;a;0.628;aaaaa;0.676;aaa;aa;aaa;0.672;0.645;aaaa;a;a;0.568;aaaa;0.897;aaa;aaaaaaaaa;0.274;0.309;aaa;0.38;0.284;0.0323;0.123;0.844;a;0.597;aaaaaaaa;0.589;aaaaaaa;a;0.745;aaa;0.841;a;aaaaa;0.163;a;aaa;
0.194;0.244;0.164;0.652;a;0.646;aaaaa;aa;0.644;0.54;a;0.278;aaaa;aa;0.108;0.767;0.127;0.667;aaaaa;0.215;a;aaaaaaa;aa;a;0.112;aa;aa;0.716;0.275;a;a;aa;a;0.358;aaaa;0.727;aaa;aaa;aaaaaaa;0.628;0.0847;aa;a;aa;0.597;aaaaaa;0.0318;a;aaaaaaaaa;0.1;0.9;aa;0.442;0.121;0.619;0.769;0.241;a;0.74;aaaa;0.281;aaa;a;0.0315;aaa;0.135;aaaa;aaaaa;0.812;aa;aaaaa;
0.245;0.92;0.17;0.126;a;0.629;aaaaa;aaa;0.0267;0.0724;aa;0.577;a;a;0.102;0.914;0.911;0.808;aaaaaaaa;0.661;a;aaaaaa;aaaa;aaa;0.95;aa;aaaaa;0.59;0.984;aa;aaa;aa;a;0.887;aaaaa;0.807;aaaaa;aaaaaa;aaaaaaa;0.458;0.393;aaaaa;a;aaaaa;0.14;aaaaaa;0.513;aaa;a;0.627;0.46;aa;0.769;0.728;0.204;0.544;0.299;a;0.888;aaaaaaa;0.772;aaaaaa;a;0.308;aaaaa;0.714;aaa;aaaaaaa;0.411;aa;aaaaaa;
0.958;0.586;0.153;0.903;a;0.0358;aa;aaa;0.829;0.742;aa;0.162;a;a;0.213;0.654;0.0168;0.965;aaaaaaaa;0.973;a;aaaa;aaaaa;a;0.754;aa;aaaaa;0.716;0.665;aaaaaaaaa;aaaa;aaaa;a;0.42;aa;0.929;aaaa;aaa;aaaaaaaa;0.584;0.137;aaaaaa;a;a;0.99;aaa;0.0243;aaa;aaaaaaaa;0.233;0.729;aaaaaaa;0.809;0.499;0.927;0.797;0.914;a;0.997;aaaaaaaa;0.0411;aa;a;0.988;aaa;0.388;aa;aaaaaa;0.316;aaaaaa;a;
0.651;0.28;0.155;0.188;a;0.704;aaaaaaa;a;0.675;0.397;a;0.612;a;aaaa;0.69;0.488;0.739;0.671;aaaa;0.95;a;aaaaaaaa;aa;aaa;0.595;aa;aa;0.397;0.833;aaaaa;aaaa;aaa;a;0.661;aaa;0.616;aaaaa;a;aaaaaaaaa;0.465;0.324;aaaaaaaaa;a;aa;0.429;aaaaaaa;0.711;aa;aaaaa;0.379;0.115;aa;0.632;0.0998;0.565;0.716;0.947;a;0.0548;aaaaaa;0.705;aaaa;a;0.312;aaa;0.52;aaaa;aaaaa;0.535;aaaaaa;aaaaaaaaaa;
0.232;0.924;0.158;0.651;a;0.114;a;aa;0.0707;0.459;a;0.446;a;aaaa;0.398;0.221;0.807;0.164;aaa;0.426;a;aaa;a;a;0.344;aa;aa;0.248;0.665;aaaaa;aa;aaaaa;a;0.75;aaaaa;0.329;aaaaa;aaaaa;a;0.791;0.793;aaaaaaaaa;a;aaaa;0.511;aaaaa;0.151;a;aaaaaaa;0.00844;0.861;aa;0.581;0.209;0.0109;0.649;0.808;a;0.0108;aaaa;0.424;aa;aa;0.145;aaaaaaa;0.764;a;aaa;0.852;aaaa;aaaaaaa;
