ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.292;0.797;aaa;0.324;aaaaa;0.781;aa;0.0102;aa;0.145;0.823;0.867;0.365;a;aaaaaaaaaa;aaaa;0.291;0.51;a;aa;0.978;a;aaa;0.624;aaa;a;aaaa;a;0.183;aa;aaaa;aaa;aaaaa;0.31;0.78;0.547;0.133;aaaaaaa;a;a;aa;0.155;a;0.527;a;aaaa;0.519;aaaaaaaa;0.262;aa;a;aaa;aaaaaa;0.504;aaa;a;0.768;aaaaaa;0.391;0.849;a;0.849;0.169;0.872;a;a;0.0926;0.581;aaaa;aaaaa;a;a;aaaaa;0.259;0.418;aaaa;0.687;aaaa;aaaaaaa;0.69;0.269;a;aaa;aaa;aaa;
0.632;0.817;aaaaaaaaaa;0.513;a;0.348;a;0.204;aaa;0.624;0.685;0.906;0.477;a;aaaaaa;aaa;0.562;0.853;aa;aa;0.555;a;aaaa;0.949;a;a;aaaa;a;0.566;a;aaaaaaaaaa;a;aaa;0.5;0.839;0.415;0.304;a;a;a;aaaa;0.169;aa;0.53;aaaaaa;aaa;0.0116;a;0.78;aa;a;aa;a;0.11;aaaaaa;aaa;0.578;aa;0.757;0.706;aaa;0.395;0.289;0.395;aaaaa;aaa;0.143;0.488;a;a;a;a;aaaa;0.587;0.645;aaaaa;0.316;aaaa;a;0.91;0.556;a;a;aaa;aaaaaaaaaa;
0.831;0.109;aaa;0.179;aaaaaa;0.707;aa;0.144;aa;0.775;0.347;0.297;0.952;aa;aaaaaaaaaa;aaaaa;0.0332;0.54;aaa;aa;0.0605;aaa;aaaaaa;0.00476;a;a;aaa;a;0.707;aa;aaaaa;aa;aaaaaa;0.652;0.69;0.413;0.59;a;a;aa;aa;0.698;aaaa;0.432;aaaaaaaaa;aaaa;0.117;aa;0.698;aaa;aa;a;aaaaaaaaa;0.0712;aaaaaaaaaa;aa;0.769;aa;0.0776;0.495;aaa;0.834;0.416;0.945;a;aaa;0.648;0.352;a;aaaaa;a;a;aa;0.919;0.553;aaaa;0.875;aa;aa;0.985;0.431;aaa;a;a;aaaa;
0.561;0.6;aaa;0.894;aaaa;0.729;a;0.697;aaa;0.664;0.972;0.132;0.848;a;aaaaa;aaa;0.607;0.417;a;a;0.786;a;aaaa;0.507;aaaaaaaa;aaa;aa;a;0.274;aaa;a;aa;aa;0.197;0.532;0.862;0.452;a;a;aaa;aaaaa;0.0966;aaaa;0.424;aaa;aaa;0.594;aaaaaaa;0.886;aaaaa;aaa;aa;a;0.372;aaaaaaa;aaa;0.61;aaaa;0.00696;0.9;aa;0.547;0.538;0.617;a;aaaa;0.141;0.132;aaaaa;aaa;a;a;aaaaa;0.319;0.219;aaaaa;0.198;aaa;aaaaaaaaa;0.473;0.189;aa;aa;aaa;aaaaaa;
0.397;0.861;aaaa;0.206;aaaaaaa;0.734;aa;0.351;aa;0.364;0.824;0.0055;0.466;aa;a;aaaaa;0.425;0.72;a;aaa;0.66;aa;aaa;0.223;aaaaaa;aa;a;a;0.205;aa;aaa;aa;aa;0.829;0.563;0.446;0.038;aaaaaaa;a;a;aa;0.492;aa;0.936;aa;a;0.92;aaa;0.235;aaaaaa;aa;aa;aaaa;0.216;aaaa;a;0.475;aaa;0.0713;0.618;aaaaa;0.106;0.522;0.929;aaaaaa;aaa;0.766;0.291;a;aaaa;a;a;aaaa;0.554;0.337;a;0.828;aa;aa;0.118;0.329;aaa;a;aa;aaaaaaaaa;
0.655;0.937;aaaaaaaa;0.0409;aaa;0.323;a;0.501;aaa;0.813;0.0779;0.0226;0.0285;a;aaaaaaa;a;0.361;0.866;aa;aaaaa;0.544;aaaa;aaa;0.438;aaaaaaaa;aa;aaaaa;a;0.975;a;aaaaaaaa;aa;aaaaa;0.895;0.531;0.849;0.0929;aaaaa;a;aaa;aa;0.425;aaa;0.153;a;aaaa;0.362;aaaaaa;0.0977;aaa;a;aaa;aaaa;0.465;aaaa;a;0.0116;aaaaaa;0.716;0.622;aaa;0.264;0.786;0.382;aa;a;0.832;0.393;aaa;aaaa;a;a;aaaa;0.217;0.145;aaaaa;0.0756;a;aaaaaa;0.644;0.388;aaa;aaa;aa;aaaaaa;
0.0929;0.463;a;0.295;aaaa;0.664;aaa;0.855;aa;0.0477;0.111;0.215;0.519;a;aaaaaaaaaa;aaaaaaaa;0.282;0.717;aaa;aaaaaa;0.0798;aaaa;aaaaaaa;0.764;aaaa;aaaa;aaaaaa;a;0.353;a;aaaaaaaaa;aa;aaaaa;0.759;0.893;0.301;0.463;aaaa;a;a;a;0.723;a;0.849;aa;aaaa;0.725;aaa;0.158;aaaaaaa;aaa;a;aaaaaa;0.469;aaaaaaaaaa;a;0.899;aa;0.433;0.537;aaaaa;0.642;0.12;0.199;aaaaaa;aaaaaa;0.423;0.966;aaa;a;a;a;aaaa;0.894;0.183;aa;0.849;aa;aaaa;0.0589;0.421;aaa;a;aaa;aaaa;
0.644;0.632;aaaaaaaa;0.55;aaaaaaaa;0.151;aa;0.237;a;0.598;0.16;0.0669;0.0325;aa;a;aaaa;0.226;0.164;a;aaaaaa;0.702;aaaa;aaaaaa;0.0442;a;aa;aa;a;0.691;aa;a;aaa;a;0.0862;0.532;0.559;0.497;aaaaa;a;a;aa;0.829;aa;0.427;aaa;a;0.953;aaaaaaaa;0.414;aaaa;aa;aaa;a;0.564;aaaaa;aa;0.0112;a;0.0382;0.138;aaaa;0.368;0.13;0.589;aaaa;aaaaaaa;0.81;0.0568;a;aa;a;a;aaaaa;0.974;0.542;aaaa;0.321;a;aaaaaa;0.456;0.578;aaa;aa;a;aaa;
0.794;0.793;aaaa;0.976;aaa;0.114;aa;0.743;aaa;0.762;0.503;0.5;0.781;aa;aaaaaaaa;aaaaaa;0.149;0.284;aa;aaa;0.565;aa;aaaa;0.56;aa;aa;aaaa;a;0.171;aa;aaa;aaa;aaaaaaa;0.186;0.246;0.785;0.173;a;a;aa;a;0.91;aaa;0.285;aaaaaaaa;aaaaaa;0.946;aaaa;0.24;aaaa;a;a;aaaaa;0.566;aaaaaaaa;a;0.265;aaaaa;0.444;0.419;aaa;0.427;0.0176;0.186;aaaaa;a;0.642;0.651;aaa;aa;a;a;aaa;0.496;0.199;a;0.761;aaaa;aaaaa;0.935;0.258;aaa;aaa;aaa;aaaaaa;
0.802;0.402;aaa;0.396;a;0.874;a;0.46;a;0.511;0.57;0.469;0.668;aa;aaaaaaa;aaa;0.504;0.19;a;aaaaaa;0.71;aa;aaaaaa;0.817;aaaaa;a;aa;a;0.898;aa;aaa;a;aaaaaa;0.437;0.292;0.535;0.496;a;a;a;aa;0.397;aaa;0.591;aaaaaaaa;a;0.573;a;0.381;aaaaaaa;aaa;a;aaaaaaa;0.868;aaaa;aa;0.585;aaaa;0.663;0.813;aaa;0.442;0.149;0.366;aa;aa;0.909;0.0108;aaaaa;aaa;a;a;aaa;0.146;0.49;a;0.466;aa;a;0.521;0.0617;aa;aaa;a;aaaaa;
