ATT0(string,5);ATT1(string,10);ATT2(string,2);ATT3(string,1);ATT4(string,5);ATT5(string,9);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaaa;aaaaa;a;a;a;aaaaa;aaaaaa;a;0.731;0.796;aaaaaaa;
aa;a;aa;a;a;aaaaa;aaaaa;aa;0.46;0.329;aaaaa;
a;aa;aa;a;aaa;aaa;aaaaaaa;a;0.837;0.383;aaaaaaaaa;
aa;a;aa;a;aaaaa;aaaaaa;aaaa;aa;0.589;0.545;aaaaaaa;
aaa;aaaaaaa;aa;a;aaaaa;aaaa;aaaaaaa;aa;0.613;0.0122;aaaaa;
aa;aaaaaaaaa;a;a;aa;aaaaa;aaaaa;a;0.734;0.365;aaa;
aa;aaaa;aa;a;aa;aaaa;aaaaaaa;a;0.0668;0.902;aaaaaaaaa;
aaa;aaaaaaa;aa;a;aaaa;aaaa;aaaaa;a;0.41;0.0922;aaaaa;
aaa;aaaaaaa;a;a;aaa;aa;aaaaaa;aa;0.709;0.352;aaaaaaa;
aa;aaaaa;aa;a;aaaaa;aaa;aaaaaaa;a;0.572;0.265;aaaaaa;
aaaa;aaaaaaa;aa;a;a;aaaaaaa;a;aa;0.483;0.291;aaaaaaaaa;
aaa;aaaaaaaa;aa;a;a;aaaaaaaaa;aaaa;aa;0.794;0.804;aaaaaaa;
aaa;aaa;aa;a;aaaa;aa;aaaa;aa;0.952;0.87;aa;
aa;aaa;a;a;aaaaa;aaa;aaa;aa;0.712;0.259;aaaaaaaaaa;
aaa;aa;a;a;a;aa;aaaaa;aa;0.165;0.25;aaaaa;
aaaaa;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaaaaaa;aa;0.823;0.518;aaaaaaaaaa;
aaa;aa;a;a;aaa;aaaaaa;aaaaa;a;0.949;0.765;aaaa;
aaaa;a;aa;a;aaaaa;aaaaaaaa;aaaaaa;a;0.0557;0.814;aaaaaaaaaa;
a;aaaa;aa;a;a;aaaaaa;aaaaa;aa;0.683;0.902;aaaaa;
aaa;aaaaaaaaa;aa;a;a;aaaa;aaa;a;0.926;0.83;aaaaaaaaaa;
aaaaa;aa;a;a;aaa;aaaa;aaaaaaa;a;0.958;0.583;aaaaa;
aa;aaaaaaaaa;aa;a;aa;aaaaaa;aaa;aa;0.266;0.0635;aaaaaaa;
aaa;aaaaaaaaa;a;a;a;a;a;a;0.562;0.279;aaaaa;
aaa;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaa;aa;0.313;0.832;aaaaaa;
a;aaaa;aa;a;aaaaa;aa;aaaa;aa;0.248;0.221;aa;
a;aaaaa;a;a;aa;a;aaaa;a;0.869;0.306;aa;
aaaaa;aaaa;aa;a;aaaa;aaaaaaaaa;aa;a;0.688;0.265;aaaaaaaa;
