ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.367;aaaaaaa;aa;
0.438;aaaaaaaaa;aaa;
0.521;aaa;aaaa;
0.709;a;aaaaaa;
0.819;aa;aaaaaaa;
0.96;aaaaaaa;aaaaaaaaaa;
0.325;aaaaa;a;
0.833;aaaaaaaa;aaaaaaa;
0.305;aaaaa;aaaaaaaaa;
0.359;aaaaaaa;aaa;
0.625;aaaaa;aaaaaaaaaa;
0.771;aaaaa;aa;
0.466;aaaaa;aaaaaaaaa;
0.643;aaaaaaaa;aaa;
0.122;aaaaaaaaa;aa;
0.709;aaaaaaa;aaaaaaaaaa;
0.857;aaa;aaaa;
0.294;aaaaaaaaa;aaaaa;
0.0126;a;aaaaaaa;
0.571;aaaaa;aaaaaa;
0.051;aaa;aaaaaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.572;aaaaa;aaaaa;
0.632;aaaaaaa;a;
0.564;aaaaaa;aaaaa;
0.369;aaaaaa;aaaaa;
0.868;aaaaa;aaaaaaaaaa;
0.764;aaaa;aaaaaaa;
0.655;aaa;aaaa;
0.666;aaaaaaaaa;aa;
0.194;a;aaa;
0.596;aa;aaaa;
0.53;a;aaaaaa;
0.604;aaaaaaaaa;aaa;
0.774;aaaaaaaaa;aaaaaaa;
0.488;aaaaa;aaaaa;
0.331;aaaaaaaa;aaaaaaa;
0.551;aaaaa;aaaaaaa;
0.871;aaaaaaa;a;
0.998;aaaaa;aaaaaaa;
0.0681;aa;aaaa;
0.964;aaaaaaaa;aaaaa;
0.176;aaaaaaaa;aaaaaa;
0.404;a;aaaaaaa;
0.857;aaaaaa;aa;
0.602;aaaaaa;aaaaaa;
0.332;a;aaaa;
0.918;aaaaa;aaaaaaaa;
0.248;aaaaaaa;aaa;
0.981;aaaaa;aaaaaaaaa;
0.412;aaaaaa;aaaaaaaa;
0.539;aaaaaaaaa;aaaaaaaaa;
0.467;aaaaaaaaa;aaaaa;
0.121;a;aa;
0.966;aaaaaaa;aaaa;
0.0281;aaaaaa;aaaaaaaaaa;
0.465;aaaa;aaaaa;
0.379;aaa;aa;
0.522;aaaaaaaa;aaaaa;
0.385;aa;aaaaaaaa;
0.754;aaaaaaaaa;aaaaaa;
0.0725;aaaaaaa;aaaaaaaa;
0.649;aaaa;aaaaaaa;
0.375;aaaaaaaa;aaaaa;
0.45;a;a;
0.778;a;a;
0.682;aaaaa;aaaaaaaaaa;
0.305;aaa;aaaaa;
0.242;aaaa;aaaaa;
0.673;aaaaaaaaa;aaa;
0.47;a;aaaaaaaaa;
0.0783;aaaaaaa;aaa;
0.575;aaaaaa;aaaaaa;
0.378;aaaaaaaa;aaa;
0.906;aaaaa;a;
0.671;aaaaa;a;
0.343;aaa;aaaaaaaa;
0.84;aaaa;aaaaa;
0.156;aaa;aa;
0.73;aaaaaa;aaaaaaaaa;
0.514;aaaaaa;aaaaa;
0.399;a;aaaaaaaa;
0.548;aa;aaaaaa;
0.438;aaaaaa;aaa;
0.939;aaaaa;aaa;
0.431;aaaaaa;aaaaa;
0.833;aaaaaaaaa;aaaaaaa;
0.0601;aaaaaa;aaaaaaaaaa;
0.865;aaaa;aaaaaa;
0.494;aaaaaaa;aaaaaaaaa;
0.623;aaaaaa;aaaaaaaaaa;
0.352;aaaa;aaaaaa;
0.611;aa;aaaaaa;
0.276;aaaaaaaa;aaaaaaa;
0.153;aaa;aaaaaaaa;
0.968;aaaa;aaaa;
0.438;aaaaa;aaaaaa;
0.179;a;aa;
0.659;aaaaaaaa;aaaaa;
0.863;aaaa;aaaa;
0.801;aaa;aaaaaaaaaa;
0.482;aaaaa;aa;
0.518;aaaaa;aaa;
0.629;aaaaaa;aaaaaaaa;
0.436;aaaaaaaaa;aaaa;
0.461;aaa;aaaaaaaaaa;
0.0915;aaaaa;aaaaaaa;
0.526;aaaaaa;aa;
0.627;aaaaaaaa;aaaaaaaaaa;
0.944;a;aaaaa;
0.335;aaaa;a;
0.342;aaaaaaa;aaa;
0.966;aaaa;a;
0.371;a;a;
0.444;aaaa;aaaaaaaaa;
1;aaaa;aaaaaaaa;
0.812;aaa;aaaaa;
0.764;aaaaaaaa;aaaa;
0.61;aaaa;aaaaa;
0.207;aaaaaaaaa;aaa;
0.881;a;aaa;
0.604;aaaaaaa;aaaaaaaaaa;
0.163;aa;aaa;
0.654;aaa;aaa;
0.459;a;aaaaaaaa;
0.452;aaaaaaaaa;a;
0.0268;a;aaaa;
0.957;aa;aaaaaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.514;aaaaaaaa;aaaaaaaa;
0.766;aaaaaaaa;aaaaaaa;
0.499;aaaaaa;aaaa;
0.569;a;aaa;
0.331;aaaaaaa;aaaaa;
0.336;aa;aaaaaaaa;
0.0256;a;aaaaaaaaaa;
