ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.433;a;aaaaaaaaaa;
0.924;a;aa;
0.144;a;aaa;
0.457;a;aaaaaa;
0.407;a;aaaaaaaaaa;
0.118;a;aaaaaaa;
0.505;a;aaaa;
0.112;a;aaaaaa;
0.493;a;aaaa;
0.906;a;aaaaaaaa;
0.0838;a;aaaaa;
0.732;a;aaaaa;
0.224;a;aaaaaaaa;
0.102;a;aa;
0.101;a;aaaaa;
0.578;a;aaaa;
0.339;a;a;
0.993;a;aaaaaaa;
0.269;a;aaaaaaa;
0.464;a;aaaaaa;
0.555;a;aaaaaaaaa;
0.451;a;aaaaaaaaaa;
0.828;a;a;
0.899;a;aaaaaaaa;
0.00141;a;a;
0.842;a;aaaaaaaaa;
0.229;a;aaaaaa;
0.66;a;aaaaaaaaaa;
0.42;a;aaa;
0.972;a;aaaaaaa;
0.976;a;aaaaa;
0.16;a;aaaaaaa;
0.932;a;aaaaaaaaa;
0.17;a;aaaaaaaaaa;
0.045;a;aaaaaaa;
0.0842;a;aaaaaaaa;
0.986;a;aaaaaaaa;
0.521;a;aaaaa;
0.832;a;aaaaaaaa;
0.471;a;a;
0.133;a;aaaaaa;
0.513;a;a;
0.501;a;aaaa;
0.118;a;aaaaa;
0.881;a;aa;
0.171;a;aaa;
0.788;a;aaaaaaaaa;
0.828;a;aaaaa;
0.955;a;aaaaaaaaa;
0.235;a;aaaaaaaaaa;
0.94;a;aa;
0.096;a;a;
0.449;a;aaaaaaaaaa;
0.604;a;aaaaaa;
0.0428;a;aaaaa;
0.572;a;a;
0.805;a;aaaaaa;
0.111;a;aaaaa;
0.00796;a;a;
0.494;a;aaaaaa;
0.909;a;aaaaaa;
0.943;a;aaaa;
0.155;a;aa;
0.572;a;aaaaaaaa;
0.576;a;aaaaaa;
0.351;a;aaaaa;
0.384;a;aaaaaaa;
0.22;a;aaaa;
0.848;a;aa;
0.208;a;aaaa;
0.247;a;aaaaaaaa;
0.125;a;aaaaaaaa;
0.152;a;aaaaa;
0.42;a;aaaaaaa;
0.244;a;aaaaaaaaa;
0.754;a;a;
0.503;a;aaaaaa;
0.45;a;aaaaa;
0.464;a;aa;
0.878;a;aaaaa;
0.808;a;aaaaaa;
0.589;a;aaa;
0.372;a;aaaaaaaaa;
0.497;a;aaaaaaa;
0.526;a;aaaaa;
0.295;a;aaaaa;
0.466;a;aaaaaaaaa;
0.53;a;a;
0.0145;a;aaaaaaaaaa;
0.106;a;aaaaaaaa;
0.771;a;aaaaa;
0.925;a;aaaaa;
0.0264;a;aaaaaaaaaa;
0.143;a;aaaaaaaa;
0.385;a;aa;
0.375;a;aaaaaaaaa;
0.79;a;aaaaaa;
0.706;a;aaaaaaaaaa;
0.69;a;aaaaa;
0.914;a;a;
0.473;a;aaaaaaa;
0.437;a;aaaaaa;
0.995;a;aaa;
0.159;a;aaaa;
0.183;a;aaaa;
0.507;a;aaaaaaaaaa;
0.31;a;aaaaaaaa;
0.799;a;aaaaaaaa;
0.483;a;aaaaa;
0.818;a;aaa;
0.644;a;aaaaa;
0.399;a;aaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.957;a;aa;
0.607;a;aa;
0.349;a;aaaaaaaaaa;
0.339;a;aaaaaaa;
0.226;a;aaaaaaaaaa;
0.871;a;aaaaa;
0.383;a;aaaaa;
0.568;a;aaaaaaaa;
0.315;a;a;
0.886;a;a;
0.181;a;aaaaaaaaa;
0.162;a;aaaaaaaaa;
0.0844;a;a;
0.0371;a;aaaaaa;
0.809;a;a;
0.942;a;aaaaaaaaaa;
0.363;a;a;
0.615;a;aaaaaaaaaa;
0.0284;a;a;
0.767;a;aaaaa;
0.607;a;aaaaaaaaaa;
0.78;a;aaaaaaaa;
0.531;a;aaaaaaaaa;
0.919;a;aaaaa;
0.447;a;aaaaaaa;
0.991;a;a;
0.00647;a;aaaaaaaaa;
0.724;a;aaaaaaaaaa;
0.0018;a;aaaaaaaaaa;
0.994;a;aaaaaa;
0.452;a;aaaaaaaa;
0.903;a;aa;
0.762;a;aaaa;
0.97;a;aaaaaaaaa;
0.695;a;aaaaaaa;
0.842;a;aa;
0.0729;a;aaaaaaaaaa;
0.0393;a;aaaaaaa;
0.267;a;aaaaa;
0.578;a;aaa;
0.712;a;aaaaa;
0.199;a;aaaaaaa;
0.793;a;aaaaaaa;
0.448;a;aaaaaaaaa;
0.422;a;aa;
0.0811;a;aaa;
0.201;a;aaaaaaa;
0.86;a;aaaaaaaaaa;
0.922;a;aaaaaa;
0.581;a;a;
0.00553;a;aa;
0.287;a;aaa;
0.0187;a;aaaaaaaaa;
0.227;a;aaaaaaaaaa;
0.787;a;aaaaaaaaa;
0.0822;a;aaaaaaa;
0.724;a;aaaa;
0.0778;a;aaaa;
0.0291;a;a;
0.946;a;aaaaaaaaa;
0.801;a;aaaaaa;
0.798;a;a;
0.297;a;aaaa;
0.563;a;aaaaaaaaa;
0.592;a;aaaaaaaaa;
0.317;a;aaaa;
0.0959;a;aaaa;
0.633;a;aaaaaaaaa;
0.216;a;aaaaa;
0.186;a;aaaaaaaa;
0.674;a;aaaaaaa;
0.538;a;aaa;
0.308;a;a;
0.277;a;aaaa;
0.0333;a;aaa;
0.752;a;aaaaaaaa;
0.851;a;aaaaaaaa;
0.0517;a;aaa;
0.735;a;aaaaaaaaaa;
0.504;a;aa;
0.219;a;aaaaaaa;
0.0393;a;aaaa;
0.268;a;aaa;
0.368;a;aa;
0.302;a;aaaaaaa;
0.17;a;aa;
0.0478;a;a;
0.51;a;aaa;
0.298;a;a;
0.381;a;aaaaaaaa;
0.672;a;aaaaaaa;
0.283;a;aaa;
0.548;a;a;
0.939;a;aaaaaa;
0.28;a;aaa;
0.589;a;a;
0.502;a;aaaaaaaaa;
0.307;a;aaaaa;
0.325;a;a;
0.259;a;aaaaa;
0.573;a;aaaaaaaa;
0.301;a;aaaaaa;
0.586;a;aaaaaaaaa;
0.0809;a;aaaaaaaa;
0.634;a;aaaaaaa;
0.0725;a;aaaaaaaaa;
0.419;a;aaaaaaaaaa;
