ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaa;aaaaaa;0.115;0.438;0.645;a;aaa;aaaaa;aaaaaa;aa;0.253;aa;a;0.0757;0.0737;0.871;aaaa;0.582;0.33;0.964;aa;0.132;aaaaaa;aa;aaaa;0.212;a;aaa;aaaaa;0.527;0.942;0.238;a;0.34;aaaaa;0.117;aaa;
aaa;aaaaaaa;0.233;0.241;0.79;a;aaaaa;aaaaaaa;aa;a;0.396;aaaaaa;a;0.686;0.194;0.527;aaaaaaaa;0.928;0.807;0.346;aa;0.266;aaa;a;aa;0.597;a;aaaaaa;aaaaa;0.734;0.588;0.0631;aaaa;0.879;aa;0.295;aaaa;
aaa;aaaaaa;0.586;0.745;0.444;aa;aa;aaaa;aaaaaa;a;0.488;aaaaaaa;a;0.134;0.327;0.497;aaa;0.901;0.105;0.923;aa;0.138;aaaaaaaaa;aaaa;aaaa;0.635;a;aaaaa;aa;0.259;0.0713;0.459;aaaa;0.768;aaaaaaa;0.932;aaaaa;
aaaa;aaaaa;0.523;0.636;0.385;a;aa;aaaaaaa;aaaaa;aa;0.406;aaaaaa;a;0.797;0.541;0.384;aa;0.909;0.0328;0.0787;a;0.688;aaaa;a;aa;0.808;a;aaaaaaa;aa;0.244;0.846;0.252;aaaa;0.797;aaa;0.89;aaaaaaaaaa;
aaaaaaa;a;0.726;0.383;0.993;a;aaaa;aaa;aa;a;0.418;aaaaaaaa;a;0.16;0.752;0.0787;aaaaa;0.213;0.133;0.74;aa;0.0302;a;a;aaaa;0.39;a;a;aaaaa;0.0892;0.707;0.418;aaaaaaa;0.733;aaaaaa;0.315;aaaaaaaa;
aaaaaaaaa;a;0.0434;0.796;0.175;aa;aaa;aaaaaa;aaaa;a;0.404;aaaaaa;a;0.528;0.722;0.214;aaaaa;0.922;0.596;0.785;aa;0.416;a;aa;aaaaa;0.682;a;aaaaa;aaaa;0.197;0.123;0.526;a;0.596;aaaaaa;0.0656;aaa;
aaaaaaaa;aaaaa;0.473;0.965;0.73;aa;aaaaa;aaaaaa;aaaaaaaa;aa;0.532;aaaaaaaaaa;a;0.64;0.822;0.288;aaaaa;0.0173;0.111;0.0607;aa;0.736;aaa;aa;aaa;0.0945;a;aaaaaaaa;aaaaa;0.196;0.109;0.135;aa;0.97;aaa;0.0507;aa;
aaa;aaaaa;0.247;0.923;0.963;a;aaaaaa;aaaaaaa;aaaaa;a;0.255;aaa;a;0.432;0.168;0.649;aaaa;0.352;0.782;0.0597;aa;0.632;aaaaa;aaaa;aaa;0.316;a;aaaaaaaaa;aaaa;0.557;0.271;0.828;aaaa;0.495;aaaaaaaa;0.605;aaa;
aaaaaaa;aaaaaa;0.0233;0.084;0.118;aa;a;aaaaaaa;aaaaaa;a;0.601;aaa;a;0.213;0.719;0.0261;a;0.835;0.643;0.325;a;0.423;aaaaaaaa;a;aaaaa;0.948;a;a;aaaa;0.624;0.929;0.74;aa;0.00491;aaaaaa;0.211;aa;
aaaa;aaaaaaa;0.773;0.807;0.643;a;a;aaaaa;aaaa;a;0.769;aaaaaa;a;0.633;0.1;0.682;aaaaaa;0.194;0.401;0.653;aa;0.09;aaaaa;a;aaaa;0.174;a;aa;aaaa;0.67;0.0659;0.109;aaaaaaaaa;0.328;aaa;0.158;aaaaaaaaaa;
aaaa;aaa;0.583;0.277;0.694;aa;aaaaaa;aaaaaaa;a;aa;0.767;a;a;0.84;0.536;0.835;aaaa;0.925;0.931;0.713;aa;0.203;aaaaa;aaaa;aaa;0.148;a;aaaaa;aaa;0.48;0.423;0.817;aaaa;0.205;a;0.654;aaaaaaaa;
aaaaaa;aaa;0.834;0.0497;0.259;a;a;aaaaa;aaaaaaaa;aa;0.167;aa;a;0.855;0.439;0.189;aaa;0.0977;0.704;0.915;aa;0.369;aaaaaaa;a;aa;0.161;a;aaa;aa;0.369;0.882;0.728;a;0.86;aaaaaa;0.812;aaaaaaaaaa;
aa;aaaaaaa;0.775;0.81;0.0744;a;aaaaa;aaaa;aa;aa;0.638;aaaaaaa;a;0.318;0.364;0.318;aaaaaaaa;0.304;0.65;0.446;aa;0.364;aaaaaaa;aaa;aaa;0.124;a;a;aa;0.983;0.251;0.719;aaaaa;0.649;aaaaaaaa;0.192;aaaaaaaaaa;
aa;a;0.257;0.652;0.308;aa;aaa;aaaa;aaaaa;a;0.432;aaaaaaaaa;a;0.147;0.77;0.171;aaaaaaaa;0.994;0.879;0.27;aa;0.457;aa;a;aaaa;0.162;a;aaa;aaaa;0.841;0.149;0.638;aaaaaa;0.715;aaaaaaaa;0.948;aa;
aaaaaa;aaaa;0.289;0.307;0.259;aa;aaa;aaaaaaaa;aa;aa;0.739;aaaaa;a;0.932;0.611;0.3;aaaaa;0.289;0.886;0.42;aa;0.861;aaaaaaa;aa;aa;0.123;a;aaa;a;0.547;0.51;0.325;aaaaaaaaa;0.367;aa;0.166;aaaa;
aaaa;aaaaaaa;0.673;0.221;0.0716;aa;aaaaaa;aa;aaaaaaaa;a;0.755;aaaaaaaaaa;a;0.697;0.152;0.472;aaaaaaa;0.994;0.0127;0.314;a;0.985;aaaaaaa;aaaa;aaaa;0.18;a;aa;aa;0.0886;0.56;0.971;aa;0.0978;aaa;0.671;aa;
aaaaa;aaaaaaa;0.0478;0.826;0.693;aa;a;a;aaaaaa;aa;0.11;aaaaaa;a;0.708;0.68;0.818;aaa;0.138;0.952;0.359;aa;0.0882;aaaaaaaaaa;aa;a;0.434;a;aa;aa;0.708;0.585;0.626;aaaaaaa;0.663;a;0.109;aaaaaaaaa;
aaa;aaaaa;0.238;0.0847;0.593;aa;a;aaa;aaaaaaa;a;0.791;aaaaaaaa;a;0.366;0.307;0.427;aaaaaa;0.361;0.297;0.716;aa;0.0157;aaaaaa;aaaa;aa;0.494;a;aaaaaaa;a;0.491;0.194;0.755;a;0.0636;aaaaaa;0.636;aaaaaa;
aaaaaaaa;aa;0.672;0.746;0.945;a;a;aaaa;aaa;aa;0.0828;aaaaa;a;0.477;0.99;0.188;aaaaaa;0.444;0.248;0.352;aa;0.737;a;aaaa;a;0.611;a;a;aaa;0.892;0.494;0.183;aaaaa;0.761;aaaaaaaa;0.514;aaaaaaaaaa;
aaaaaaaaa;aa;0.612;0.813;0.32;aa;aaa;aaaaaa;aaaaa;a;0.603;aaaa;a;0.363;0.866;0.232;aa;0.908;0.812;0.39;aa;0.643;aaaa;a;aa;0.0693;a;aaaaaaaaa;aa;0.466;0.93;0.918;aa;0.254;aaaa;0.985;aaaaaa;
aaaaaaaaa;aaa;0.706;0.931;0.0641;a;a;aaaaaa;aaaaa;aa;0.359;aaaaaa;a;0.721;0.688;0.43;aaaaaaa;0.803;0.0327;0.756;aa;0.0311;aaaaaaa;aaaa;a;0.0825;a;a;aaa;0.0849;0.441;0.131;aaaaaaaaa;0.79;a;0.955;aaaaa;
aa;aaa;0.676;0.147;0.229;a;aaa;aaaaa;aa;a;0.529;aaaaaaaaa;a;0.0808;0.514;0.747;aaaaa;0.0649;0.475;0.146;aa;0.953;a;aa;aaa;0.279;a;aa;aa;0.825;0.661;0.152;aaaaa;0.443;aaaaaaaa;0.335;a;
aa;aaaaa;0.052;0.746;0.408;a;aaaaa;aaaa;aaaaaaaa;a;0.353;aaaaaaaaa;a;0.748;0.315;0.88;aaaa;0.513;0.701;0.597;a;0.91;aaaa;a;aaaaa;0.759;a;aaaaaaa;a;0.52;0.966;0.22;aaaaa;0.473;aaaa;0.319;aaaaaaa;
aaaa;a;0.562;0.707;0.701;a;aaa;aaa;aaa;a;0.824;aaa;a;0.216;0.91;0.421;aaaaaaaa;0.55;0.0286;0.475;a;0.935;aa;aaaa;aaaa;0.0187;a;aaaaaaaa;a;0.79;0.962;0.538;aaaaa;0.457;aaaaa;0.32;aaaa;
aaaaaaaa;aaaaaa;0.572;0.242;0.0669;aa;aaa;aa;aaaa;aa;0.45;aaaaaa;a;0.284;0.451;0.945;aaaaaaa;0.626;0.274;0.288;aa;0.253;aaaaaaa;aaa;aaa;0.379;a;aaaaa;aaaaa;0.552;0.344;0.548;aaaaaaaaa;0.568;aaa;0.128;aa;
aaaaa;aa;0.584;0.639;0.266;a;aa;aaaaa;aa;a;0.563;aaaaaaaaa;a;0.5;0.681;0.689;aaaaaa;0.798;0.418;0.291;aa;0.308;aaaaaaa;aaa;aaa;0.0125;a;aaaaaa;aaa;0.115;0.881;0.367;aaaaaaa;0.932;a;0.876;aaaaaaaaa;
a;aaa;0.743;0.0313;0.584;aa;a;a;aa;aa;0.497;aa;a;0.872;0.165;0.781;aaaaaaaa;0.03;0.764;0.315;a;0.449;a;aaaa;aa;0.305;a;a;aa;0.29;0.254;0.255;aaaaaaa;0.135;aaaaaa;0.986;aa;
aaaaaa;aaaaa;0.189;0.881;0.214;aa;a;aaaaaaaa;aaaa;aa;0.186;aaa;a;0.545;0.991;0.234;aaaaaaaa;0.753;0.442;0.931;a;0.975;aaaaaa;aaaa;aa;0.557;a;aaaaa;aa;0.24;0.28;0.082;aaaa;0.384;aaaaa;0.837;aaaaaaaaa;
aaaaaaa;aa;0.664;0.232;0.112;a;aaaaaa;aa;aa;a;0.0364;aaaaa;a;0.451;0.923;0.945;aa;0.369;0.304;0.709;a;0.721;aaaaaaaa;aaa;aaa;0.563;a;aaa;aaa;0.692;0.952;0.359;a;0.185;aaaaaaaa;0.85;aaa;
a;aaa;0.378;0.174;0.402;aa;a;aaaaa;aaa;aa;0.126;aaaa;a;0.0281;0.469;0.081;a;0.806;0.711;0.743;a;0.511;a;aaa;aaaa;0.417;a;aaa;a;0.809;0.797;0.595;aaa;0.543;aaa;0.0492;aaaaa;
