ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.384;0.32;aaaaa;aaa;0.482;0.354;0.379;0.889;0.084;aaa;aaaa;a;aaaaaaaa;a;0.586;aa;0.763;0.622;0.53;aaaa;a;0.556;aaa;aaaaaaaa;aaaaa;0.741;0.00343;0.617;0.909;a;a;a;0.735;0.501;aa;a;0.214;a;0.608;0.527;0.7;a;0.452;0.483;0.562;aaa;aaaa;0.442;aa;a;aaaaaaaaa;
0.339;0.464;aaaaa;a;0.0572;0.981;0.604;0.95;0.405;aaaaaa;aa;a;aaa;a;0.797;a;0.712;0.306;0.343;a;a;0.891;a;aa;aaaa;0.274;0.266;0.157;0.401;a;a;a;0.323;0.0293;aaaaaa;a;0.0726;aaaa;0.91;0.414;0.0702;a;0.0951;0.856;0.699;a;a;0.293;aaa;a;aaaaaaaaaa;
0.903;0.138;a;a;0.35;0.812;0.997;0.0171;0.555;aaaaa;aaaa;a;aaaa;a;0.657;a;0.0223;0.142;0.66;aaaa;a;0.672;aa;aaaaaaaa;aaaaaa;0.018;0.188;0.385;0.322;a;a;a;0.657;0.0602;aa;a;0.354;aa;0.221;0.117;0.579;a;0.249;0.756;0.285;a;aaaaaa;0.873;aaa;a;aa;
0.831;0.23;aa;a;0.374;0.966;0.237;0.901;0.542;aaaa;aaaa;a;aaaaaaaa;a;0.41;aa;0.835;0.467;0.177;aaa;a;0.499;aaa;aaaa;aaaa;0.877;0.854;0.917;0.986;a;a;a;0.536;0.802;aaa;a;0.391;a;0.298;0.494;0.0855;a;0.983;0.718;0.704;aa;aaaaa;0.521;aa;a;aaaa;
0.658;0.29;aaaa;aaa;0.351;0.0863;0.24;0.204;0.0434;aa;aaa;a;aaaaaaaa;a;0.278;aa;0.131;0.466;0.416;a;a;0.142;a;a;a;0.979;0.386;0.669;0.66;a;a;a;0.609;0.569;aaaaa;a;0.449;aaaaa;0.783;0.602;0.65;a;0.0742;0.265;0.204;aaa;aa;0.179;aaa;a;aaaaaaa;
0.476;0.991;aaaa;aa;0.167;0.813;0.454;0.393;0.874;aaa;a;a;aaaaaaa;a;0.52;aa;0.635;0.239;0.863;aaa;a;0.562;aaa;aa;aaaaa;0.375;0.296;0.68;0.541;a;a;a;0.876;0.734;aaa;a;0.599;a;0.258;0.0852;0.484;a;0.492;0.0496;0.537;aaa;aaaa;0.0477;a;a;aaaaaa;
0.853;0.315;aaa;a;1;0.99;0.858;0.657;0.768;aaaa;a;a;a;a;0.443;aa;0.973;0.349;0.803;aaaa;a;0.718;aaaa;aaaaaaaa;a;0.602;0.189;0.545;0.672;a;a;a;0.417;0.431;aaa;a;0.762;a;0.727;0.367;0.377;a;0.95;0.479;0.115;a;a;0.954;aaa;a;aaaa;
0.074;0.518;aaaaaa;aaa;0.0172;0.999;0.826;0.809;0.366;aaaaaa;aaa;a;aa;a;0.283;aa;0.78;0.66;0.125;aa;a;0.501;aaa;aaaa;aaaa;0.339;0.208;0.207;0.135;a;a;a;0.778;0.0509;aa;a;0.473;aaaaa;0.873;0.495;0.504;a;0.527;0.809;0.357;a;aaaaaa;0.757;aa;a;aaaaaaaa;
0.091;0.842;a;aa;0.116;0.474;0.0704;0.457;0.405;aaaaaa;aaaa;a;a;a;0.484;aa;0.937;0.0952;0.621;aa;a;0.0962;a;aaaaa;aaa;0.2;0.682;0.00786;0.184;a;a;a;0.0997;0.155;aaaaaaa;a;0.498;aaaaa;0.0614;0.112;0.283;a;0.477;0.133;0.0395;aaa;aaaa;0.711;aa;a;aa;
0.326;0.39;aa;aaa;0.124;0.194;0.294;0.99;0.0414;aaaaa;aaaa;a;aaaa;a;0.915;aa;0.458;0.387;0.344;aa;a;0.681;a;aaaaa;aa;0.165;0.329;0.977;0.232;a;a;a;0.188;0.288;aaaaa;a;0.693;aaa;0.116;0.288;0.94;a;0.474;0.567;0.948;a;a;0.00646;aa;a;aa;
