ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.711;0.959;0.0764;aaa;aaaa;0.734;aaaa;aaa;aa;0.595;a;aa;aa;0.681;aaaa;0.877;0.766;aa;0.55;0.961;0.443;aa;0.928;0.471;aaaa;0.859;aa;aaaa;aaaaaaaaa;0.596;aaaaa;a;0.09;0.192;a;aaaaaaaa;0.451;a;a;aaaa;a;0.0877;aaaaaaaa;0.492;0.0642;0.0721;a;a;0.403;0.829;aa;aaa;0.696;aa;0.418;a;0.724;0.629;0.353;a;aaa;aaaaaaaa;0.694;aa;0.355;a;aa;0.896;aaaaa;0.817;0.633;0.95;aaa;0.349;0.752;aaa;
aa;0.733;0.315;0.461;aa;aaaaaa;0.136;aaaa;a;a;0.165;a;aa;a;0.524;aaa;0.564;0.915;a;0.648;0.499;0.145;a;0.986;0.0238;aa;0.677;a;aaa;aaaaa;0.734;aaa;aaaaaaaaa;0.639;0.624;a;aaaaaa;0.49;aaaaaaa;a;a;a;0.642;aaaa;0.0638;0.729;0.577;aaaaa;aaa;0.197;0.696;aa;aaaa;0.405;aa;0.743;a;0.272;0.827;0.261;aaaaa;a;aa;0.581;a;0.526;a;aa;0.76;aa;0.213;0.199;0.251;aaaaaaaaa;0.947;0.333;aaaaaaaa;
a;0.188;0.428;0.745;aaa;aa;0.823;aaa;a;aa;0.133;a;aaa;aaa;0.373;aa;0.942;0.542;a;0.438;0.26;0.479;a;0.942;0.429;aaa;0.107;aaaa;aaaa;aaaaaaaa;0.311;aaaaaaa;aaaaaa;0.665;0.0583;a;aaaaaaa;0.318;aaaaaa;a;aaa;a;0.479;aaaaa;0.893;0.307;0.17;aa;aaa;0.05;0.391;a;aa;0.344;a;0.454;aa;0.722;0.216;0.722;aaaaa;aa;aaaaaaa;0.759;aa;0.817;a;aaaa;0.477;aaaaa;0.678;0.367;0.155;a;0.233;0.914;aaaaaaaaa;
a;0.603;0.592;0.469;a;aaaa;0.00647;aaaaaa;aa;aa;0.251;a;aa;a;0.57;a;0.727;0.964;aa;0.785;0.0633;0.878;aaa;0.255;0.255;a;0.795;aaa;aaaaaaa;aaaaa;0.606;aaa;aaaaaaaaa;0.265;0.129;a;a;0.284;aaaaaaa;a;aaaaa;a;0.898;aaaaaaaa;0.302;0.647;0.439;a;aa;0.0935;0.0689;aa;aaaaaaa;0.627;a;0.909;aa;0.826;0.267;0.151;aaaaa;aa;aaaa;0.232;aaaaaaa;0.353;a;aaa;0.57;aa;0.886;0.448;0.86;aaa;0.453;0.0922;aa;
aa;0.59;0.672;0.619;a;aaaaa;0.125;aa;a;aa;0.873;a;aa;aa;0.498;aa;0.845;0.788;a;0.337;0.417;0.084;aaa;0.232;0.353;a;0.48;aaaaaaa;aaa;aaa;0.294;aaaaaaa;aaaaaaaa;0.277;0.953;a;a;0.475;aaaaaaaaa;a;aaaa;a;0.988;aaaaa;0.963;0.939;0.00425;aaa;aaaa;0.0183;0.729;a;aaaaaaa;0.338;aa;0.589;a;0.149;0.779;0.721;aa;aa;aaa;0.234;a;0.953;a;a;0.144;aaaa;0.492;0.0391;0.551;a;0.923;0.423;aaaaaaa;
a;0.402;0.536;0.726;aaa;aaa;0.599;aaaaaaaa;aa;a;0.676;a;a;a;0.825;a;0.672;0.996;a;0.593;0.872;0.75;aaa;0.351;0.225;aa;0.987;aaaaaaaa;aaaa;aaaaaa;0.555;aaaaaaa;aaaaaaaa;0.359;0.493;a;aaaa;0.488;aaaaa;a;aaa;a;0.59;aaaaaaa;0.816;0.394;0.921;aaaaa;aaa;0.289;0.116;aa;aaaa;0.048;aaa;0.394;aa;0.401;0.955;0.868;aaaaa;aa;aa;0.749;aaa;0.86;a;aaaaaaa;0.507;aa;0.468;0.24;0.555;aaa;0.214;0.834;aa;
a;0.281;0.962;0.255;aaa;aaaaaa;0.716;aaaaaaa;a;aa;0.0946;a;aaa;a;0.933;aaaaa;0.16;0.881;a;0.673;0.876;0.765;aaaa;0.406;0.541;aa;0.465;aaaaaaaa;aaaaa;aaa;0.139;a;aa;0.124;0.613;a;aaa;0.524;aaaaaaaa;a;a;a;0.78;aaaaaaaa;0.764;0.0135;0.302;aaaaaa;a;0.827;0.595;a;aaaa;0.729;aa;0.373;a;0.49;0.206;0.784;aaaaa;aaaa;aa;0.531;aaaaaaa;0.73;a;aaaaaa;0.451;a;0.849;0.365;0.565;aaaaaa;0.225;0.406;aaaaaaaaaa;
a;0.0882;0.707;0.17;aaa;a;0.667;aaaa;aa;aa;0.45;a;aaa;aaa;0.565;a;0.533;0.835;a;0.209;0.444;0.117;aaaa;0.528;0.599;aa;0.793;aaaaaaa;aaaa;a;0.0833;aaaaaa;aaaaaaa;0.936;0.995;a;aaaaa;0.59;a;a;aaaa;a;0.557;aaaaaaa;0.974;0.3;0.351;aaa;aaa;0.057;0.656;aaa;aaaa;0.475;a;0.585;a;0.101;0.756;0.434;a;aa;a;0.898;aa;0.159;a;aaa;0.637;aaaa;0.513;0.264;0.184;aaaaa;0.989;0.0758;aaaaaaaaaa;
aa;0.879;0.123;0.215;aa;aaaaaaa;0.947;aaaaaa;a;aa;0.51;a;aa;a;0.843;aaaaa;0.984;0.65;a;0.0503;0.929;0.485;aaa;0.313;0.783;a;0.997;aaaaaaa;aaaaaaa;aaa;0.652;aaaaa;aaaa;0.125;0.389;a;aaaaa;0.945;a;a;aaa;a;0.464;aaaaa;0.848;0.106;0.251;aaaaa;aaa;0.196;0.529;aa;aaaaaaa;0.463;aa;0.739;a;0.272;0.783;0.287;aaaaa;aaa;aaaa;0.176;a;0.903;a;a;0.45;aaaaa;0.254;0.0168;0.0663;aaaaaaaaaa;0.129;0.769;aaa;
aa;0.993;0.198;0.647;a;aaaaa;0.34;aaaaaaa;aaa;aa;0.498;a;a;aaa;0.963;aaaaa;0.817;0.899;a;0.561;0.149;0.195;a;0.466;0.857;aa;0.401;aa;aaaaaaaa;aaaaaaaaa;0.381;aaaaaa;aaaaaa;0.624;0.434;a;aaaaaaa;0.888;a;a;aaa;a;0.798;aaa;0.224;0.0442;0.675;a;aa;0.444;0.546;aa;aaaaa;0.926;aaa;0.0604;aa;0.852;0.702;0.127;aaa;aaaa;a;0.61;aaa;0.904;a;aaaaaaa;0.852;aaaa;0.035;0.267;0.697;aaaa;0.0149;0.388;aaaa;
