ATT0(float,1);ATT1(float,1);
0.736;0.129;
0.395;0.493;
0.945;0.314;
0.18;0.164;
0.0507;0.248;
0.0164;0.554;
0.64;0.78;
0.38;0.15;
0.923;0.442;
0.847;0.914;
0.0554;0.574;
0.889;0.687;
0.797;0.241;
0.515;0.524;
0.619;0.629;
0.498;0.328;
0.51;0.919;
0.0896;0.347;
0.473;0.269;
0.39;0.94;
0.694;0.26;
0.643;0.158;
0.35;0.287;
0.393;0.305;
0.287;0.918;
0.556;0.477;
0.951;0.665;
0.993;0.648;
0.751;0.386;
0.463;0.503;
0.988;0.809;
0.654;0.189;
0.849;0.757;
0.786;0.979;
0.26;0.887;
0.495;0.415;
0.77;0.549;
0.111;0.484;
0.872;0.348;
0.697;0.176;
0.0222;0.658;
0.417;0.653;
0.265;0.363;
0.308;0.141;
