ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.199;0.778;0.833;0.408;0.327;aaaa;0.111;aaa;a;0.602;a;a;0.118;0.324;aaaa;a;a;aaa;aaa;0.809;aaaaa;0.91;aaaaa;aaa;aa;aa;0.707;0.483;0.567;0.712;0.332;aaaa;0.353;aaaa;0.527;aaaa;a;a;a;aaa;0.425;aaaaaaa;0.584;0.499;aaaa;aaaaaaa;aa;a;0.795;aaa;0.645;aaa;aaaaaaa;0.579;aaa;0.858;0.456;0.978;a;a;a;aaaaaaa;aaa;aa;0.529;0.52;aaaaa;0.904;a;0.169;aaaa;a;0.706;aaaaaaaa;0.206;a;a;0.629;0.0849;aaaaaa;a;0.95;aaaaaaaaaa;
0.782;0.729;0.698;0.951;0.78;aa;0.276;aaaaaaa;aaa;0.804;a;a;0.0603;0.754;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.177;aaa;0.309;aaaaa;aaaaaa;aa;aaaa;0.0816;0.45;0.744;0.725;0.648;aaaaaa;0.864;a;0.749;aaaa;aaaa;aaaaa;aaaaa;a;0.922;aaaaaa;0.608;0.725;aaaa;aaaaa;aaa;aa;0.938;aaaaa;0.0659;a;aaaaaaaa;0.087;a;0.418;0.306;0.293;aaa;a;aaaaaaa;aaaaa;aaaaa;a;0.249;0.108;aaaaaa;0.891;a;0.586;aaaaa;a;0.444;aa;0.252;aaaa;a;0.808;0.416;aaaa;a;0.165;aaaaaaa;
0.41;0.382;0.732;0.895;0.635;aaa;0.243;aaa;a;0.983;aa;a;0.803;0.483;aaa;a;aa;aaa;aaaaaa;0.424;aaaaa;0.35;aa;aaaaaa;aaaa;aaaaa;0.81;0.669;0.787;0.131;0.188;aaaaa;0.658;aaaa;0.248;aaa;a;aaaa;aaaa;aaaa;0.633;a;0.395;0.841;aa;aaaaaaa;aa;aaaaa;0.0843;aaaaaa;0.537;aa;a;0.314;aaa;0.916;0.176;0.53;aaa;a;aa;aa;aaaaaaaa;a;0.518;0.00189;aaaaa;0.848;a;0.133;aaaaaa;a;0.797;aa;0.275;aa;aaaaa;0.79;0.705;aaaaa;a;0.396;aaaaa;
0.0886;0.532;0.877;0.456;0.289;aaaa;0.788;aaaaaa;aa;0.434;aaaa;a;0.721;0.104;aaaaa;a;a;aaa;aaa;0.223;a;0.944;a;aa;a;aaaaa;0.875;0.781;0.494;0.49;0.35;aaaaaaa;0.487;aa;0.515;aa;aaaa;aaa;a;aaaa;0.15;aa;0.669;0.864;aaaaaaaaaa;aa;a;aaa;0.727;aaaaaa;0.178;aa;aaa;0.581;aaa;0.345;0.186;0.081;a;a;aaaaaaaaaa;a;aa;a;0.0761;0.29;aaa;0.69;a;0.903;aa;a;0.84;aaa;0.976;aa;aaaaaaaa;0.188;0.0218;aaa;a;0.836;aaa;
0.101;0.289;0.587;0.282;0.891;a;0.293;aaaaa;a;0.614;aaa;a;0.357;0.204;aa;aa;aaaaa;aaaa;aa;0.892;aaaaa;0.378;aaaa;aaaaa;aa;aaaaaaa;0.847;0.289;0.0135;0.177;0.00406;aa;0.41;aaa;0.322;aaaa;aa;aaaaaaa;aaa;aaa;0.896;aaaaaaaa;0.971;0.0128;aaaa;aaaaa;aaa;aaaaaaaaa;0.0453;aaa;0.452;aaa;aaaaa;0.563;a;0.713;0.495;0.267;aaa;a;aaaaaaa;aa;aaaaaaaaa;aa;0.392;0.443;aaaaa;0.329;a;0.448;aaa;a;0.144;aa;0.102;aaa;aaaaaaa;0.385;0.767;aaaa;a;0.313;aaa;
0.0438;0.491;0.782;0.205;0.85;aaa;0.158;aaaa;aa;0.81;aa;a;0.161;0.45;aaaaa;aa;aaaaaaaa;a;a;0.615;aaaa;0.548;aaa;aaaaaa;aaaa;aaa;0.245;0.793;0.288;0.119;0.845;aa;0.654;aaa;0.801;aaaaaa;a;aa;aaa;a;0.707;aaaaaaaaa;0.0865;0.116;aaaa;aaa;a;aaaa;0.0798;aaa;0.532;a;a;0.502;aaa;0.27;0.494;0.614;aa;a;aaaa;aaaaaa;aa;aa;0.845;0.651;aa;0.526;a;0.326;aaaaa;a;0.947;aaaaaaaa;0.911;aaa;a;0.0752;0.206;aaaaaa;a;0.582;aaaaaaaaaa;
0.65;0.481;0.843;0.274;0.725;aa;0.617;aaaa;a;0.12;a;a;0.721;0.702;aaaaa;a;aaaa;aaaa;aa;0.999;aaaaaaa;0.546;aaaaa;aaaaa;aaaaa;aaaaaa;0.977;0.114;0.216;0.352;0.133;aaaaaa;0.873;a;0.291;aaaaa;aaaaa;aaaaaaa;a;aa;0.604;aa;0.246;0.903;aaaaa;aa;a;aaaaaa;0.51;aaaaaa;0.82;aaa;a;0.852;aaa;0.683;0.651;0.769;aa;a;aaaaaaaaaa;aaaa;aa;a;0.805;0.188;a;0.386;a;0.587;aaa;a;0.528;aaa;0.275;aa;aaaaaaaaa;0.968;0.753;aaaaa;a;0.567;a;
0.299;0.816;0.485;0.808;0.19;a;0.323;aaa;aaaa;0.0833;aa;a;0.725;0.597;aa;a;aaaaa;aaaa;a;0.483;aaaaa;0.121;aaaaa;aaaaaa;a;a;0.0321;0.975;0.534;0.233;0.355;aaaaaa;0.214;aaa;0.492;aaa;aaa;a;aaa;a;0.63;aaa;0.191;0.441;aaa;a;aaa;aaaaa;0.55;aaa;0.099;aa;aaaaa;0.161;aa;0.285;0.785;0.486;aaa;a;aaaaa;aa;aaaaaaaaa;aa;0.0513;0.0123;aaaa;0.133;a;0.439;aaaaaa;a;0.158;aaa;0.202;aaaa;aaaaaaaa;0.0521;0.85;aaaa;a;0.649;aaaaaaaaaa;
0.709;0.532;0.733;0.929;0.135;aa;0.193;aaaaa;aaaa;0.81;aaa;a;0.145;0.499;aaaa;aa;aaaaaaa;aaaa;aaaaaa;0.513;aaa;0.215;aa;aaaaaaaaa;aa;a;0.224;0.573;0.65;0.713;0.613;aaa;0.0176;a;0.661;aaaaa;aaa;a;a;aa;0.918;aaaaaaa;0.892;0.863;aa;aaaaa;aaa;aaaaaaaa;0.493;aa;0.825;aaa;aaaaaaaaa;0.601;a;0.0751;0.686;0.558;aa;a;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.0201;0.699;a;0.574;a;0.8;aaaaa;a;0.0946;aaaaaaaa;0.192;aaa;a;0.525;0.537;aa;a;0.195;a;
0.454;0.084;0.456;0.172;0.185;aa;0.00303;aaaaaaa;a;0.949;aaa;a;0.0834;0.891;aa;a;aaa;aa;aaaaaaaa;0.481;aaa;0.174;a;aaaaa;aaa;aaaaaa;0.936;0.787;0.97;0.764;0.176;aaaa;0.293;aa;0.366;aaaaa;aa;aaaaa;aaaaaa;aa;0.09;aaaa;0.581;0.302;aaaa;aa;a;aaa;0.00952;aaaaaa;0.36;aa;aaaaaaaaa;0.991;aaa;0.922;0.953;0.987;aa;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.395;0.98;aaa;0.728;a;0.743;a;a;0.727;aa;0.656;aaaa;aaaaaaa;0.206;0.0101;a;a;0.682;aaaaaaaaaa;
