ATT0(float,1);ATT1(string,10);
0.101;aaaaaaa;
0.583;aaaaaaaa;
0.958;aaaaaaaa;
0.767;aa;
0.853;aaaaaaaa;
0.262;aaaaaa;
0.859;a;
0.0668;a;
0.62;aaa;
0.398;a;
0.642;aaaaaaa;
0.848;aaaaaa;
0.153;a;
0.821;aaaaaaaaa;
0.506;aaaaaa;
0.518;a;
0.323;aaaa;
0.847;aaaaaaa;
0.484;aaaa;
0.339;aaaaaaaaaa;
0.782;aaaaaaa;
0.901;aaaa;
0.918;aaaaaaaaaa;
0.756;aaaaaa;
0.308;aaaaaaa;
0.841;a;
0.181;aa;
0.365;aaaaaaaaaa;
0.778;aa;
0.972;aaaa;
0.227;aaaaaaaaaa;
0.797;aaaaaaaa;
0.992;aaaaaaa;
0.779;aaaa;
0.244;aaaaaaaaa;
0.429;aaaaaaaa;
0.555;aaaa;
0.235;aa;
0.46;aaaaaaaaa;
0.297;a;
0.664;aaaaaa;
0.978;aaa;
0.633;aa;
0.139;aaaa;
0.754;aaaaa;
0.91;aaaaa;
0.785;aaaaaaaaaa;
0.183;a;
