ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaa;a;
aaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
aa;a;a;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aa;
a;aaaaaa;a;
aa;aa;aa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;a;
aa;a;aaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
