ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.14;aaaa;0.485;aaaa;0.877;0.14;a;0.349;a;0.426;0.532;a;0.807;0.566;a;aaa;0.0276;a;a;a;aa;0.137;0.705;aa;aaaaaa;aa;0.953;aaaaaaaaaa;
a;0.64;aaaa;0.282;a;0.975;0.0795;a;0.166;aaaaa;0.755;0.995;a;0.519;0.166;aaaa;aaa;0.762;aa;a;a;aa;0.887;0.151;a;aa;aa;0.979;aaaaaaaaa;
a;0.392;aaaa;0.107;aaaa;0.669;0.958;a;0.76;aaaaa;0.365;0.401;a;0.387;0.424;aaaaa;aaaa;0.13;aa;aaaa;a;aa;0.713;0.637;a;aaaaa;a;0.0548;aaaaaaaaa;
a;0.77;aa;0.431;aaaaaaa;0.248;0.473;a;0.606;aaaaaa;0.279;0.72;a;0.326;0.718;aaaa;aa;0.809;a;aaaa;a;aa;0.0133;0.954;aa;aa;aaaa;0.927;aaaaa;
a;0.569;aaa;0.429;aa;0.87;0.162;a;0.886;aaaa;0.984;0.931;a;0.88;0.657;aa;a;0.219;aa;aaaa;a;a;0.644;0.321;a;aaaaaa;aaaaaaa;0.441;aa;
a;0.31;aa;0.0714;aaaaaaa;0.564;0.153;a;0.485;aaa;0.564;0.844;a;0.33;0.605;aa;aa;0.465;aa;aa;a;a;0.63;0.319;aa;aaa;aaaa;0.976;aaa;
a;0.516;aaaa;0.279;aa;0.133;0.232;aa;0.671;aaaaaaa;0.184;0.00806;a;0.369;0.351;aaa;aaaaa;0.208;a;a;a;aa;0.553;0.135;a;a;a;0.0124;aaaaaaa;
a;0.271;aaaa;0.11;aaaaaaaa;0.348;0.789;a;0.279;a;0.281;0.721;a;0.00715;0.197;a;aaaa;0.621;aa;aaaaaa;a;aa;0.65;0.0674;a;aa;aaaaa;0.0534;a;
a;0.26;aa;0.725;aaaa;0.372;0.242;a;0.555;aaaaaaa;0.281;0.355;a;0.00256;0.0661;aaaa;a;0.705;aa;a;a;aa;0.295;0.794;aa;aaaaaa;aaaa;0.849;aa;
a;0.702;aaaa;0.151;aaaaa;0.819;0.144;a;0.108;a;0.404;0.928;a;0.413;0.38;aaaaa;aaaaa;0.301;aa;aaaa;a;a;0.712;0.448;a;a;aaaa;0.219;aaaaaaaaa;
