ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.371;a;aaa;aaaa;0.618;aaaa;0.129;aaaaaaa;aaa;0.653;aaa;0.516;0.549;aaa;a;0.68;0.921;0.119;aa;aa;a;aaa;a;aaaaaaaaa;aaa;0.767;0.914;0.0749;a;0.728;0.342;aaaaa;0.494;aa;aaaaaaaa;0.23;aaaaaa;
0.421;a;a;aaaaa;0.463;aaa;0.0986;aaaa;aaaa;0.975;aaaa;0.595;0.573;aaaaaaa;aa;0.817;0.782;0.486;a;aa;aa;aaa;aaaaa;aaaaaaaaa;aaaa;0.428;0.615;0.25;aaaaaaa;0.983;0.582;aaaa;0.919;a;aaaaa;0.582;a;
0.178;a;a;aa;0.39;aa;0.516;a;aaaa;0.179;a;0.235;0.444;aa;aa;0.754;0.18;0.878;aa;aa;a;aa;a;aaaaaaa;aaaa;0.608;0.538;0.399;a;0.213;0.453;aaa;0.983;aaa;aaa;0.703;aaaaaa;
0.657;a;a;aaaa;0.825;aaaa;0.0793;aa;aa;0.218;a;0.832;0.946;aa;aa;0.0458;0.116;0.428;aa;a;aa;aa;aa;aaaaaaaa;a;0.973;0.46;0.589;aaaaaaaaa;0.375;0.609;aaaa;0.206;aa;a;0.324;aaaaaa;
0.381;a;aa;aaa;0.0959;a;0.86;aaa;aaa;0.125;aaa;0.659;0.228;aa;aaa;0.772;0.754;0.778;a;aa;aa;aaaa;aaaa;aaaaa;aaa;0.846;0.115;0.91;a;0.158;0.794;aaaa;0.501;aa;aaaa;0.546;aaaaaaa;
0.487;a;a;aaaaa;0.466;aaa;0.393;aaaaaaa;aaaa;0.565;aaa;0.892;0.703;aaaaa;aaa;0.0695;0.223;0.871;a;a;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.302;0.667;0.682;aaaaaaaaa;0.266;0.235;aaaaa;0.99;aaa;aaaaaaaaaa;0.221;aaaaaaaa;
0.0349;a;aaa;aaa;0.62;aaa;0.128;a;a;0.193;aaa;0.395;0.968;aaaaa;a;0.00368;0.917;0.00794;a;a;aaaaaa;aa;aaaaa;aaa;aaa;0.863;0.122;0.055;aaaa;0.891;0.889;aaaa;0.861;aaa;aaaa;0.0632;aaaaa;
0.948;a;a;aaaa;0.069;aa;0.549;aaaa;aa;0.751;aaa;0.568;0.767;aaaa;aaa;0.624;0.38;0.925;aa;aa;aaaaa;aaaa;a;aaa;aaaa;0.851;0.662;0.723;aaaaa;0.4;0.956;aaaa;0.884;aaa;a;0.757;aaaaaa;
0.602;a;aa;a;0.873;aa;0.527;aaaaaaa;aa;0.603;aa;0.239;0.0503;aaaaaaaaa;aaa;0.55;0.0317;0.686;aa;a;aaaaaa;aaa;aa;a;aa;0.44;0.425;0.915;aaaaaaaa;0.55;0.109;aaa;0.373;aaa;aaaaaa;0.453;aaaa;
0.452;a;aa;a;0.0685;aaa;0.164;aaaaaaaaa;aaaa;0.314;aaaa;0.267;0.696;aaaaaa;aaa;0.866;0.622;0.072;aa;a;aaa;aa;aaa;aaaa;aa;0.306;0.607;0.791;aaaaaaaaa;0.829;0.102;aaaaa;0.188;aaa;aaaaaaa;0.417;aaaa;
0.162;a;a;aaaa;0.226;a;0.927;aaa;aaa;0.135;aaaa;0.824;0.347;aaaaa;a;0.971;0.674;0.97;a;a;aaaa;aa;a;aa;aaaa;0.145;0.215;0.241;aaaaa;0.547;0.42;aaaa;0.0265;aaa;aaaaaaaaa;0.264;aaaa;
0.0832;a;a;aaaa;1;aa;0.504;aaaaaaaa;aaaa;0.194;aaaa;0.958;0.566;aaa;aa;0.862;0.985;0.971;a;aa;aa;a;aaaaa;aaaaaa;a;0.0295;0.101;0.532;aaaaaaaa;0.994;0.632;aaaa;0.696;aaa;aaaaaaaaa;0.348;aaaaaaaaaa;
0.866;a;aa;a;0.58;aa;0.886;aaaaa;a;0.653;aaa;0.402;0.849;a;a;0.26;0.56;0.33;a;aa;a;a;aaaa;aaaa;aa;0.0203;0.944;0.622;aaaaaaaa;0.373;0.619;aa;0.888;aa;aaaaaaa;0.88;aaaaaaa;
0.396;a;a;aaa;0.577;aaaa;0.509;aaaaaa;a;0.179;aaaa;0.76;0.318;aaaaa;aaa;0.597;0.978;0.972;a;a;a;aaaa;aaaa;aa;a;0.584;0.503;0.0183;aaaa;0.91;0.896;aaa;0.932;a;aaaa;0.115;aaaa;
0.971;a;aaa;a;0.268;a;0.135;aaaaaa;aaaa;0.49;aaaa;0.206;0.8;aaaaa;a;0.414;0.95;0.235;aa;a;aaaaaa;aaa;aa;aa;aaaa;0.847;0.82;0.545;aaaa;0.705;0.953;aaa;0.693;a;aaaaaaaaaa;0.382;aaa;
0.559;a;a;a;0.836;aaa;0.91;aaaaaaaaaa;aa;0.362;a;0.972;0.0316;aaaaaaaa;a;0.457;0.681;0.409;a;aa;aaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.0447;0.00506;0.988;aa;0.223;0.535;aaa;0.24;a;aaaa;0.0932;a;
0.366;a;a;aa;0.326;a;0.451;aaaaaaa;aaaa;0.148;a;0.345;0.233;aaa;aaa;0.839;0.532;0.906;aa;a;aaa;aa;aaa;aaaaaaa;aaa;0.0861;0.145;0.608;aaaaaaa;0.407;0.597;a;0.742;aaa;aaaaaaaa;0.106;aaa;
0.683;a;a;aa;0.641;aaa;0.591;aaaa;aaaa;0.888;aa;0.156;0.451;aaaaaaa;a;0.198;0.0537;0.838;a;a;a;aaa;aaa;aaaaaaaaa;aaaa;0.784;0.623;0.583;aaaaaaa;0.115;0.941;aa;0.232;a;a;0.574;aaaaaaaaa;
