ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aa;0.962;aa;aa;0.765;aaaaa;0.225;aa;a;0.908;aaaa;0.918;a;a;aaaa;a;0.118;0.0369;aaa;aa;aa;aaaaaaa;0.941;aaaa;0.25;aaaa;0.612;0.92;aaaa;0.401;a;a;aaaaaaaa;0.439;aaaa;0.0365;0.416;0.385;aa;aaaa;0.925;a;0.234;aa;0.722;a;a;0.0117;0.247;0.512;0.195;aaaaaaaa;0.359;0.47;0.253;aaaa;aaaaaaa;
aaaaaaa;0.237;a;aaaaa;0.338;aaa;0.0522;aa;a;0.0351;a;0.906;a;aa;aa;aaa;0.427;0.0024;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.584;aa;0.874;aaa;0.874;0.318;aaaa;0.411;a;a;aa;0.69;aaaaa;0.639;0.713;0.425;aaaaaa;aaa;0.0503;a;0.613;aa;0.808;aaa;aaa;0.384;0.899;0.77;0.753;aaaaa;0.919;0.209;0.104;aaaa;aa;
aaaaaaaa;0.173;a;aa;0.817;aaaaa;0.0379;aa;a;0.819;aaa;0.0304;a;aa;aa;a;0.581;0.0798;aaaa;aaaaaa;aaa;aaaaaaaa;0.996;aa;0.739;aaa;0.962;0.365;aaa;0.59;a;aa;aaaaaa;0.664;aa;0.673;0.487;0.583;aa;aaaaaa;0.62;a;0.799;aa;0.126;aaa;aa;0.165;0.21;0.205;0.782;aaaa;0.974;0.0646;0.444;aaaa;aaaaaa;
aaaa;0.61;aa;aaaaa;0.345;aaaa;0.0243;aa;a;0.662;aaaa;0.0502;a;a;aaaaaaaa;aaaaaa;0.729;0.404;aaa;aaaaaa;aaa;aaaaaa;0.0223;aaaaaaaa;0.883;aaa;0.703;0.162;aaaaa;0.769;a;a;aaaa;0.813;a;0.299;0.71;0.119;aaaaaa;aaaaaa;0.356;a;0.174;a;0.326;a;a;0.242;0.992;0.829;0.696;aaaaaaa;0.319;0.33;0.575;aaaa;aaaa;
aaaaaaaa;0.462;aa;aaaaa;0.51;aaaa;0.734;a;a;0.811;aa;0.135;a;a;aaaaaaa;aa;0.272;0.934;a;aaaa;a;aaaaa;0.728;aaaaaaa;0.0842;a;0.0187;0.986;aaaa;0.21;a;a;aa;0.461;aa;0.298;0.706;0.295;aaaaaa;aaa;0.292;a;0.712;aa;0.576;aaa;aa;0.933;0.949;0.0741;0.611;aaa;0.379;0.185;0.992;aa;a;
aaaaa;0.319;a;aaaaa;0.312;aaaa;0.385;aa;a;0.148;aaa;0.639;aa;aa;aaa;aaaaa;0.746;0.622;aaa;a;aaaaaaaa;a;0.824;aaaaa;0.124;a;0.186;0.473;aaaaa;0.2;a;aa;aaaaaa;0.435;a;0.46;0.607;0.419;aaaa;aaaaaaa;0.231;a;0.537;aa;0.37;aaa;a;0.967;0.533;0.791;0.883;aaaaa;0.581;0.594;0.101;aaaa;aaaaaaa;
aaaaaa;0.419;aa;aaaaa;0.227;aaaa;0.685;aaa;a;0.324;aaa;0.922;aa;aa;a;aaaa;0.245;0.494;aaa;aaaaaaaa;aaaaa;aaaa;0.81;aaaaaaaa;0.337;aaa;0.41;0.724;aaaaa;0.23;a;a;aaaaa;0.6;aa;0.0338;0.851;0.959;aaaaa;aaa;0.707;a;0.83;a;0.0124;aaa;a;0.864;0.55;0.413;0.229;aaaaaaa;0.203;0.0152;0.505;aaa;aa;
aaa;0.671;aa;aaaa;0.341;aaa;0.55;aaa;a;0.676;aa;0.7;aa;aa;aaaaaaaaa;aaa;0.398;0.896;aaaa;aaaaaaa;aaaa;a;0.581;aaaaa;0.297;aaaa;0.207;0.527;aa;0.139;a;aa;aaa;0.943;a;0.761;0.696;0.317;aaa;aa;0.983;a;0.781;aa;0.247;aaa;aa;0.309;0.471;0.0997;0.374;a;0.463;0.37;0.733;aaa;aaaaaaaa;
aaaaaaaaa;0.812;a;aa;0.853;aaa;0.649;a;a;0.435;aaaa;0.0311;aa;a;aaaaaaaaa;aa;0.859;0.736;a;aaaaaaa;aaaaaa;aa;0.115;aaaaaa;0.673;aaa;0.942;0.64;aaa;0.285;a;a;a;0.265;aaaaaa;0.594;0.155;0.0609;aaaaa;a;0.924;a;0.609;a;0.599;a;a;0.987;0.0275;0.495;0.845;a;0.689;0.998;0.244;aa;aaaaaaa;
aaaaaaaaa;0.305;aa;aaaa;0.134;aaaaa;0.607;aa;a;0.552;aaa;0.432;aa;aa;aaaaa;aaa;0.875;0.353;a;a;aaaaaaa;aaaaaaa;0.302;aaaaaaa;0.0545;a;0.567;0.531;aaaa;0.881;a;aa;aa;0.154;a;0.228;0.175;0.855;aaaaaa;a;0.797;a;0.187;a;0.0829;a;a;0.303;0.217;0.0781;0.366;aaaaaaaaa;0.549;0.628;0.653;a;aaaaaa;
