ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
a;aa;0.878;aaaa;a;aaaaa;aa;0.229;0.883;0.217;aa;0.978;a;aaaaa;0.839;aa;aaaaa;aaaaaa;a;aa;0.798;aaaaa;0.903;0.293;aaaaa;0.0868;0.644;0.536;0.421;a;0.901;a;aaaaaaaaa;a;0.556;0.6;aaaaaaaa;0.256;0.7;0.22;0.161;a;0.991;aaa;0.889;0.879;0.202;aa;0.35;aaa;a;aaaaaaa;0.99;aa;a;0.311;aa;a;aaaa;0.151;aaaaaa;aaa;0.108;a;0.691;0.188;0.0984;0.533;0.364;0.599;aaaaaa;0.124;aaaa;0.283;0.835;0.858;0.0041;aaa;a;a;0.604;aaa;aaaa;0.173;aaa;a;aaaaaa;aa;0.727;a;aaaaaaa;aa;0.866;0.675;0.456;0.0053;a;a;0.28;aa;a;
aaaaaaa;aaaaa;0.991;aaa;aa;aaaaa;a;0.889;0.902;0.312;aa;0.503;aa;aaaa;0.463;aaaa;aaaaaaaaa;aaa;aa;aaa;0.389;aaaaa;0.866;0.0604;aaaaaaa;0.606;0.371;0.393;0.94;a;0.257;a;aaaaaaaa;a;0.663;0.753;aaaaaaaaaa;0.143;0.0692;0.211;0.0952;aaaaa;0.79;aaa;0.706;0.419;0.819;aa;0.988;aa;a;aaaa;0.395;aaaaa;aa;0.864;aa;aaaaaaaaa;aaaaaa;0.219;aaaaaaa;aa;0.189;aa;0.573;0.981;0.313;0.475;0.464;0.263;aaa;0.507;aaa;0.617;0.875;0.856;0.783;a;aaaaaa;aaaaa;0.702;aaa;aaaa;0.544;aaa;a;aaaaaa;a;0.195;aa;aaaaaaa;aaa;0.289;0.406;0.318;0.00864;a;aaaaa;0.637;aaaa;aaaaaaaaaa;
aa;a;0.126;aaaaaaaa;aaaaaa;aaaaaa;a;0.159;0.486;0.192;aa;0.677;aa;a;0.508;aaaa;aaaaa;aaaaa;a;aaa;0.281;a;0.162;0.521;aaa;0.806;0.0974;0.239;0.109;a;0.326;a;aaaaa;aaaa;0.145;0.402;aaaaaaa;0.5;0.722;0.787;0.369;a;0.707;aaaaaa;0.558;0.442;0.845;a;0.796;a;a;aaaaaaa;0.851;aa;aa;0.16;aa;aaaaaaa;aaaaaaaa;0.925;aa;aaaaaa;0.613;aa;0.352;0.128;0.0981;0.599;0.739;0.736;a;0.64;aa;0.39;0.396;0.403;0.669;aaa;aa;aaaaaaaa;0.789;a;a;0.324;a;a;aaa;a;0.843;aaa;a;a;0.446;0.821;0.547;0.137;a;aaaaaaaa;0.179;aaaaaaaa;a;
aaaaaa;aaa;0.991;aaaaaaa;aaaaaaa;aaaa;aaa;0.0694;0.846;0.293;a;0.437;a;aaaaa;0.89;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.573;aaaa;0.739;0.473;a;0.192;0.406;0.679;0.774;a;0.427;a;aaaaaaaa;aaa;0.202;0.208;aaaaaa;0.276;0.723;0.217;0.723;a;0.875;aaaa;0.348;0.351;0.129;aa;0.104;aaa;aaa;aaaa;0.497;aaa;aaaaaa;0.95;aa;aaa;aaaaaaaaaa;0.369;aaaaaaaa;a;0.241;a;0.549;0.123;0.157;0.798;0.358;0.786;aaaa;0.774;aaaa;0.0979;0.527;0.918;0.464;aa;aaaaaa;a;0.465;a;aaaa;0.804;aa;a;aaaaaa;aa;0.26;a;aaaaaa;aaaa;0.0623;0.366;0.774;0.0731;a;aaaaaaaa;0.399;aaaaa;aaa;
a;aa;0.515;a;aaaaaa;aa;aa;0.821;0.918;0.92;aa;0.176;a;aa;0.382;a;aaaaa;aaaa;a;aa;0.125;aaa;0.0906;0.636;aaaaaaa;0.78;0.113;0.334;0.727;a;0.238;a;aaaaaaaa;aaaa;0.858;0.353;aaaaaaa;0.71;0.563;0.28;0.0549;aa;0.606;a;0.122;0.46;0.122;a;0.895;aaaa;a;aaaaa;0.913;a;aaaaa;0.933;aa;aaaaaa;aaaaaaaaa;0.312;a;aaaaaaa;0.275;a;0.0795;0.155;0.389;0.71;0.915;0.259;aa;0.271;aaaaa;0.914;0.309;0.0275;0.563;a;aaa;aaaaa;0.8;a;aa;0.841;a;a;aaaaaaa;aa;0.101;aaa;aaaaa;aaaaaa;0.169;0.255;0.688;0.528;a;aaaaa;0.183;aaaaaaaa;aaaaaaa;
aa;a;0.518;aa;a;aa;aaa;0.476;0.507;0.175;a;0.622;a;a;0.756;aaa;aaaaa;aaaaaa;aa;aaa;0.533;aaaaaa;0.129;0.163;a;0.76;0.588;0.202;0.366;a;0.371;a;aaaaa;aaa;0.11;0.935;aaaaa;0.795;0.0713;0.396;0.952;aaaaaa;0.255;aaa;0.572;0.548;0.984;a;0.105;aa;aa;aaaaaaa;0.504;aaaa;aaaaaaa;0.593;aaa;aaaaa;aaaaaaaaa;0.0397;aaaaa;a;0.0167;aa;0.932;0.942;0.096;0.983;0.96;0.104;a;0.308;aaa;0.141;0.0738;0.433;0.584;aa;aaaaa;aaaaaaaa;0.896;aaa;aaaaa;0.0243;a;a;aa;aaaa;0.131;aaaa;aaaaa;a;0.226;0.0104;0.414;0.882;aa;aaaaaaaaa;0.656;aa;aaaa;
aa;aaaa;0.737;aa;aa;aa;aa;0.189;0.337;0.84;a;0.0604;aa;a;0.0379;a;aa;aaaaaa;a;aaa;0.912;a;0.379;0.387;a;0.257;0.911;0.911;0.664;a;0.0257;a;aaa;aaaa;0.0611;0.709;aaaaaaaaa;0.303;0.339;0.505;0.667;a;0.922;aaaaa;0.864;0.553;0.273;aa;0.397;aaaa;aaa;aaaaaaa;0.568;aaaa;a;0.508;a;a;aaaaa;0.132;aaaa;aa;0.00948;a;0.346;0.138;0.791;0.216;0.31;0.368;aaaaaa;0.746;aa;0.802;0.168;0.149;0.211;aaa;a;aaaaa;0.177;aa;aaaa;0.31;a;a;aaa;aaa;0.69;aaaaa;aaaaa;aaaa;0.243;0.704;0.0635;0.0198;a;aaaaaaaaa;0.98;aaaaa;aaaa;
aa;aaa;0.457;aaaaaaaa;aaaaaa;aaaa;aa;0.791;0.946;0.673;a;0.354;aa;a;0.322;a;a;a;a;aa;0.591;aa;0.137;0.901;aaaaaa;0.319;0.927;0.167;0.304;a;0.708;a;aaaa;aaaa;0.938;0.564;aaaa;0.318;0.0437;0.883;0.0807;aaaaa;0.263;aaaaa;0.555;0.0894;0.279;a;0.778;aa;a;aaaaaaaa;0.96;aaaaa;aaaaaaa;0.025;aa;a;aaaaaa;0.219;aaaaaaa;aa;0.555;aa;0.674;0.422;0.33;0.22;0.835;0.992;aaaa;0.226;a;0.453;0.745;0.339;0.255;aa;a;aaa;0.165;a;aaaaa;0.59;aa;a;aa;aaa;0.936;a;aa;aa;0.686;0.561;0.257;0.645;a;aaaaaaa;0.303;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.0563;aaaaaaa;aaaaa;aaa;a;0.778;0.191;0.175;aaa;0.29;aaa;aaaaa;0.862;aa;aaa;aaa;aa;aa;0.599;aaaaaa;0.733;0.32;aaaaaaaa;0.00946;0.997;0.512;0.703;a;0.45;a;aaa;a;0.0976;0.262;aaaaaaa;0.278;0.0372;0.44;0.52;aaaaaaa;0.87;aaaaaaaa;0.824;0.818;0.188;a;0.437;a;aaa;aaaaaaaa;0.336;aaa;aaaaaa;0.581;aa;aaaa;aaaaaaaaaa;0.701;aaaa;aaaaaaa;0.458;a;0.558;0.0321;0.832;0.467;0.505;0.133;aa;0.689;aaaa;0.906;0.965;0.732;0.985;aa;aaa;aaaaaa;0.65;aa;aa;0.172;aa;a;aa;a;0.202;aaaa;aa;a;0.0437;0.663;0.00827;0.0249;a;a;0.168;aaaaaaaa;aaaaaaa;
aaa;aa;0.675;a;aaaaaaaa;aaaaa;aa;0.0786;0.0941;0.0175;aaa;0.932;aaa;aaaa;0.235;a;aaaaa;aaaaa;aa;aa;0.683;aaa;0.471;0.51;a;0.781;0.696;0.294;0.386;a;0.892;a;aa;aaa;0.782;0.287;aaaaaaaa;0.898;0.84;0.0208;0.85;a;0.0374;a;0.56;0.734;0.245;aa;0.505;aaa;aa;aaaa;0.95;aaaaaaa;aaa;0.146;aaa;aaaa;a;0.904;aaaaa;aaaaaaaa;0.105;a;0.589;0.973;0.784;0.686;0.468;0.865;aa;0.658;aa;0.618;0.753;0.406;0.387;a;aaa;aaaaaaa;0.011;a;aaaaa;0.135;aa;a;a;aa;0.337;aaa;a;aaaa;0.379;0.0553;0.989;0.17;aa;aaaaaaaaa;0.793;aaaa;aaaa;
