ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.735;0.619;a;aaaaaaa;0.461;a;aaa;0.628;aaaaa;0.019;0.0304;aaaaaaa;0.686;aaaaaa;0.0687;0.0469;aaa;0.179;0.342;aaa;a;aaaaa;0.829;a;aa;aaaaa;0.0254;a;a;aa;0.539;aa;0.517;0.383;0.349;0.871;a;0.314;0.767;aaaaaa;a;0.0835;0.906;0.844;aaaaaa;a;aa;aa;0.25;0.672;0.542;0.173;aaaaaa;
0.66;0.0584;aaa;aaaaaaa;0.269;a;aaaaaaaa;0.274;aa;0.834;0.582;aaaaa;0.26;a;0.581;0.272;aaaa;0.0411;0.128;aaaaaaaaa;aa;aaa;0.454;a;aa;aaaaaa;0.197;aaa;aaaaaaa;aaaaaaa;0.228;aa;0.532;0.931;0.672;0.903;aaaaaa;0.387;0.497;aaaa;aa;0.793;0.224;0.658;aaaa;a;aaaa;a;0.314;0.488;0.88;0.708;aaaaaaa;
0.38;0.148;a;aaa;0.503;a;aaaa;0.639;aaaaa;0.601;0.11;aaaaa;0.926;aaa;0.267;0.434;a;0.699;0.0841;aaaaaaaaaa;a;aaa;0.922;a;aa;aaaaa;0.306;aa;aaaa;a;0.0731;aa;0.721;0.519;0.144;0.895;aaaaaaaaa;0.737;0.934;a;aaaaaa;0.121;0.00617;0.688;aaaaa;a;aa;aa;0.924;0.926;0.657;0.928;aaaaaaaaa;
0.556;0.592;aaaa;aaaaaa;0.39;a;aaaa;0.128;aaa;0.533;0.341;aaaa;0.239;aaaaa;0.896;0.387;aaa;0.533;0.751;aa;a;aaaaaa;0.632;a;aa;aaa;0.269;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.403;aa;0.804;0.0885;0.777;0.607;aaaaaaa;0.786;0.084;aaaaaa;aaaaaa;0.24;0.46;0.565;aa;a;aa;aa;0.182;0.0654;0.722;0.987;aaaaaa;
0.272;0.792;aaa;aaaaaaa;0.105;a;aaaa;0.0104;aaa;0.723;0.451;a;0.241;aaaa;0.266;0.762;aaaaaaa;0.662;0.712;aaaaaaaa;a;a;0.89;a;aa;aaaaaa;0.721;aaaa;aaaaaaaaaa;aaaaaaaaa;0.865;aa;0.529;6.7e-05;0.126;0.659;aaaaaaaa;0.152;0.305;aaaaa;aaaaaaaaa;0.259;0.354;0.0955;aaaaaaa;a;aaa;aa;0.0285;0.135;0.47;0.323;aaa;
0.721;0.0175;aaaa;aaaaa;0.846;a;aaaaa;0.414;a;0.179;0.657;aaa;0.0904;aaaaaaa;0.391;0.49;aaaaaaa;0.997;0.597;aaaaaaaa;a;aaaa;0.998;a;a;aaaaaa;0.283;aaa;a;aa;0.289;a;0.893;0.95;0.15;0.393;aaaaaaaa;0.633;0.676;aaa;aaaaaaa;0.11;0.582;0.469;aaaa;a;aaa;aa;0.201;0.305;0.214;0.71;aaaaaaaa;
0.000317;0.328;aaaa;aaaaaa;0.439;a;aaaaaaa;0.762;aaaaa;0.806;0.442;aaaaaaa;0.404;aaaaaaa;0.00659;0.713;a;0.00436;0.218;aaaaaaaaaa;aa;aa;0.96;a;aa;aaaaa;0.135;a;aaaaaaaaa;aa;0.202;a;0.389;0.971;0.645;0.518;aaaa;0.377;0.00243;aaaaaaaa;aaaaa;0.461;0.572;0.662;aaa;a;aa;aa;0.232;0.308;0.469;0.772;aaaaaaaaaa;
0.87;0.0233;a;aaaa;0.522;a;aaaa;0.496;aa;0.359;0.188;aaaaaa;0.442;a;0.294;0.403;aaaaaaaa;0.173;0.417;aaaaaa;aa;aaaa;0.156;a;aa;a;0.847;aaa;aaaaa;aaaaaa;0.334;aa;0.641;0.0816;0.626;0.0542;aaaaaaaaaa;0.729;0.935;aaaaa;aaaaa;0.241;0.589;0.393;aaa;a;aa;a;0.964;0.925;0.0966;0.277;aaaaa;
0.318;0.31;aa;aaaaaa;0.207;a;a;0.758;aaaaa;0.142;0.566;aaaaaaa;0.316;aaaaaa;0.836;0.679;a;0.242;0.597;aaaaa;a;a;0.393;a;aa;aaaaaaaa;0.332;aaaa;aaaa;aaaa;0.143;aa;0.0749;0.966;0.0408;0.366;aaaaaaa;0.425;0.213;aaaa;aaaaaaaaa;0.29;0.488;0.238;aaa;a;a;aa;0.292;0.309;0.354;0.453;aaa;
0.0669;0.612;a;aaaaaaa;0.881;a;aaaaaaaaa;0.582;aaaa;0.315;0.00439;aaaaaa;0.137;a;0.31;0.938;aaaaaaa;0.694;0.0693;aaaaaa;a;aaaa;0.32;a;a;aaa;0.397;aa;aaaa;aaaaaa;0.00923;a;0.301;0.986;0.872;0.925;aaaaaaaaaa;0.947;0.112;aaaaa;aaaaaaa;0.319;0.387;0.97;aa;a;aaa;a;0.867;0.669;0.749;0.324;aaaaaaa;
0.251;0.0408;aaaa;aaaaaa;0.496;a;aa;0.368;aaaaa;0.654;0.375;aaaaaa;0.466;a;0.0827;0.279;aaaaaaaa;0.455;0.188;aaaaaaaaa;aa;aaaaa;0.245;a;aa;aaa;0.698;aaa;aaaaaaaa;aaaaaa;0.873;a;0.916;0.483;0.144;0.585;aaaaaaaa;0.373;0.75;aa;aaaaa;0.44;0.3;0.231;aa;a;aa;a;0.438;0.0909;0.865;0.418;a;
0.536;0.43;aaa;aaaaaa;0.271;a;aaaaa;0.685;a;0.627;0.944;aaaaaaa;0.772;aa;0.697;0.449;aaaa;0.517;0.958;aaa;a;aaaaa;0.707;a;aa;aaaaaaaa;0.369;aa;a;aa;0.207;aa;0.105;0.752;0.221;0.49;aaaaaa;0.445;0.0949;aa;aaaaaaaaa;0.618;0.483;0.0945;aaaaaaaa;a;a;aa;0.893;0.196;0.405;0.905;aaaaaaa;
0.136;0.822;aa;aa;0.96;a;aaaaaaaa;0.315;aaaa;0.828;0.847;aaaaaaaa;0.549;aaaaaaaa;0.117;0.319;aaa;0.233;0.231;aaaa;aa;aaa;0.938;a;aa;aaaa;0.261;a;aaaaaaa;aaa;0.778;a;0.0815;0.184;0.954;0.112;aaaaaa;0.506;0.875;aaaa;a;0.868;0.358;0.223;aaaaaaaaa;a;aa;aa;0.605;0.48;0.871;0.301;aaaaaa;
0.685;0.00623;aaa;aaa;0.967;a;a;0.0487;aaa;0.796;0.367;aaaaaaa;0.216;aaaa;0.119;0.233;aaa;0.452;0.78;aaaaaaaa;aa;aaaa;0.185;a;a;aaaaaaa;0.861;aa;aaaaaaaaaa;aaaaa;0.489;a;0.551;0.906;0.0749;0.35;aaaaaaa;0.247;0.0645;aaaaaaa;aa;0.136;0.411;0.811;aaaaaaaa;a;aaaa;aa;0.851;0.939;0.169;0.336;aa;
0.921;0.0703;aaaa;aaaa;0.477;a;aaaaaaaa;0.652;aaa;0.349;0.44;aaaaaaa;0.432;aaaa;0.326;0.662;aaaa;0.447;0.182;aa;aa;aaa;0.348;a;a;aa;0.991;aaaa;aaaaaaaaa;aaaaaa;0.853;a;0.444;0.0121;0.705;0.547;aaaaaaaaaa;0.981;0.133;aaaaa;aa;0.655;0.488;0.682;a;a;aaaa;aa;0.254;0.0662;0.962;0.593;aaaaaa;
0.588;0.906;aa;aa;0.0225;a;aaaaaaaa;0.431;aaa;0.206;0.439;aa;0.716;a;0.588;0.971;aaaa;0.967;0.894;aaaaa;a;aaaa;0.853;a;aa;aaaaaaaa;0.196;a;aa;aaaaaaaa;0.434;a;0.171;0.338;0.245;0.254;aaaaa;0.47;0.944;aaa;aaaa;0.641;0.897;0.182;aaa;a;aaaa;a;0.487;0.418;0.0928;0.899;aaaaaaaaaa;
0.152;0.166;aaa;aaaaa;0.764;a;aaaaaaa;0.883;aaaaa;0.803;0.7;aaaaaa;0.835;aaaaaaaa;0.11;0.744;aaaaaaaa;0.602;0.923;aaaaaaaaaa;aa;aaaa;0.375;a;a;aa;0.292;aa;aaaaaa;aaa;0.013;aa;0.765;0.218;0.0202;0.981;aaaaaaaaaa;0.773;0.577;aaa;aaaaaaaa;0.478;0.115;0.74;aaaa;a;aaaa;aa;0.281;0.0433;0.277;0.0353;aaaaa;
0.258;0.385;aaaa;aaaaaaa;0.775;a;aaaaaaaaa;0.711;aaaaa;0.532;0.327;aaaaaa;0.882;aaa;0.0775;0.382;aaaaa;0.444;0.683;aaaaaaa;aa;a;0.0693;a;a;aaa;0.209;aaa;aaa;aaaaaaa;0.523;aa;0.762;0.0837;0.42;0.0998;aaaaaaaaa;0.416;0.132;aaaaaaaa;aaaaaa;0.00331;0.704;0.892;aaa;a;aa;aa;0.585;0.834;0.376;0.34;aaa;
