ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.849;0.5;aaaaaaa;a;0.189;0.0122;0.31;0.262;0.196;0.71;0.0216;0.312;a;0.597;aaaaa;aaaaa;a;aaaa;aa;0.801;aaaa;aa;0.412;0.568;aaaaaaaa;aaaaa;aaa;0.303;aa;0.852;aaa;a;0.35;0.841;aaaaaaaa;aaaa;0.121;0.156;aaaaa;0.0342;0.727;0.539;aa;0.249;0.135;aaa;aaa;aaaa;a;0.626;aaaaaaa;0.798;0.649;0.389;aaaa;
0.778;0.856;aaaaaaa;aa;0.387;0.094;0.75;0.05;0.225;0.985;0.788;0.0365;aa;0.827;a;aa;a;aaaaaaaa;aaaa;0.343;aaaa;aa;0.395;0.4;aaa;a;a;0.162;a;0.93;aaaaa;a;0.495;0.324;aaaaaaaa;a;0.601;0.121;aaaaa;0.761;0.649;0.525;aaa;0.269;0.165;aaa;aa;aaaaa;a;0.958;aaaaaaa;0.996;0.831;0.143;aaaaaaaa;
0.27;0.336;aaaaa;aaaaa;0.92;0.0304;0.622;0.616;0.498;0.643;0.953;0.485;a;0.099;a;aaaaaa;a;aaaaaaa;aaa;0.727;a;a;0.5;0.891;aaaaa;aaa;aaaaa;0.744;aaaaa;0.853;aaaaaaaa;a;0.572;0.377;aa;a;0.559;0.413;aaa;0.0496;0.317;0.89;aaa;0.438;0.0102;aaa;aaa;aaa;a;0.413;aaaaaaa;0.919;0.694;0.417;aaaaa;
0.722;0.923;aaaaaaaa;aaaaa;0.808;0.0198;0.816;0.888;0.638;0.905;0.631;0.807;aa;0.552;a;aaaaaaa;a;aaaaaaaa;aaa;0.38;aaa;aa;0.941;0.453;aaaaaaa;aaaaaaa;aaaa;0.148;aa;0.173;aaa;a;0.991;0.0649;aaa;aaaaa;0.33;0.0218;aaa;0.968;0.239;0.0768;a;0.236;0.721;aaaa;aa;aaaa;a;0.17;aaaa;0.972;0.335;0.374;aaaa;
0.826;0.861;aaaaaa;aaa;0.408;0.197;0.529;0.0643;0.46;0.524;0.695;0.703;aa;0.433;aa;aaaaaa;a;a;aa;0.155;a;aa;0.0702;0.605;aaaaaaa;aaaaaa;aaaaa;0.887;aaaaa;0.376;aaaaaaa;a;0.976;0.171;aaa;aaaaa;0.771;0.569;aa;0.298;0.16;0.771;a;0.284;0.834;aaa;a;aa;a;0.965;aaaaa;0.471;0.243;0.257;aaaaaa;
0.716;0.119;aaaa;aa;0.374;0.546;0.826;0.211;0.247;0.193;0.988;0.785;aa;0.509;aa;aaaaaaa;a;a;a;0.579;aaa;aa;0.973;0.612;aaaaa;aa;aaaa;0.793;a;0.235;aaaaa;a;0.904;0.589;aaaaaa;aa;0.133;0.854;aaaa;0.81;0.0699;0.143;aa;0.61;0.211;aaa;aa;aaa;a;0.1;aaaaaaa;0.799;0.949;0.523;aaaaaaaa;
0.984;0.498;aaaaaa;aaa;0.719;0.9;0.463;0.181;0.953;0.746;0.35;0.744;aa;0.627;aa;aaaaaaaa;a;aa;aa;0.116;aa;a;0.673;0.462;a;aaaaa;aaaaaa;0.907;a;0.64;aaaaaaaa;a;0.157;0.33;a;aaaa;0.83;0.293;a;0.714;0.448;0.909;aa;0.237;0.236;a;aaa;aaa;a;0.927;aaaaaa;0.453;0.841;0.829;aa;
0.0147;0.158;aaaaaaa;aaaaaa;0.708;0.683;0.00685;0.19;0.369;0.163;0.0333;0.229;aa;0.318;aaaaa;aaaaa;a;aa;aaaa;0.862;aaa;a;0.91;0.126;aaa;a;aaa;0.389;a;0.601;aaaaa;a;0.703;0.184;aaaaaa;a;0.188;0.482;aaaaa;0.452;0.446;0.616;aaa;0.848;0.712;aaa;aaaa;aaaa;a;0.748;aaaaaa;0.263;0.199;0.0018;aaaa;
0.469;0.368;aa;a;0.865;0.458;0.0702;0.613;0.362;0.394;0.134;0.917;aa;0.797;a;aaaaa;a;aaaaaa;aaaaa;0.442;aaa;a;0.151;0.817;aaaaaaaa;aa;aaaa;0.11;a;0.288;a;a;0.344;0.665;aaaaaaa;aaaaa;0.0427;0.861;aaaaa;0.269;0.963;0.338;a;0.0733;0.00737;aaaa;aa;aa;a;0.429;aa;0.385;0.776;0.926;aaaaaa;
0.959;0.907;aaaaaaa;a;0.239;0.101;0.112;0.451;0.922;0.122;0.146;0.842;aa;0.794;aaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.679;aa;a;0.375;0.0255;aaa;aa;aa;0.772;aaaa;0.0684;aaaaaaaa;a;0.853;0.468;aaaaaaaa;aaaaa;0.142;0.102;aaaaa;0.199;0.952;0.347;aa;0.491;0.724;aaaa;a;aaaa;a;0.593;aa;0.442;0.23;0.869;aaaa;
0.974;0.119;aaaaaa;aaaaaaa;0.584;0.824;0.141;0.466;0.401;0.683;0.767;0.755;aa;0.686;aaa;aa;a;a;aaaaa;0.543;aa;a;0.674;0.114;aaa;aa;aaaa;0.324;aaa;0.549;aaaaa;a;0.664;0.666;aaaaa;aaa;0.182;0.659;a;0.61;0.495;0.884;aaaa;0.662;0.101;a;aaa;a;a;0.0723;aaaaa;0.397;0.621;0.54;aaaaaaaaaa;
0.633;0.638;aaaaaa;a;0.113;0.0579;0.513;0.0132;0.231;0.253;0.417;0.985;a;0.335;aaa;aaaaa;a;aaaa;aaaa;0.268;aaa;a;0.313;0.371;aaaaaaa;aaaaaa;aaaa;0.818;aaaa;0.784;aaaaaaaa;a;0.934;0.752;aaaaaaaaa;aaa;0.0897;0.945;aa;0.27;0.213;0.471;aaa;0.69;0.501;a;aaa;aaaaa;a;0.684;aa;0.00988;0.127;0.697;a;
0.732;0.959;aa;aaaa;0.807;0.108;0.396;0.936;0.107;0.283;0.329;0.239;aa;0.308;aaa;aaaa;a;aaaa;aaaaa;0.0986;aa;aa;0.144;0.525;aaaaa;aaaaa;aaaaaa;0.629;aa;0.064;aaaaa;a;0.815;0.539;a;aaaaaa;0.0575;0.526;aaa;0.498;0.0608;0.421;a;0.193;0.107;a;aaa;aaa;a;0.452;aa;0.0692;0.403;0.505;a;
0.148;0.451;aaaaaa;aaaaaa;0.452;0.562;0.0809;0.333;0.449;0.407;0.166;0.185;a;0.475;aa;aaaaaaaaa;a;aaaaaaa;aaa;0.091;aaaa;a;0.884;0.192;aaaaaaa;aaaaa;aaaaaa;0.941;aaaaa;0.638;aaaaa;a;0.936;0.557;a;aaaaaa;0.122;0.871;aa;0.302;0.552;0.978;aaa;0.916;0.167;aaaa;aaaa;a;a;0.748;aaaaaaa;0.0523;0.457;0.736;a;
0.163;0.463;aaaaaa;aaaaaa;0.262;0.612;0.969;0.0278;0.466;0.414;0.983;0.027;a;0.0763;aaa;aa;a;aaaaaaa;a;0.385;aaa;a;0.497;0.993;aa;a;aaaaaa;0.945;aaaa;0.198;a;a;0.544;0.532;aa;aaa;0.611;0.412;a;0.0365;0.761;0.0669;aa;0.859;0.905;a;aaa;aaaaa;a;0.0556;aa;0.42;0.94;0.93;aaaaaaa;
0.416;0.169;aa;aaaa;0.354;0.326;0.861;0.659;0.519;0.3;0.98;0.346;aa;0.437;aaaaa;aaaaaaaaa;a;aaaa;aa;0.74;aaaa;a;0.138;0.146;aaaaa;aaaa;aaa;0.221;aaaaa;0.00537;aaa;a;0.542;0.312;aaa;a;0.578;0.418;aa;0.289;0.513;0.594;aaa;0.434;0.928;aaa;aaaa;aaaa;a;0.681;aaaa;0.354;0.922;0.359;aaaa;
0.0885;0.207;aaaaaa;a;0.942;0.382;0.713;0.308;0.425;0.363;0.462;0.502;aa;0.206;aa;aaaaa;a;a;aaaaa;0.202;aaa;a;0.223;0.544;aa;aaaaaaa;aaaaaa;0.745;aa;0.559;aaa;a;0.926;0.181;a;aaaa;0.641;0.0898;aaa;0.276;0.833;0.814;a;0.618;0.476;aa;a;a;a;0.038;aa;0.437;0.0681;0.803;a;
0.395;0.0194;aaaa;aaa;0.239;0.517;0.709;0.85;0.209;0.0137;0.981;0.784;a;0.0752;a;aaaa;a;aaaaaaa;a;0.975;a;a;0.167;0.0521;aaaaa;aaaaaaa;aaaaaa;0.00395;aaa;0.48;aaa;a;0.0378;0.0765;a;aaaaaa;0.79;0.734;aaa;0.851;0.961;0.836;aaaa;0.0124;0.112;a;aaa;aaa;a;0.823;aaaaa;0.809;0.925;0.433;aaaaa;
0.128;0.106;a;aaaaa;0.00881;0.052;0.809;0.284;0.568;0.189;0.693;0.392;aa;0.0186;aaaaa;aaaa;a;aaa;a;0.599;aaa;a;0.143;0.471;aaaa;aa;aaaaaa;0.559;a;0.992;aaaaa;a;0.092;0.786;aaaaaaaaa;aaaaa;0.195;0.178;aaaa;0.0086;0.489;0.339;aaa;0.577;0.939;aa;aaa;aaaaa;a;0.788;a;0.44;0.45;0.0764;aaaaaaaaaa;
0.901;0.195;a;aaaa;0.481;0.699;0.364;0.604;0.122;0.745;0.683;0.926;a;0.118;aaaaa;aaaaa;a;aaaaaa;aaa;0.566;a;aa;0.366;0.345;aaaaa;a;aaaa;0.326;a;0.866;aaaa;a;0.447;0.501;aaaaa;a;0.145;0.00426;aaaa;0.543;0.305;0.134;aaa;0.581;0.201;a;aaa;aa;a;0.851;aaaaaaa;0.55;0.111;0.0149;aaaaaaaaa;
0.216;0.911;aaa;a;0.303;0.282;0.954;0.587;0.0681;0.0335;0.977;0.727;aa;0.918;aaaaa;aaaaaaa;a;aaaaaa;aaa;0.728;aa;aa;0.968;0.932;aaa;aa;a;0.146;aa;0.529;a;a;0.446;0.628;aaaaaa;a;0.559;0.547;aaaa;0.32;0.975;0.827;a;0.385;0.903;aaaa;aaaa;aaaaa;a;0.0671;aaaaaaa;0.0322;0.919;0.625;aaaaaaa;
0.386;0.722;aa;aa;0.349;0.501;0.27;0.0901;0.638;0.236;0.895;0.0034;a;0.687;aaa;aaaaaaa;a;aaaaaa;aaaaa;0.676;aa;aa;0.997;0.711;aaa;aa;aaaaa;0.746;aaaaa;0.498;aaaa;a;0.578;0.437;aaaaa;aaaa;0.557;0.544;aa;0.845;0.54;0.733;aa;0.432;0.608;aa;aa;aaaa;a;0.626;aa;0.818;0.00169;0.411;aaaaaaaa;
0.573;0.0773;aaaa;a;0.378;0.439;0.547;0.522;0.188;0.406;0.949;0.95;a;0.518;aa;aaaaaaaa;a;aaa;aaaaa;0.878;aaa;a;0.276;0.783;a;aaaaaaa;a;0.371;aaa;0.318;aaa;a;1;0.995;aaa;aaa;0.105;0.77;aa;0.415;0.611;0.532;a;0.766;0.0893;a;aaaa;aaa;a;0.821;aaaaaa;0.0386;0.183;0.942;aa;
0.000664;0.157;aaaa;aaaaa;0.418;0.244;0.683;0.476;0.788;0.201;0.65;0.877;a;0.381;aaaa;aaaaa;a;aaaaaaa;aaa;0.668;aaaa;a;0.371;0.979;aaaaaaa;aaaaa;aaaaaa;0.505;aa;0.771;aaaa;a;0.19;0.151;a;aa;0.415;0.114;aaa;0.96;0.252;0.906;aaaa;0.609;0.805;aa;aa;a;a;0.42;a;0.59;0.0601;0.568;aaa;
0.64;0.499;aaaaaaa;aaaa;0.705;0.0814;0.116;0.307;0.209;0.128;0.0884;0.704;aa;0.18;a;aa;a;aaa;aaaaa;0.749;a;aa;0.435;0.377;aaaa;aa;aaaa;0.0019;aaaaa;0.0582;a;a;0.514;0.267;aa;aa;0.986;0.258;aaaaa;0.397;0.385;0.39;aa;0.677;0.818;aaa;aaaa;aaaa;a;0.726;a;0.0967;0.988;0.201;aaaaaaaaaa;
0.768;0.612;aaaaaaa;aaaaaa;0.118;0.776;0.777;0.462;0.0703;0.527;0.192;0.187;aa;0.21;aaa;aaaaaa;a;aaaaaaa;a;0.941;a;aa;0.298;0.609;aaaa;aaaaaa;aaaa;0.318;a;0.14;aaaaaa;a;0.135;0.0422;aaaaaaaa;aaaaaa;0.937;0.273;aaaa;0.64;0.922;0.673;aaa;0.635;0.465;a;aaa;aaaaa;a;0.116;aa;0.476;0.843;0.555;aaa;
0.46;0.428;aaaaaaa;aa;0.521;0.391;0.452;0.118;0.0816;0.12;0.721;0.762;aa;0.97;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.503;a;aa;0.122;0.677;aaa;aaaaaa;aa;0.154;a;0.927;aa;a;0.778;0.861;aaa;aaaaa;0.367;0.883;aaaa;0.204;0.0803;0.154;aa;0.459;0.684;a;a;aaaaa;a;0.185;aaa;0.703;0.293;0.0264;aaaaaaaaaa;
0.997;0.759;aaaa;aaaaa;0.929;0.866;0.945;0.602;0.451;0.851;0.865;0.272;a;0.899;aaa;aa;a;aaaaaaaa;aaaaa;0.917;aaaa;a;0.684;0.0348;aaaa;aaaaaa;aaaaaa;0.708;aaa;0.664;aaaaaaa;a;0.0962;0.221;aaaaaaa;aaa;0.00541;8.33e-05;aaa;0.9;0.326;0.261;aa;0.112;0.564;aaaa;a;a;a;0.705;aaaaa;0.158;0.607;0.543;aaaaaaa;
0.252;0.36;aaaaa;aaaaaa;0.759;0.455;0.672;0.334;0.72;0.0707;0.0259;0.781;a;0.858;aaaaa;aaaa;a;aaaa;a;0.836;aa;aa;0.28;0.739;aa;aa;aaaaaa;0.582;aaaaa;0.241;aaaa;a;0.619;0.515;a;aa;0.483;0.66;a;0.879;0.0956;0.785;aa;0.866;0.173;aaa;aaaa;a;a;0.849;aaaaa;0.711;0.152;0.504;aaaa;
0.597;0.423;aaaaaaaaa;aa;0.96;0.325;0.471;0.215;0.482;0.618;0.827;0.784;aa;0.0947;aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.814;aaa;aa;0.767;0.177;aaaaaa;aaa;aaa;0.589;aaaaa;0.225;a;a;0.426;0.476;aa;aaaa;0.283;0.0842;aaaa;0.045;0.378;0.28;aa;0.939;0.368;aaa;aaaa;aa;a;0.467;aaaaa;0.551;0.33;0.984;aaaaa;
0.482;0.363;aaaaaaa;aaaaaaa;0.211;0.844;0.926;0.565;0.389;0.669;0.539;0.21;aa;0.971;aa;aaaaaaaa;a;aa;aaaaa;0.408;aaaa;aa;0.184;0.846;aaaaaa;aaaaa;aaaaa;0.682;a;0.565;aa;a;0.577;0.378;aaaaa;aaaa;0.704;0.49;aaaa;0.946;0.415;0.0699;aa;0.415;0.807;aa;aa;aaaa;a;0.481;aaaaaaa;0.801;0.205;0.967;aaa;
0.0403;0.14;aaaa;aa;0.152;0.579;0.97;0.99;0.658;0.542;0.0422;0.655;aa;0.4;aa;aaaaaaa;a;aaa;aaaaa;0.983;aa;aa;0.251;0.405;aaaaaa;aaaa;aaaaaa;0.18;a;0.867;aaaaa;a;0.498;0.708;aaaaaaa;aaa;0.424;0.746;aa;0.397;0.217;0.575;aaa;0.865;0.791;aaa;aaa;aa;a;0.682;aaaaa;0.82;0.858;0.887;aaaaaaaaaa;
0.267;0.423;aaaaaa;aaa;0.542;0.241;0.51;0.968;0.0106;0.964;0.763;0.134;aa;0.457;aa;aaa;a;aaaaaaa;aa;0.313;aaa;aa;0.535;0.151;aaaaaaa;aaa;aaa;0.0523;a;0.438;aaaaaaa;a;0.81;0.0776;aaaaa;a;0.133;0.183;aaa;0.957;0.188;0.596;aa;0.945;0.541;aa;aaaa;aaaa;a;0.607;aaa;0.314;0.959;0.629;a;
0.857;0.0155;aaa;aaaa;0.881;0.758;0.883;0.0881;0.0165;0.558;0.26;0.411;aa;0.546;a;aaa;a;aa;aaa;0.611;a;aa;0.295;0.0237;aaaaaa;aaaaaaa;aaaa;0.538;a;0.263;aaaaaaaa;a;0.745;0.456;a;a;0.262;0.255;aaa;0.702;0.207;0.998;aaa;0.332;0.202;aaaa;a;aa;a;0.843;aaa;0.408;0.688;0.949;aaaaaa;
0.823;0.0295;aaaa;aaa;0.466;0.318;0.577;0.247;0.369;0.624;0.0242;0.199;a;0.78;aaaa;aaaaaaa;a;a;aaa;0.723;aa;a;0.257;0.998;aaaaaa;aaa;aaaaaa;0.945;aaa;0.372;aa;a;0.446;0.209;aa;aa;0.569;0.937;a;0.108;0.61;0.179;a;0.968;0.379;a;aaa;aaaaa;a;0.824;aaaaaaa;0.288;0.547;0.466;aaa;
0.595;0.576;aaaaaaa;aaa;0.16;0.874;0.699;0.0841;0.328;0.957;0.882;0.646;aa;0.707;a;aaaaaaaaa;a;a;a;0.0592;a;a;0.664;0.635;aaaaaaa;aaaaaa;aaaaa;0.592;aaa;0.187;aaaaaa;a;0.389;0.522;aaaaaaaaa;aaaaaa;0.0327;0.628;aaaa;0.15;0.606;0.343;aaaa;0.218;0.164;aaa;a;aaaa;a;0.137;aaa;0.422;0.0201;0.412;aaaaaa;
0.193;0.796;aaa;aa;0.245;0.942;0.998;0.983;0.896;0.244;0.561;0.259;aa;0.259;a;aaaaaa;a;aaaaaaaa;aaaaa;0.915;aaa;a;0.371;0.468;aaaa;aaaaaaa;aaaa;0.329;aaaaa;0.656;aaa;a;0.119;0.00849;aaaaaa;aaaa;0.0981;0.725;aa;0.694;0.613;0.882;aaaa;0.305;0.451;aa;aaaa;aaaa;a;0.711;aaaaa;0.832;0.611;0.395;aaaaaaaaaa;
0.79;0.791;aaaaa;aaa;0.879;0.167;0.5;0.249;0.723;0.498;0.44;0.628;aa;0.402;aaaa;aa;a;aa;aaaa;0.792;a;aa;0.678;0.423;aaaa;aaa;aaaaaa;0.838;aaaaa;0.199;a;a;0.549;0.973;aaaaaaa;aaaa;0.32;0.717;aa;0.827;0.209;0.334;aaaa;0.933;0.623;a;a;aa;a;0.95;aaaaa;0.959;0.609;0.781;aaaaaaaaaa;
0.0182;0.974;aaaaaaaa;aaa;0.149;0.88;0.0639;0.373;0.318;0.3;0.354;0.226;aa;0.314;aaaaa;aaa;a;aaaaa;aaa;0.352;a;aa;0.268;0.851;aaa;aa;aaaaaa;0.108;a;0.0319;aaaaaaa;a;0.24;0.726;aaaa;aaaaaa;0.534;0.114;aaa;0.472;0.552;0.534;aa;0.916;0.161;aa;aaa;aa;a;0.51;aaaaaaa;0.234;0.0976;0.599;aaaaaaaa;
0.153;0.296;aaaaaaaaa;aaa;0.307;0.679;0.143;0.637;0.164;0.127;0.217;0.0779;a;0.938;a;aaaaa;a;aaaaaaaa;aa;0.555;aa;a;0.366;0.163;aaaaaaa;aaaa;aaaaa;0.945;aaa;0.476;aaaaa;a;0.136;0.276;aaaaaa;aaa;0.806;0.279;aaaaa;0.522;0.0118;0.744;aaaa;0.0459;0.317;aaa;aaa;aaaaa;a;0.671;aaaaaa;0.74;0.265;0.328;aaaaaaa;
0.895;0.376;aaaaaaaa;aaaa;0.048;0.51;0.373;0.999;0.682;0.859;0.584;0.685;a;0.107;aaaaa;aaaaaaaaa;a;aaa;aaa;0.247;a;a;0.214;0.633;a;aaaaaaa;aaaa;0.604;aaa;0.609;aaaaaaaa;a;0.547;0.539;aaa;aaaaa;0.356;0.434;aa;0.365;0.595;0.0291;aa;0.106;0.852;aa;a;aaaa;a;0.947;aaa;0.0315;0.779;0.343;aaaaaaaaa;
0.413;0.238;a;aaaaaa;0.275;0.959;0.598;0.0825;0.816;0.67;0.85;0.552;a;0.64;aaaaa;aaaaaaa;a;aaaaaaa;aaa;0.555;aa;a;0.994;0.61;aa;aaaa;aaaaaa;0.345;aaaaa;0.119;aaa;a;0.996;0.801;aaaaaa;aaaaaa;0.398;0.654;aa;0.863;0.584;0.239;a;0.68;0.827;aa;a;aaaa;a;0.784;aaaaaaa;0.969;0.153;0.109;a;
0.0334;0.632;aaaaa;aaaaa;0.848;0.993;0.205;0.627;0.298;0.931;0.472;0.295;a;0.432;aa;aaa;a;aaaaaa;a;0.186;aaaa;aa;0.648;0.331;aaaaaaaa;aaaa;aaaa;0.381;aa;0.703;a;a;0.71;0.581;a;a;0.258;0.0798;aa;0.647;0.598;0.59;aaaa;0.78;0.138;a;aaa;aa;a;0.00781;aa;0.942;0.812;0.938;aaaaaaaaa;
0.597;0.801;aaaaaa;a;0.273;0.932;0.127;0.557;0.195;0.56;0.376;0.0842;a;0.551;aaaaa;aaaaaaa;a;aaaaaa;a;0.293;aaa;a;0.963;0.0944;aaaaaaa;aaa;a;0.139;aaa;0.689;a;a;0.452;0.462;aaaaaa;aaaaa;0.34;0.667;aaaa;0.332;0.255;0.962;a;0.142;0.275;aaa;aaaa;aa;a;0.463;aaaaaaa;0.272;0.297;0.871;aa;
0.114;0.694;aaaaaa;aaaaaaa;0.484;0.176;0.0241;0.637;0.599;0.0475;0.519;0.95;a;0.762;aaaaa;a;a;aa;a;0.61;aaa;a;0.223;0.266;aa;aaaaaa;aaaa;0.112;aaaa;0.894;aaaaaaaa;a;0.0154;0.217;aaa;aa;0.187;0.707;aaa;0.55;0.222;0.00519;aa;0.403;0.47;aaa;a;aa;a;0.0128;aaaa;0.912;0.637;0.553;aaaaaaaaaa;
0.614;0.14;aaaaaa;aaaa;0.355;0.95;0.34;0.473;0.812;0.875;0.612;0.295;a;0.34;aaa;aa;a;aa;aaa;0.801;a;aa;0.58;0.966;aaa;aaaaaa;aaaa;0.332;aaaaa;0.56;aaaaaaaa;a;0.945;0.704;aaaaaaaa;aaa;0.371;0.549;aa;0.59;0.363;0.873;a;0.804;0.31;aaaa;aaa;a;a;0.352;aa;0.0741;0.52;0.414;aa;
0.888;0.895;aaaaaaaa;aaaaa;0.896;0.607;0.905;0.538;0.713;0.197;0.131;0.715;a;0.935;a;aaa;a;a;aaaaa;0.796;a;aa;0.0148;0.0345;aaaaa;aaaaaa;aaa;0.799;aaaa;0.536;aaaaaaa;a;0.324;0.411;aa;aaaa;0.241;0.645;aaaa;0.434;0.769;0.318;aaa;0.736;0.694;aa;aaaa;aaaa;a;0.662;aaaa;0.663;0.735;0.835;aaaaaa;
0.674;0.646;aaa;a;0.843;0.983;0.208;0.0248;0.788;0.276;0.534;0.194;a;0.925;aaa;aaaaaa;a;aaaaaa;aaa;0.754;aaa;a;0.571;0.961;aaaaa;aaaaaaa;aaaaaa;0.845;aaaa;0.708;aaaaaa;a;0.899;0.0197;aaaa;aaaa;0.934;0.632;aa;0.413;0.321;0.778;aaa;0.0321;0.0851;a;aaaa;a;a;0.852;aa;0.557;0.56;0.378;aaaaaaaa;
0.188;0.746;aaa;aaa;0.142;0.674;0.816;0.591;0.562;0.509;0.166;0.559;aa;0.503;aa;aaaa;a;aaa;aaaa;0.472;a;a;0.99;0.373;a;aaaaaaa;aaaaaa;0.586;a;0.863;aaaaaaaa;a;0.734;0.416;aaaaa;a;0.881;0.773;aaaaa;0.227;0.734;0.699;aaaa;0.441;0.7;aaa;aaaa;a;a;0.171;aa;0.00784;0.831;0.434;aaaaaaaaa;
0.869;0.782;aaa;aaaaaa;0.625;0.171;0.363;0.229;0.332;0.986;0.804;0.7;a;0.397;aaa;aaaa;a;aaaaaaaa;a;0.0527;aaaa;a;0.37;0.326;a;aaaaaa;aaaaaa;0.3;aa;0.831;aaaaaa;a;0.881;0.419;aaaa;a;0.359;0.275;aaaaa;0.0814;0.56;0.996;aaaa;0.162;0.604;aa;aaa;aa;a;0.0484;aaaa;0.61;0.552;0.272;aaaaaa;
0.0394;0.365;aaaaaa;aaaa;0.515;0.664;0.258;0.812;0.199;0.0818;0.61;0.66;aa;0.84;aaa;aaaaaa;a;aaaaaaaa;a;0.156;aa;a;0.0106;0.786;a;aaa;aaaaa;0.444;aaa;0.121;aaa;a;0.142;0.515;aaaaaaa;aaaaa;0.541;0.251;aaa;0.23;0.554;0.217;aa;0.00113;0.943;aaaa;aa;a;a;0.991;aa;0.502;0.339;0.212;aaaaaaaa;
0.338;0.652;aaaaa;aaaaa;0.744;0.727;0.274;0.537;0.342;0.508;0.587;0.262;a;0.649;aaaaa;aaaaaaaa;a;aaaa;aaaaa;0.381;aaaa;a;0.546;0.845;aaaa;aa;a;0.372;aaaaa;0.579;aaaaaa;a;0.782;0.376;aaaaaaaaa;aaaa;0.36;0.477;aaaa;0.57;0.167;0.399;aaa;0.556;0.0365;aa;aaaa;a;a;0.493;aaaaaaa;0.189;0.103;0.289;aaaaa;
