ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.603;aaaaa;
a;0.968;aaaaaaaaaa;
a;0.48;aaa;
a;0.616;aaaaaaa;
a;0.0735;aaaaa;
a;0.0232;aaaaa;
a;0.388;a;
a;0.794;aaa;
a;0.407;aaaaaaaaa;
a;0.423;aaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.757;aaaaaaa;
a;0.444;aaaaaaaaa;
a;0.877;aa;
a;0.145;aaaaa;
a;0.688;aaaaaaa;
a;0.454;aaaa;
a;0.654;aaaaaaaaaa;
a;0.257;aaaaaaaaaa;
a;0.546;aaaaaaa;
a;0.0315;aaaaaaaaaa;
a;0.835;aaaaaaaa;
a;0.519;aaaaa;
a;0.858;aaaaaaa;
a;0.632;aaaaa;
a;0.731;aaaaaa;
a;0.533;aaaaaaaaaa;
a;0.802;aaaaaa;
a;0.801;aaaaaaaaaa;
a;0.365;aaaaa;
a;0.885;aa;
a;0.93;aaaaa;
a;0.443;aaaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.0884;aaaaaa;
a;0.0971;aaa;
a;0.815;aaaaaaaaa;
a;0.00812;aaaaa;
a;0.994;a;
a;0.543;aaaaa;
a;0.02;aaa;
a;0.424;aaaaaaa;
a;0.283;aaaaaaaaaa;
a;0.621;aaaaaaaa;
a;0.584;aaaa;
a;0.579;aaaa;
a;0.312;aaaaaaaaa;
a;0.105;aaaaa;
a;0.825;aaaaaaaaa;
a;0.689;aaaaa;
a;0.516;aaaaa;
a;0.351;aaaaaa;
a;0.424;aaaa;
a;0.271;aa;
a;0.899;a;
a;0.525;aaaaaaaa;
a;0.981;aaaaaa;
a;0.325;a;
a;0.102;aa;
a;0.795;aaaaaaa;
a;0.44;aaaaaaaaaa;
a;0.799;aaaaaaaa;
a;0.0187;aaaaaaaaa;
a;0.759;aaaaaaa;
a;0.0835;aa;
a;0.369;aaaaaaaaaa;
a;0.76;aaaaaa;
a;0.959;aa;
a;0.908;aaaaaaaaa;
a;0.418;aaaa;
a;0.261;aaa;
a;0.694;aaaaaaaaa;
a;0.807;aaaaaaaaa;
a;0.333;aa;
a;0.97;aaa;
a;0.205;aaaa;
a;0.558;aaaaa;
a;0.371;aaaaa;
a;0.853;aa;
a;0.791;aaaaaa;
a;0.119;aaa;
a;0.209;aaaaaa;
a;0.835;aaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.367;aa;
a;0.424;aa;
a;0.834;aaaa;
a;0.774;aaaaaaa;
a;0.318;aaaaaaa;
a;0.628;aa;
a;0.61;aaaaaaaaaa;
a;0.547;aaaaaaa;
a;0.552;a;
a;0.539;aaaaaaaa;
a;0.85;aaa;
a;0.318;aaaa;
a;0.152;aaaaaaaa;
a;0.426;aa;
a;0.311;aaaaaaaaaa;
a;0.333;aa;
a;0.186;aaaaaaaa;
a;0.148;aaaaaaa;
a;0.0433;aa;
a;0.624;aaaaa;
a;0.307;aaaaaaa;
a;0.54;aaaaaaa;
a;0.683;aaaaa;
a;0.763;aa;
a;0.925;aaaaaaaaa;
a;0.282;aaaaaaa;
a;0.82;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.335;aa;
a;0.507;aaa;
a;0.976;aaaa;
a;0.466;aaaaaaa;
a;0.885;aaaaaaaaaa;
a;0.476;aaa;
a;0.593;aaaaa;
a;0.336;aaaaaaa;
a;0.264;aaaaaaaaaa;
a;0.532;aaaaaa;
a;0.565;aaaaa;
a;0.933;aaaaaaa;
a;0.801;aaaaaaaaa;
a;0.806;a;
a;0.438;a;
a;0.472;aaaaa;
a;0.299;aaa;
a;0.531;aaaaa;
a;0.467;aaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.365;aaaaaaaa;
a;0.158;aaa;
a;0.884;aaaaaa;
a;0.351;aaaaaaaaa;
a;0.359;a;
a;0.0356;aaaaaaa;
a;0.345;aaaa;
a;0.0281;aaaaaaaa;
a;0.669;aaa;
a;0.477;aaaaaaa;
a;0.599;aaaaaaaaaa;
a;0.929;aaaaaa;
a;0.713;aaaaaaaa;
a;0.831;aaaaaaaaaa;
a;0.0298;aaaaa;
a;0.0317;aaaa;
a;0.357;aaa;
a;0.0421;aaaaaaaaa;
a;0.453;aa;
a;0.881;aaaaaaaaa;
a;0.591;aaaa;
a;0.347;a;
a;0.407;aaaaaaa;
a;0.962;aaaaa;
a;0.648;aaa;
a;0.682;aaaaa;
a;0.943;aa;
a;0.904;aa;
a;0.617;aaa;
a;0.633;aaaaaa;
a;0.605;aaa;
a;0.0124;aaa;
a;0.909;aaa;
a;0.905;aaaaaa;
a;0.383;aaaaaaaaaa;
a;0.633;aaaaaa;
a;0.545;aaa;
a;0.895;aaaaaaa;
a;0.744;aaa;
a;0.202;a;
a;0.914;aaaaaa;
a;0.747;aaaaaaaa;
a;0.729;aaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.541;aaaaa;
a;0.955;aaaaaaa;
a;0.271;aaa;
a;0.308;a;
a;0.14;aaaaaaaa;
a;0.902;aaaaa;
a;0.34;a;
a;0.589;aaaaaaaaaa;
a;0.106;aaaaaaa;
a;0.824;aaaaaaaaa;
a;0.593;a;
a;0.746;aaaaaaaa;
a;0.969;aa;
a;0.6;aaaaaaa;
a;0.173;aaa;
a;0.81;aaa;
a;0.946;aaaaaaa;
a;0.215;aaaa;
a;0.982;aaaaaa;
a;0.405;aaaaaaa;
a;0.875;a;
a;0.0449;aaa;
a;0.122;aaaaaa;
a;0.757;aaaaaa;
a;0.437;aaaaa;
a;0.221;aaaaaa;
a;0.439;aaaaaa;
a;0.566;aaaa;
a;0.0786;a;
a;0.497;aaaaaaa;
a;0.964;aaa;
a;0.695;aaaaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.376;aaaaaaa;
a;0.873;aaa;
a;0.865;aaaa;
a;0.328;aaaaaaa;
a;0.081;aaaa;
a;0.771;aaaa;
a;0.175;aaaaaaaaa;
a;0.848;aaaaaaaa;
a;0.873;aa;
a;0.357;aaa;
a;0.78;aaaaaaa;
a;0.813;aaaaaaa;
a;0.92;aaa;
a;0.0776;aaaaaaaaaa;
a;0.235;aaaaaaaaa;
a;0.847;aa;
a;0.627;aaaa;
a;0.626;aaaaa;
a;0.968;aaa;
a;0.381;aaaaaa;
a;0.871;a;
a;0.487;aaaaa;
a;0.316;aaa;
a;0.0681;aaaaaa;
a;0.692;aaaa;
a;0.115;aaaaaa;
a;0.0119;aaaaaaaaaa;
a;0.812;a;
a;0.551;aaaaaaaa;
a;0.502;a;
a;0.138;aaa;
a;0.751;aaaaaaaaa;
a;0.397;aaaaaaa;
a;0.628;aaa;
a;0.993;aaaaaaa;
a;0.668;aa;
a;0.85;aaaaaaaaaa;
a;0.155;aaaa;
a;0.411;aaaaaaaaaa;
a;0.89;aaaaaaaa;
a;0.535;a;
a;0.473;aaaaaa;
a;0.548;aaaaaaaa;
a;0.156;aaaaaaaa;
a;0.107;aaaaaaaa;
a;0.0611;aa;
a;0.603;aaa;
a;0.68;aaaaaa;
a;0.291;aaaaaaaa;
a;0.0727;aa;
a;0.699;aaaaa;
a;0.916;aaaaa;
a;0.221;aaaaaaaaaa;
a;0.778;aaaa;
a;0.143;aa;
a;0.439;aa;
a;0.387;aaaaaaa;
a;0.854;aaaaaa;
a;0.913;aaaaa;
a;0.858;aaaaaa;
a;0.164;aa;
a;0.52;aaaaaaaa;
a;0.768;aaaaaaaa;
a;0.356;aaaaa;
a;0.0915;aaaaaaaaaa;
a;0.385;a;
a;0.867;a;
a;0.275;aaaaaaaaa;
a;0.128;aaaaaaa;
a;0.32;aaaaaaaaa;
a;0.84;aaaa;
a;0.221;aaa;
a;0.868;aaaaa;
a;0.453;aaaaaa;
a;0.793;a;
a;0.659;aaaaaa;
a;0.3;aaaaa;
a;0.00545;aaaaaa;
a;0.00294;aaaaa;
a;0.856;aaaaaaaaaa;
a;0.0118;aaaaa;
a;0.0158;aaa;
a;0.438;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
a;0.0525;aaaaaaaa;
a;0.273;aaaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.0764;aa;
a;0.284;aaaaaaaaa;
a;0.43;aaaaaa;
a;0.749;aaaaaaa;
a;0.638;aaaa;
a;0.0121;aaaaaaaaaa;
a;0.0317;a;
a;0.381;aaaaa;
a;0.961;aaaaaaaa;
a;0.416;a;
a;0.627;aaaaaa;
a;0.792;aaaaaaaaa;
a;0.773;aaa;
a;0.997;aaaaa;
a;0.115;aaaa;
a;0.447;aaaaaaa;
a;0.31;aaaaaaaa;
a;0.805;aa;
a;0.54;aaaaaaa;
a;0.324;aaaa;
a;0.691;a;
a;0.792;aaaaa;
a;0.931;aaaaaaaaaa;
a;0.734;aaaaaa;
a;0.593;aaaaaaa;
a;0.601;aaaaa;
a;0.753;aaaaaa;
