ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaa;a;aaaa;a;0.0538;aaaa;0.179;0.459;0.959;0.295;0.977;0.98;aaaa;aa;aaa;aa;0.815;aaa;0.867;0.316;aaa;0.463;0.818;aaaaaaa;0.186;0.925;aa;0.789;0.0353;a;0.523;aaaaa;0.717;0.0191;aaaaa;aaaaaa;0.159;0.512;0.121;0.0653;0.743;0.13;aa;aa;aa;0.171;aa;0.243;0.86;a;0.549;0.82;aaaa;a;a;aaaa;a;a;aa;0.00937;0.527;0.582;0.981;a;aa;aaaaaaaa;a;0.423;0.367;0.52;0.13;0.101;aaaa;a;0.403;aaa;aa;a;aaaaa;aa;0.769;0.872;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.588;aa;0.931;0.778;aaaaaaaa;aaaaaaaa;a;0.387;0.59;a;aa;aaaaa;
aaaaaaaaa;a;aaaaa;aaa;0.782;a;0.97;0.0677;0.641;0.124;0.817;0.626;a;a;aa;aa;0.464;a;0.535;0.00856;aaaa;0.751;0.362;aaaaaaa;0.0857;0.276;aaaaa;0.953;0.382;a;0.677;aaaaaaa;0.333;0.458;aaaaaa;aaaaa;0.638;0.0819;0.756;0.867;0.0635;0.294;aa;aaaaa;aa;0.331;aaaaa;0.208;0.192;a;0.251;0.843;aaaaaa;aa;aaaaaa;aa;aa;aaa;aaaaaaaaaa;0.691;0.343;0.974;0.127;aa;a;aaaaaaaaa;aa;0.561;0.928;0.565;0.66;0.885;a;aaaaaa;0.298;aa;aa;a;aa;aaaa;0.146;0.115;aaaaaaa;aaaa;aaaa;a;aaa;0.0699;aa;0.322;0.156;aa;aaa;a;0.464;0.178;a;a;aaaaaaaaa;
aaa;aaa;aaa;aa;0.0187;a;0.55;0.942;0.152;0.322;0.608;0.795;aaa;aa;aa;a;0.436;aa;0.344;0.593;aa;0.207;0.121;aaaaaaaa;0.684;0.444;aaaaaaa;0.131;0.0858;a;0.095;aaaa;0.818;0.771;aa;aaaaaaa;0.302;0.155;0.713;0.587;0.169;0.0342;aa;aaaa;a;0.883;aaaaa;0.628;0.421;a;0.681;0.414;aaaaaaa;a;aa;aaa;aa;aa;aaaaa;0.78;0.115;0.342;0.0662;aaaa;aa;aaaaaaaa;aaaa;0.912;0.85;0.386;0.0721;0.121;aaaaaa;a;0.407;aaaa;a;a;aa;aaa;0.603;0.838;aaaaaa;aaaaaaa;aaa;aa;aaa;0.766;a;0.405;0.444;aaaaaaaaa;aaaaaaaa;a;0.661;0.29;a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.464;a;0.717;0.658;0.521;0.201;0.247;0.6;aaaa;aaaa;aa;aa;0.757;aa;0.98;0.536;aaa;0.403;0.184;a;0.143;0.175;aa;0.957;0.822;a;0.497;aaaaa;0.313;0.993;aa;aaaaaaa;0.984;0.783;0.724;0.787;0.834;0.226;aa;aaaaaaa;aa;0.341;aaaa;0.896;0.21;a;0.402;0.433;aaaa;aaaa;aaaaa;aaaa;aa;aaa;aaaaa;0.736;0.429;0.779;0.505;a;aa;aaaaaaaa;aa;0.635;0.037;0.0689;0.275;0.548;aaaaa;a;0.249;aaa;aa;a;aa;aaa;0.767;0.759;aaaaaa;a;a;aa;aa;0.0106;aaa;0.705;0.418;a;aaaaa;a;0.621;0.615;a;aaaaaaaa;aa;
aaaaaaaaa;a;aa;aaa;0.315;aaa;0.832;0.95;0.16;0.59;0.895;0.0273;a;aaaa;aaaaa;aa;0.128;aaa;0.64;0.171;aaaa;0.59;0.894;aaa;0.0691;0.864;a;0.0624;0.171;a;0.137;aaaaaaaaa;0.197;0.457;aaaa;a;0.564;0.0134;0.844;0.0332;0.0166;0.708;a;aaaaa;aa;0.797;aaaaa;0.787;0.0149;a;0.399;0.0328;aaaaaaa;aaaaaaaaa;aaa;aaaaa;a;a;aaa;0.256;0.858;0.283;0.829;aaa;aaaa;aa;a;0.787;0.696;0.745;0.839;0.954;aaaaa;aaa;0.926;aaa;a;a;aaaaaa;aaa;0.635;0.312;aa;aaaaaaaa;aa;aa;aa;0.495;a;0.529;0.44;aaaaa;aaaa;a;0.278;0.962;a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;a;0.183;aaa;0.868;0.802;0.303;0.685;0.654;0.0383;a;aaaa;aaaa;a;0.925;aa;0.351;0.928;aa;0.507;0.49;aaaaaaaaa;0.105;0.178;aaaaaa;0.361;0.878;a;0.31;aa;0.793;0.175;aaaa;aaaaa;0.0062;0.268;0.389;0.51;0.917;0.0593;aa;aaaaaaa;aa;0.731;a;0.846;0.714;a;0.676;0.407;a;aa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.934;0.688;0.785;0.548;a;aaaa;aaaa;aaa;0.579;0.701;0.353;0.11;0.404;aaaaaaaa;aaaaaa;0.391;aaa;aa;a;aaa;a;0.474;0.576;aaaaa;aaaaaaaa;aa;aaa;a;0.46;a;0.572;0.0699;aaaaa;aa;a;0.824;0.129;a;aaaaa;aaaaaaaa;
aaaaa;aaa;a;aaa;0.941;aaaa;0.579;0.0194;0.347;0.254;0.209;0.563;aaaa;aaa;a;a;0.0015;a;0.387;0.756;a;0.103;0.184;aa;0.604;0.694;aaaaaa;0.282;0.953;a;0.552;aaa;0.544;0.701;aaaa;aaa;0.446;0.629;0.243;0.677;0.838;0.095;aaa;aaaaaaa;aa;0.213;aaaa;0.222;0.904;a;0.213;0.295;aa;aaaaaaa;a;a;aa;a;aaaaaa;0.254;0.508;0.744;0.287;a;a;aaaaaa;aa;0.77;0.891;0.266;0.0673;0.518;a;aaaaaaa;0.877;aa;a;a;aaaaaaa;aa;0.995;0.187;aaaa;aaaaa;aa;aaa;aa;0.843;aaa;0.811;0.0249;aaaaaaaaa;aaa;a;0.421;0.307;a;aaaaaaa;aaaaaa;
aa;a;aaa;aa;0.571;aaaa;0.539;0.956;0.73;0.379;0.0744;0.14;aaa;a;aaaa;a;0.151;aaa;0.466;0.167;aaaa;0.627;0.819;aaaaaaaaa;0.845;0.713;aaaaaaaaaa;0.241;0.137;a;0.79;aaaa;0.153;0.0883;aaaaa;aaaaa;0.666;0.643;0.00373;0.625;0.916;0.533;aa;a;a;0.481;aa;0.677;0.182;a;0.46;0.563;aaa;a;aaa;a;a;a;aaaaaaa;0.251;0.407;0.165;0.413;aaaa;a;aaaaa;a;0.67;0.0701;0.374;0.981;0.0658;aaaa;aaaa;0.753;a;a;a;aa;aaaa;0.299;0.651;aaaaaa;aaaaaaa;aa;aa;aa;0.067;a;0.518;0.572;aaaaaaaa;aaaaaaaa;a;0.32;0.119;a;aaaaaa;aa;
aaaa;a;aaaa;a;0.173;aaaa;0.73;0.301;0.229;0.58;0.0141;0.421;aa;aa;aaaaa;a;0.811;aaa;0.547;0.257;aaa;0.654;0.791;a;0.061;0.412;aaaaaaa;0.319;0.0691;a;0.182;aaaaaaa;0.387;0.192;aaaa;aaaaaaa;0.0199;0.639;0.485;0.665;0.0564;0.969;a;aaa;aa;0.746;aaaaa;0.738;0.912;a;0.8;0.175;aaaaaaa;aaaaaaaaa;a;aaa;aa;aaa;a;0.734;0.292;0.851;0.135;aaaa;a;aaaa;a;0.52;0.542;0.243;0.593;0.544;aaaa;aaaaaaaa;0.837;aa;aa;a;aaaaaaaa;a;0.913;0.418;aaaaaaaa;aaaaaaa;a;aa;a;0.706;a;0.996;0.347;a;aaa;a;0.379;0.833;a;aaaaaa;aaa;
aaa;a;aaa;aaaa;0.65;aaaa;0.364;0.764;0.486;0.977;0.000371;0.243;aaaa;aaa;aaa;aa;0.0727;aa;0.901;0.23;aaaa;0.913;0.639;aaaa;0.856;0.764;aaaa;0.897;0.327;a;0.574;aaaaaa;0.579;0.207;aaaaaa;aaaaa;0.782;0.232;0.344;0.815;0.757;0.935;a;aa;a;0.202;aaa;0.399;0.965;a;0.18;0.367;aaaaa;aaaaaaaa;aaaa;aaaaa;aa;aaa;aaaaaaa;0.469;0.139;0.529;0.621;aaa;aaaa;aaaaaa;aaaa;0.32;0.277;0.386;0.106;0.16;a;aaaaa;0.202;aa;a;a;aaaaa;a;0.696;0.502;aaaaa;aaaaaa;aaaaaaa;a;aa;0.664;aa;0.905;0.563;aaaa;aaaaa;a;0.667;0.564;a;aaaaaaaaa;aaaaaa;
