ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.73;0.975;aaaa;
0.632;0.592;aa;
0.0402;0.888;aa;
0.196;0.454;aaaaaaaa;
0.493;0.346;aaaaaa;
0.379;0.269;a;
0.702;0.354;aaaaaaaa;
0.177;0.849;aaaaaaaaaa;
0.863;0.209;aaaa;
0.437;0.641;aaa;
0.0766;0.669;aaaaa;
0.854;0.108;aaaaaaa;
0.623;0.775;aaaaa;
0.83;0.83;aaaaaaaa;
0.445;0.33;aaaaa;
0.702;0.339;aaaaa;
0.0463;0.0756;aaaaaaaa;
0.859;0.474;aaaaaa;
0.154;0.36;aaaaaaaaa;
0.128;0.489;aaaa;
0.0733;0.374;aaaaaaaaaa;
0.315;0.645;aa;
0.0104;0.0664;aa;
0.775;0.484;aaaaa;
0.0575;0.141;aaa;
0.65;0.104;aaaaa;
0.749;0.324;aaa;
0.0874;0.388;aaaaaaa;
0.111;0.174;aaaaaaaaaa;
0.0906;0.581;aaaaaaaaa;
0.559;0.479;aa;
0.329;0.945;aaa;
0.157;0.49;aaaaaaaaa;
0.9;0.74;a;
0.475;0.271;aaaa;
0.159;0.00434;aaaaaaaaaa;
0.0168;0.746;aaaaa;
0.18;0.252;aaaa;
0.971;0.977;a;
0.722;0.528;aaaa;
0.38;0.876;aaaaaa;
0.172;0.966;a;
0.724;0.0453;aaaaaaa;
0.513;0.864;aaa;
0.731;0.592;a;
0.477;0.576;aaaaaaaaa;
0.0392;0.603;aaaaa;
0.203;0.125;aaaaaaaaaa;
0.114;0.613;aaaaaaaa;
0.348;0.76;aaa;
0.0567;0.758;aaaaaa;
0.553;0.657;aaaaa;
0.247;0.265;aaaaaaaa;
0.37;0.658;aaaaaa;
0.862;0.219;aaaaaaaa;
0.506;0.923;aaaaaaaa;
0.353;0.223;aaaaaaaaaa;
0.886;0.416;aaa;
0.49;0.262;aa;
0.214;0.167;aaaaaaa;
0.666;0.58;aaa;
0.161;0.958;aa;
0.0312;0.733;aaaaaaa;
0.444;0.00518;aa;
0.411;0.732;aaaaa;
0.596;0.21;aaaaaaaaa;
0.814;0.377;aaaa;
0.0863;0.644;aaa;
0.769;0.265;aaaa;
0.575;0.403;aa;
0.182;0.223;aaaa;
0.685;0.96;aaaaaaa;
0.366;0.449;aaaa;
0.634;0.844;aaaaaaaaaa;
0.614;0.672;aa;
0.982;0.2;aaa;
0.952;0.906;a;
0.474;0.147;a;
0.643;0.812;aa;
0.711;0.428;aaaaaa;
0.348;0.965;a;
0.0234;0.0867;aaaaaaaa;
0.0239;0.193;aaaaaa;
0.589;0.00897;aaaaaaaa;
0.903;0.956;aaaaaaaa;
0.888;0.889;a;
0.721;0.452;aa;
0.244;0.871;aaaaaaaa;
0.104;0.681;aaaaaaa;
0.359;0.0624;aaaa;
0.531;0.445;aaaa;
0.549;0.0158;aaaaaaaaa;
0.194;0.406;aaaaa;
0.363;0.615;a;
0.101;0.843;aaaaaaa;
0.155;0.972;aaaaaaaaaa;
0.0243;0.944;a;
0.0719;0.853;aaaaaaaa;
0.528;0.231;aa;
0.589;0.94;aaaaa;
0.701;0.23;aaaaaaaaaa;
0.646;0.367;a;
0.329;0.519;aaaaaaaa;
0.236;0.601;aaaaaaaaaa;
0.139;0.62;aaaa;
0.704;0.895;aaaa;
0.165;0.845;aaaaaaa;
0.442;0.0805;aa;
0.0978;0.892;aaaaaaa;
0.273;0.149;aaaa;
0.425;0.126;aa;
0.449;0.515;aaaaaaaaaa;
0.356;0.667;aaaaaa;
0.989;0.0289;aaaaaa;
0.0939;0.424;aa;
0.945;0.75;aaaaaaa;
0.301;0.137;a;
0.195;0.845;aaaaaaaaa;
0.608;0.887;aaaaaaaaa;
0.713;0.635;aaa;
0.658;0.293;aa;
0.651;0.116;aaa;
0.0396;0.249;aaaaaaaaaa;
0.641;0.561;aaaa;
0.314;0.0541;aaaaa;
0.628;0.143;aaaa;
0.0904;0.573;aaaaaa;
0.212;0.526;aaaa;
0.408;0.934;aaaaaaaaaa;
0.945;0.683;aaaaaaaaaa;
0.785;0.912;aaa;
0.436;0.135;aaaaaaaaaa;
0.785;0.287;aaaaaaaaa;
0.244;0.427;aaaaaaa;
0.087;0.546;aaa;
0.323;0.19;aaaaaaa;
0.683;0.784;aaaaa;
0.00711;0.501;a;
0.4;0.128;aaaa;
0.0123;0.221;aaaaaaaaa;
0.351;0.0852;aaaa;
0.401;0.77;a;
0.951;0.499;aa;
0.929;0.675;aaaaaaaaaa;
0.878;0.389;a;
0.916;0.79;aaaaaaa;
0.78;0.0999;aaaaaaa;
0.637;0.994;aaaaaaaaa;
0.783;0.653;aaa;
0.185;0.864;aaaaa;
0.463;0.508;aa;
0.587;0.0112;aaaaaaaaa;
0.482;0.8;a;
0.304;0.936;a;
0.956;0.385;aaaaaaaaa;
0.0907;0.0582;aaaaa;
0.355;0.541;aaaaaaa;
0.261;0.0623;aaa;
0.677;0.378;aaaaaaaaa;
0.75;0.659;aaaa;
0.139;0.727;aaaaaaa;
0.592;0.646;aaaaaaaaaa;
0.204;0.808;aaaaa;
0.451;0.253;aaaaaa;
0.126;0.185;aaaaaa;
0.909;0.921;aaaaaaaaa;
0.0304;0.272;aaaa;
0.45;0.393;aaaaaaaaaa;
0.565;0.717;aa;
0.973;0.593;aaa;
0.741;0.832;aaaaaaaaaa;
0.952;0.763;aaa;
0.786;0.316;aaaaaaaa;
0.164;0.0713;aaaaaaaaa;
0.569;0.915;a;
0.0139;0.0732;aaa;
0.0121;0.816;aaaaaa;
0.34;0.272;aaaaaaaaaa;
0.033;0.238;aaa;
0.176;0.256;aa;
0.229;0.52;aaaaaaa;
0.463;0.339;aaaaaaaaaa;
0.915;0.457;aaaaaaaaa;
0.624;0.211;aaa;
0.151;0.498;aaaaaaaa;
0.425;0.826;aaaaaaaaa;
0.0466;0.681;aaaaaaa;
0.171;0.631;a;
0.671;0.0669;aaaaaaa;
0.179;0.275;aaaaaaaa;
0.0498;0.303;aaa;
0.211;0.409;aaaaaaaaa;
0.836;0.526;aaaaaaaaaa;
0.104;0.44;aaaaaaaaaa;
0.197;0.176;a;
0.503;0.561;aaaaaaaaaa;
0.513;0.619;aaaaaaa;
0.0441;0.846;aaa;
0.875;0.549;aaaaaaaaaa;
0.618;0.403;aaaaa;
0.201;0.991;aaa;
0.508;0.208;aaaaaaa;
0.638;0.00354;aaaaaa;
0.785;0.116;a;
0.499;0.812;a;
0.235;0.32;aaa;
0.216;0.524;aaaaaaaaaa;
0.299;0.596;aaaaaaaa;
0.771;0.981;aaaaaa;
0.866;0.303;aaaaaaaaa;
0.194;0.716;aaaa;
0.743;0.288;aaaaaaaaaa;
0.378;0.636;aaaaaaa;
0.655;0.814;aaaaa;
0.841;0.6;aaaaaa;
0.285;0.92;aaaaaa;
0.887;0.435;aaaaa;
0.874;0.414;a;
0.406;0.465;aaaaaaaa;
0.844;0.153;aaa;
0.872;0.619;aaaaaaaa;
0.487;0.415;aaaaaa;
0.999;0.963;a;
0.514;0.269;aaa;
0.583;0.524;aaaaaaa;
0.994;0.195;aaaaaaaaa;
0.88;0.052;aaaaaaaa;
0.35;0.966;aaaa;
0.774;0.203;aaa;
0.908;0.86;aaaaaaaa;
0.7;0.0661;aaaaa;
0.942;0.23;aaaaaaa;
0.545;0.151;aa;
0.736;0.577;aaaaaaaa;
0.967;0.00735;aaaaaa;
0.00755;0.89;aaaa;
0.36;0.243;aaaaaaaa;
0.651;0.738;aaaaaaaa;
0.802;0.848;aaaaaaaaa;
0.946;0.436;aaaaaaaaa;
0.461;0.497;aaaa;
0.409;0.603;aaaaa;
0.93;0.855;a;
0.42;0.489;aaa;
0.327;0.95;aaa;
0.318;0.285;aaaaaaaa;
0.794;0.575;a;
0.034;0.937;aaaaaa;
0.298;0.845;aaaaa;
0.168;0.285;aaa;
0.244;0.98;aaaaa;
0.953;0.0532;aaaaaaaa;
0.118;0.535;a;
0.168;0.521;aaaaaaaa;
0.577;0.856;aaaaaa;
0.075;0.719;aaaaaaa;
0.622;0.745;aaaa;
0.933;0.647;aaaaaaaaa;
0.927;0.615;aaaaaaa;
0.371;0.997;aa;
0.76;0.353;aaaaaa;
0.286;0.554;aaaaaaaaaa;
0.876;0.494;aaaaaa;
0.825;0.494;aaaaaaaaaa;
0.519;0.194;aaaaaa;
0.937;0.251;aaaa;
0.861;0.269;aaaaa;
0.71;0.856;aaa;
0.981;0.534;aaaa;
0.812;0.89;aaaaaaa;
0.284;0.612;aaaaaaa;
0.594;0.978;aaaaaa;
0.85;0.34;aaaaaa;
0.624;0.672;aaaaaa;
0.701;0.096;aa;
0.327;0.79;aa;
0.809;0.207;aaaaaaaaa;
0.0724;0.139;aa;
0.193;0.0371;a;
0.117;0.302;aaaaaa;
0.672;0.949;aaaaaaaaa;
0.303;0.33;aaaaaaaaa;
0.775;0.156;a;
0.0553;0.986;aaaaa;
0.144;0.846;aaaaaaaaa;
0.82;0.116;aaaaaaaaa;
0.179;0.0507;aaaaaaa;
0.355;0.0156;aaaaa;
0.274;0.168;aaaaa;
0.131;0.84;aaaaaa;
0.455;0.295;aaa;
0.202;0.282;aaaaa;
0.861;0.406;aaaaaaa;
0.208;0.19;aaaaaaa;
0.57;0.754;aa;
0.341;0.464;aaaaaaaa;
0.822;0.698;a;
0.0703;0.258;a;
0.519;0.58;aaaaaaaaaa;
0.658;0.517;aaaa;
0.48;0.839;aaaaaaaaaa;
0.387;0.345;aaaaa;
0.619;0.701;aaaaaaaa;
0.578;0.301;aaaaaa;
0.525;0.0847;aaaaaaaaa;
0.302;0.516;aaaaaa;
0.708;0.00814;aaaaaaaaa;
0.728;0.128;aaaa;
