ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.247;aaaa;a;a;aaa;0.883;aaaaaaaaa;aaaaa;0.936;a;0.273;0.939;0.859;0.89;a;aaa;0.0517;0.376;0.829;aaaa;0.486;aa;0.713;aaaaaaa;aa;0.304;0.579;aaaa;0.538;0.721;aaaaaa;0.286;aa;0.046;aaaaaaa;a;aaaaa;
0.026;aa;a;aaa;aaaaaa;0.837;aaaaaaaaa;aaaaa;0.103;a;0.694;0.927;0.891;0.615;a;a;0.542;0.866;0.508;aaa;0.772;aaaaaaa;0.124;aaaaa;a;0.153;0.21;aaaaa;0.177;0.632;aaa;0.5;aa;0.674;a;aa;aaaa;
0.955;aaaa;a;aaa;a;0.242;a;aa;0.504;a;0.593;0.0041;0.841;0.329;a;aaa;0.848;0.892;0.643;a;0.378;aa;0.352;aaaaaa;aaaaaaa;0.635;0.177;aaaaaa;0.621;0.769;aa;0.866;a;0.478;aaaaaaa;aaaa;aaaaaa;
0.359;aaa;a;aa;aa;0.927;aaaaaaaa;aaaa;0.0902;a;0.573;0.863;0.0703;0.234;a;aaa;0.131;0.0261;0.153;aaa;0.969;aaaaaaa;0.063;aaaa;aaaaa;0.188;0.0907;a;0.261;0.188;aaaaaa;0.984;aa;0.288;aaaaaaaaaa;a;aaaaaaa;
0.22;aaa;a;aa;aa;0.713;aaaaaaaa;aaaaaaaa;0.654;a;0.357;0.359;0.0978;0.0586;a;a;0.233;0.567;0.265;aa;0.379;aaaaa;0.812;aaaaaa;aaaaaaaaa;0.266;0.467;aaaa;0.00795;0.656;aaaaaaaa;0.388;a;0.329;aaaaa;aaaaa;a;
0.285;aa;a;aa;aaaaa;0.371;aaaaaa;aaa;0.0712;a;0.0238;0.209;0.0413;0.241;a;aaa;0.69;0.993;0.792;aa;0.0645;aa;0.0198;aaaaaa;aaaaaaaa;0.682;0.407;aaa;0.753;0.715;aaa;0.18;aa;0.407;aaaaaaa;aa;aaaaa;
0.104;aa;a;aaa;aaaa;0.00525;aaa;aa;0.499;a;0.353;0.208;0.0164;0.195;a;a;0.54;0.909;0.841;aa;0.766;aa;0.163;aaaaaa;aaaaaaaaaa;0.537;0.91;aaaaa;0.025;0.411;aa;0.656;a;0.362;aaa;aa;aaaaaa;
0.493;aaaaa;a;aaa;aa;0.527;aaaaaaaa;aa;0.0451;a;0.379;0.0128;0.424;0.677;a;aaa;0.655;0.488;0.283;a;0.398;a;0.271;aaaaaaa;aaaaaaa;0.374;0.294;aaaaaa;0.432;0.942;aaaa;0.889;aa;0.366;aaaa;aaaaa;aaaaaaa;
0.781;aaaa;a;a;aaaaaaa;0.64;aaaaa;a;0.473;a;0.957;0.917;0.276;0.739;a;a;0.46;0.436;0.125;a;0.837;aaaaaa;0.296;aaaaaa;aaaaaaa;0.824;0.971;aaa;0.771;0.586;aa;0.951;a;0.524;aa;a;a;
0.447;aaaa;a;a;aaaaaa;0.922;a;aaaaaaa;0.211;a;0.488;0.456;0.14;0.9;a;aaa;0.572;0.643;0.683;aa;0.17;aaa;0.641;aa;aaaaaaaa;0.65;0.177;aaa;0.499;0.594;aaaaa;0.284;a;0.081;aaaa;aaa;aaaaaaaaaa;
0.751;aaa;a;aaa;aaaaaa;0.75;aaaa;aa;0.0368;a;0.387;0.287;0.957;0.759;a;a;0.118;0.0724;0.0943;aaa;0.906;aa;0.356;aaaaaaaa;aaaa;0.268;0.925;a;0.864;0.465;aaaaaaaa;0.67;aa;0.0831;aaa;aaaa;aaaaaa;
0.408;aaa;a;aa;aaaa;0.195;aaaaaaaa;aaaa;0.477;a;0.497;0.568;0.217;0.544;a;aa;0.502;0.842;0.654;a;0.944;aa;0.712;aaaaaaa;a;0.114;0.736;aaa;0.295;0.381;aaaaaaaa;0.56;a;0.578;aaaaaaaaa;a;aaaaaaa;
0.481;a;a;a;aaaa;0.00361;aaaaaaa;aaaaaaaa;0.902;a;0.525;0.734;0.358;0.0438;a;aaa;0.354;0.842;0.274;aa;0.748;a;0.979;aa;aaa;0.98;0.497;aaaaa;0.413;0.352;a;0.635;aa;0.552;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.462;a;a;aaa;aa;0.165;aaa;aaaaaaaa;0.604;a;0.428;0.813;0.893;0.631;a;aa;0.972;0.193;0.131;aaa;0.00173;a;0.294;aaaaaaaa;aaaaaaa;0.861;0.266;a;0.0849;0.676;aaaa;0.672;aa;0.871;aaaaaaaaaa;aaaaa;aaaaa;
0.394;aaaaa;a;aaa;aaaa;0.797;a;aaaaaa;0.546;a;0.216;0.967;0.846;0.964;a;aaa;0.559;0.833;0.785;aaa;1;aaaa;0.375;a;aaaaaaaa;0.447;0.854;aa;0.589;0.689;a;0.438;a;0.144;aaaaaaa;aaaa;aaaaaaaaa;
0.293;aaaaa;a;aa;aaaa;0.239;aaaaaa;aa;0.586;a;0.755;0.75;0.39;0.0439;a;aa;0.508;0.552;0.784;aaa;0.545;a;0.16;aaaaaa;aaaaaa;0.939;0.0494;aaaaaa;0.796;0.872;aaaaaaa;0.255;aa;0.601;aaaa;aaa;aaaaaaaaa;
0.387;aaa;a;aaa;aaaaaaa;0.813;aaa;aaaaaa;0.933;a;0.968;0.995;0.0502;0.516;a;aa;0.25;0.174;0.907;aaa;0.819;aaaaaaa;0.433;aa;aa;0.304;0.203;aaaa;0.204;0.315;aaa;0.234;a;0.38;aaaaaaaaa;aaaaa;aa;
0.647;aaa;a;aaa;aaaaa;0.971;aaa;aaaa;0.124;a;0.726;0.224;0.197;0.807;a;aaa;0.78;0.582;0.478;a;0.526;aaaaaa;0.287;aaaaa;aa;0.289;0.383;aaa;0.263;0.0389;aaaaaaaa;0.0561;aa;0.801;aaaaaaa;a;aaaaaa;
0.21;a;a;a;aaaaa;0.406;aaaaa;aaaa;0.0682;a;0.00651;0.343;0.407;0.429;a;aaa;0.0379;0.402;0.533;aaa;0.0246;aaaaaaa;0.139;a;aaaaa;0.4;0.732;aaaa;0.353;0.517;aaaaa;0.405;a;0.655;aaa;aaaa;aaaaaaaaaa;
0.352;a;a;a;aaaaaa;0.136;aaaaaa;aaaaaaa;0.964;a;0.0423;0.476;0.157;0.697;a;aaa;0.682;0.553;0.0538;aaaa;0.127;aaa;0.125;a;aaaaa;0.116;0.286;aaaaaa;0.371;0.576;a;0.777;aa;0.033;a;aaa;aaaaaaa;
