ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(string,10);
aaaaaaaa;0.396;aaaaaaa;aaaaaa;aaa;
aa;0.06;aaaaaa;aaa;aaaaa;
aaaaaa;0.804;aa;aaaaa;aaa;
aaaaaaa;0.389;aaaaa;aaaaaaaa;aaa;
aaaaaa;0.571;a;a;a;
aaa;0.677;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.0273;aaaaaa;aaa;aaaaaaaaa;
aaaa;0.63;aa;a;aaaaaaaaaa;
a;0.449;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.041;aaaaaa;aa;aaaaaaaa;
aaaa;0.906;aa;a;aaaaaaaa;
aaaaa;0.0777;aaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.738;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.687;aa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.783;aaaaa;aaaaa;aaaaa;
aaaa;0.189;aaaaaa;aaaaa;a;
a;0.202;a;aaaaa;aaaaaaaa;
aaa;0.442;aaaa;aaaaaaaa;aa;
aaaaa;0.961;aaa;aaaa;aaaaaa;
aaaaaaa;0.582;a;aaaaaaaaa;aaaaaaaaa;
aa;0.476;a;aaa;aa;
aaaaaa;0.559;aaaa;aaaaaa;aaaaa;
a;0.252;aaaaaaa;aa;aaa;
aaaaaa;0.475;aaaa;aa;aaaaaaaaa;
aaaaaa;0.342;aaaaa;aaaa;aaaaaaaaaa;
aa;0.928;aaaaa;aaa;aaaa;
aaaaaa;0.731;aaaaaaa;aaaaaa;aa;
aaaaa;0.481;aa;a;aaaaaaaa;
aa;0.196;a;aaaaaaa;aaaaaaaaaa;
a;0.591;aaaaaaa;aaa;aaaaa;
aaaaaaaa;0.943;aa;aaaaaaa;aaaaaa;
aa;0.675;aaaa;aaaaaaaa;aaaaaa;
a;0.476;a;aaaaaaa;a;
aaaaaaaa;0.894;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.105;aaaaaa;aaaaa;aa;
aaaaaa;0.00281;aa;aaaaa;aaaaaaa;
a;0.053;aa;aa;aaaaaa;
aaaa;0.97;aa;aa;aaaaaa;
aaaaa;0.0717;aaa;aa;aaaaaaaaa;
aaa;0.593;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.62;a;aaaaa;aaaaaaaaa;
aaaaaaaa;0.917;aaaaaa;aaaaaa;aaa;
