ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;aaaa;aa;a;0.843;aa;0.526;0.289;0.318;0.591;aa;
a;aaaa;a;a;0.0721;a;0.145;0.65;0.0611;0.458;aaaaaa;
a;aaaaaaaaaa;a;a;0.55;aa;0.651;0.242;0.892;0.042;aaaaaaaaaa;
aaa;aa;aa;a;0.598;aa;0.389;0.104;0.879;0.902;aaaaaaaaaa;
aaa;aaaaaaaa;aa;a;0.513;a;0.537;0.361;0.0516;0.714;aaaaaaa;
aaa;aaaaaa;aa;a;0.547;aa;0.222;0.628;0.358;0.744;aaaaaaaaa;
aaaa;aaaaa;aa;a;0.027;a;0.415;0.724;0.662;0.891;aaaaaaa;
a;aaaaaaaaa;aa;a;0.464;aa;0.811;0.844;0.672;0.19;aaaaaa;
aa;aaaaaa;aaa;a;0.054;aa;0.0858;0.305;0.957;0.236;aaaa;
aa;aaaaaaa;a;a;0.847;aa;0.778;0.0553;0.199;0.754;aa;
a;a;aaa;a;0.723;aa;0.915;0.508;0.471;0.379;aaaaaaaa;
aaa;aaa;a;a;0.307;aa;0.45;0.0746;0.293;0.745;aaaa;
a;aaaa;a;a;0.332;aa;0.889;0.801;0.0542;0.978;aa;
aaaa;aaaaa;aa;a;0.665;a;0.0764;0.628;0.397;0.696;aaaaaaaaa;
aaa;aaaaaa;aaa;a;0.967;a;0.732;0.849;0.562;0.649;aaaaaa;
a;a;aaa;a;0.666;aa;0.744;0.785;0.567;0.138;aaaa;
aaaa;aaaaaaaaa;aaa;a;0.588;a;0.0416;0.64;0.687;0.899;aaaaaaaa;
a;aa;aaa;a;0.0217;aa;0.154;0.668;0.513;0.188;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.0393;aa;0.282;0.767;0.167;0.514;aaaa;
aaa;aaaaaaaaa;a;a;0.929;a;0.974;0.905;0.257;0.735;a;
aaaa;aaaaaaaa;a;a;0.518;aa;0.78;0.235;0.71;0.883;aaaaaa;
aa;a;aa;a;0.398;aa;0.774;0.0117;0.867;0.639;aaaa;
aaa;a;a;a;0.946;aa;0.172;0.194;0.51;0.713;aaa;
a;aaaaaaa;a;a;0.234;aa;0.497;0.467;0.253;0.309;aaaa;
aaaa;aa;aaa;a;0.723;a;0.1;0.208;0.0795;0.909;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.894;aa;0.024;0.584;0.475;0.904;aaaaaaaaaa;
aaaa;aaaaa;aaa;a;0.316;a;0.513;0.238;0.95;0.665;aa;
aaa;aaaaaaa;aaa;a;0.475;aa;0.696;0.953;0.905;0.61;aaaaaa;
aaaa;aaaaaaa;aaa;a;0.436;aa;0.618;0.283;0.269;0.536;a;
a;aaaaaaaa;a;a;0.657;a;0.433;0.908;0.604;0.502;aaaaaaaa;
a;aaa;aaa;a;0.128;a;0.592;0.138;0.0852;0.78;aaa;
a;aaaaaaaaa;aa;a;0.149;a;0.759;0.186;0.657;0.763;aaaaaaa;
aaa;aaaaa;aaa;a;0.701;a;0.0432;0.479;0.752;0.54;a;
aaa;aaaaa;a;a;0.0901;a;0.789;0.573;0.721;0.151;aa;
aaa;aaaaa;a;a;0.852;a;0.594;0.343;0.404;0.862;aaaa;
aaaa;aaaaaaaaaa;aaa;a;0.202;a;0.102;0.348;0.837;0.207;aaaaaaaaaa;
aaa;aaaaaa;aa;a;0.807;aa;0.33;0.732;0.937;0.346;aaaaaaa;
aa;aaaaaaaaa;aaa;a;0.179;aa;0.952;0.493;0.387;0.822;aaaaaaaaa;
aaaa;aa;a;a;0.764;aa;0.623;0.504;0.742;0.432;aaaaa;
aaaa;aaa;a;a;0.96;a;0.0595;0.769;0.221;0.574;a;
a;aaaaaaaa;a;a;0.561;a;0.802;0.131;0.56;0.177;aaaaaaaaa;
aa;aaaaaaaaa;aaa;a;0.47;a;0.589;0.216;0.73;0.0264;aaaaaa;
a;aa;aa;a;0.433;aa;0.437;0.41;0.496;0.2;aaaaaaaaa;
a;aaaaaa;a;a;0.0668;aa;0.764;0.752;0.335;0.412;aaaaa;
a;aaaaaaaaaa;aaa;a;0.972;aa;0.3;0.192;0.674;0.782;aaaa;
