ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,7);ATT11(string,5);ATT12(string,10);
aaaaaa;a;0.923;aaa;0.628;0.663;aaaa;0.539;0.801;a;aaa;aaa;aaaa;
aaaaa;a;0.929;aa;0.7;0.487;aaaaaa;0.336;0.276;aa;aa;aaaa;aaaaaaaa;
aaaaaaa;a;0.614;a;0.691;0.561;aaa;0.654;0.183;aa;a;aaaaa;aaaaaa;
aaaa;a;0.636;aaa;0.536;0.272;a;0.143;0.955;aa;aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;0.546;aaaa;0.539;0.283;a;0.225;0.213;a;a;a;aaa;
aaa;a;0.96;aaa;0.0485;0.699;aaa;0.274;0.173;aa;aa;a;aa;
aaaaa;a;0.302;aa;0.458;0.958;aa;0.69;0.874;a;aaaa;a;aa;
a;a;1;aa;0.589;0.229;aaaaaa;0.282;0.296;aa;a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.843;a;0.841;0.469;aaaaaaaa;0.217;0.254;a;aaa;a;aaaaa;
a;a;0.223;a;0.291;0.477;aaaaaa;0.527;0.0971;aa;a;aa;aaaaaaaa;
aa;a;0.87;a;0.583;0.0728;aa;0.583;0.306;aa;aa;aaa;aaaaaaaa;
aa;a;0.413;aaaa;0.0233;0.144;aaaaaa;0.424;0.877;aa;aaaaaaa;aaa;a;
a;a;0.0181;aaa;0.108;0.0517;a;0.963;0.893;a;aaaa;a;aaaa;
aaaaaa;a;0.473;aa;0.938;0.96;aaaaaaaa;0.727;0.167;a;aaaa;aaa;aaaaaaa;
aaaaaaa;a;0.233;aaa;0.196;0.403;aaaaaaa;0.291;0.41;aa;aaa;aaaa;aaaaaaaaa;
aa;a;0.556;aa;0.632;0.285;a;0.38;0.706;aa;aaaa;aa;aaaaaaaa;
aaaaa;a;0.621;a;0.0517;0.609;aaaaa;0.256;0.395;a;aaaaaa;a;aaaaa;
aaaa;a;0.666;a;0.391;0.504;a;0.864;0.183;a;aaaaa;aaaa;aaaa;
aaaa;a;0.785;aaaa;0.622;0.273;aaaaaaaa;0.284;0.28;a;aa;aaaa;aaaa;
aaaaaaaa;a;0.908;aa;0.318;0.165;aaaaaaa;0.627;0.138;a;aa;aaaaa;aaaaaaaa;
aaaaa;a;0.0504;a;0.134;0.751;aaaa;0.257;0.491;aa;aaa;a;aaaaaa;
aaaaaaaa;a;0.114;aa;0.419;0.612;aaaaaaaa;0.36;0.602;a;aaa;aaaaa;a;
aa;a;0.684;aa;0.872;0.245;aaaa;0.903;0.0417;aa;aaa;aaaaa;a;
aaaaaa;a;0.765;aaa;0.366;0.359;aaaaaaa;0.737;0.432;a;aaaa;aaa;aaaaaaaaa;
aa;a;0.525;aa;0.643;0.0563;a;0.52;0.93;aa;aaaaa;aa;aaaa;
aaa;a;0.993;aaa;0.158;0.132;aaa;0.878;0.504;a;aaa;aaaa;aaaaaaaaa;
