ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.455;aaaaaaaaaa;
a;0.6;aaa;
a;0.508;aaaaa;
aa;0.65;aa;
aaa;0.751;aaaaa;
aaa;0.885;aaaaaaaa;
a;0.548;aaaaaaaaa;
aaa;0.0588;aaaaa;
aa;0.333;aaaaaaaaaa;
aaa;0.39;aaaaaaaa;
a;0.105;aaaaaa;
aa;0.131;aaaaaaaaaa;
aaa;0.411;aaaa;
aaa;0.995;aaaa;
aa;0.59;aaaaa;
aaa;0.81;aaaaaaaa;
aa;0.893;aaaaaaaaa;
aa;0.856;aaaaaaa;
aa;0.0468;aaaaa;
aaa;0.115;aaaaa;
a;0.723;aaaaaaaaa;
a;0.246;aaaaa;
aaa;0.873;aaaaaaaa;
a;0.767;aaaaaa;
aaa;0.406;aa;
a;0.318;aaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.263;aa;
aaa;0.0735;aaaaaaa;
aa;0.982;aaaaaaaaaa;
aa;0.164;aaaaaa;
aa;0.194;aaaaaa;
aaa;0.403;a;
a;0.778;aaaaaaa;
aaa;0.676;aaaaaaaa;
a;0.105;aaaaa;
aa;0.676;aaaaa;
aa;0.424;aaaaaaa;
a;0.892;aaaaaa;
aa;0.944;aa;
a;0.108;aaaaaa;
aaa;0.543;aaaaaa;
aaa;0.566;aaaaaa;
a;0.591;aaaa;
a;0.258;aaaaaaaaa;
a;0.6;aaaaa;
a;0.698;aaaaaaa;
aaa;0.973;aaaaa;
aaa;0.862;aaaaa;
aaa;0.0667;aaaa;
aaa;0.674;aaaaa;
aaa;0.645;aaa;
aa;0.742;aaaaaaa;
aa;0.742;aaaaaa;
aaa;0.328;aaaaaaa;
aaa;0.828;aaaaaaaaa;
aa;0.772;aaaaaaaa;
aaa;0.476;aaaaa;
a;0.396;aaaaa;
a;0.421;aaaaaaaaa;
aa;0.857;aaaaaaaaa;
aa;0.246;aaaaaaa;
aaa;0.847;a;
aaa;0.402;aaaaaaaaaa;
a;0.298;aaa;
a;0.479;aaaaaaaaa;
a;0.322;aaaaaaaaaa;
