ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aa;
aa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;a;aa;
aa;aa;aaaa;
aa;a;a;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaa;
aa;aa;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaa;
aaa;aa;aa;
a;aa;aaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
