ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.788;0.788;aa;0.26;aaaaaaaa;0.246;0.432;0.955;a;aaaaaaaa;0.544;0.186;0.71;0.963;aaaaaa;0.102;a;0.304;0.278;0.756;aaaa;0.13;0.742;0.634;0.268;0.488;a;aaa;0.669;aaaaaaaa;a;aa;0.265;aa;aaaaa;
0.477;0.654;aa;0.869;aaaaaaa;0.427;0.0736;0.241;a;aaaaaaaaa;0.305;0.605;0.0875;0.538;aaaaaa;0.583;aaaaaaaaaa;0.248;0.624;0.336;a;0.378;0.397;0.231;0.666;0.378;aaaa;aaa;0.143;aaaaa;aaaaaa;a;0.934;a;a;
0.223;0.699;aa;0.205;aaaaaaaaa;0.518;0.635;0.0765;aa;a;0.731;0.0932;0.807;0.824;aaaaaaaaa;0.0528;a;0.831;0.581;0.142;aaa;0.554;0.0285;0.329;0.215;0.642;aaaaaa;a;0.908;aaaaaaaa;aaaaa;aaa;0.881;a;aaaaaaaaaa;
0.306;0.837;a;0.0874;aaaaaa;0.0704;0.809;0.897;aa;aaaaaaaa;0.689;0.12;0.137;0.774;aaaaa;0.448;aa;0.868;0.324;0.899;a;0.517;0.97;0.42;0.351;0.174;aaaaaa;aaa;0.777;aaa;aaaa;a;0.885;aaaaaaa;aaa;
0.314;0.999;a;0.112;aaaaaaa;0.223;0.277;0.604;aaa;aaaaaaaaaa;0.961;0.862;0.135;0.745;aaaaaaaa;0.434;aaaaaa;0.542;0.494;0.165;aaa;0.467;0.555;0.764;0.385;0.452;aaaaa;aaa;0.783;aaaaaaaaaa;aaaaaa;aaa;0.187;aa;aaaaaaa;
0.839;0.439;a;0.821;aaaa;0.112;0.612;0.783;aaa;aaa;0.966;0.973;0.296;0.513;aaaaaaaaaa;0.434;aaa;0.542;0.354;0.665;aaaaa;0.75;0.0298;0.111;0.58;0.59;aaaaaaaaa;aaa;0.343;aaaaaa;a;aa;0.421;aaaaa;a;
0.926;0.547;aa;0.56;aaaaaaaa;0.595;0.842;0.703;aaa;aaaaaaa;0.00787;0.345;0.467;0.115;aa;0.589;aaaaaaaaaa;0.635;0.0374;0.945;aaaaa;0.316;0.987;0.409;0.192;0.129;aaaaa;aaa;0.176;aaaaaaaaa;aaaa;aaa;0.111;aaaaaa;aaaaa;
0.197;0.591;a;0.584;aaaaaaaa;0.083;0.379;0.693;aaa;aa;0.637;0.87;0.773;0.523;aaa;0.109;aaaaaaaa;0.42;0.87;0.0387;aaaaa;0.276;0.563;0.862;0.536;0.875;a;aaa;0.829;aaaaaaaaaa;aa;a;0.464;aaaa;a;
0.441;0.303;aa;0.897;aa;0.645;0.0805;0.893;a;aaaaaaaa;0.974;0.0507;0.979;0.722;aaaaa;0.7;aaaaaaaaaa;0.527;0.674;0.94;aaaa;0.607;0.292;0.574;0.873;0.505;aaaaa;aa;0.689;aaaaaaa;aaaaaa;a;0.859;aaaa;aaaaaaaa;
0.703;0.239;a;0.479;aaaaaaa;0.643;0.33;0.172;aaa;a;0.722;0.733;0.108;0.622;aaaaaaa;0.646;aaaaaa;0.0391;0.878;0.791;aa;0.472;0.381;0.519;0.172;0.345;aaaaaa;aaa;0.582;aaaaaaa;a;aa;0.501;a;aaaaaaaa;
0.492;0.666;a;0.394;aaaa;0.0794;0.101;0.831;a;aaaa;0.415;0.508;0.35;0.38;aaa;0.355;aaaaaaaa;0.935;0.829;0.268;aaaaa;0.283;0.551;0.794;0.215;0.103;aaaaaa;aa;0.407;aaaaaaaa;aaaaa;aa;0.197;aaaa;aaaaaa;
0.438;0.0519;a;0.275;aaaaaaa;0.566;0.498;0.377;a;aaaa;0.703;0.165;0.854;0.28;aaa;0.258;aaaaaaaa;0.615;0.951;0.593;aaa;0.853;0.691;0.0612;0.31;0.52;aaaaaaaa;aa;0.16;aaaaaaa;aa;aa;0.237;a;a;
0.528;0.0286;aa;0.987;aaaaaaaaa;0.732;0.819;0.403;aaa;aa;0.194;0.818;0.73;0.134;aaaaaa;0.426;aaaaaaa;0.808;0.589;0.419;aaaa;0.656;0.774;0.401;0.563;0.919;aaaaaa;aa;0.639;aaaaaaaa;a;a;0.774;aaaaa;aaaaaaaa;
0.687;0.699;aa;0.208;aaaaaaaa;0.0408;0.615;0.635;aaa;aaaaaaaaa;0.967;0.836;0.523;0.646;aaaaaaaaaa;0.481;aaa;0.986;0.661;0.688;a;0.987;0.542;0.00803;0.972;0.174;aaaaa;aa;0.665;aaaaaaaaaa;a;a;0.845;aaaaaaa;a;
0.724;0.728;a;0.018;aaaaaaaaa;0.578;0.718;0.5;aaa;aaaaaaaaaa;0.0608;0.302;0.64;0.192;aaaaa;0.159;aaaaa;0.0124;0.606;0.0326;aaa;0.386;0.599;0.353;0.259;0.0502;aaa;a;0.723;a;aaaaaa;aa;0.207;aaaaa;aaaa;
0.813;0.125;aa;0.0217;aaaa;0.493;0.79;0.482;aaa;aaa;0.891;0.284;0.0845;0.945;aa;0.137;aaaaaaa;0.334;0.948;0.849;aaaa;0.351;0.404;0.0463;0.446;0.559;aaaaa;a;0.911;aaa;aaa;aa;0.169;aaaa;a;
0.711;0.901;aa;0.588;aaaaaa;0.123;0.161;0.666;aaa;aaaaa;0.513;0.209;0.198;0.631;a;0.684;aaa;0.664;0.739;0.543;aaaaaa;0.754;0.763;0.744;0.69;0.993;aaaaaaaaa;aa;0.37;aaaaaaa;aa;aa;0.649;aaa;aaaaaaaa;
0.77;0.436;aa;0.212;aa;0.361;0.65;0.989;a;aaaaaaaaaa;0.513;0.313;0.624;0.311;aaaaaa;0.377;aaaaaaaaaa;0.513;0.193;0.679;aaaaaa;0.16;0.902;0.913;0.0317;0.577;aaaaa;aaa;0.309;aaaaaaa;aaaa;aa;0.675;aaaaa;aa;
0.867;0.62;a;0.073;aaaaaaa;0.124;0.431;0.435;aa;aaaa;0.552;0.438;0.565;0.952;aaaaaa;0.852;aaaaaa;0.202;0.602;0.948;aaaa;0.043;0.925;0.158;0.898;0.815;a;aa;0.394;aaaaaaaaa;a;a;0.367;aa;a;
0.955;0.0414;aa;0.436;aaaaaa;0.0938;0.751;0.795;aa;aaaaaaaaa;0.636;0.912;0.173;0.481;aaaa;0.32;aaa;0.523;0.903;0.106;aaa;0.000559;0.387;0.632;0.203;0.645;a;aa;0.818;a;aaaaaa;aa;0.664;aaaaa;aaaaa;
