ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.728;aaaaaa;0.349;aaaa;aaa;aaaaa;0.531;aaaaaa;0.404;aaaaa;0.246;0.634;aaaaa;0.724;aaaa;aa;aaaaaa;aaaaa;aaa;0.213;0.656;a;aaa;0.178;0.966;aaaa;0.327;a;aa;aaaaaaaaa;a;aaaaa;0.223;0.725;0.201;a;aaaaa;a;0.826;aaaaaa;aa;aaaaaaa;0.565;a;0.254;0.667;0.259;0.419;a;0.215;0.197;0.666;aa;
0.387;aaa;0.588;aaaaa;aaaa;a;0.0453;aaaaa;0.932;a;0.624;0.778;aaaaa;0.611;aa;aaa;aaaa;a;aa;0.573;0.989;aaaa;aaaaa;0.552;0.828;aaaa;0.875;a;aaa;aaaaaaaa;a;aaaaaa;0.268;0.157;0.6;aa;aaa;aa;0.902;aaaaaaa;aa;aaaaaa;0.163;a;0.84;0.387;0.175;0.0774;aaaa;0.667;0.199;0.304;a;
0.163;aaaa;0.238;aa;aaaaaa;a;0.0614;aaaa;0.694;aaa;0.552;0.424;aaaaa;0.775;aaa;aa;aaaaaaaa;aaaaa;a;0.914;0.306;aaaaaaa;a;0.519;0.671;a;0.99;a;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.0921;0.132;0.251;a;aaaaa;a;0.346;aaaaaaa;aa;aaaaa;0.942;aaaaaaa;0.744;0.0351;0.61;0.77;aaaaaaaa;0.219;0.305;0.789;aaaaa;
0.071;aaaaaa;0.657;aa;aaaaa;aaaaa;0.233;aaaaaa;0.611;aaaa;0.72;0.205;aaaaa;0.685;a;aaaaaa;aaa;aaaa;aa;0.852;0.695;aaaa;aaaa;0.886;0.695;aaa;0.942;a;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.758;0.904;0.459;a;aaaaa;aaa;0.103;aaaaa;aaaaaa;aaaaa;0.288;aaaaaaaa;0.491;0.55;0.97;0.434;aa;0.278;0.245;0.0329;aa;
0.572;aaaa;0.451;aa;aaa;aa;0.383;aaaaaaa;0.857;a;0.392;0.807;aaa;0.592;aaaaa;aa;aaa;a;aa;0.162;0.749;aa;aaaa;0.0265;0.895;aaaaa;0.889;a;aa;aaaaaaaaaa;aaaa;aaaaaa;0.361;0.862;0.956;aa;aaaa;aaaaa;0.7;aaaa;aaa;aaa;0.926;a;0.389;0.464;0.326;0.928;aaaa;0.321;0.669;0.419;aaaaaaa;
0.193;aaaaa;0.861;aaaaaa;aaaaaa;aaaaa;0.851;aaaa;0.86;aaaaa;0.7;0.796;aaa;0.496;aaaaaaaa;a;aaaaaaaa;aaaa;aa;0.292;0.818;aaaaaaa;aaaaa;0.851;0.794;aaa;0.488;a;aaa;aaaaaaaa;aaa;aa;0.494;0.153;0.745;aa;aa;aa;0.592;aa;aaaa;a;0.994;aaaaaaa;0.875;0.653;0.881;0.347;aa;0.687;0.328;0.638;a;
0.955;aaa;0.309;a;a;aaa;0.487;aaaaa;0.711;aaaaa;0.65;0.337;aa;0.498;aa;aaaa;aaaaaaaa;aaa;a;0.753;0.569;aaaa;a;0.501;0.208;aaaaa;0.388;a;aaa;aaaaaaa;aaa;aaaaaa;0.48;0.0763;0.674;a;aaaa;aa;0.943;aaaaaa;aaaaa;aaaa;0.467;aa;0.836;0.319;0.0916;0.306;aa;0.027;0.555;0.0254;aaa;
0.7;aa;0.695;aaaaa;aaaaaa;aaa;0.245;aaaaa;0.137;aaa;0.73;0.0684;aaa;0.502;aaaaa;a;aaa;aaaaa;a;0.76;0.518;a;aaa;0.66;0.829;aa;0.61;a;a;aaaaa;aa;aaa;0.587;0.799;0.191;a;aa;aa;0.85;aaaaa;a;aaa;0.137;aa;0.526;0.324;0.767;0.735;aaaaaa;0.017;0.711;0.328;a;
0.281;aaa;0.724;aaa;aaaaaa;a;0.537;a;0.0397;aaa;0.52;0.355;aaa;0.33;aaaaaa;aaaaaa;aaaa;a;aaa;0.475;0.486;a;aaa;0.0628;0.0372;aa;0.884;a;a;aaaaaa;a;aaaaa;0.619;0.618;0.508;aa;a;aaaaa;0.189;a;aaaaaa;aaaaaaa;0.671;aaaaaaa;0.916;0.68;0.803;0.726;aaa;0.982;0.193;0.625;aaaaaaaaa;
0.834;aaaa;0.437;aaaaa;aaa;aaaa;0.748;aaaaa;0.216;aaaa;0.674;0.57;a;0.785;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.0326;0.154;a;a;0.306;0.238;aaaaa;0.54;a;aaa;aaaaa;aa;aaaa;0.22;0.5;0.804;a;aa;aaa;0.031;aaa;aaaaa;a;0.281;aaaaa;0.542;0.91;0.425;0.539;aaaaaaa;0.142;0.161;0.1;aaaaaaaaaa;
0.916;aaaaa;0.166;a;aa;aaaa;0.871;aaaaaa;0.202;aaaaaa;0.229;0.792;aaaaaaa;0.0444;aaaa;aaa;aaaaaaaaa;a;aaa;0.95;0.0991;a;aaa;0.353;0.874;aa;0.253;a;aaa;aaaaaaa;aaa;aaaa;0.522;0.39;0.151;a;aa;aaa;0.477;a;aaaaaa;a;0.272;aaa;0.0704;0.722;0.196;0.92;aaaaaaaa;0.562;0.614;0.788;aaaaaa;
0.5;aa;0.16;aaaaa;aaaa;aaaa;0.681;aaa;0.292;a;0.338;0.428;a;0.115;aaaaaaa;a;aaaa;aaa;aaa;0.248;0.119;aaaaaa;aaaaa;0.422;0.608;aaaa;0.963;a;aaa;aaaa;aa;aaa;0.177;0.513;0.223;a;aa;a;0.766;aa;aaaaaaa;a;0.172;aaa;0.748;0.867;0.0774;0.268;aaa;0.956;0.0661;0.688;aaaa;
